ID,TARGET
6857328,2261.768150591125
7694308,3347.8750543812703
7798700,3395.702997063336
6872610,2728.371361719859
6888863,2363.855571758498
7961923,1564.77705094869
9133897,1788.8551088333827
9535857,1867.870154602895
9619901,3089.3487875189016
9643063,1897.0820492563182
9643721,2763.9005232753198
9691789,5954.986826019373
8353475,1118.2100302895733
9746708,4171.14578739328
8487113,3025.513679997399
8494202,2459.2038466787444
10021249,1317.971503742015
10169093,3498.6323017228037
10169885,5098.999377538889
10217879,3143.153134317446
10904917,686.4781758724251
11108135,2355.497227058973
11108459,2726.4808627596717
11367083,2069.9659788345252
10880583,1333.708878112657
11569859,2742.312854091581
13245433,18750.614302715174
13354965,1284.5517824646902
11897162,5574.668358507049
11943101,6658.360774295695
13635297,5503.60549846231
13737198,2427.311741421286
13757460,5911.637563275358
12291427,829.7439244874517
12313405,2187.5524427326377
14105621,1685.1071378465672
14116240,1351.0214785974451
14172532,2238.702306312237
12949764,1775.411126675396
14282030,2685.9055706738372
16214707,2640.399938110439
16224811,5916.120676489201
14640985,727.7913880257721
14767638,2398.924981355924
14768021,2388.184032367781
15216489,1054.5022311240689
16374377,3046.2176290826374
16431953,1161.653143128008
15278140,2174.9845776030193
15488666,2315.1192900517262
16825239,7041.921745466804
16052712,1446.5989793036008
16129030,2234.7349788773968
16129362,2859.38852175925
16195498,5295.225212500186
17095155,778.1655192182209
16214034,2161.584136450524
19451013,2683.018790587567
19493639,845.5584319137262
19494088,3067.2611516126426
19494236,1836.1010054091826
19495103,755.5576303453086
19495213,797.8109072565034
17275805,4377.275518694484
17388034,2113.705764327457
17442388,770.559638437174
17458891,1365.8619184360102
19819308,4110.249165106962
18205594,2790.601573566518
18318533,2539.0733069616517
18367636,1529.612299123682
20265883,2511.028180248621
20268468,946.8207465922856
20462823,3650.5258535445614
20521666,4365.017766856511
20587101,3139.6761556166707
20665409,1431.0282746816313
20718320,3115.3760051111217
20865363,2979.864548667043
18959983,2638.783926488563
19013730,3269.0665219700536
21116087,766.3568243836836
21147216,1714.0826826680952
21258956,3604.9465724866604
19421661,6478.616508047867
22409064,2355.975499938462
21739202,5181.173835627908
21953868,3044.1426658587156
22509789,4990.642253165864
22203842,2965.1186616909936
24496813,1664.277650557576
24505378,6320.81557772672
24532993,4635.431089350739
24581064,3093.1805279411146
24585878,1906.9376512190759
24643897,3537.934843372711
24788910,1909.753777121711
24803402,1878.5632314716486
24820642,1614.1038430015428
23083488,2900.349730612864
25027762,3197.9222945531037
25028215,3121.836205755468
23083701,2924.818035555315
25069056,3803.030688587471
25077014,2443.1608069898593
25186882,2158.6334610137014
25248977,1094.637970890513
23373769,2912.9571572162013
23458427,3318.409890473269
25335787,839.6525136694049
23673750,3217.176215421915
25456100,2857.1548745134314
25842439,1934.2811821886194
25935019,1894.7750899080552
23962488,3480.7439243022604
24167430,2819.7310391627693
26103478,2627.1869552297967
26181802,3163.139439600515
24254120,3105.6326969827473
26886761,3029.560367592196
26614105,2351.1805931059516
26714949,3220.0364073496276
27010906,4397.59920448315
27158854,2056.8121698623586
28867303,3433.4924469594857
27158855,2505.773850810662
27242744,9935.491540404535
27282790,2475.289724092237
27304334,2440.681999790586
27399627,2364.1078910998713
29044275,2678.301670057107
29069333,3182.722830482043
27454362,2452.0859615794134
29185456,11718.611450854401
29231538,3894.994016967524
29232198,2088.3185697064114
27693630,2093.9268200862657
27748221,3254.018624034969
27770174,724.8135723391143
29304801,2320.9181519153535
29305257,2050.6751064889017
29326255,2902.140082708033
29376190,2067.758216570848
27977458,3111.0549204746494
27978311,4036.1813844273465
28017108,1026.662454464746
28023221,2857.734766153414
29425513,3042.722794492039
29431592,2620.9728797668054
29432607,2790.899749431424
29432747,3883.9977992927274
29432887,3286.359541772372
29433359,4461.1019430168735
29433535,4632.915077031494
29433592,4449.38406190594
29433661,3525.060063860785
29538417,2552.1806592446683
29584188,1054.9195691336897
28325109,2368.4486717029968
29676486,1869.7826201928067
28454183,4050.925858108201
28714177,2024.2503140273227
30087365,4951.690096498442
30123811,1469.2297758729567
30307330,1877.246655703861
30385260,2133.292259331
30724485,3633.5577880420324
30794541,2491.9848880957234
30794884,2694.913025554807
32038855,1507.2420324411244
30970303,2059.672745455337
32209035,7951.021357710934
32304743,2890.8074423201942
32345857,1459.3328668758438
31157943,5338.312504606107
31158105,3248.4110301325873
31158359,4760.279732976862
32454909,5669.446352063486
32483976,2841.375856177825
32486062,2177.177100227242
31220751,685.0214794485998
32735260,3048.872188790223
32754439,2279.0188630352955
32800234,3508.5442110929716
32808328,6566.3757475883485
32810046,4001.0448444518956
32810260,6941.62835816828
31518063,1097.9163214785428
31576506,2424.610501382692
32851778,1247.280201574081
32851802,1272.6524135329369
32979642,5551.002453046401
32983910,5730.8107180336565
33005655,5450.165212828099
31631381,1875.367426918583
33968922,2649.8200835611638
33042945,4507.99793226091
33066857,5371.929350152839
33329713,3679.98645520539
33416022,2375.2407189459645
33464222,2609.7616150993376
34385524,2098.212564851113
33569737,2783.982360888937
34461273,2526.498441773913
33629143,3671.697671076074
34535708,2488.5187818836366
33676494,1793.041075622957
33701473,2156.2165195826365
33716628,2870.5637483981163
33730238,2002.634822107948
33741163,2506.432571115197
33768166,3140.8802976695174
33773970,2765.0910606172447
33777965,2909.5662581279626
34611347,4290.059259701645
33796290,3407.334587169576
34651818,2329.400399964212
35248675,1799.3850279008586
35280259,3024.683869115684
35287740,1743.1645219377197
35399617,4718.357026484711
35404739,1635.6266216933516
35537425,10157.982486424236
34958669,2339.3587590102657
35667368,3467.0984624199236
35076163,4520.875995533634
35804989,4447.539884112587
35817498,1765.340111137544
35891255,10437.288898683006
36314037,7805.701710689348
35984233,4504.764729462245
36555311,1955.3507230199518
36053623,5386.184349209868
36098206,1494.9537722693376
36132385,1793.8508130354094
36623908,3227.3532951155003
36627413,2553.6454173135753
36167799,3325.6267556512207
36169675,3161.7093966140774
37346090,3003.830760968463
36629024,2460.9888413753806
36635929,4954.675741949354
36662938,1612.3097221320884
36667518,1245.3154466384833
36714192,2462.5844095387715
37383860,2964.476651169168
36717191,4674.422908164417
37466694,5994.982489256807
36766324,4363.602050793048
36781488,1850.7428053035615
37581153,758.7031201249799
37699162,9585.485729505011
37818579,1533.9951284994092
37835417,3501.2863965034635
37899887,2558.626635240986
37900973,2006.9007519913307
37178693,2695.285038150669
37180008,2679.14251704968
37907063,1822.2390918314475
37907596,7588.081039304501
37992810,2920.8600034185633
37200172,801.7326661363647
37249678,2307.896338514272
37252901,3028.2526764579657
37264968,2701.084974173339
39073771,4118.424806315854
39074735,4084.845123139511
38279898,1974.2769887765492
39147838,3756.94449075749
38341701,3003.514575998012
38360978,5189.967831116261
39190443,1246.7461567563566
38371983,2513.158428216902
38404061,2627.3745600745888
39220525,1105.4609819241437
38444496,3197.5121086352965
39272638,1839.2254585501728
38505862,4687.487036858001
39326455,2460.7338408416977
39379486,2436.2160030874725
39387407,3651.3960607367203
39400711,1923.1591764139769
38698419,1197.7263192234443
39545144,1899.5742650372777
39545499,2521.913729332609
39545722,3494.2212762379113
39546545,3440.2067905250783
39546764,1817.2931345370093
38792753,3832.460270328917
39577494,963.6904648644514
39619497,3655.68710336815
39630411,3017.633683613817
39687804,3057.543840295101
39688262,2892.7222596300794
39747811,1176.1836672256807
39787252,4202.165485470782
39799282,1738.8231305045317
39799322,2035.2424912767033
39908541,2146.5434908183997
39938255,11910.390821540715
39945873,1583.1672847960765
40028422,760.0748680901318
40128030,3028.608478825222
40308551,3118.245279535323
40648448,3812.1334959125775
40649705,3788.9708734741935
40651990,2558.494471117319
40690002,2381.004359751576
40408929,5948.210965822238
40408952,4943.654691111738
40408997,4240.0868586942615
40409037,3997.8738479301624
40721224,2549.5564126253944
40727670,2384.6770663435473
40727817,3942.1564167291317
40765607,2817.052363055298
40814204,456.1533624009421
41055386,2493.6571875095783
41055389,2100.6517996163852
41056120,1960.2588818762647
41056189,1930.9965388997425
41056449,2373.686380357027
41081095,814.0018876681139
41125206,2254.033729458688
41169627,4831.847773785908
41174281,2732.0076993143844
40946553,1896.1665405541462
41014325,2311.493058910412
41020253,3261.5088186312064
41020666,2800.1244654432803
41021057,3203.3297680201727
41021410,2558.532336152768
41286273,3612.7776886294196
41286903,2075.4269921037117
41287181,2232.3233865489938
41287537,3781.957782167284
41311684,2897.463495987233
41328700,4948.898099823547
41332452,1270.0073199635049
41344917,1317.6319223713995
41345191,1478.6116349659571
41345705,1337.5006924003667
41426427,1999.579593369982
41512808,2876.377218304804
41781335,2758.7630699443116
41610141,654.4932479602363
41613197,3891.7698276092947
41816934,3520.2462546348384
42655044,2770.1904192471325
42673776,4291.598876486917
42699736,2780.233787485269
41916918,10793.820339765552
41978488,3488.460096481091
42812184,3991.966335305562
42812351,3371.4057097671675
42812424,2917.0725540386834
42113785,1463.8947105777413
42147771,2766.2694674045556
42836916,6397.046509034575
42286821,3077.0947535061823
42885596,4813.155415579888
42909202,1673.057777619181
42301737,1529.873052296859
42340484,1679.4903275182119
42360059,3578.2057796558306
43075146,4773.662082686899
43075597,6040.274497338973
42396426,2401.527542110638
42409442,7721.747510348925
42467822,4745.343535645671
42468091,3584.6005831069965
42484463,3663.371926133624
42497546,1854.2575864038365
43299186,535.3448104807329
43338999,11434.310679334638
43390307,819.5548488922971
43408890,1401.1395231331094
44072884,2614.817945452972
43701131,5302.667810621077
43771041,2741.2270260183363
43771272,3233.5996537914116
43773000,3162.5684491880293
43800385,2732.706722779075
44176398,2435.454886771851
43810591,2454.041163960424
43811074,2791.1654810091895
43821610,1159.238888534349
43825354,2467.0921859431546
43844062,2071.611527307388
44176565,1912.4688053423185
44177156,1910.470740294872
44186866,2811.228949255929
43907408,2139.556585438167
43927576,2303.5143952609437
43962114,2922.0218158021635
44256775,1705.943557760489
43986057,4176.061143201554
44022873,2971.133104778024
44306102,2674.641611828548
44448828,2206.50211272107
44336077,4003.894498391298
44336361,2364.4125122895557
44336473,4414.310373629921
44593413,2172.998655215644
44416595,3002.1547023843236
45137436,7079.381463809962
44736927,4173.43156668996
44950947,1823.2489090267436
45212989,1256.90350324283
45215197,3116.7711736725614
45217922,3901.6400354096677
45064008,676.8548444541747
45250854,2534.981386212086
45068493,3043.002138364741
45251409,942.0082131982158
45252492,2890.211947739111
45074688,5832.847484924955
45285025,3489.873688048481
45418918,1994.7976751686588
45423187,2060.877829477217
45431472,2520.4098533681386
45476561,2948.7713329598937
45482148,2583.175033057318
45309038,3528.7020768590146
45490926,2311.943231789818
45311187,3266.986570919467
45316955,1012.5230873596905
45332194,995.6510968905994
45335374,3548.18852156831
45390407,1371.3161941498738
45558029,1822.951124050203
45569546,1416.2272957922614
45590035,1962.8277896717939
45592974,2704.830414205747
45714225,4146.681662340872
45719762,1737.7002738549472
45638494,2150.3088114837205
45729434,1925.271688815518
45662260,3209.614012630742
45679662,6091.13410178751
45683043,4135.498118194468
45686506,2128.4316637556267
45689514,1727.0305144308281
45701379,1720.8964592520588
46121273,3701.4695930364933
45778730,2927.823261677581
45782340,1655.8798075135373
46127165,2418.844383994398
46131921,1446.2206565966953
45795273,1490.8072450904042
46220717,4804.424824988618
46259971,5047.724704294149
45813760,1545.0857526293125
45823925,3285.623435870061
46297285,3701.554903262785
45851904,1707.8593203366372
45860005,3159.193465397147
45860397,1862.5808844725277
45860426,2241.4650961599364
45862070,2369.926899859508
46332335,5822.652577750099
45880312,3467.3534651233567
45889320,1145.866202151026
46378200,2730.331039140913
46378474,2701.727302644915
46413468,2632.7101702524874
45901944,2319.777892493364
45906616,1952.489224601501
46430199,2034.0092060348186
46460552,2007.3996942721976
45932646,3634.563281204263
45971219,3381.603349581399
45980822,2176.3693229784453
45981053,1907.0094911370077
45981681,1919.1285542722119
45982674,1923.843475770591
45982795,1900.9912447226613
45983096,1880.7874145373398
45983183,1833.8610448886493
45983362,1836.7536257281413
45984568,2282.7559663047714
46050939,1059.2093396361033
46061027,8964.360614781477
46547011,1088.2043614362938
46557088,2458.016351330994
46578982,3779.7458079761736
46660731,4290.977019099058
46685336,4074.4945664998363
46861021,9827.862016158842
46910784,1824.0428152490188
46910892,1668.5349011340913
46910958,2013.0811792109087
46910967,1648.1623479936836
46911000,1903.187872605445
46911044,2335.65225726098
47333886,6230.197382476533
47337626,4603.131366900428
46957185,2321.2318978266107
46964771,1813.6423920619625
47369273,2173.125115206352
47418248,2433.3894453132175
47420904,1578.5845018498237
46983572,2171.4816348032828
46983674,2294.7310242187523
46995919,3651.175058579132
47066510,3337.0203239239204
47439467,580.1344456158513
47112721,2222.609930315471
47112974,2740.513916726031
47113023,2456.0180013148997
47583521,1425.9209305070765
47596748,753.7633288863384
47764909,1254.4869923530953
47247841,2710.666500060892
47248526,2318.0662965514075
47831671,840.9392089817421
47850807,1013.0864563223938
47852614,2402.7094569218725
47864822,2183.676171474443
47253120,2652.562481895538
47311999,2734.464871789893
47949474,1232.575766466362
47887789,3809.2028365090446
48604043,1881.633801192971
48639224,1410.1150089396872
48650690,7726.5579244213895
48650909,2809.607784826698
48651096,4198.455956157519
48651210,3954.2192058354026
48129349,1909.7281271609977
48693701,1672.1183274608472
48210494,2448.630160303705
48227345,5643.5919863725985
48237067,3333.9145219304633
48728484,2896.4892715241594
48238395,3242.1188768213915
48765825,1832.5818380622695
48298469,1033.860722445102
48298686,904.1500899872199
48802640,2631.2755951004733
48805390,2110.9155905620246
48342931,1456.9248646828978
48343734,1632.7185901925984
48343770,1593.6576745084164
48371017,920.1132925584322
48375012,509.1678810770893
48876045,1655.5395123482629
48395007,2123.9607703491324
48537500,1007.2547233530323
48538636,3496.228167389284
48548945,6937.670634517107
48976464,3487.417532139263
48996600,5608.074507274691
48579952,1988.10937769206
49041669,2087.3463299587506
49068771,1973.460334164637
49068942,1930.0285135368351
49791492,6239.976697881828
49791878,5985.695465258383
49791989,4793.327599202184
49792724,4942.259589408735
49792860,5131.113580090412
49795390,2458.2101406335173
49810034,2815.678875960892
49810282,3631.7874224762513
49816162,415.3671592551019
49818547,877.8290054220423
49857079,2996.1467313656103
49151706,443.90119701411373
49210411,4277.967413674248
49238775,3568.9799997590508
49921807,3048.774842701213
49385781,881.3243090180363
49966500,1725.022060323343
49436686,1305.2461903263031
49471118,1356.9202890667925
49516866,6802.964341116473
49524128,3037.3553840478867
49525685,6608.675034095966
50095058,1892.8232129203182
49745459,5674.143449758971
50133883,1418.2212055968887
50144171,6435.20406485319
49755944,2400.9330275819666
50177244,2758.985098951896
50255906,2825.5153530921
50256036,2873.3290320174433
50183466,3633.143179541666
50194584,949.9491060247002
50286609,2721.0094504755725
50294455,2116.4500159967206
50306858,2317.749291087022
50242302,1157.1984547393467
50245322,4132.282267599804
50307437,2206.7216014266105
50307645,2470.6553893336554
50338986,3931.1150321412033
50371023,3341.529134254625
50671086,235.76860593589373
50687720,2100.3389348287005
50688152,1202.6356399112533
50389206,3337.300805859902
50440351,2864.9538720127953
50694704,1984.663361489511
50743082,2419.617720942956
50488234,1887.766860789019
50488792,1904.9944754931962
50489036,1987.8336906381369
50489589,1900.9287910754108
50499975,906.3444040797054
50744439,2466.105287923754
50744694,2982.837450348155
50522739,1834.2789812383805
50762314,2874.9209126981536
50567848,1935.9497855405498
50786020,1740.5247928204399
50580580,2352.482851147488
50792463,6159.621074476913
50801900,3079.102143622326
50823210,2085.357860845159
50618131,3465.5219558580366
50824067,914.3965866230102
50836509,2580.747339339553
50889521,1791.7428012289047
50893019,1273.359674539695
50907967,3242.8412522161293
50949040,2328.3201768011427
50949348,2289.6592779452967
50949621,2949.8195312356684
50949931,2088.318275062137
50964877,2779.980032332164
51013432,1120.421692000013
51014342,2284.204612926625
50857816,2803.4220938435105
51059089,2062.8228861722177
51065302,2300.646217828686
51081653,1219.705205292963
51335641,740.3024122984575
51339897,3388.11777842842
51197832,3039.9110933070497
51199036,6723.108061629589
51206961,3387.9101925846276
51247178,1771.853865711215
51399706,2232.7781969455086
51684496,2274.580167276784
51449118,2356.62401434775
51484701,1433.2118998499752
51728996,2780.771398802932
51730602,3454.3130500404627
51515235,1833.6300020818567
51537212,2433.343183825532
51747297,4524.530993838383
51770428,1472.6654716300184
51796726,2077.7827053805
51796753,2376.580969655985
51813233,2944.5930460607487
51833739,4425.63315440349
51574863,2369.097157289658
51625788,1337.1166315305472
51630379,7514.2574228355115
51900942,1310.5661414785886
51953658,2375.418568325194
51963834,941.734160783823
52378614,695.3592077671121
52047708,2185.7770184328756
52383837,2397.2057173729872
52066440,2049.932670854142
52066986,1970.7448451062905
52068972,2074.527399033482
52072560,2408.9796772559803
52404521,1871.405303234198
52404800,2011.3005076394788
52404937,2078.7790081681374
52406663,4840.70035935976
52100638,3126.0992005883654
52101689,2838.892996579327
52426829,817.3060839281685
52121451,1847.8701894473024
52438710,2600.576797652462
52438895,2726.500292539308
52441068,2596.4427095424176
52441245,4720.981622022806
52455348,3413.708923317661
52204477,2156.510881714425
52218452,2354.8096589691077
52469892,1720.0929647852338
52487653,2203.0600220439474
52491020,666.3663125561683
52279359,929.2470490318615
52305852,2346.063798385236
52311275,663.780385549124
52330013,1865.8262188794722
52548032,900.8147579800653
52554429,5828.900131250262
52333476,2218.1028432780554
52644534,2345.130767814329
52647271,822.4669519929656
52654739,4265.498141052114
52666351,1993.3915024098228
52671867,1070.767042268873
52697485,948.2808476134659
52605024,3341.1054413907873
52729395,3598.2241105379567
52729410,4689.739836117367
52734881,4452.209451978587
52747677,1630.2876768920692
52624535,1339.1847741061017
52782653,6784.528276876094
52628155,1468.8121277472333
52630508,2843.3368757053695
52782674,8582.200588994536
52782711,7898.206736475242
52786178,1494.4799553697187
52793183,3022.3561520066655
52810823,1761.6262712508717
52819646,1427.6145034038527
52835687,1334.522597687263
52839785,1586.7160904780258
52858770,2590.192313889775
53057720,521.4328376607456
52880972,7920.4094592451975
53061569,3210.458435811007
52936589,718.5469008085828
53270086,2290.8123326106124
53131351,710.5911836830485
53364880,2364.579684204406
53367338,612.5177438119946
53387992,2278.5601383776448
53398067,1920.9684958989067
53407429,3678.8458616948237
53211825,2318.762074833785
53510991,2167.8413469514167
53513374,1767.9284155771436
53514617,2574.3157628126264
53521930,2859.3306432841805
53447309,919.0039083319635
53506631,3731.792825172926
53769649,5129.184219253528
53771943,2458.08372417407
53792802,3786.7924645653975
53608356,1413.5312107803109
53617488,5173.770383340847
53617730,5540.6864743790575
53619808,2041.3747207311394
53872787,3277.92149310376
53873233,2001.0685947764293
53635968,3293.343091131303
53917973,3180.709601029243
53918358,3158.4416095001584
53640203,3527.0716352193967
53651824,3829.010867505173
53653459,2384.053472559283
53654260,1653.1472655048672
53660872,2349.3476413962467
53933892,3102.54004512389
53934462,3303.9309758364193
53934625,2830.8315951019886
53685709,4697.60232803627
53960196,2496.4890910373956
53963962,3607.346986644258
53693331,2951.2328028102193
53698818,2409.64463862681
54002299,2256.8227570289646
53730266,3255.5051707781663
53762195,7144.201790421382
54034438,2342.7789374419967
54304365,4126.428973569858
54060677,1610.5382775550715
54342663,3082.2454453379837
54347020,3951.773477010306
54079689,4389.364987577084
54114166,2041.3275492730156
54162174,1819.6709792882627
54391747,14732.390215240132
54176718,1647.8056943908832
54191554,4659.166211690584
54191601,4283.940693069326
54197189,3535.4908643013673
54205249,2944.164056040302
54218225,3193.6487437205974
513587893607806013,6914.93284393604
54244532,1972.6542932465456
543104346742505245,2618.9875323380925
549032670283083641,8182.102070136033
549041583718053593,7169.980206908079
549047591846463533,8062.83098811284
549207409536746142,2138.7502165368896
544708035617020633,5104.841537421938
544856746372978400,3834.33269394098
549699157134110046,12338.651816950478
545357317888951228,3587.6083112768965
546808968519546387,2349.4872811395753
546843841991759530,1883.9997715204363
547397128417156622,7614.653970186899
551842792262440348,2225.7359483475225
553479861279611261,3154.2209966787386
557303439220462586,1966.744784098498
554211879010442930,3936.7053416899766
554295249299603985,4942.5091955288835
554321419711819079,2157.2376081428615
557641851421431980,2404.69216807118
557794793132079730,2289.7343987297345
557816126281538366,2576.235051442547
557819700254865566,2205.851483302999
557849629344566476,1925.2772928347815
557856169047389850,2473.295678061187
558335382769456146,1650.5281045749034
555498175618796278,1145.5790773707915
555499546614198654,694.9581358593973
555569079879484405,3482.3334715008205
558380765611443929,1606.3406904840056
558382037863560930,2147.304794846215
558395751921457458,1793.4018569533991
558408033398356201,2216.9959011474452
558779205006940707,2921.548724643478
555585006136894313,3207.8316368599394
555615111155728497,2764.186014270185
559134480847051103,2070.7059652217067
559519769901176360,1751.5085470677193
557121404234705950,3219.83841605634
560539682132653274,2047.2821693254295
557137999596866348,2943.3328075703307
557183242933940516,2134.766684651197
557184189742942651,5322.266815040501
560555862762007254,2147.304794846215
560561741101675768,2147.304794846215
560650428211598651,2147.304794846215
557205854619701427,3529.5037875536054
566758394209793937,2006.591818055979
567417805264083299,6083.371885116635
560957931125867265,2572.2392284550083
561349202774632535,2043.8802828290388
567780000496296115,3228.6631953147285
568087755267930835,4628.064105687918
561353851353283480,2734.280067746774
561357691939407238,2821.118688236411
561360057564092160,3629.3169269240125
561370231225381815,3324.200339124226
561373641236580710,3072.1278876931833
561487483401664815,4449.7051274696405
568705553628878880,830.3243999723968
561557626125243458,2966.845979968402
561640085703531756,2836.114223085988
561678319084536828,2657.336387098873
561685009390507957,2720.0191933434926
562634871204455947,4982.821952234179
562635327571205905,5259.851526947051
570739976247713190,2945.4709340120844
570917186536080604,2557.33575156515
563939047130052288,497.76395279645084
572266840296528949,3236.9469020372703
572314764598440485,1230.4580453114854
572835236937113774,939.1548513301098
564446688181304815,3524.716098916391
565058276303051694,3292.6602582053856
572937814762971616,1014.9987955914719
573117901586152334,1793.3744413276181
573299093206847716,3622.368338291867
574298827720943404,3923.740694190571
565792130023456957,3103.078397342338
565887953597921771,3112.594141527282
574595701209488139,1761.7652755611014
566374553778649355,1853.8767880208297
566384227192629821,4108.775084897007
575297857799591414,2347.5861298580885
575360678555826936,1871.4274516065796
566501871914491147,3462.809859586041
582310083948247193,2338.223783882068
575745345154719092,2175.25766983006
576517378864107460,3653.39599969365
582625269122814655,5180.327312642795
582638025772128485,2741.6373674030756
577229976465021058,2235.2990762187737
584186943331540327,472.31551856745364
578309873600969506,3757.864575547733
578329162416551712,806.7518669409654
579541402975516950,3458.0312754657307
584767424130972942,3497.1122459551384
585359788847513025,2398.218806331157
585844819997253434,3729.813312021861
580406201609243177,3976.45439918787
580952001905224041,2247.9750919643525
585962512147669896,2615.0195430637427
586149204356453683,2844.1066894086803
586180597702776106,2716.8213931459113
581436523460023413,2551.3282893319747
581684669269876827,992.0982222917305
587313582192376835,9647.575111462684
587428932944609416,1768.7211318670586
588023837611968874,2086.8425014071763
588023977036798033,4443.593987754907
588278381318723185,3751.941793177578
589677561585111387,2513.821915907122
589682353843999277,2576.7282379459148
589684248448423893,2474.8671668231273
589686244449976238,2625.798637906485
588395810657893378,730.3265041133526
588400061469684658,805.0940248179616
588401865979285890,823.5746213935624
588654455906182764,2291.213079019766
590282016999395397,4104.871107010594
590525770656940702,12850.445119002781
596183883429035597,5280.651478490318
596352388871518551,4024.885859343439
596750699586492654,3976.9724898683535
597070310410890127,2639.6570684399735
593442412832418681,2490.932951434378
593452535027806782,1404.450452441469
597211591438288158,748.1482965138426
597490811796664872,2216.4372521992464
594189910759741679,4852.830410219943
597594439315837849,2541.5724151934414
597678180476606191,1882.4648885959327
597715611669269637,5016.8445274168225
597724046680297277,1590.5339806973718
594519239490971775,4532.898834442097
594781182479495733,2451.852507054105
594783589340055970,3572.2883737179513
597806066473680705,1569.1158172292976
597941732334202924,2025.2535853863424
598090665547090604,1526.6908320946502
595004088744104245,2956.540389657582
598354383435629318,9499.500106602598
598365593009172527,3095.6077883101943
595758952365638433,2916.6923982703074
596082205850676375,3005.8872398441163
601420849945630335,2016.444541839561
601889328131512815,5558.8948184038445
602075565921475062,1567.7404586259474
602185353996877637,2364.9174401289756
602674886377524072,2302.791128272566
601051745888399148,2046.52453193329
605435133943301637,3249.5361450458067
608662396385565024,1829.7956616339977
605468761218037410,2174.170542564172
605531622426814298,385.32159386754876
605741590199968477,4350.9716971337775
605748058330996606,1513.5241004131876
606245404073739425,1839.5108085043482
609994610250511717,3460.502001266399
610745065174378105,3876.2187397643893
610807719846940299,2926.8738853553987
611311734437520624,2436.62125058795
611652568705594412,1432.3182071648696
606912023336056113,782.5912400638708
607089680300678349,4648.684139652982
612217460693126927,1235.6801829685708
607736535153658335,4450.86775598868
608414974979795807,3388.747439931392
608420705731601750,2872.5329687562858
608427691087002672,2722.368049538818
612875205230221197,5112.579526670634
612886324048157315,5285.495361829595
612933414399460932,1267.3534031999577
615862808361454856,2175.9312433896157
616111855451210998,2545.9134843354714
613482710315978589,1115.9131028635302
617084366447290579,2337.8789297922426
617090905369886390,2297.1265240852513
617226851356597963,2787.4493124422233
613652767296145568,3390.9282839422517
617500006634385986,2012.1640299063647
618504798608109263,866.8584347692143
618803422297747880,593.9624865744404
615026742607631698,2109.7263638884797
615117449046503890,3048.459827271138
615552174327328214,1756.9078035907996
619255649099088315,2479.6752306652243
