ID,TARGET
35537425,22425.380061160457
34958669,3822.8236167712535
35667368,3012.7787930220666
35076163,8022.249983350077
35804989,4889.2884664053245
35817498,2527.4012728684793
35891255,6384.370713114844
36314037,5780.162909580865
35984233,4856.022313994482
36555311,1966.0879992902849
36053623,4975.075311930305
36098206,1303.782776497216
36132385,1581.4449903596906
36623908,2665.8727411433606
36627413,3496.6065315329993
36167799,2665.949930955352
36169675,3490.704922776519
37346090,3488.327952290009
36629024,3750.1147369453597
36635929,6660.080287272505
36662938,1925.1029751871254
36667518,973.8618921575063
36714192,3802.8001110764117
37383860,2540.2519827702845
36717191,6111.185368398869
37466694,4431.8831031425725
36766324,5894.452419845634
36781488,2390.5248570190793
37581153,755.6932801197631
37699162,6730.779189778982
37818579,1576.5779346851132
37835417,3141.2792341380073
37899887,2813.0496377040586
37900973,1613.0047875390756
37178693,3493.740406601007
37180008,3423.0349366814667
37907063,3034.081271010132
37907596,4600.056712395565
37992810,3272.912732993461
37200172,679.907438881599
37249678,3215.791916629451
37252901,2931.598999182701
37264968,2482.338718514738
39073771,3162.0096369726884
39074735,7850.893463570441
38279898,2383.2070011984847
39147838,3866.657609003758
38341701,3852.14822716253
38360978,5410.532048861996
39190443,1277.368096179343
38371983,2853.506863510695
38404061,3196.7545012081227
39220525,783.282289780281
38444496,3764.7396043135136
39272638,1354.6638245405547
38505862,5434.231619039569
39326455,3456.2392952601854
39379486,2589.599321109682
39387407,2202.7883871244044
39400711,2755.6122743846236
38698419,1133.9578996634855
39545144,2737.709148971309
39545499,3707.3334872485357
39545722,5088.834894340372
39546545,4603.569273255133
39546764,2729.0933069648586
38792753,3196.5241435075777
39577494,1018.5673992073534
39619497,4601.98248744848
39630411,1740.2263807511388
39687804,2230.617034008522
39688262,2295.9003211614504
39747811,1771.975397809606
39787252,3710.6519473064495
39799282,2246.1060979075332
39799322,2343.2489877415605
39908541,1983.6573121223873
39938255,12010.332230722473
39945873,1104.8928456842398
40028422,957.4647318446638
40128030,2572.223450594526
40308551,2375.1360045194397
40648448,2512.247553352977
40649705,4156.0346842284725
40651990,3378.7356032628454
40690002,2935.924472917249
40408929,3246.273637335264
40408952,5539.011610601805
40408997,2919.6630677469216
40409037,2935.6891259512245
40721224,2902.4242808729828
40727670,3519.6103187157364
40727817,3434.202976380374
40765607,3436.475943298021
40814204,578.7042885362658
41055386,3479.61960274416
41055389,3250.129508162311
41056120,3253.035339091083
41056189,2771.0628037660085
41056449,2918.049288945248
41081095,2213.978493035768
41125206,2250.913986787956
41169627,6243.412800338971
41174281,2353.063125250811
40946553,2887.7829240209658
41014325,1345.4521354273033
41020253,3337.678800654742
41020666,3045.923639318011
41021057,3341.295489948572
41021410,2691.43529789777
41286273,3549.145542646421
41286903,2102.714864931869
41287181,2184.626035292254
41287537,3089.4405951077747
41311684,2642.0535892653998
41328700,2700.372186577994
41332452,2235.2767401824512
41344917,2094.585445388706
41345191,2021.6685533938683
41345705,2024.222174106013
41426427,2225.2524442719055
41512808,3577.303968449586
41781335,3934.172854303275
41610141,668.9992797999118
41613197,4478.274810332514
41816934,2997.4308320471073
42655044,2349.775208414723
42673776,4340.125599812346
42699736,2940.0383998883076
41916918,15914.572151333761
41978488,2991.5285772239795
42812184,2501.035963878181
42812351,2467.178800667092
42812424,2825.0682000075144
42113785,1127.0388467850855
42147771,3496.916755824245
42836916,6674.714727593314
42286821,3262.3664230990476
42885596,4544.816815020384
42909202,2057.3993251005186
42301737,1833.8172534627577
42340484,1604.9399539893868
42360059,3670.5826159179646
43075146,5409.820535731144
43075597,4990.324311660669
42396426,3696.2785305872753
42409442,3719.5016911889948
42467822,3834.74706086003
42468091,2702.674956767495
42484463,2572.7272933287113
42497546,2617.241246497456
43299186,1178.4773328904564
43338999,12402.424133814608
43390307,990.8723849944811
43408890,1969.7551632526454
44072884,1965.6194190022231
43701131,3608.8407672236885
43771041,3129.9188754214397
43771272,4050.1232334651277
43773000,3572.469883291949
43800385,3202.2293428402436
44176398,2313.0601972964187
43810591,3590.1453332273945
43811074,3573.384764226786
43821610,929.5962507614008
43825354,3349.5569602783585
43844062,2302.297584375363
44176565,2186.1259015008936
44177156,2214.2176942438923
44186866,2273.6276808408925
43907408,3022.002342139633
43927576,2205.682250102104
43962114,3366.2880014476764
44256775,2481.702588029947
43986057,8565.708369535381
44022873,4672.820335359336
44306102,2547.7712682365823
44448828,2092.1589812315437
44336077,3190.2268995605486
44336361,2226.655109094149
44336473,3544.8708484350313
44593413,2319.680346302131
44416595,4038.3849263481957
45137436,5219.735455237027
44736927,3737.683048505985
44950947,2419.0678087034103
45212989,1092.2614027012532
45215197,2308.046185674293
45217922,3612.105738252182
45064008,908.6568415193808
45250854,1338.0578826369253
45068493,691.6530882056802
45251409,768.9937515753942
45252492,2472.5860701274123
45074688,2599.871653031577
45285025,4193.150050934297
45418918,2797.7294988216104
45423187,2706.0251981718707
45431472,3184.862603813398
45476561,3682.511051594683
45482148,3863.1962789017994
45309038,3154.6377511294136
45490926,2796.3497393411853
45311187,4457.248650374086
45316955,1023.5096062482174
45332194,1396.2901313714585
45335374,3361.0256637656917
45390407,1496.9593484637087
45558029,1952.8876986975245
45569546,2101.5891013158007
45590035,1791.8254279828127
45592974,3244.934816556876
45714225,3652.060437261031
45719762,2367.028471381062
45638494,3195.008247598365
45729434,2051.2972896064257
45662260,3486.5063850359875
45679662,5636.7457040814525
45683043,1940.9532684895796
45686506,2629.3519441429544
45689514,2464.5440760764723
45701379,2200.6276602359685
46121273,4485.950870324486
45778730,2504.118913309167
45782340,2597.5777761056866
46127165,3733.0480851327757
46131921,2500.8009382853284
45795273,1516.878156725726
46220717,6554.816694657056
46259971,4414.898128725104
45813760,3590.8645034242686
45823925,3292.508930129293
46297285,3680.388142392066
45851904,2324.182906440298
45860005,2929.3221449618745
45860397,2044.7069173891668
45860426,2175.6473702192775
45862070,3099.7328585546566
46332335,4926.419170957144
45880312,3398.160347953386
45889320,739.9605498562804
46378200,2367.432090079263
46378474,2760.4726976405514
46413468,3173.555938184307
45901944,3246.861682317274
45906616,3341.5437958604484
46430199,2343.406314143687
46460552,2882.561426895098
45932646,3503.6285674807045
45971219,3553.621102234101
45980822,2410.6850605677514
45981053,2216.1608472949256
45981681,2111.4059926355417
45982674,2279.3517421734314
45982795,2227.8875727087825
45983096,2282.888764522056
45983183,2218.014417105146
45983362,2216.6316930770663
45984568,2433.960708350899
46050939,1260.4004966812645
46061027,6328.792487949292
46547011,1017.2075045440338
46557088,2594.3866032606625
46578982,3545.890051401174
46660731,5241.800052141193
46685336,2779.478716811823
46861021,9237.242342288673
46910784,2296.777752925085
46910892,1741.9423339409593
46910958,2376.738573050646
46910967,2066.3246076875416
46911000,2374.7458667252986
46911044,2804.4233867839803
47333886,2897.548128676496
47337626,3391.824209504208
46957185,1794.1042138725372
46964771,2640.841062896235
47369273,3066.8114387364517
47418248,3570.9055143857877
47420904,4010.905004713995
46983572,2093.4043028551605
46983674,2993.78994664706
46995919,3563.1137676058247
47066510,3254.0917528432574
47439467,530.5240028773356
47112721,1838.5282047443216
47112974,2057.609881781106
47113023,2118.7079928803832
47583521,2095.9292188108434
47596748,831.2820047787021
47764909,2095.9854620602905
47247841,2846.572209507021
47248526,1825.9793420516241
47831671,1228.924839213075
47850807,960.2300206471461
47852614,2264.243494931271
47864822,2659.258903522791
47253120,3047.8311798700515
47311999,3585.4937470543077
47949474,780.1760730448716
47887789,6808.125224027864
48604043,2916.955047204115
48639224,2868.7884557258935
48650690,4458.692925306168
48650909,1354.7676034892386
48651096,2059.229506709701
48651210,1912.1278018026783
48129349,2414.795596957018
48693701,2950.116252365233
48210494,2662.479212218512
48227345,4226.5004021401455
48237067,2690.65563625541
48728484,2843.3505741914764
48238395,3000.457627810705
48765825,2692.8555657640086
48298469,1113.182532458864
48298686,1086.8673085085793
48802640,3401.753459531495
48805390,3265.1123203635384
48342931,2649.1339761108366
48343734,2396.6885072418913
48343770,2555.8622903648907
48371017,944.3769427432056
48375012,711.2290711371595
48876045,2014.9006506213436
48395007,2490.7738778515204
48537500,1072.0915974051713
48538636,2899.5283311980234
48548945,6364.035625749104
48976464,4610.82820062565
48996600,5351.069086227149
48579952,2361.485309270608
49041669,3316.6025714349266
49068771,2339.239139414483
49068942,2205.292847925986
49791492,4364.104013195842
49791878,5592.8852617890425
49791989,4525.509891798265
49792724,4741.019758178265
49792860,4788.352378211353
49795390,2795.4684124230425
49810034,718.3990415472056
49810282,2226.434496496738
49816162,559.2529010491497
49818547,1506.512813319492
49857079,2310.5299548563553
49151706,599.5641318214722
49210411,3979.583824618169
49238775,3703.758615773858
49921807,3920.1026835734024
49385781,1105.429794322188
49966500,2008.1713902216682
49436686,1912.5769659111397
49471118,1502.473391691999
49516866,7310.0056771009
49524128,2921.1241261299774
49525685,5806.124250334635
50095058,2156.093968407613
49745459,4589.706612882848
50133883,1007.4549495016449
50144171,4969.561347127178
49755944,2963.3188347349287
50177244,1733.920477106542
50255906,2593.726968916802
50256036,2741.410196955766
50183466,2338.711543505305
50194584,1112.4547393936282
50286609,2911.4140694985012
50294455,2041.2498384910884
50306858,2499.5411817989384
50242302,1168.0406713087132
50245322,2787.607241156551
50307437,2632.5669156280237
50307645,2331.6944922107505
50338986,2318.841397045254
50371023,3298.9033017800857
50671086,523.7101419860459
50687720,2442.2306090960224
50688152,987.3600434175711
50389206,3018.27766591908
50440351,2820.9629129184473
50694704,2381.866274768007
50743082,3202.1331259186086
50488234,2373.0984934458106
50488792,2338.7755598835515
50489036,2717.292727184628
50489589,2256.275224574347
50499975,758.6380363649159
50744439,2579.009530211357
50744694,2978.596368207656
50522739,2424.7057588153375
50762314,2735.5636960074817
50567848,2393.1316719441943
50786020,2161.7643002139625
50580580,3333.6105213781234
50792463,5329.181275997863
50801900,6108.768901369842
50823210,2662.479381238877
50618131,3137.1926471923903
50824067,677.1512225179591
50836509,4176.058304005506
50889521,12984.409498859854
50893019,2004.9377167127384
50907967,2954.3888063430527
50949040,3111.9968507361077
50949348,3169.1568067279723
50949621,3611.593787215884
50949931,2425.228095495606
50964877,3358.8437135918543
51013432,1265.288426435522
51014342,2951.848898065355
50857816,2846.9273077841367
51059089,2726.709519674385
51065302,3074.8442359165747
51081653,1467.8827604320834
51335641,496.959323120703
51339897,4434.14257833891
51197832,3258.9776789686744
51199036,4932.190257954944
51206961,2516.0467845330368
51247178,4287.790336412322
51399706,2533.3832656432282
51684496,2276.267889199233
51449118,2127.1440895113624
51484701,1907.6468535287684
51728996,2578.451553535674
51730602,3169.9121285591295
51515235,2340.0492596653107
51537212,1941.9155569629004
51747297,3803.1722194207305
51770428,2391.1798522879662
51796726,1573.0856255705075
51796753,3422.0464279332177
51813233,3913.790748575809
51833739,3757.193764983618
51574863,2256.229488781431
51625788,1231.6747750327786
51630379,5057.44745344419
51900942,2491.192592399613
51953658,2810.260451001842
51963834,616.6220322402047
52378614,1334.6148149001535
52047708,2210.701690010581
52383837,2492.6500717410104
52066440,2773.0918145713135
52066986,2279.2776545136376
52068972,2995.819518298881
52072560,2306.112415596074
52404521,2464.789363680363
52404800,2376.644459206039
52404937,2445.9223855683867
52406663,19116.368275476016
52100638,3235.7051119990665
52101689,3400.2917433067837
52426829,1636.586334753018
52121451,1745.8933025942797
52438710,4455.334807031695
52438895,2926.24685284785
52441068,4204.629598325915
52441245,3754.746869944383
52455348,5002.299555859111
52204477,2863.1906640344027
52218452,3139.2170305464224
52469892,2587.1715789804343
52487653,2043.2949091342255
52491020,733.2896566012008
52279359,1777.0498452303793
52305852,2048.7305646200653
52311275,679.3343414003156
52330013,1816.2482674924065
52548032,1733.839821527009
52554429,4872.201305851595
52333476,2471.308577512069
52644534,1735.7007212152178
52647271,1188.0876302301972
52654739,5611.146440637441
52666351,2202.2461644142745
52671867,1364.2448808338618
52697485,1343.9408816213606
52605024,2681.801509638536
52729395,2474.3633059397175
52729410,2673.543286828853
52734881,25297.325976544867
52747677,2392.2459385437855
52624535,1792.8257450988854
52782653,9752.916969544152
52628155,1793.6948757309099
52630508,4053.5819415410638
52782674,13357.812682396103
52782711,13124.468030638247
52786178,2021.2353102765203
52793183,3274.154365063314
52810823,1292.0634670518855
52819646,1758.8657060801775
52835687,1655.125524649127
52839785,1323.2797061334863
52858770,2216.7031613161753
53057720,662.7536330683548
52880972,8949.426567614963
53061569,3174.467563446172
52936589,941.4922146023423
53270086,2723.4016448096763
53131351,890.8094558101134
53364880,3202.624644211784
53367338,840.2413224569791
53387992,2267.426088032997
53398067,2677.139488925324
53407429,2885.8964960048575
53211825,2970.2636243125967
53510991,1422.2480459593976
53513374,2111.1523934835436
53514617,3335.894491549846
53521930,2499.400922515442
53447309,673.3867038826653
53506631,1777.3157885637436
53769649,4691.671769058869
53771943,3046.1231153566982
53792802,3809.152431423106
53608356,1185.251677079856
53617488,4972.983211550928
53617730,5781.292676742791
53619808,1709.2391059242786
53872787,4258.646404065662
53873233,2712.219746944388
53635968,3319.5169430641413
53917973,4018.2783916070202
53918358,2457.089165041858
53640203,1404.625352734457
53651824,3158.069643189456
53653459,2244.165559816849
53654260,1978.4157039092047
53660872,1497.115866590813
53933892,3238.0441782929825
53934462,2997.1891266072425
53934625,2869.4557764079705
53685709,5269.882630790955
53960196,2909.5942507440964
53963962,2805.222137992922
53693331,3415.0393908124456
53698818,3131.6778945359397
54002299,2419.4999078426413
53730266,4390.110227533754
53762195,39067.518124841634
54034438,2962.4346488450487
54304365,4427.9804552615615
54060677,2273.461423297702
54342663,3007.8409734831203
54347020,2734.3186415156365
54079689,3284.1587393526065
54114166,2179.646484257017
54162174,2425.3874568813867
54391747,15570.004214441818
54176718,2063.480312276548
54191554,3448.9122939530985
54191601,3947.026331341288
54197189,2914.572967744545
54205249,3035.163500068508
54218225,2948.305482776606
513587893607806013,27889.512145927714
54244532,2612.3667552301463
543104346742505245,2657.822014566722
549032670283083641,4120.3917153033335
549041583718053593,2372.4545902578197
549047591846463533,3156.579369908631
549207409536746142,2590.9723021333534
544708035617020633,2304.469952080871
544856746372978400,4202.1002815471375
549699157134110046,3876.018349477991
545357317888951228,3080.201298461421
546808968519546387,1812.1132923982382
546843841991759530,2096.9035616323517
547397128417156622,9693.699075293243
551842792262440348,2423.8145412669132
553479861279611261,1732.7968508110444
557303439220462586,2503.110371584531
554211879010442930,4543.526123886916
554295249299603985,3700.4516696108917
554321419711819079,2326.983547326851
557641851421431980,2482.898676530414
557794793132079730,1768.2883456091915
557816126281538366,1980.4789242562838
557819700254865566,1654.0656859034614
557849629344566476,1673.8951765505217
557856169047389850,1802.831422980515
558335382769456146,1548.3568129610417
555498175618796278,1094.6191521580506
555499546614198654,701.186548341497
555569079879484405,1845.3025970338447
558380765611443929,1700.125544494187
558382037863560930,1688.748334164359
558395751921457458,1376.7135208953407
558408033398356201,1730.4576142891522
558779205006940707,3218.8928121265617
555585006136894313,2005.5223536740912
555615111155728497,1716.8708868118845
559134480847051103,2743.6401693724274
559519769901176360,2250.135445424841
557121404234705950,2172.6262905605086
560539682132653274,1851.0178987350866
557137999596866348,1851.1316535089443
557183242933940516,1621.6219022018524
557184189742942651,6774.015013659539
560555862762007254,1688.4138625735116
560561741101675768,1688.3197189612592
560650428211598651,1688.41601876921
557205854619701427,2620.776628953911
566758394209793937,1688.5453542733187
567417805264083299,9983.043723450452
560957931125867265,3871.726635275685
561349202774632535,3405.442099090819
567780000496296115,3357.541341994296
568087755267930835,2168.286718089305
561353851353283480,3602.551295926603
561357691939407238,3700.196680671564
561360057564092160,4452.886754206508
561370231225381815,4133.3982781149625
561373641236580710,6041.771268018332
561487483401664815,3113.7122305931966
568705553628878880,1080.2079384952826
561557626125243458,4327.604968095926
561640085703531756,3702.4768642106847
561678319084536828,3914.4644899880554
561685009390507957,3600.584615627505
562634871204455947,3883.286299240692
562635327571205905,3415.1520972368744
570739976247713190,3639.746908492324
570917186536080604,2756.8879377797552
563939047130052288,512.5698445532407
572266840296528949,2905.619175979565
572314764598440485,1712.0832793057266
572835236937113774,1046.4387740554178
564446688181304815,5413.009330349556
565058276303051694,3503.7005656879114
572937814762971616,1265.5745855314299
573117901586152334,5166.220525160553
573299093206847716,4728.937194897798
574298827720943404,2433.113639836725
565792130023456957,3907.031324801185
565887953597921771,4367.870424169916
574595701209488139,1746.2428816799772
566374553778649355,2200.790296364216
566384227192629821,4160.136729995266
575297857799591414,3023.7402092711004
575360678555826936,2027.4396386139717
566501871914491147,3891.32928579894
582310083948247193,2294.069629453632
575745345154719092,3018.2635811314008
576517378864107460,3399.4606457503246
582625269122814655,3282.490528247648
582638025772128485,3001.768037669984
577229976465021058,3002.3378736595355
584186943331540327,630.0325918293802
578309873600969506,3939.874443336764
578329162416551712,989.6952718415631
579541402975516950,3101.2412711228926
584767424130972942,2712.1342782357606
585359788847513025,2639.663708678886
585844819997253434,3282.93378292022
580406201609243177,2945.7141954017297
580952001905224041,2671.5419382499745
585962512147669896,3611.732161429351
586149204356453683,2944.4590297508767
586180597702776106,3156.12064718969
581436523460023413,2318.9806929168944
581684669269876827,1362.5920500977484
587313582192376835,8775.418383928822
587428932944609416,1549.7779114406244
588023837611968874,1784.4235993946832
588023977036798033,2559.8731864852225
588278381318723185,2502.7155118538726
589677561585111387,3875.025313187358
589682353843999277,3797.8344503281255
589684248448423893,3855.517422087906
589686244449976238,3906.4365843725445
588395810657893378,1047.265097348107
588400061469684658,1229.1611105607778
588401865979285890,1259.5970859480035
588654455906182764,2738.957795662094
590282016999395397,3245.824162060977
590525770656940702,18190.786671150596
596183883429035597,4487.681282136304
596352388871518551,2856.934515354402
596750699586492654,4878.604659501907
597070310410890127,3340.511487683445
593442412832418681,2140.7097164236798
593452535027806782,1391.7228352444852
597211591438288158,572.5174867327557
597490811796664872,1447.197201353293
594189910759741679,7159.754181952969
597594439315837849,3043.9825777068495
597678180476606191,2079.4999588153564
597715611669269637,7317.69264442921
597724046680297277,2079.6739729962405
594519239490971775,5675.454253426792
594781182479495733,3310.6296486887604
594783589340055970,4090.437139084063
597806066473680705,1619.8813415591123
597941732334202924,2271.6602756564116
598090665547090604,3103.434577245983
595004088744104245,3348.145216415099
598354383435629318,8871.720542895455
598365593009172527,3046.32362208368
595758952365638433,1963.460467855885
596082205850676375,1802.9225834293952
601420849945630335,2114.9278143538413
601889328131512815,4541.503407317512
602075565921475062,2098.9942615810096
602185353996877637,3232.9778525207175
602674886377524072,2687.595919068587
601051745888399148,1687.2035573362382
605435133943301637,2994.836932077543
608662396385565024,2151.1555972276715
605468761218037410,2605.678492840408
605531622426814298,472.9724520468761
605741590199968477,3418.5781393433203
605748058330996606,1749.6361069146317
606245404073739425,2652.1982760989013
609994610250511717,3531.8804122177885
610745065174378105,2710.308395187387
610807719846940299,3521.8785373924006
611311734437520624,2620.640230265152
611652568705594412,1366.3571131447684
606912023336056113,768.1623648962234
607089680300678349,3999.194856261326
612217460693126927,1367.4622301923112
607736535153658335,3324.8945420703476
608414974979795807,2499.2667981975974
608420705731601750,3013.003705508873
608427691087002672,2787.117876779545
612875205230221197,3322.859778261396
612886324048157315,3734.116216711729
612933414399460932,1103.5171133312342
615862808361454856,1310.5912886778149
616111855451210998,2683.857357212315
613482710315978589,2186.9489534801824
617084366447290579,2200.401485957134
617090905369886390,2046.0824212561
617226851356597963,2954.5856375782187
613652767296145568,2591.7842172057203
617500006634385986,2041.8085751511505
618504798608109263,804.2194259196931
618803422297747880,487.77183961113155
615026742607631698,1655.194816099248
615117449046503890,2891.7022310518037
615552174327328214,2550.842841789937
