ID,TARGET
17275805,4561.0205
17388034,1804.9926
17442388,846.8979
17458891,1126.3673
19819308,4317.851
18205594,3923.918
18318533,1942.2338
18367636,991.95734
20265883,2933.622
20268468,849.09406
20462823,3887.729
20521666,6745.783
20587101,3115.2896
20665409,1836.7457
20718320,3225.481
20865363,2226.444
18959983,1456.3225
19013730,2645.2896
21116087,822.41
21147216,1795.4254
21258956,2223.7202
19421661,5713.3228
22409064,1805.58
21739202,5561.8726
21953868,2601.603
22509789,2451.7744
22203842,2509.1655
24496813,1688.1072
24505378,17125.832
24532993,5379.005
24581064,3480.1035
24585878,2131.4802
24643897,3217.2236
24788910,2695.2397
24803402,1766.347
24820642,2388.0195
23083488,2402.4094
25027762,3182.8044
25028215,4952.1646
23083701,2402.4094
25069056,3611.2676
25077014,1987.6884
25186882,1716.813
25248977,1537.7395
23373769,2369.1829
23458427,1721.2378
25335787,866.08105
23673750,3500.487
25456100,2769.5396
25842439,2083.5818
25935019,1603.7534
23962488,2768.8276
24167430,2233.0698
26103478,1778.5598
26181802,3671.072
24254120,2085.5747
26886761,2356.4426
26614105,2425.7073
26714949,3328.2942
27010906,4386.403
27158854,2451.8972
28867303,3455.241
27158855,2287.4294
27242744,6729.0684
27282790,3655.3818
27304334,2843.4636
27399627,2281.565
29044275,2835.2397
29069333,3706.4324
27454362,2239.303
29185456,14692.079
29231538,4284.266
29232198,3191.8777
27693630,2200.5786
27748221,3591.2566
27770174,1329.6544
29304801,2401.1743
29305257,2757.5767
29326255,2030.8444
29376190,1938.9674
27977458,2573.315
27978311,5333.636
28017108,1512.4281
28023221,3210.638
29425513,2205.759
29431592,2260.764
29432607,2260.764
29432747,1884.1395
29432887,1927.2438
29433359,2966.6746
29433535,2127.8215
29433592,2966.6746
29433661,2100.4592
29538417,3143.0393
29584188,1033.5826
28325109,2501.8904
29676486,2048.2847
28454183,4762.712
28714177,1715.2737
30087365,4308.9556
30123811,4015.485
30307330,1341.7052
30385260,1970.1293
30724485,2334.301
30794541,2364.0247
30794884,2881.3152
32038855,2272.92
30970303,2852.1099
32209035,8667.769
32304743,2928.67
32345857,2052.199
31157943,4286.1875
31158105,2872.938
31158359,3900.6042
32454909,6118.8193
32483976,1699.2896
32486062,2148.4258
31220751,803.6952
32735260,3959.688
32754439,2979.5444
32800234,2949.739
32808328,6032.5366
32810046,3114.0593
32810260,6060.242
31518063,985.5125
31576506,2422.5063
32851778,2357.755
32851802,2286.0386
32979642,5141.157
32983910,5893.3545
33005655,6156.756
31631381,1800.0142
33968922,4206.667
33042945,2528.1897
33066857,4099.917
33329713,1900.1102
33416022,2836.2205
33464222,2292.8765
34385524,1753.6573
33569737,4597.682
34461273,2088.503
33629143,4548.3257
34535708,4701.756
33676494,1308.7141
33701473,1633.8328
33716628,1942.3866
33730238,1455.8744
33741163,2688.0984
33768166,3074.7334
33773970,2313.6848
33777965,1796.5017
34611347,2577.2373
33796290,2590.4355
34651818,2694.7795
35248675,1729.1866
35280259,3777.2878
35287740,1251.7987
35399617,3425.768
35404739,1962.9221
35537425,13228.518
34958669,2429.6157
35667368,3224.8503
35076163,5421.5835
35804989,3822.3865
35817498,3367.5356
35891255,13190.08
36314037,9980.175
35984233,5034.8027
36555311,2091.8723
36053623,2560.4995
36098206,736.4674
36132385,2116.4968
36623908,2928.223
36627413,2432.5347
36167799,2707.5613
36169675,2274.0132
37346090,2164.467
36629024,3533.5068
36635929,5451.978
36662938,1944.38
36667518,897.8357
36714192,2663.604
37383860,2855.1262
36717191,5174.351
37466694,6432.333
36766324,4645.0796
36781488,2189.5144
37581153,550.5312
37699162,7568.295
37818579,969.97076
37835417,3242.2046
37899887,2500.7498
37900973,1798.9075
37178693,2897.2678
37180008,2793.6829
37907063,2861.1304
37907596,3700.5288
37992810,2418.863
37200172,825.8728
37249678,2212.0269
37252901,2500.7117
37264968,1872.6508
39073771,2399.3242
39074735,5339.7344
38279898,2420.2815
39147838,2832.5159
38341701,2920.0159
38360978,3872.7236
39190443,1361.1165
38371983,2336.8591
38404061,2380.882
39220525,3246.6646
38444496,2610.159
39272638,1461.658
38505862,3891.1758
39326455,2470.5957
39379486,2041.4382
39387407,3314.1033
39400711,1563.0574
38698419,1195.4423
39545144,1655.248
39545499,2375.0027
39545722,4361.594
39546545,3357.2874
39546764,1870.5979
38792753,2441.6714
39577494,951.8932
39619497,3963.4934
39630411,2370.7295
39687804,2672.4314
39688262,2299.3896
39747811,838.78125
39787252,3104.7393
39799282,1637.1656
39799322,1812.4873
39908541,2112.9387
39938255,16646.996
39945873,1373.8494
40028422,1001.12714
40128030,3499.8894
40308551,2587.1938
40648448,3564.2805
40649705,2374.4587
40651990,2440.918
40690002,2639.8816
40408929,3340.7446
40408952,1664.8207
40408997,2550.8455
40409037,2690.2932
40721224,2247.4912
40727670,1874.527
40727817,4488.152
40765607,4506.9126
40814204,1168.2223
41055386,2544.0452
41055389,2615.1228
41056120,2225.7527
41056189,2279.3794
41056449,1686.0385
41081095,803.0048
41125206,2312.8638
41169627,3251.6768
41174281,3095.5623
40946553,1771.4343
41014325,2679.9055
41020253,3779.216
41020666,2773.0837
41021057,4163.651
41021410,3460.697
41286273,4102.7104
41286903,2217.5876
41287181,2249.5884
41287537,3846.2231
41311684,2633.1406
41328700,4289.3735
41332452,1940.0908
41344917,1940.0908
41345191,1834.2744
41345705,1834.2744
41426427,2659.8584
41512808,3207.5398
41781335,1269.1644
41610141,696.1691
41613197,2957.4202
41816934,2925.0916
42655044,3020.4226
42673776,2157.9478
42699736,1938.1804
41916918,9614.541
41978488,3174.1567
42812184,2505.8044
42812351,3066.3674
42812424,2798.5337
42113785,753.7835
42147771,2857.3306
42836916,5503.259
42286821,3561.3235
42885596,2400.2148
42909202,1363.2583
42301737,2556.4355
42340484,1937.6895
42360059,2104.4783
43075146,3602.4285
43075597,1696.7844
42396426,4271.037
42409442,2875.2935
42467822,3728.5645
42468091,2247.6704
42484463,2247.6704
42497546,1649.8384
43299186,2449.8943
43338999,15539.979
43390307,554.322
43408890,2005.1302
44072884,4572.5864
43701131,6986.1006
43771041,2832.4226
43771272,3729.4004
43773000,2091.4033
43800385,1964.7097
44176398,2615.6956
43810591,1852.4244
43811074,1923.0281
43821610,726.1101
43825354,2126.2417
43844062,2591.7493
44176565,1924.5654
44177156,2573.758
44186866,3103.6465
43907408,2240.019
43927576,2500.7056
43962114,2665.218
44256775,1942.7351
43986057,3217.684
44022873,3332.9106
44306102,2489.5945
44448828,1579.6057
44336077,2423.646
44336361,2106.3064
44336473,2561.6235
44593413,2316.4028
44416595,4288.158
45137436,7338.8345
44736927,4386.361
44950947,2144.729
45212989,854.0351
45215197,2365.3953
45217922,3374.2468
45064008,1260.2532
45250854,1655.7283
45068493,1589.7693
45251409,951.42755
45252492,2517.2495
45074688,1998.572
45285025,2984.5156
45418918,1839.1185
45423187,1951.3636
45431472,2532.4963
45476561,2735.3066
45482148,2121.767
45309038,3445.245
45490926,5183.9004
45311187,3456.2166
45316955,1330.152
45332194,1056.5386
45335374,4979.766
45390407,1638.8678
45558029,2103.0
45569546,2019.0403
45590035,1822.5486
45592974,2169.727
45714225,4443.483
45719762,1868.6141
45638494,2935.726
45729434,2204.4116
45662260,3026.959
45679662,7376.5337
45683043,1467.4093
45686506,2021.7064
45689514,1901.1802
45701379,1749.5707
46121273,2943.2317
45778730,5572.1265
45782340,2970.3943
46127165,2958.2935
46131921,2708.5378
45795273,1191.6333
46220717,5095.767
46259971,2511.6733
45813760,1974.1788
45823925,2453.939
46297285,2353.8193
45851904,1827.0941
45860005,3384.1626
45860397,2006.1521
45860426,2161.7954
45862070,2851.922
46332335,2826.4612
45880312,2402.719
45889320,746.60175
46378200,2560.066
46378474,2134.4453
46413468,2194.1487
45901944,1780.3394
45906616,2811.3904
46430199,2230.9106
46460552,2100.81
45932646,2670.2522
45971219,2411.884
45980822,2718.7432
45981053,2365.0894
45981681,2530.5994
45982674,2048.834
45982795,2677.0718
45983096,2358.8958
45983183,2202.2107
45983362,2592.5803
45984568,3621.911
46050939,1045.0974
46061027,8394.49
46547011,1417.8618
46557088,2043.7848
46578982,2844.162
46660731,3332.3225
46685336,2614.448
46861021,9003.255
46910784,6381.13
46910892,15654.252
46910958,9924.606
46910967,19139.521
46911000,8626.292
46911044,4577.6006
47333886,2249.7954
47337626,2921.4856
46957185,2245.8193
46964771,1517.8748
47369273,2732.9316
47418248,2456.94
47420904,2129.2869
46983572,1968.318
46983674,3456.9487
46995919,2333.9993
47066510,3208.666
47439467,701.43915
47112721,1996.3346
47112974,3087.6963
47113023,1946.7524
47583521,2677.2454
47596748,1095.4376
47764909,2654.4158
47247841,2435.9102
47248526,2235.2388
47831671,1021.6674
47850807,1054.2048
47852614,2946.5188
47864822,2386.2683
47253120,2357.3816
47311999,2166.1436
47949474,1902.3243
47887789,4483.958
48604043,2390.1587
48639224,1866.1302
48650690,3194.1836
48650909,1061.9637
48651096,1667.3596
48651210,3013.7795
48129349,2498.4866
48693701,2117.0432
48210494,2191.8354
48227345,6568.3657
48237067,3448.214
48728484,2346.6887
48238395,3078.3374
48765825,3437.589
48298469,1139.5443
48298686,902.5213
48802640,4594.0874
48805390,2532.9617
48342931,2055.1294
48343734,2992.2532
48343770,2016.7261
48371017,952.9684
48375012,808.93713
48876045,2501.6184
48395007,1813.9934
48537500,2599.5833
48538636,3583.6763
48548945,4342.585
48976464,3537.5408
48996600,4861.497
48579952,1626.0985
49041669,2706.7336
49068771,1759.0245
49068942,1847.459
49791492,2648.9993
49791878,2485.7793
49791989,2071.2043
49792724,2177.8884
49792860,2071.2043
49795390,2058.822
49810034,1880.2217
49810282,2221.6326
49816162,818.98944
49818547,1030.2748
49857079,2741.0012
49151706,1269.6836
49210411,4413.3223
49238775,5290.3906
49921807,3323.259
49385781,871.18274
49966500,1855.0432
49436686,1616.2933
49471118,912.3726
49516866,8543.119
49524128,3373.513
49525685,6239.4507
50095058,3123.9646
49745459,2279.8994
50133883,1352.8003
50144171,6862.265
49755944,1979.022
50177244,2487.7888
50255906,2580.6956
50256036,2300.0972
50183466,2459.2722
50194584,1086.7277
50286609,3022.8352
50294455,2736.322
50306858,1826.2915
50242302,1317.0209
50245322,4452.342
50307437,1841.0648
50307645,4717.4253
50338986,3413.2744
50371023,2722.5808
50671086,361.84515
50687720,1721.4185
50688152,1099.4503
50389206,2511.6243
50440351,3434.603
50694704,2097.048
50743082,1792.4341
50488234,1817.0831
50488792,1934.8295
50489036,1923.7474
50489589,1953.9666
50499975,864.8849
50744439,2264.086
50744694,2315.1367
50522739,1568.4858
50762314,2585.1274
50567848,1732.9834
50786020,2623.966
50580580,1802.7498
50792463,10780.616
50801900,2978.9092
50823210,2113.2834
50618131,3398.089
50824067,726.8941
50836509,3081.8281
50889521,2914.091
50893019,2576.0857
50907967,2366.909
50949040,3049.436
50949348,2701.9478
50949621,3407.2234
50949931,2313.6174
50964877,3853.4321
51013432,1525.1565
51014342,2163.1848
50857816,2799.5994
51059089,3934.1423
51065302,1789.1737
51081653,966.06494
51335641,1328.0063
51339897,3666.3542
51197832,4609.605
51199036,7772.947
51206961,2553.8748
51247178,1925.257
51399706,1942.0632
51684496,3099.856
51449118,2148.2217
51484701,2163.5781
51728996,2136.2852
51730602,3901.006
51515235,2217.21
51537212,3012.9343
51747297,2979.9026
51770428,1841.6139
51796726,1775.7406
51796753,2622.103
51813233,3025.074
51833739,4627.2837
51574863,1680.6091
51625788,992.72516
51630379,5587.188
51900942,2512.6367
51953658,3489.8843
51963834,1150.2296
52378614,745.17145
52047708,1701.6505
52383837,2134.7334
52066440,2020.9841
52066986,2276.7117
52068972,2550.3015
52072560,2142.664
52404521,1734.9896
52404800,1945.0453
52404937,1922.0466
52406663,12398.154
52100638,3706.7083
52101689,2954.662
52426829,1613.2155
52121451,2132.902
52438710,2919.7095
52438895,2556.8318
52441068,2981.4026
52441245,4007.2888
52455348,3248.784
52204477,2067.1719
52218452,2324.0122
52469892,2272.5535
52487653,2006.8796
52491020,950.80286
52279359,842.2076
52305852,2832.205
52311275,921.10156
52330013,1957.0536
52548032,1274.1947
52554429,5050.628
52333476,2171.845
52644534,3846.7148
52647271,924.4855
52654739,2790.2576
52666351,1951.2109
52671867,1275.2288
52697485,1116.0723
52605024,3117.6382
52729395,4811.2544
52729410,5128.829
52734881,2810.2534
52747677,1315.7802
52624535,1208.052
52782653,8425.991
52628155,1320.2577
52630508,3306.641
52782674,10241.75
52782711,7264.8784
52786178,1959.5724
52793183,3826.4287
52810823,1856.7211
52819646,1842.6519
52835687,972.8377
52839785,1375.1395
52858770,2289.2065
53057720,847.7716
52880972,8275.98
53061569,3281.5989
52936589,775.49994
53270086,2764.3486
53131351,687.5342
53364880,2570.7395
53367338,1131.6873
53387992,1720.5432
53398067,1794.6992
53407429,3356.0098
53211825,3003.8882
53510991,2204.171
53513374,1593.6859
53514617,1963.5441
53521930,2072.177
53447309,1330.6268
53506631,1305.9348
53769649,5619.7163
53771943,1851.4685
53792802,3800.6113
53608356,1254.7366
53617488,5932.0034
53617730,6134.756
53619808,2654.284
53872787,2861.615
53873233,1576.2516
53635968,2256.521
53917973,3324.6035
53918358,3118.5334
53640203,11766.003
53651824,5037.416
53653459,2294.126
53654260,1851.3837
53660872,1472.5029
53933892,3266.7842
53934462,2947.3945
53934625,2897.3328
53685709,3650.2039
53960196,3269.8054
53963962,6795.2305
53693331,2826.3586
53698818,5066.227
54002299,2978.24
53730266,3361.216
53762195,11225.803
54034438,2558.767
54304365,3995.2886
54060677,1836.8369
54342663,4534.7056
54347020,3281.5364
54079689,2486.0378
54114166,1992.3546
54162174,2216.2498
54391747,12453.57
54176718,2216.2498
54191554,4300.3774
54191601,3807.1792
54197189,3842.9556
54205249,2927.92
54218225,2111.5269
513587893607806013,5384.708
54244532,4312.9033
543104346742505245,3495.0515
549032670283083641,5650.181
549041583718053593,3381.281
549047591846463533,4642.2266
549207409536746142,2140.1418
544708035617020633,3754.9778
544856746372978400,2157.2244
549699157134110046,5062.4595
545357317888951228,3612.5044
546808968519546387,2692.4385
546843841991759530,1707.212
547397128417156622,10731.201
551842792262440348,2400.9478
553479861279611261,2769.1816
557303439220462586,2272.5415
554211879010442930,5471.9526
554295249299603985,2781.9805
554321419711819079,2922.3848
557641851421431980,3319.5298
557794793132079730,1689.2053
557816126281538366,1675.1046
557819700254865566,1675.1046
557849629344566476,1831.1757
557856169047389850,1831.1757
558335382769456146,1806.5527
555498175618796278,1052.6064
555499546614198654,568.83887
555569079879484405,2947.5913
558380765611443929,1627.6106
558382037863560930,1806.5527
558395751921457458,1806.5527
558408033398356201,1726.5305
558779205006940707,3093.528
555585006136894313,2769.1816
555615111155728497,2409.3242
559134480847051103,2589.772
559519769901176360,2445.1938
557121404234705950,2445.5786
560539682132653274,1882.7323
557137999596866348,2354.1653
557183242933940516,2323.9702
557184189742942651,5339.7344
560555862762007254,1806.5527
560561741101675768,1806.5527
560650428211598651,1806.5527
557205854619701427,2391.564
566758394209793937,2004.6702
567417805264083299,6648.1367
560957931125867265,2745.5027
561349202774632535,2405.1099
567780000496296115,2883.5576
568087755267930835,2556.2368
561353851353283480,3236.1543
561357691939407238,3113.5188
561360057564092160,3338.0464
561370231225381815,3080.476
561373641236580710,3080.476
561487483401664815,6812.5254
568705553628878880,868.9655
561557626125243458,2422.533
561640085703531756,3113.5188
561678319084536828,3161.2441
561685009390507957,3236.1543
562634871204455947,4530.0664
562635327571205905,4906.1206
570739976247713190,4268.976
570917186536080604,1964.7753
563939047130052288,639.0107
572266840296528949,2114.428
572314764598440485,2086.101
572835236937113774,950.16266
564446688181304815,3361.5657
565058276303051694,5007.67
572937814762971616,1192.4253
573117901586152334,5633.8745
573299093206847716,3870.548
574298827720943404,3161.8684
565792130023456957,4558.141
565887953597921771,3706.945
574595701209488139,1250.441
566374553778649355,2061.758
566384227192629821,3450.31
575297857799591414,1744.6569
575360678555826936,1785.8384
566501871914491147,3666.977
582310083948247193,1755.1305
575745345154719092,1538.2452
576517378864107460,1652.4878
582625269122814655,5143.492
582638025772128485,2034.8041
577229976465021058,3254.7273
584186943331540327,669.17975
578309873600969506,4709.436
578329162416551712,573.7125
579541402975516950,3617.5703
584767424130972942,3271.896
585359788847513025,2806.698
585844819997253434,3474.4446
580406201609243177,2430.8179
580952001905224041,1624.3832
585962512147669896,3071.8308
586149204356453683,2477.2314
586180597702776106,2685.1853
581436523460023413,2319.9514
581684669269876827,1941.5028
587313582192376835,8405.691
587428932944609416,1515.9531
588023837611968874,2359.5642
588023977036798033,6516.882
588278381318723185,2363.2996
589677561585111387,3134.643
589682353843999277,2591.4958
589684248448423893,3134.643
589686244449976238,3134.643
588395810657893378,1322.8838
588400061469684658,1098.2356
588401865979285890,1245.6353
588654455906182764,2280.13
590282016999395397,4010.2217
590525770656940702,13111.926
596183883429035597,3330.203
596352388871518551,3377.6765
596750699586492654,4354.4775
597070310410890127,2041.2883
593442412832418681,2577.899
593452535027806782,1559.2987
597211591438288158,566.8747
597490811796664872,2874.5227
594189910759741679,5368.697
597594439315837849,2973.2832
597678180476606191,1667.9318
597715611669269637,5944.629
597724046680297277,1931.4337
594519239490971775,5645.5586
594781182479495733,2328.8054
594783589340055970,3099.525
597806066473680705,1539.2584
597941732334202924,1867.5383
598090665547090604,2097.4553
595004088744104245,3190.809
598354383435629318,7098.4263
598365593009172527,3460.3438
595758952365638433,4548.968
596082205850676375,1583.4768
601420849945630335,1926.7676
601889328131512815,4965.044
602075565921475062,1824.5889
602185353996877637,1896.8179
602674886377524072,2077.3843
601051745888399148,2481.926
605435133943301637,3339.2312
608662396385565024,1832.261
605468761218037410,2252.6445
605531622426814298,537.70874
605741590199968477,3125.5745
605748058330996606,1670.2317
606245404073739425,1903.8723
609994610250511717,4044.764
610745065174378105,3318.6465
610807719846940299,4884.99
611311734437520624,1909.9841
611652568705594412,620.7897
606912023336056113,674.4209
607089680300678349,4583.1274
612217460693126927,1899.8645
607736535153658335,3194.476
608414974979795807,2479.558
608420705731601750,2761.4019
608427691087002672,2523.2078
612875205230221197,9311.443
612886324048157315,5206.2095
612933414399460932,1349.4283
615862808361454856,1549.6033
616111855451210998,5066.1934
613482710315978589,1523.2482
617084366447290579,3627.3496
617090905369886390,2639.2937
617226851356597963,2446.756
613652767296145568,2787.984
617500006634385986,1866.8025
618504798608109263,1027.6635
618803422297747880,690.15094
615026742607631698,2044.5192
615117449046503890,2649.2217
615552174327328214,2631.7078
619255649099088315,3310.9055
619303764124232918,1853.993
622166922982754706,5892.961
619505885575610055,1426.9786
619555171972411328,5043.4644
619631017691186107,1098.512
619917595218108910,2797.9492
620157413713347141,1369.3223
622825772527832548,1820.0618
622910782809261025,2562.9863
620249150635755148,3999.441
620627191306645847,1744.2473
624575391004980934,2963.8655
624845769027999722,2233.9233
621531653232919006,2042.3091
625062831993580675,1665.1797
625162137790992463,669.4537
625393029328670022,3501.9233
625701390989131073,2652.2856
629687869570976667,2302.7168
630298226243402004,3913.3467
627320272997793527,1773.7567
627353784274984643,3235.5154
627514963303509772,3670.0986
627602689238713978,1070.6859
630851578596654718,2568.6643
630912104573270199,2185.9126
632556716959556038,2308.7532
632984230780102917,1027.7203
636680384716477689,2737.6628
636803833487914606,2506.4512
633808297964208494,2558.956
633840901838123382,4110.9375
637667849210995323,1179.4835
638005240046607963,3494.785
634430184485868765,2888.5466
634443114581073224,2993.1182
634745833753091598,4798.9297
635109882169862615,2852.1438
638805135917360997,3357.7485
635187779502004987,2730.3765
635196397000548859,1807.6417
635200110423656975,1819.1302
635421930551641760,2201.2158
639272315016724454,1878.5996
635878889632651977,3209.3884
636013638077628039,2357.8381
643939752983869355,877.46356
643944192601658343,3286.4233
643986994677601282,2979.752
644027461201508009,2653.9512
644183458445149580,3215.039
644647337759047695,735.8639
641049857603781089,4994.1084
644862703254460573,1618.7051
644931162292213460,924.3156
645269934684420568,2985.0369
645329744009388818,1092.9977
641490783385271363,2716.174
646108736201101626,3148.6003
642254343794353702,3677.3809
642478841032002707,3574.5535
646350061211064683,5566.251
642663751943457350,3708.4624
647082428408281061,2676.4448
642773422211220270,3171.4146
642823335817453591,459.20273
643190893192172713,1910.9448
647674747314227395,2290.7349
647789277596805822,1985.0898
647918556515606018,3074.8037
648203538824828093,2749.4895
648204168859539163,2519.6187
648204798699274411,2639.0469
648205508375237249,2654.2715
648407812438144646,1032.3259
643570301256624712,3062.1404
649255730072120850,5153.6333
654792433226064763,2827.5266
654875330281644766,2243.0107
654957926563766907,1841.2941
655056907775131665,1785.8971
650363961353978884,2173.412
650417088263813115,3103.0425
650699147821019860,3179.063
650858132559238889,1090.9125
656549587323520205,2817.8994
651209694550025576,2267.0842
656919218953192334,2390.452
656950619327554680,2046.0442
657027213880369158,821.229
657048798078817456,2888.7312
652574073976662417,2219.3118
652630446813587224,2219.3118
652635990022621207,2406.2346
652679770085389043,1703.3279
658040139199229031,3070.8171
652760994905637357,1642.1154
658458671104156750,13145.734
658559918847111673,2096.023
652818495268446014,872.1827
659215027305965782,3401.3972
659242750434228667,782.8816
659363165114624009,2228.7969
653638500984978959,3863.1782
659757345531643900,2820.9146
659766958237226263,2476.5225
659769658828928069,3440.4106
659842760065883287,3538.4958
659845182763710993,5336.7456
654444489695225624,5224.586
660001613984628073,3016.3223
663691449988537110,3492.7986
664171165880337987,3256.8364
664178065280234392,3462.4802
664192613516148636,3196.2595
664200200763766111,3153.4338
662055923214409957,2344.4487
662123974853171241,2070.4387
662188390486484055,4607.512
662205801822166851,2301.0354
665165523359036791,3227.1245
665229747047413416,2841.5952
665237571655687424,2375.2551
665589388267617342,2467.065
662866162387155679,1936.3171
665719717586330994,792.4951
663421396934573420,1729.4441
665898235438663266,2366.2834
665954640474483092,1813.912
668199836103600030,671.2095
666454329237222209,499.3709
668577287245571525,2217.8818
666714381442025684,2168.0427
667069118971204855,2561.763
667180385949712608,3333.9983
667355228356663555,1979.5801
669006167811931701,2772.2346
667470439110680789,1680.2988
670234297000789814,3192.4836
670239944781829865,3851.9915
670243402032410779,2307.619
670357677212819015,4055.5005
670740957662861831,696.2972
670881940030779986,21360.125
670931713111663162,1677.9363
667616275770815664,2655.3618
671658632659942037,4497.087
672163982247135743,1151.494
672428148403572952,2022.8622
672431405899238114,1909.6534
673792255276237872,919.0312
678135337747214383,2718.6304
678401324999185793,3305.4678
674416921386488570,3696.9863
679129228442248999,2448.8125
675049602706330702,2905.3347
680080679192562340,2992.8013
680803836893685936,2141.7976
681531751820928928,2389.117
681569222399270154,3678.2825
676549471773357641,2136.859
681835887457893849,2824.965
676625285240961651,1471.806
676893247394842131,1233.2725
677248289807287830,1376.4348
683123843253552999,2241.7036
683410123867398492,3319.5933
684056988545909079,1987.2806
677977058963221017,2660.456
677985431124915658,11039.801
688471446378563342,2201.51
684473311807923195,699.13477
684479223754080166,550.0711
684499554807986640,2189.2502
684528871026286586,4532.509
688752971277470419,758.252
688755389698323541,1610.5298
688790250501688280,2113.3792
688800704676306597,797.2701
688906340947027291,3924.3857
684744680515837274,1810.4546
685097996792990243,5133.929
685145873778796167,2639.5178
685242894117210444,4064.9507
689043905335651838,680.7298
689115233399254766,1915.528
685891484269644692,1218.7893
689909388000237798,1930.1957
686069003335787013,807.7165
686155231625306381,1852.9346
690538015702368014,6193.6865
690568295118496166,2848.3003
690584533001661286,2138.6548
690825737343229959,2399.8025
690953992437073890,1905.3044
687492387943874053,1965.0293
687496771462467615,941.67944
687718409689819910,3909.884
688186322640186452,1543.3599
691758885579291939,7137.634
691787221020614313,925.1733
692367925492951064,1906.1217
694034984375653073,2963.7368
692799376938937329,10123.645
692980999090361439,1655.5814
693255159574484076,2336.2617
694037141113375152,2689.2102
694094521113407330,2593.456
694229052933284211,1464.9208
693320230304766071,4170.548
696692543356729890,820.2741
696785492754789149,2152.9011
696847646063036263,3783.4543
696871261016282577,2566.5012
696871337180031283,2376.4146
701367037669809031,2920.0173
701400867606917317,935.4859
697538862515513754,3825.1624
701973871926318521,1794.7043
702036750395773437,4110.0
697620665907455570,1252.7507
697675358864624887,2474.828
697821258441592153,5372.5234
698410356824994274,3112.2893
702313229350429907,1434.854
702521217537090427,3227.9282
702555743612134066,2662.829
698661162362935771,3778.0662
699107374368728290,2525.3547
699129250455280053,1854.5007
702641101751232852,768.8762
699150491274325616,2099.2903
699689600554371955,2880.0056
699782638493305107,4976.931
703005033063815675,2239.1675
706956307565202591,1942.2255
707052800793766614,2730.848
