ID,TARGET
11569859,2559.072083045192
13245433,14843.477524445114
13354965,1757.3021366451876
11897162,2946.7339677803675
11943101,3161.9989153122824
13635297,4708.550922983508
13737198,2077.6803710666472
13757460,5143.138913808038
12291427,999.6695748327473
12313405,5619.421752892611
14105621,1898.4663994154646
14116240,1513.160193638671
14172532,2189.17883672202
12949764,1600.0770439252262
14282030,3085.838295572727
16214707,2816.03501395355
16224811,6325.2611915330235
14640985,757.6632609078468
14767638,2218.5182339259945
14768021,2144.8491782701926
15216489,1303.1805730615933
16374377,2271.4963633869875
16431953,1311.275556062699
15278140,2221.7368259806512
15488666,2681.5820851730896
16825239,8853.122734200142
16052712,1054.5441539606015
16129030,2563.40023316876
16129362,3183.8359871158573
16195498,4719.770351828561
17095155,746.774819388389
16214034,2421.5333480208883
19451013,3198.4244189174724
19493639,952.038422972256
19494088,3835.214560625356
19494236,1672.6053380877086
19495103,1304.9271656753294
19495213,634.3629972281472
17275805,4387.007066012253
17388034,2425.7572244796334
17442388,1024.0766290767663
17458891,1693.65465911418
19819308,3900.7237951754496
18205594,3083.421236340469
18318533,2838.1987431861703
18367636,1092.713531556636
20265883,2548.292908228508
20268468,908.9008996881203
20462823,3793.22486009027
20521666,4636.362373090613
20587101,3126.901966506875
20665409,1755.715536279901
20718320,4138.5031609531725
20865363,2751.009939016611
18959983,1612.704245333598
19013730,3643.3061324830765
21116087,959.6616127894774
21147216,1631.4473082081488
21258956,3366.1933078230672
19421661,6259.31723253946
22409064,2355.897998516327
21739202,5289.650407073796
21953868,2847.355071737316
22509789,4740.052476100582
22203842,2967.1211687714294
24496813,1525.9228214704958
24505378,6881.599981049103
24532993,4452.667985836631
24581064,2765.9555964314413
24585878,2085.499110053105
24643897,3360.3696908058755
24788910,3013.3350825527523
24803402,1593.3183006191264
24820642,1660.2201963159196
23083488,2465.509253850707
25027762,2563.9103607242255
25028215,3392.04155212701
23083701,2472.4107119453074
25069056,3532.179757783714
25077014,2940.9493374221433
25186882,2177.544289073267
25248977,1338.046115255873
23373769,3006.9591521879584
23458427,3103.7299812792567
25335787,1387.678022819126
23673750,6141.18084411938
25456100,3683.6648798811716
25842439,3432.3103753648134
25935019,1480.2208612675497
23962488,3420.329246111321
24167430,2519.180675413848
26103478,2440.4653395749633
26181802,4107.207633344003
24254120,2575.367566122409
26886761,2701.5144668629823
26614105,2021.9010821245445
26714949,3153.441593667467
27010906,3562.660010366211
27158854,1916.7892154192748
28867303,3749.4477995256593
27158855,2335.3794426696413
27242744,7741.500239550497
27282790,2495.874341246802
27304334,2298.1418353832128
27399627,2814.019200143911
29044275,3549.1162708436414
29069333,3111.756724094453
27454362,2818.5637668877066
29185456,15610.16142659093
29231538,3710.2292460268445
29232198,2528.4148898937274
27693630,2098.3391809266814
27748221,2937.1600867045036
27770174,806.3610606381781
29304801,2642.17856255311
29305257,2552.182696057405
29326255,2007.9376182862982
29376190,2729.6891285603147
27977458,2837.310988949063
27978311,4029.041250663689
28017108,1532.0717189098625
28023221,3595.4611636732843
29425513,3255.073244329038
29431592,2470.729045522393
29432607,2498.3952749653763
29432747,2541.8752227304103
29432887,2685.559112516739
29433359,3730.1451580655757
29433535,3545.2923023893136
29433592,3526.1204918540384
29433661,2943.9078842791087
29538417,2319.8524572789506
29584188,1241.0658631480678
28325109,3018.470076403593
29676486,1436.4104713815373
28454183,3405.1088740740875
28714177,2428.7761366356854
30087365,6000.202926832871
30123811,1539.169744896418
30307330,2280.342683975651
30385260,2541.744854070634
30724485,4361.416221511048
30794541,2545.0979940923826
30794884,3317.880933086455
32038855,1759.489013655644
30970303,3802.6612976357446
32209035,8806.235105138412
32304743,2715.1969393602817
32345857,1611.4998192957075
31157943,3834.8973500330144
31158105,3029.343982002622
31158359,5448.326724850316
32454909,4253.079206697682
32483976,1905.796956971277
32486062,2286.9710112565112
31220751,784.0212193630429
32735260,3138.6191959529547
32754439,3663.8550948924762
32800234,3614.797299397571
32808328,7716.309411682483
32810046,4792.580969417455
32810260,8211.189731509476
31518063,854.5739063223302
31576506,2708.4284836038632
32851778,1370.1539689009069
32851802,1476.8574194052248
32979642,5576.727123827909
32983910,4635.07032526088
33005655,5768.340512781866
31631381,1859.883133948598
33968922,3162.663708626978
33042945,4536.568183296343
33066857,5601.691634159784
33329713,3502.513547862471
33416022,2888.4124837259355
33464222,2848.8950509124456
34385524,2422.091908230126
33569737,3423.9981055458397
34461273,2920.8892566388545
33629143,4209.043550904749
34535708,3382.3573885756236
33676494,2083.183628216454
33701473,2590.685389695287
33716628,2297.508908969326
33730238,1433.69874685945
33741163,2873.9864339866926
33768166,3249.979208646948
33773970,2290.328712981834
33777965,2417.305075331442
34611347,4401.350468440243
33796290,2483.126195767036
34651818,3502.824239870747
35248675,1767.224580898148
35280259,3022.8984497639176
35287740,2707.261784424779
35399617,3677.670655061274
35404739,1887.4259619603083
35537425,8874.728334696827
34958669,2081.0779435565137
35667368,4115.06713888457
35076163,5848.328956372648
35804989,2862.92325329418
35817498,1839.4945501389575
35891255,16234.478117680934
36314037,11566.968977771641
35984233,6716.517149786918
36555311,1593.0979846086982
36053623,3870.413026183402
36098206,1419.1922887670473
36132385,3003.6024197264874
36623908,3770.198614792192
36627413,2206.230845356162
36167799,3482.444442414026
36169675,2667.978709165134
37346090,2991.3870347137267
36629024,2275.237305317916
36635929,5803.056445868421
36662938,1807.9325813061644
36667518,1136.319103823626
36714192,2274.6650794051247
37383860,3543.0414096075633
36717191,4647.812983095227
37466694,6199.5906995859
36766324,3994.97340183817
36781488,1777.3635625024885
37581153,759.0199372664487
37699162,8827.189454955074
37818579,1573.8414261484236
37835417,4661.496090298691
37899887,1967.876122064581
37900973,1565.7764355559102
37178693,2433.62796531228
37180008,2394.061529888633
37907063,1761.7738814451543
37907596,6616.034380101093
37992810,3222.6240152727846
37200172,722.7609387693913
37249678,2238.652314117053
37252901,2209.0737468711786
37264968,2529.551107377606
39073771,3962.9133610427093
39074735,5595.376648216691
38279898,1813.76663087666
39147838,3596.852355965001
38341701,3665.042113800437
38360978,5888.24332657452
39190443,1380.596181235414
38371983,3827.198699763391
38404061,3618.668494531621
39220525,1133.1687160346
38444496,2401.240063358477
39272638,2753.9727837886985
38505862,4574.888346975459
39326455,3006.382117444803
39379486,2993.782013278288
39387407,3767.3789707128976
39400711,2062.868073699083
38698419,1404.451266704832
39545144,2015.124376425605
39545499,3455.3997692464727
39545722,3646.4436544105947
39546545,4297.957478584391
39546764,2036.1922222327303
38792753,3651.185657269468
39577494,1201.5139753024307
39619497,4003.0951967718393
39630411,2466.1738456063335
39687804,3535.7328515395634
39688262,2565.3530551230597
39747811,939.5225247024756
39787252,3669.805494410289
39799282,1487.434260041162
39799322,1836.3921420630252
39908541,2382.841389828218
39938255,27257.762758820925
39945873,1885.4233326714343
40028422,1166.1976110179703
40128030,3442.3774856250384
40308551,2923.4894065902618
40648448,2564.2750979679513
40649705,3382.5806263963627
40651990,2591.3333020108807
40690002,2260.0718064477737
40408929,4019.9505952409468
40408952,3005.4829734170085
40408997,2360.935379785931
40409037,3461.340444227184
40721224,1919.2084595815047
40727670,2128.5459468389204
40727817,3313.9173327085905
40765607,2659.744395424829
40814204,539.0259471671924
41055386,2386.020214733654
41055389,2321.7446263554166
41056120,2175.9283776320385
41056189,1910.7422536745141
41056449,2019.2142845877654
41081095,855.7526274199314
41125206,2283.025770102096
41169627,4487.211647865429
41174281,2590.1273144073753
40946553,2284.639259567186
41014325,2030.9080937397173
41020253,3825.4369951027006
41020666,2976.918485886928
41021057,2838.835810310899
41021410,2975.3630126447674
41286273,4025.633805411959
41286903,1981.644374399398
41287181,2009.5249946223992
41287537,3586.8051106181897
41311684,3418.63763620447
41328700,5384.010795449831
41332452,1657.2132875108223
41344917,1542.6119961158308
41345191,1766.7655502911564
41345705,1785.1889824222383
41426427,1671.495652651574
41512808,3938.682161236001
41781335,2011.7944785988252
41610141,558.9656987669275
41613197,3888.546242072091
41816934,3160.3932612671315
42655044,2007.7571836282839
42673776,4395.390095757021
42699736,2209.81363758792
41916918,10317.34524195675
41978488,4002.1598036976807
42812184,3664.808517141727
42812351,3540.4306812338546
42812424,2652.3467479851724
42113785,1724.113827321994
42147771,2802.8224369750556
42836916,4817.2727033094225
42286821,2566.683969488401
42885596,4983.156266119051
42909202,1388.8710774474114
42301737,1313.5616310397886
42340484,1455.0175757612335
42360059,3080.544556386344
43075146,5516.552190765071
43075597,4680.323349725502
42396426,3685.358231625731
42409442,3549.3343178783557
42467822,2876.366613818683
42468091,2082.108168581871
42484463,1980.6961113387897
42497546,1856.6458071048326
43299186,694.3537811639807
43338999,12087.815180946107
43390307,953.5366370859354
43408890,1537.0978379967682
44072884,2392.994084250489
43701131,3813.1521057144964
43771041,2585.5268902087787
43771272,3254.8758566804095
43773000,2870.505138054981
43800385,2633.4651854520084
44176398,2338.6384192177684
43810591,2253.567200397904
43811074,2379.306185569998
43821610,888.3592733146947
43825354,2353.1417980597603
43844062,2749.1500893506354
44176565,2073.805483485585
44177156,2156.0961714918217
44186866,2525.0088536730277
43907408,2099.667738614394
43927576,2290.0166838998516
43962114,2948.7481111386533
44256775,1736.7917550643797
43986057,4600.4031117942295
44022873,2854.2592475528277
44306102,2459.934827527807
44448828,1880.0746850353578
44336077,5134.932895470541
44336361,2508.5681561197944
44336473,4737.369984527882
44593413,2091.9167556995467
44416595,2571.9574932382448
45137436,6139.58976050014
44736927,5910.928576592992
44950947,1787.8465739721698
45212989,1042.1965206827863
45215197,2641.3343958155137
45217922,5699.941196466757
45064008,1037.0141470040066
45250854,2660.3593270338606
45068493,2131.9389392303647
45251409,1182.283852017756
45252492,2927.010776214789
45074688,3170.204483683307
45285025,5019.305632657516
45418918,1649.580434442053
45423187,1911.2168582221839
45431472,2288.83896516321
45476561,2132.1594939277666
45482148,2111.488252907335
45309038,4137.85836368124
45490926,2684.990651766309
45311187,4527.214829095377
45316955,893.5524004864399
45332194,1270.2362154020682
45335374,3677.7141867042387
45390407,967.4311213930298
45558029,1605.5433579175487
45569546,1720.2966321426804
45590035,1975.5129435497342
45592974,2115.667712272835
45714225,4006.0508307632967
45719762,1744.405483113732
45638494,2230.9359191163994
45729434,2035.0925873377805
45662260,2690.62427734608
45679662,10702.13498402638
45683043,2295.421992230553
45686506,2342.049381898898
45689514,2099.2699042548065
45701379,1666.4871395784298
46121273,2994.835548709342
45778730,3023.9976522106467
45782340,1849.803575457084
46127165,2351.9917843654885
46131921,2463.1780322414643
45795273,1886.740764440557
46220717,4637.680951705811
46259971,3471.5152733762425
45813760,1645.4546124179262
45823925,2873.414948179938
46297285,2858.8166279732523
45851904,1625.5896821998592
45860005,3496.412823020787
45860397,2110.9017760912247
45860426,2156.39922514729
45862070,2303.080991775824
46332335,6471.1465890505
45880312,3084.5274721225665
45889320,1342.1568457581425
46378200,2926.4863810958286
46378474,2209.989521916481
46413468,2076.5663471487137
45901944,2663.8404862637194
45906616,2814.8112345564323
46430199,2231.564691089523
46460552,1813.9551662125139
45932646,2840.2266249769646
45971219,2927.652708251671
45980822,2298.499419204483
45981053,2170.4699026956564
45981681,2113.7047420975678
45982674,2486.255137685194
45982795,2443.5403149317963
45983096,2248.9043431672762
45983183,2283.2580223914483
45983362,2322.875622027055
45984568,2750.3050217380187
46050939,1145.0697429046959
46061027,13401.674947798692
46547011,1228.4157569452595
46557088,2655.977589439144
46578982,3332.6401669989737
46660731,3775.8379406132894
46685336,3133.184008553888
46861021,16903.0255136002
46910784,3606.3272848867778
46910892,6286.819677894226
46910958,6183.408352500188
46910967,4998.5296363436455
46911000,7107.893688741446
46911044,6284.837298128702
47333886,4165.261839875546
47337626,2114.628619417361
46957185,2716.6034471165976
46964771,1689.9886342904535
47369273,2628.6014185948998
47418248,3097.6077453348616
47420904,1493.5947716857738
46983572,2278.8553411211724
46983674,2713.9812023566597
46995919,3166.628863235218
47066510,2803.9702592210156
47439467,451.1485007429107
47112721,1984.8802537359388
47112974,2455.145607160365
47113023,2448.8396730841764
47583521,2061.8134031360064
47596748,996.0581155066092
47764909,1329.5082064737499
47247841,2369.6242478415725
47248526,3023.421844237269
47831671,884.79285639296
47850807,1310.3163159269063
47852614,2952.5542105729373
47864822,2629.469902801095
47253120,2444.9528073681654
47311999,2869.0218341946193
47949474,1084.82730063299
47887789,5048.909888595954
48604043,2151.391026926709
48639224,1626.9643143587327
48650690,3543.467133337871
48650909,1767.1788045828519
48651096,2603.7926696244544
48651210,3083.616546320475
48129349,1602.8324522005712
48693701,1493.3592293848167
48210494,2205.550394372754
48227345,4492.322140382512
48237067,3184.7393580789794
48728484,3531.320867136746
48238395,2291.6491565625593
48765825,1469.2017253598092
48298469,1076.5919756993628
48298686,1116.9114919537421
48802640,2642.8052578786123
48805390,1914.4126519067017
48342931,1298.6762404280973
48343734,2130.9741661531593
48343770,1687.8585810245715
48371017,1031.7911071199917
48375012,589.2382334275698
48876045,1879.2467275099648
48395007,1884.0122465152426
48537500,1121.9489544059677
48538636,2758.019143789573
48548945,6582.112404514438
48976464,3637.4687341896934
48996600,6394.882812984353
48579952,1970.3305566192496
49041669,2028.5079613087962
49068771,1928.0572646383316
49068942,1621.5099732411547
49791492,3538.6887162730177
49791878,3133.870653593
49791989,2780.038469944209
49792724,4368.079889908153
49792860,4352.87885603827
49795390,2316.015180601408
49810034,1883.510636067242
49810282,2645.0857506809607
49816162,423.6367802791047
49818547,1315.8241174624857
49857079,2995.4186662222614
49151706,522.1727209263834
49210411,3593.1729688768255
49238775,4477.311116991163
49921807,2790.7577944874824
49385781,994.446372495049
49966500,1843.7076251728563
49436686,1414.8736265812558
49471118,1614.602598126579
49516866,5904.230812971185
49524128,3493.1794101649275
49525685,7369.948447984509
50095058,1861.3979942067713
49745459,2424.9347756355833
50133883,1537.6657231168629
50144171,4969.202680725752
49755944,2729.3566236889947
50177244,3463.638160284424
50255906,3696.9810367159707
50256036,3936.806632208767
50183466,4321.347044216691
50194584,815.4577315555488
50286609,2791.9300712329905
50294455,2104.2057031765403
50306858,1933.3460753267805
50242302,1289.2022761826086
50245322,4387.377701996291
50307437,1926.8020532254304
50307645,2474.7044719278974
50338986,4979.211305672688
50371023,2584.7867081956088
50671086,358.0063000452477
50687720,1565.1657195868754
50688152,1335.0433042254149
50389206,2620.517537940246
50440351,3574.1635010610144
50694704,2662.552433464604
50743082,2035.5049490247538
50488234,1847.9062054910628
50488792,2045.3123414066993
50489036,2038.669634210489
50489589,2058.8841477243236
50499975,886.5026013689794
50744439,1962.3617977530887
50744694,2007.1809613010162
50522739,1848.0893608742415
50762314,3365.6538798470583
50567848,2159.055784774966
50786020,2302.166818077004
50580580,2215.992178518296
50792463,6565.460268390786
50801900,3573.6713919256995
50823210,1845.0502974914102
50618131,3044.709276576159
50824067,1024.6078509695733
50836509,2517.9409826886085
50889521,4281.50938904739
50893019,1896.2800847671472
50907967,3880.9590637217425
50949040,2278.7676884413754
50949348,2311.214342431511
50949621,2761.222955081277
50949931,1970.1362348546968
50964877,2962.157315938037
51013432,1140.8881432125502
51014342,2155.939063741799
50857816,3557.141608847617
51059089,2764.764528350208
51065302,2160.3911011984455
51081653,1986.269409044646
51335641,659.8768940091953
51339897,3661.329105342649
51197832,2529.6256367941
51199036,5553.625756769507
51206961,2559.6960253997327
51247178,1803.948588679747
51399706,1947.110091387605
51684496,2511.355812225697
51449118,1934.4597788415265
51484701,1611.8600604067985
51728996,2603.212616194146
51730602,4131.364414397567
51515235,2037.634789207118
51537212,2151.9166400684717
51747297,3726.7531007405255
51770428,2294.895400152015
51796726,1680.5957019487198
51796753,2418.466651339879
51813233,2742.317381592121
51833739,4433.098649021086
51574863,1952.4818997260045
51625788,921.7328331616511
51630379,6698.123607036228
51900942,1379.8693590607236
51953658,3190.753265557423
51963834,771.4692184970602
52378614,979.8708722450627
52047708,1774.2343272411645
52383837,2259.640440500926
52066440,1758.2089596132012
52066986,1983.6310125324142
52068972,1924.221989978348
52072560,2124.4265227918813
52404521,2174.715408347452
52404800,2651.963847315607
52404937,2696.6756187032393
52406663,10554.299062439854
52100638,2854.6527397576956
52101689,2635.219717813554
52426829,904.1054036157617
52121451,2146.265158973907
52438710,2773.2642979128905
52438895,3386.2760277064012
52441068,2421.6422811236725
52441245,4346.002793691755
52455348,4359.909140029581
52204477,2424.411456948327
52218452,1913.6960034020296
52469892,1801.2500452576153
52487653,1839.0581351334404
52491020,776.03619314336
52279359,1204.8068756404139
52305852,2049.319646810559
52311275,702.6203554818175
52330013,1987.2653222420133
52548032,944.9958334802996
52554429,4587.105191294701
52333476,1955.1838824302392
52644534,2395.6149655709883
52647271,850.8484007631286
52654739,4627.092092889105
52666351,2118.017512343083
52671867,901.2178747468085
52697485,1327.4361858034492
52605024,2918.278341763908
52729395,4439.121714188611
52729410,6390.514820329337
52734881,4905.887671720167
52747677,1644.6020690551236
52624535,1689.582152669714
52782653,7095.6636405539275
52628155,1319.8733320360252
52630508,3268.540929528953
52782674,10236.104650293933
52782711,9116.074425992369
52786178,2033.0725822621594
52793183,3908.6909434573877
52810823,1724.5876290276055
52819646,1662.9923944520278
52835687,1644.6573132960423
52839785,1563.690128044756
52858770,1888.3108474839903
53057720,492.89285577180743
52880972,7380.784594317058
53061569,2385.5788462867604
52936589,785.1900997145532
53270086,2423.55049715734
53131351,862.3626360690581
53364880,3018.5574093686832
53367338,679.6748240582265
53387992,1756.2667736658816
53398067,1818.6881847362824
53407429,4189.1783382295425
53211825,1565.1043265883363
53510991,2164.6083513697226
53513374,1741.938564083795
53514617,2247.706927057784
53521930,3033.6964543810323
53447309,696.1245336322538
53506631,2193.915506234974
53769649,5819.648943687165
53771943,2124.8031951331823
53792802,4686.668097074843
53608356,1334.4459626829557
53617488,5035.162975384546
53617730,5180.012779001115
53619808,1369.4698823977853
53872787,3098.2020785118484
53873233,1655.6553630786555
53635968,3935.552554390645
53917973,3050.6134376120253
53918358,2826.191758096949
53640203,2736.7556108994754
53651824,3673.4478746012255
53653459,2229.232797149685
53654260,1696.890546712279
53660872,2600.5700710630954
53933892,4031.0578394393024
53934462,3728.959137066107
53934625,3422.821611551118
53685709,3786.9215713205685
53960196,2262.4807982135158
53963962,3301.3278770081183
53693331,2818.673293364977
53698818,2864.3872177991598
54002299,2646.323060936779
53730266,3245.3124483770957
53762195,7699.845104848462
54034438,1840.2494294757685
54304365,4289.502212406001
54060677,1572.5996064561953
54342663,3671.6765539359812
54347020,3715.0533643282693
54079689,3985.7958209333683
54114166,3260.3219331104456
54162174,2556.0638558245378
54391747,14432.110049727313
54176718,2463.38165727246
54191554,5111.543741940514
54191601,4452.307857612234
54197189,2111.6464969593235
54205249,2266.8512456104622
54218225,2677.816996611652
513587893607806013,6849.338318171583
54244532,2648.9719447245607
543104346742505245,4287.761709157813
549032670283083641,5988.183252186692
549041583718053593,3777.0964412130093
549047591846463533,5322.848245257826
549207409536746142,2423.2829679904644
544708035617020633,2838.856294324767
544856746372978400,4241.812103671406
549699157134110046,7838.410425516528
545357317888951228,4754.720183274293
546808968519546387,2830.702669779573
546843841991759530,1477.0400594442308
547397128417156622,11114.542060764643
551842792262440348,2454.615821949464
553479861279611261,2797.9221715394565
557303439220462586,2404.9653806000015
554211879010442930,5440.246922766603
554295249299603985,3358.7978398516975
554321419711819079,2061.7997491391525
557641851421431980,3203.289123863293
557794793132079730,1749.0323486254797
557816126281538366,1897.2655159960711
557819700254865566,1998.6654958547033
557849629344566476,2270.483377338615
557856169047389850,2270.483377338615
558335382769456146,2178.0145887617186
555498175618796278,1189.0158496494869
555499546614198654,600.8110705515727
555569079879484405,3113.288270991822
558380765611443929,1927.789839960613
558382037863560930,1909.959877617427
558395751921457458,2170.837675480351
558408033398356201,2083.369663498499
558779205006940707,3380.512807736352
555585006136894313,3031.241407869228
555615111155728497,2697.3563313424925
559134480847051103,1690.7277957062106
559519769901176360,2264.91781154657
557121404234705950,2613.0422153961326
560539682132653274,1904.3464780495597
557137999596866348,2154.742455687026
557183242933940516,2475.324077998285
557184189742942651,6057.345906053698
560555862762007254,2172.2401402671458
560561741101675768,2171.880865369246
560650428211598651,2178.11952683434
557205854619701427,2531.793469377153
566758394209793937,1808.7952389689408
567417805264083299,6550.634853009947
560957931125867265,3232.7169796509443
561349202774632535,3006.117872987543
567780000496296115,2176.7472016937745
568087755267930835,4499.369530552449
561353851353283480,3308.3919597294434
561357691939407238,3412.870807947326
561360057564092160,4050.5087836848625
561370231225381815,3736.056657905225
561373641236580710,3612.3653298068266
561487483401664815,6116.626658490894
568705553628878880,854.8378154708096
561557626125243458,3435.8136402397995
561640085703531756,3449.0834580954333
561678319084536828,3372.945896669201
561685009390507957,3242.5316021353515
562634871204455947,3402.4558736456365
562635327571205905,3786.834572410591
570739976247713190,3381.329477364577
570917186536080604,2052.8307201417324
563939047130052288,436.43851940654724
572266840296528949,2514.7641301341987
572314764598440485,1286.2324736235228
572835236937113774,1205.03505668185
564446688181304815,3098.2543241398407
565058276303051694,3028.065823343746
572937814762971616,1088.862761272045
573117901586152334,1419.0960465845426
573299093206847716,4122.227138389385
574298827720943404,3660.2222593728125
565792130023456957,3349.81782315794
565887953597921771,2122.5862358417703
574595701209488139,1759.1037421946899
566374553778649355,1949.8792637789534
566384227192629821,5950.505575307267
575297857799591414,1956.7151660553657
575360678555826936,2540.1791520201505
566501871914491147,4373.352995586956
582310083948247193,1685.6887259874823
575745345154719092,1613.1796850933208
576517378864107460,2539.754214479968
582625269122814655,5150.121105767291
582638025772128485,2633.869869874797
577229976465021058,3140.734908350832
584186943331540327,464.52401293674046
578309873600969506,4626.5688541993995
578329162416551712,651.7955624988805
579541402975516950,3444.36911102044
584767424130972942,2968.710838290267
585359788847513025,2713.687291232683
585844819997253434,4323.0088193598585
580406201609243177,3953.6179713803645
580952001905224041,2365.8116652510794
585962512147669896,2190.084577091648
586149204356453683,2654.340374138872
586180597702776106,2811.12106938238
581436523460023413,2927.970090252436
581684669269876827,1088.128360328444
587313582192376835,7751.836151155258
587428932944609416,1772.2271387518235
588023837611968874,2238.600556315476
588023977036798033,3791.9837275846585
588278381318723185,3991.3328377972816
589677561585111387,3333.600096462246
589682353843999277,3313.3771729951122
589684248448423893,3372.3988685954355
589686244449976238,3372.3988685954355
588395810657893378,750.495880242142
588400061469684658,1073.96577425012
588401865979285890,944.5608465717098
588654455906182764,2295.5940437345116
590282016999395397,4105.386412626668
590525770656940702,14661.610820558644
596183883429035597,3413.831731674305
596352388871518551,3984.8424897812833
596750699586492654,3612.5133394968643
597070310410890127,2224.5458715006457
593442412832418681,3116.4307916055186
593452535027806782,1912.123495688848
597211591438288158,699.5057280829291
597490811796664872,3784.8079019650404
594189910759741679,5350.191892888975
597594439315837849,2159.423037126567
597678180476606191,1784.1766914037557
597715611669269637,5372.173832531911
597724046680297277,1953.9769605774454
594519239490971775,5017.156827747439
594781182479495733,1869.7826005767165
594783589340055970,3133.0642111413513
597806066473680705,1720.2161935393792
597941732334202924,1924.6284902185366
598090665547090604,1893.4521540863266
595004088744104245,2475.307880522034
598354383435629318,5823.691807165353
598365593009172527,3078.0373380842557
595758952365638433,2992.808868206442
596082205850676375,2567.4642327528823
601420849945630335,1302.036034707782
601889328131512815,5688.069271643842
602075565921475062,1612.251252571181
602185353996877637,2178.306847536937
602674886377524072,1797.1886477800815
601051745888399148,1797.4338740112228
605435133943301637,3211.2154057467355
608662396385565024,1929.6694360028346
605468761218037410,1925.5517374938054
605531622426814298,526.2151521732326
605741590199968477,3078.2959117566493
605748058330996606,1360.947095785066
606245404073739425,1851.541281399401
609994610250511717,2780.8556729687657
610745065174378105,4125.130210573725
610807719846940299,3079.5148373529278
611311734437520624,2364.2057381240584
611652568705594412,1379.5807406933864
606912023336056113,968.979305940784
607089680300678349,4325.148317806885
612217460693126927,1087.7966562452018
607736535153658335,4184.101337396237
608414974979795807,2642.0894116698682
608420705731601750,2417.329118022066
608427691087002672,2931.419501263886
612875205230221197,6409.013712191813
612886324048157315,5257.677529031639
612933414399460932,1126.144197231871
615862808361454856,1352.243951263759
616111855451210998,3365.7614496730457
613482710315978589,1771.062307551091
617084366447290579,2272.563525935307
617090905369886390,2300.7592953256485
617226851356597963,2594.9394867276787
613652767296145568,4130.927652541063
617500006634385986,2057.7910261265893
618504798608109263,1178.8192082595317
618803422297747880,619.5490969607642
615026742607631698,1916.9822446013638
615117449046503890,2732.5438271219778
615552174327328214,1860.681413918301
