ID,TARGET
6830335,2487.8250496096352
6857328,1983.5120052408547
7694308,3515.6406814868174
7798700,3308.0118484343584
6872610,3082.606487522244
6888863,2374.5006413136975
7961923,1431.2049769725306
9133897,1834.122107339126
9535857,1851.9937929562554
9619901,3053.0672592280484
9643063,1919.885138228003
9643721,2685.0619801330026
9691789,3663.3184063484327
8353475,1226.7135473255928
9746708,3125.5246817264288
8487113,3129.08739322371
8494202,2743.509510856716
10021249,1305.7494680633122
10169093,3920.9250589006942
10169885,4469.433189150016
10217879,3255.551546294227
10904917,756.5215652690683
11108135,1975.349241947834
11108459,2003.420173940677
11367083,1954.446409033494
10880583,1779.4282285207282
11569859,2702.1031982388977
13245433,15415.600929822911
13354965,1466.414402515755
11897162,3265.969048100309
11943101,7324.207455643092
13635297,4859.4107684090095
13737198,2824.7070504243034
13757460,5012.901944811403
12291427,854.3518963235992
12313405,1943.9180052171994
14105621,1459.9551874757537
14116240,1593.2815761224838
14172532,2144.347603992349
12949764,1763.3929996311142
14282030,2733.064358790238
16214707,2746.0860167607843
16224811,5453.648014389169
14640985,964.4705799389097
14767638,2874.658825716782
14768021,2452.164239071861
15216489,1315.3081542150148
16374377,2614.4568037669305
16431953,959.4171140519474
15278140,2311.1338436725255
15488666,2553.4850635226016
16825239,6366.918243529567
16052712,1231.8658961599003
16129030,2464.3243905660925
16129362,2772.663142281916
16195498,5174.227721881507
17095155,753.5407816206019
16214034,2498.6358510557193
19451013,2355.13380904823
19493639,808.9633909539925
19494088,2676.5333240284654
19494236,1475.2444978181472
19495103,760.0103491558613
19495213,754.8724265683333
17275805,3873.814875641429
17388034,2073.6778737520585
17442388,784.1162338619262
17458891,1421.7888464240318
19819308,4575.858069109289
18205594,3310.2856048131075
18318533,2598.740921132245
18367636,1281.1593489241475
20265883,4202.95928353964
20268468,1029.875295675656
20462823,3395.6113308638105
20521666,4316.652753276042
20587101,2995.899381981479
20665409,1252.2269831123272
20718320,3469.9733281496347
20865363,2647.0987197027043
18959983,2295.7548981321206
19013730,4160.092434162596
21116087,763.3531892221425
21147216,1711.7809613565046
21258956,3686.7224664446194
19421661,5630.514045778234
22409064,2471.709820689912
21739202,4554.415284980833
21953868,2868.9573161576936
22509789,4779.661914520419
22203842,2870.1754727674097
24496813,1685.4457608258397
24505378,7159.842978057476
24532993,4124.510570941673
24581064,3081.2124768603044
24585878,2001.152633654889
24643897,3589.722834198784
24788910,2037.7096913122268
24803402,2016.5807540436085
24820642,1637.9107490621798
23083488,3174.1200357432976
25027762,2745.142263750948
25028215,3147.4045397393643
23083701,3013.4301370470257
25069056,3772.844137054111
25077014,2372.663439287992
25186882,1837.3852186396173
25248977,1332.1129056609038
23373769,2926.8158802654175
23458427,2779.7693031069516
25335787,977.2540635190591
23673750,3144.2915699861096
25456100,2519.998645770199
25842439,1966.604247118632
25935019,2005.488811248979
23962488,3593.481378630362
24167430,2757.1410757223584
26103478,2892.059835847526
26181802,4023.379088594955
24254120,4111.570884211557
26886761,2451.3782369207415
26614105,2037.426188040408
26714949,3094.2152549693824
27010906,4590.214871473718
27158854,2572.500257713244
28867303,3626.244323390386
27158855,2622.0576608542215
27242744,8646.785432049648
27282790,2715.6487804328212
27304334,2928.521817013851
27399627,2523.5180715732636
29044275,2977.999150326847
29069333,3450.5366974598337
27454362,2544.1369248591686
29185456,10709.611804255463
29231538,4243.165045107323
29232198,2172.328833946315
27693630,2452.5625624720583
27748221,3524.025839848199
27770174,833.6560114096483
29304801,2397.1433191738256
29305257,2277.515029524515
29326255,2722.0699792981018
29376190,2502.9922713907927
27977458,3148.8490548343366
27978311,2907.70553238645
28017108,891.1442788827806
28023221,3125.5727400043606
29425513,2746.411581033072
29431592,3094.7477921167138
29432607,3053.206421253273
29432747,3874.623741592751
29432887,3962.786388944547
29433359,5244.800302632282
29433535,5004.421229297502
29433592,5146.588631111187
29433661,3894.565788533501
29538417,2690.8633420596325
29584188,1147.3186665572018
28325109,2114.220401280424
29676486,1959.3426844611852
28454183,3624.179679616924
28714177,2231.998645801687
30087365,5252.283957066334
30123811,1475.9427404529474
30307330,1882.2304763728132
30385260,2226.3307483714916
30724485,3079.9579403604
30794541,2502.908080467649
30794884,2986.162660661543
32038855,1427.7124811435738
30970303,2043.9070783359934
32209035,7225.968751335254
32304743,2956.247560123596
32345857,1164.054355789855
31157943,5267.54204565462
31158105,3130.3928171704533
31158359,4871.307656914159
32454909,5961.572067595229
32483976,2412.381163099268
32486062,2478.7806988305642
31220751,704.1969923720575
32735260,3452.496223640381
32754439,2874.782689336241
32800234,2882.3211435251724
32808328,6116.890502958315
32810046,3959.726875052276
32810260,6078.421503500074
31518063,1033.7224831232784
31576506,2818.973365346974
32851778,1340.726743249618
32851802,1531.4263642694502
32979642,5883.156146745091
32983910,5566.203726459192
33005655,6136.838053931009
31631381,1572.5370858207332
33968922,2843.4842207034835
33042945,4344.50533019026
33066857,5578.431506485655
33329713,3438.4470557097925
33416022,2355.6332039209915
33464222,2450.3947417549984
34385524,1822.166269888635
33569737,2628.1397198173404
34461273,2471.722893311638
33629143,4684.142540198901
34535708,2613.4606686226216
33676494,1897.1521686840629
33701473,2833.5118312946684
33716628,2749.257149054591
33730238,1637.479738188677
33741163,2508.8547193396157
33768166,3240.4578804517723
33773970,2650.0158951391927
33777965,2899.1115491732157
34611347,2923.7258920352924
33796290,3104.729034899463
34651818,2249.8273626760147
35248675,1855.2775773951394
35280259,3322.7743123907544
35287740,1487.501756500408
35399617,5533.134403231536
35404739,1870.3650157276084
35537425,10956.106930065775
34958669,2552.3667295982264
35667368,3760.1755828020564
35076163,4574.514875226848
35804989,3981.7237647687007
35817498,1938.5556945177102
35891255,9685.852867096222
36314037,8041.688577870643
35984233,4955.230355815635
36555311,1776.7704394838174
36053623,5026.541733061833
36098206,1307.7905424309604
36132385,2121.253292552968
36623908,3367.9685509961346
36627413,2625.4554375631255
36167799,3327.0132053625543
36169675,3079.4205415871793
37346090,2887.748973449079
36629024,2597.9645827334552
36635929,5136.49687673865
36662938,1682.7485522538539
36667518,1353.668396733437
36714192,2609.938899257906
37383860,3268.4337788884573
36717191,4298.706393206747
37466694,5682.574131588348
36766324,4470.360080209341
36781488,1928.7241541925844
37581153,765.7553234577492
37699162,9801.197595142203
37818579,1639.5516470017476
37835417,3498.0982803382944
37899887,2200.010044934193
37900973,1816.545932473671
37178693,2726.1318014193143
37180008,2643.493957917652
37907063,1824.287891059175
37907596,8045.671862063094
37992810,2602.1218782513665
37200172,808.5735593373824
37249678,2178.089771269015
37252901,2550.085985862763
37264968,2574.645583082546
39073771,3673.1060781930714
39074735,4802.207034953396
38279898,2105.8784334100087
39147838,3691.0448560628006
38341701,2740.434576083694
38360978,4543.109999228054
39190443,1401.8148235618032
38371983,2399.181177718377
38404061,3454.697805033521
39220525,1111.2514558394657
38444496,3328.948681704944
39272638,2191.5807499040857
38505862,5226.130347611886
39326455,2369.9810453513414
39379486,2182.836249251901
39387407,3970.372695722623
39400711,1953.116328409153
38698419,1188.2600355057168
39545144,1621.4628204235235
39545499,2269.0437573232566
39545722,3200.5088738232353
39546545,3607.7619252762415
39546764,1711.8599000774739
38792753,3104.2816311572205
39577494,916.8311884070242
39619497,3744.8040905231796
39630411,3107.2238327284017
39687804,3755.3376739586124
39688262,2941.5973224564336
39747811,1333.8909654687345
39787252,3673.33328939926
39799282,1769.4051388292796
39799322,2213.363285144901
39908541,2228.337162694843
39938255,15120.484835357664
39945873,1463.1437521554355
40028422,631.0056877924717
40128030,2944.788076559312
40308551,2960.668768218934
40648448,3568.9039745434447
40649705,2735.2346004880255
40651990,2433.08674087516
40690002,1963.1551400709097
40408929,5630.226806676777
40408952,5121.866173530715
40408997,3864.1852307706413
40409037,3730.6594473375953
40721224,2035.876315019765
40727670,2621.0368822683504
40727817,3992.375021411036
40765607,2852.6491619006583
40814204,471.8530779604379
41055386,2291.967082842629
41055389,2383.7819834282745
41056120,2044.346212142429
41056189,2127.3755114979094
41056449,2739.71486404492
41081095,793.9236729271025
41125206,2165.7759471370123
41169627,5360.704345053625
41174281,2522.0847527118794
40946553,1656.4738561683985
41014325,2429.83496370539
41020253,3125.184723747462
41020666,2595.57429915582
41021057,3105.9551398160434
41021410,2481.0772790779106
41286273,3818.705544962786
41286903,2136.189822755483
41287181,2361.1219470329243
41287537,3891.1809968537164
41311684,2499.0312438249057
41328700,4753.295160170975
41332452,1636.7536942175673
41344917,2012.9284144949522
41345191,2020.640809418296
41345705,1793.5968343283366
41426427,1775.9635523016107
41512808,3259.5428115406967
41781335,2522.1075370658327
41610141,632.5500361395684
41613197,3278.7163461349555
41816934,3811.3033119542247
42655044,2541.949845940889
42673776,3877.1750970295648
42699736,2800.586789140695
41916918,9253.275904443137
41978488,3635.067565008542
42812184,4613.758455850098
42812351,3645.4298011083356
42812424,3176.807196578634
42113785,1540.8762565715233
42147771,2442.427264972101
42836916,6369.945911614448
42286821,3100.020958693113
42885596,4943.333260852859
42909202,1745.6441339191704
42301737,1955.6921068737108
42340484,1542.3477350460812
42360059,2826.9728500852707
43075146,3955.9964249102877
43075597,4241.294403959801
42396426,2127.23894870724
42409442,4948.479782266712
42467822,4981.951087646174
42468091,2730.746668508003
42484463,3497.1522872541777
42497546,1810.5709355148686
43299186,763.8530243703401
43338999,11670.130730788784
43390307,955.961523764807
43408890,1329.6036863780903
44072884,2749.0403905197363
43701131,5189.399001904762
43771041,3180.16866250554
43771272,3798.8048394757375
43773000,3315.8614501839916
43800385,2869.139526157757
44176398,2154.0596984815993
43810591,2145.3455151381886
43811074,2796.983080176327
43821610,1077.8615505653916
43825354,2472.5586680526803
43844062,2460.490448406392
44176565,1759.627153381363
44177156,1905.4327570816206
44186866,2927.3542643602887
43907408,2390.1968926254613
43927576,2563.4657688219127
43962114,2614.641396305816
44256775,1790.1529416996398
43986057,2759.3423609995457
44022873,3226.778601439917
44306102,2838.306041665129
44448828,2074.6489661110795
44336077,3978.1237956035534
44336361,2227.827319170981
44336473,3594.0843910950134
44593413,2021.09309018203
44416595,3817.227112396906
45137436,7387.923376968946
44736927,6171.668464458127
44950947,1934.2156808523657
45212989,1172.2975014476556
45215197,2853.9242022697226
45217922,3545.686269685682
45064008,726.8135593036
45250854,3468.893687959498
45068493,3024.475586545523
45251409,988.5606591591221
45252492,3028.0791001433827
45074688,5591.405547786644
45285025,3285.503582385269
45418918,1876.6766745890325
45423187,2186.203983253813
45431472,2546.755674506299
45476561,2598.9441876549213
45482148,2392.373655060081
45309038,4215.8348382962295
45490926,2363.167455860532
45311187,3049.571307824082
45316955,927.7559722019163
45332194,1251.5164060886186
45335374,3467.1847385870537
45390407,1439.2310013479225
45558029,1691.3683663899672
45569546,1573.4966509621904
45590035,1979.0767580205827
45592974,2746.3857713549114
45714225,4104.168169674995
45719762,1630.664320455478
45638494,2380.4735772798135
45729434,1775.6499478195617
45662260,2965.306007015593
45679662,5731.413517692439
45683043,5230.734158125965
45686506,1878.4308903164667
45689514,1727.989284917074
45701379,1701.6864689479228
46121273,3530.451923458025
45778730,3564.1109638916
45782340,1837.5673709268358
46127165,2355.142149339764
46131921,2046.512911048365
45795273,1245.013525330177
46220717,4474.581056353676
46259971,4661.025636786156
45813760,1769.750632519225
45823925,3607.4142383290127
46297285,3632.680670529222
45851904,1685.6130804045172
45860005,3623.313322647842
45860397,1736.8653781575636
45860426,2026.554659133347
45862070,2414.409297527214
46332335,5796.8791448066995
45880312,3728.0976570492257
45889320,1112.2206458679784
46378200,2485.6371632581454
46378474,2858.61637234462
46413468,2411.0201505624827
45901944,2320.9567533050176
45906616,2241.3608596898225
46430199,2169.5051275224214
46460552,2122.716203457262
45932646,3656.6392248248385
45971219,3407.0849874078585
45980822,1966.817460002516
45981053,1855.1823184049272
45981681,1931.6286126343475
45982674,1837.9387211226883
45982795,1832.1748140149352
45983096,1933.2697784442184
45983183,1839.1446697177882
45983362,1858.3633229691502
45984568,2207.91422956458
46050939,918.8211105354759
46061027,9030.591989370389
46547011,780.8408852793906
46557088,2616.080525489678
46578982,3465.8506646778014
46660731,3498.8272224457223
46685336,4451.016962286744
46861021,8262.520462278244
46910784,2148.1370220827584
46910892,1853.4967240827946
46910958,2059.7865542563227
46910967,1832.249814621074
46911000,2101.5130180598585
46911044,2554.4257456766286
47333886,5132.075051141056
47337626,2985.940962015228
46957185,1835.5764917271058
46964771,1770.6650103274003
47369273,2138.354449221824
47418248,2891.7553245403606
47420904,2101.1078260145237
46983572,2472.942921512042
46983674,2325.4244981265015
46995919,3594.778206938142
47066510,3036.510943091068
47439467,449.2083873768268
47112721,2118.8630793951925
47112974,2876.2544759320044
47113023,2802.7641771689277
47583521,1615.9232869963623
47596748,805.9366813500882
47764909,1389.9768887674336
47247841,2483.104192781337
47248526,1813.894095630323
47831671,1070.208380391784
47850807,1078.3079130921622
47852614,1935.4518454563831
47864822,1959.5931570856126
47253120,2317.1401456278654
47311999,2766.605347097577
47949474,1196.0887153441643
47887789,3672.5157653534184
48604043,2114.4031055133314
48639224,1459.0187448397996
48650690,5565.032609026451
48650909,3568.216227343315
48651096,4259.726450205887
48651210,4583.286779372516
48129349,1890.547772187198
48693701,1464.906424190808
48210494,2563.080550116884
48227345,4647.316692173891
48237067,2802.2213807768626
48728484,2993.736658219048
48238395,2919.448019356755
48765825,1799.0965231560683
48298469,1097.6356224388855
48298686,1109.7583117449137
48802640,2859.1375932057094
48805390,2135.6375793049165
48342931,1564.455325888954
48343734,1463.7190376932413
48343770,2053.058404901463
48371017,985.2744592101931
48375012,581.9759102550623
48876045,1639.3885187655148
48395007,2158.3076148747164
48537500,829.934696229648
48538636,3496.8229722710275
48548945,7089.4512539226935
48976464,2676.527844012798
48996600,4851.083484922046
48579952,2002.7180188330447
49041669,2443.8299215633297
49068771,1989.4529996946749
49068942,1888.9395491284936
49791492,5571.045117875473
49791878,4835.359069207251
49791989,3660.2119902203876
49792724,3826.1231113421204
49792860,3829.435829050656
49795390,2438.7772470470345
49810034,2602.9971782492594
49810282,4596.419664981392
49816162,464.02982525488386
49818547,826.4419044162977
49857079,3080.3740878729277
49151706,563.4140945084168
49210411,4137.885835169839
49238775,3585.6694493677514
49921807,2864.1124697046566
49385781,871.8273561524426
49966500,1445.9089214501107
49436686,1351.7044083705157
49471118,1319.3326438057277
49516866,6831.725861582835
49524128,3084.4698085097275
49525685,6808.591916078699
50095058,1827.5114202854263
49745459,4313.715795312772
50133883,1085.3913851222212
50144171,6197.904117711409
49755944,2344.953260517587
50177244,2634.4192097303517
50255906,3429.0202087287335
50256036,4114.866167165612
50183466,3147.4148457535543
50194584,905.7481394795369
50286609,2813.3533546364083
50294455,2311.0128370410416
50306858,2524.5301294958804
50242302,1178.4806993159127
50245322,3940.891960451738
50307437,2509.661784222485
50307645,2553.076689455029
50338986,3671.3662739850906
50371023,3193.4567076106136
50671086,210.68822109546002
50687720,2383.6360143863412
50688152,1215.4343359949457
50389206,3199.009529999016
50440351,3204.2716936893917
50694704,2152.0920738848386
50743082,2623.672598056296
50488234,2278.612408600646
50488792,2155.818182897525
50489036,2323.389110580772
50489589,2223.0912210462066
50499975,880.3321813459497
50744439,2655.005162173147
50744694,3118.413834142376
50522739,2087.1037564222793
50762314,2611.0512002803994
50567848,1812.1635571689083
50786020,1796.5424198441342
50580580,2366.1408683073246
50792463,6202.6235839450455
50801900,2306.7437864599124
50823210,2291.4738800669315
50618131,3773.2477348424845
50824067,1147.617955128122
50836509,2055.9919629831916
50889521,1433.3291566743465
50893019,1232.4360482733243
50907967,3372.8261493477357
50949040,2354.0416003757405
50949348,2367.091221360807
50949621,2835.7150002053886
50949931,2294.477205321633
50964877,2714.253834745184
51013432,1178.8105434299862
51014342,2225.2841093467064
50857816,3085.1933139315397
51059089,2140.0762271072495
51065302,2381.036662724681
51081653,1191.7550376395086
51335641,586.7140252294761
51339897,3107.35021177305
51197832,3137.1227768993226
51199036,6957.59407853389
51206961,2974.418364269632
51247178,1574.4597320388202
51399706,2297.3133838751887
51684496,2162.521933080681
51449118,2389.2998022615247
51484701,1565.6543966089152
51728996,2781.2974090000234
51730602,3777.8234647968393
51515235,1670.8680369957062
51537212,2023.150155660526
51747297,4367.049718508546
51770428,1331.5843732942112
51796726,2010.052400709713
51796753,2274.762842925866
51813233,3033.153878467798
51833739,4291.090597365927
51574863,2451.101402010517
51625788,1671.2585875319407
51630379,8490.079066725611
51900942,1314.1296771759835
51953658,2132.757617055316
51963834,785.2148956906847
52378614,849.0385530438756
52047708,2093.899417683917
52383837,2691.6156379260815
52066440,2010.6508061055217
52066986,2014.6168327310963
52068972,2100.118290976359
52072560,2330.3752886633865
52404521,2076.8504105280495
52404800,1851.053250651694
52404937,1804.920784114166
52406663,3076.3905897646646
52100638,2608.5875332163787
52101689,2833.7093744631143
52426829,894.8199775003895
52121451,2064.46753427974
52438710,2692.502118461686
52438895,2676.1559150796775
52441068,2339.0869003169582
52441245,4479.459792392139
52455348,4236.164642109287
52204477,1897.0945084561642
52218452,1936.8477682133869
52469892,1719.6510656383375
52487653,2369.3712048417615
52491020,627.7046526457767
52279359,1135.4362042105859
52305852,2107.173358568284
52311275,869.4236126447453
52330013,2001.0775634956067
52548032,1038.3033839414243
52554429,4833.955511289045
52333476,2207.5710242796654
52644534,2624.2692774096827
52647271,696.5296479307415
52654739,3428.0047893820147
52666351,1698.265515594549
52671867,858.312157415126
52697485,1022.3260227944462
52605024,3448.8981782100504
52729395,2559.2465723307587
52729410,3888.744089289721
52734881,4323.242002944875
52747677,1648.5915181866374
52624535,1838.1192059010239
52782653,5817.9307599663125
52628155,1342.9069934310126
52630508,3290.7227023501546
52782674,6723.069672876449
52782711,6572.117401435265
52786178,1865.3304732334814
52793183,2578.497055618625
52810823,1768.4332619591626
52819646,1843.1920241887265
52835687,1258.7366651311443
52839785,1359.9808462140097
52858770,2467.8643390619345
53057720,598.0503410999057
52880972,6518.01250552707
53061569,3064.297988803988
52936589,762.9301389559168
53270086,2817.967968282682
53131351,760.1978630510772
53364880,2008.3629128087746
53367338,635.2174222673157
53387992,2141.785577432656
53398067,1622.3435532086944
53407429,4060.79960225245
53211825,2703.1761493971644
53510991,1856.0454054422091
53513374,1605.5729126010929
53514617,2594.5644863341186
53521930,3715.693716246184
53447309,740.4542258630569
53506631,3844.5326747047084
53769649,5188.58195232545
53771943,2431.4878493275933
53792802,3888.692052346395
53608356,1372.5751002752788
53617488,4942.349471392264
53617730,5241.6083330742895
53619808,2060.5156650445156
53872787,4421.947928399362
53873233,1903.6517405382408
53635968,2773.6931841484025
53917973,3184.2536273528535
53918358,3224.404038446052
53640203,3713.2808674818048
53651824,3413.359924771633
53653459,2236.017871179247
53654260,1585.6642149947695
53660872,1900.441477011056
53933892,3049.964799501055
53934462,3303.350845634769
53934625,2853.5655770809813
53685709,4509.022967918716
53960196,2009.5200681912277
53963962,3547.0871207008345
53693331,2997.9773272312323
53698818,1923.1325346980734
54002299,2427.011432199268
53730266,3904.7324750024586
53762195,7053.762674916268
54034438,2425.6071380386024
54304365,4237.271974726828
54060677,1975.5324737641286
54342663,3091.071523331313
54347020,4674.4176146253285
54079689,4065.489736452197
54114166,1870.2005999654302
54162174,1626.969998469472
54391747,14911.371207987138
54176718,1633.073459827054
54191554,4699.321507415364
54191601,4423.643753323733
54197189,3072.555685399277
54205249,3008.4736771266903
54218225,3468.476572891351
513587893607806013,7000.8206122851425
54244532,2173.5041362390994
543104346742505245,3199.2858572130754
549032670283083641,8210.512513268957
549041583718053593,7195.961959725183
549047591846463533,7718.7565372294775
549207409536746142,2087.9723319515188
544708035617020633,5842.060330430348
544856746372978400,4126.39103229577
549699157134110046,9807.551931542961
545357317888951228,2923.171885204356
546808968519546387,2251.0243261066203
546843841991759530,2128.9584972016482
547397128417156622,7528.43498786732
551842792262440348,2153.4101190138426
553479861279611261,2780.3426666110163
557303439220462586,1802.3773459258077
554211879010442930,3879.946838925343
554295249299603985,4566.27666322802
554321419711819079,2055.251071687407
557641851421431980,2916.330595496662
557794793132079730,2001.6858828518793
557816126281538366,2110.714485332302
557819700254865566,1884.1974166657888
557849629344566476,1713.294241388765
557856169047389850,2224.8156800906813
558335382769456146,1430.019312074213
555498175618796278,1111.2289197751086
555499546614198654,880.2550648166766
555569079879484405,3206.143532817596
558380765611443929,1385.0313354660252
558382037863560930,1759.4284530081616
558395751921457458,1397.1474856314765
558408033398356201,1808.4289480144948
558779205006940707,2918.5184643153634
555585006136894313,2672.631326509245
555615111155728497,2641.8288198752048
559134480847051103,2119.906000722162
559519769901176360,1882.838792026778
557121404234705950,2864.52471960002
560539682132653274,1632.7935261384775
557137999596866348,2818.2091339360727
557183242933940516,2012.7555112132486
557184189742942651,4901.137312626354
560555862762007254,1759.4284530081616
560561741101675768,1759.4284530081616
560650428211598651,1759.4284530081616
557205854619701427,3078.233692113071
566758394209793937,2088.484990734547
567417805264083299,6440.661435634406
560957931125867265,2565.873405159834
561349202774632535,2197.121199896485
567780000496296115,3201.7552000672495
568087755267930835,3880.7812959980574
561353851353283480,2735.7183179653202
561357691939407238,2713.7298604250213
561360057564092160,3684.1288472224796
561370231225381815,3775.0030318076206
561373641236580710,3124.9216000684783
561487483401664815,4527.655139358672
568705553628878880,925.2570791870648
561557626125243458,2944.885470308028
561640085703531756,2783.9313832910857
561678319084536828,2294.5664960621393
561685009390507957,2702.4096859657984
562634871204455947,4254.003780481908
562635327571205905,4490.2146889289
570739976247713190,2949.997494638036
570917186536080604,2619.7940103830656
563939047130052288,519.6280043167031
572266840296528949,3259.4096358224624
572314764598440485,1337.1452118134487
572835236937113774,1060.7232043624915
564446688181304815,4628.190739376305
565058276303051694,3129.5042329208795
572937814762971616,1102.6125991135796
573117901586152334,1617.8426552747496
573299093206847716,3675.304789954035
574298827720943404,4317.356303998862
565792130023456957,3295.69098479471
565887953597921771,3255.753952091343
574595701209488139,1587.5456475368283
566374553778649355,1569.0706186490634
566384227192629821,4077.145005577807
575297857799591414,2484.4806946023023
575360678555826936,1846.6075697765268
566501871914491147,3045.1686817689024
582310083948247193,2830.6133932403545
575745345154719092,2294.9552322650093
576517378864107460,3814.9021585957707
582625269122814655,4336.409904526256
582638025772128485,2506.672393177726
577229976465021058,3457.7875345166603
584186943331540327,462.2009046858887
578309873600969506,3748.1068309909683
578329162416551712,852.1141338933118
579541402975516950,3813.049841355535
584767424130972942,3156.440421662187
585359788847513025,2503.7787738090365
585844819997253434,3572.544508130366
580406201609243177,3581.8777551535954
580952001905224041,2296.974203719515
585962512147669896,2896.3554351211924
586149204356453683,3064.2440810455814
586180597702776106,3079.43657422573
581436523460023413,2334.0907791849368
581684669269876827,1052.2629914051245
587313582192376835,8278.567324890691
587428932944609416,1929.5667777504304
588023837611968874,1977.3898249587257
588023977036798033,4533.656766286519
588278381318723185,3521.3332570774146
589677561585111387,2355.366808310219
589682353843999277,2616.423074124069
589684248448423893,2388.9255114666366
589686244449976238,2384.9875213198197
588395810657893378,733.1730282997135
588400061469684658,928.6239945340217
588401865979285890,937.7698701671005
588654455906182764,2203.562768652241
590282016999395397,3709.409060354242
590525770656940702,12943.446196725397
596183883429035597,4923.389200030874
596352388871518551,3757.85076689
596750699586492654,3509.7111569577946
597070310410890127,2811.789395484938
593442412832418681,3117.509524289576
593452535027806782,1557.1780060371832
597211591438288158,541.5987356491739
597490811796664872,2980.1382136893885
594189910759741679,6074.301780918197
597594439315837849,2778.0398276892524
597678180476606191,1826.5863221156567
597715611669269637,5428.094726037763
597724046680297277,1612.524092933243
594519239490971775,4332.29388819492
594781182479495733,2223.1449671120226
594783589340055970,3610.5699441577
597806066473680705,1694.6256958128008
597941732334202924,1774.2994048064743
598090665547090604,1983.9995488046611
595004088744104245,3432.225115987799
598354383435629318,7849.5765285880025
598365593009172527,3369.883171735701
595758952365638433,2589.955863321319
596082205850676375,3138.69943579213
601420849945630335,1634.2740087044608
601889328131512815,6215.0979175497405
602075565921475062,1573.6720679260723
602185353996877637,2572.690414366452
602674886377524072,2306.848963643914
601051745888399148,1938.0728789588925
605435133943301637,3417.2043669469917
608662396385565024,2026.7126524113576
605468761218037410,2314.4613609145454
605531622426814298,325.31306076156744
605741590199968477,4015.7516728738324
605748058330996606,1517.0549281890644
606245404073739425,1776.6426065906614
609994610250511717,4176.092434539576
610745065174378105,3369.512870911784
610807719846940299,3060.2815850413062
611311734437520624,2580.7244420059856
611652568705594412,1409.8529354619757
606912023336056113,658.1822357898432
607089680300678349,4606.962481978714
612217460693126927,1123.7477550037893
607736535153658335,3834.8236742235986
608414974979795807,2773.748358513448
608420705731601750,2804.1551717607426
608427691087002672,2876.6994185456615
612875205230221197,6114.9813939942815
612886324048157315,4917.326489726821
612933414399460932,1418.4634788205528
615862808361454856,2210.6702824270624
616111855451210998,2688.990250838361
613482710315978589,1739.2212844752528
617084366447290579,2369.3543140981283
617090905369886390,2242.729310705386
617226851356597963,3222.5677756471027
613652767296145568,3596.2230283955296
617500006634385986,2031.6360807935678
618504798608109263,1180.8726018584503
618803422297747880,595.678476856296
615026742607631698,2368.424328846068
