ID,TARGET
7624698,2017.0064043702882
6726060,431.2623221531837
6807419,3505.350713493034
6830335,2281.7957682216897
6857328,1976.6025945584079
7694308,3511.921851596386
7798700,3640.2167575072717
6872610,2950.7138243597556
6888863,2380.950019029425
7961923,1457.5294326980495
9133897,1960.9067555996478
9535857,1948.2731385930585
9619901,2611.072255100966
9643063,2208.68843355012
9643721,2386.8458442574897
9691789,4576.931397823484
8353475,1257.9040305517715
9746708,3339.5218337178353
8487113,2738.135735070245
8494202,2629.108736749002
10021249,1294.718100084098
10169093,3082.607504729825
10169885,4386.882570795
10217879,2728.4511381884895
10904917,776.372900835852
11108135,1995.975032237867
11108459,2219.4974288206713
11367083,2025.2804181234303
10880583,1570.222518391433
11569859,2457.0908968832
13245433,14538.434006742105
13354965,1123.3186558252207
11897162,4049.8610858213274
11943101,8153.110277149047
13635297,5557.9564213203585
13737198,2780.7418293235087
13757460,5189.622356093586
12291427,664.094850353689
12313405,2232.26339999204
14105621,1600.8227157898048
14116240,1476.75211311994
14172532,1852.8224383418926
12949764,1809.862436564314
14282030,2583.2427594076435
16214707,2726.7319247809373
16224811,5228.902063746874
14640985,817.4372359784254
14767638,2653.772555414043
14768021,2562.8924039698527
15216489,1247.0809715536993
16374377,2941.002391903992
16431953,980.2802825622839
15278140,2280.843747828285
15488666,2093.1425759921135
16825239,6333.2789590477605
16052712,1238.5610609845753
16129030,2319.7609193753647
16129362,2662.3863782548274
16195498,5425.498365801035
17095155,776.5826626416671
16214034,2683.496237340524
19451013,2223.281840633649
19493639,687.706141485155
19494088,2356.9478315897677
19494236,1221.9266299361896
19495103,561.7725079480936
19495213,600.2124777366188
17275805,4128.849393678844
17388034,2296.281138293214
17442388,795.5140851282076
17458891,1516.0009443901117
19819308,4381.438028693454
18205594,3020.715370588224
18318533,2565.091463646132
18367636,1313.5753008195948
20265883,3789.2270141160184
20268468,1111.0356496540385
20462823,3574.781591594709
20521666,4257.9720643412065
20587101,2854.227284821761
20665409,1471.942724678126
20718320,3554.6595464042803
20865363,2889.300941949665
18959983,2202.8716823330665
19013730,3666.075812413538
21116087,777.8186935398136
21147216,1453.708842065353
21258956,3982.3764190005086
19421661,7148.390405080623
22409064,2320.2514099628506
21739202,5037.309961419733
21953868,2682.0034690206835
22509789,5291.522426482645
22203842,2969.686738497155
24496813,1864.5482769820724
24505378,7203.989834101341
24532993,4137.889697898747
24581064,3044.9889034755374
24585878,1898.8949003191178
24643897,3482.7668363148655
24788910,2098.065391571509
24803402,2097.1291640170457
24820642,1779.4265614478634
23083488,3090.589857006711
25027762,3571.248897029882
25028215,3352.546011641418
23083701,3013.7751222553256
25069056,4177.583719081449
25077014,2636.404396657591
25186882,1943.8050785389494
25248977,1261.919771395202
23373769,2932.5453443462143
23458427,3102.261300217494
25335787,1028.633992940949
23673750,2683.4923232554243
25456100,2650.807029860579
25842439,1942.8378771982375
25935019,1832.3756146724415
23962488,3699.202006496378
24167430,2953.7584628564673
26103478,2842.2641163216276
26181802,3598.8727907766515
24254120,4485.4484654112575
26886761,2420.4943617561594
26614105,2234.204290018637
26714949,3041.355297220363
27010906,4110.193163465973
27158854,2318.7214146684323
28867303,3138.8003304011004
27158855,2447.869192514589
27242744,10169.486303116162
27282790,2489.222533188482
27304334,2574.227441312794
27399627,2416.2623633452386
29044275,3030.401789845422
29069333,3237.476128592854
27454362,2465.9717881501406
29185456,10567.509992359148
29231538,3870.2377880582603
29232198,2169.0319889340362
27693630,2261.258675486514
27748221,3220.2029077262323
27770174,888.8533668759675
29304801,2246.621055231494
29305257,2027.0724567746524
29326255,3145.4289077426974
29376190,2539.5551823714227
27977458,2929.7324572692273
27978311,3566.159992410386
28017108,894.9560610489034
28023221,2750.088956493629
29425513,2565.151926757202
29431592,2483.5503956922826
29432607,2645.6612437372582
29432747,3671.733458055626
29432887,3654.708146449244
29433359,3838.26899327348
29433535,4222.88228173442
29433592,3921.9485251655765
29433661,3388.5852588153734
29538417,2519.8509983510467
29584188,1050.5124712580812
28325109,2348.2573308919477
29676486,1952.571698390805
28454183,3396.279687016047
28714177,2097.99434774317
30087365,5450.989947252249
30123811,1440.3958334226734
30307330,1802.5727198353857
30385260,2582.5054945431552
30724485,2913.693269821764
30794541,2738.9154448993545
30794884,2825.6518511934614
32038855,1392.336560207866
30970303,1831.5415521511527
32209035,6832.555511744829
32304743,2828.646487350133
32345857,1327.3359881585268
31157943,4735.850189085323
31158105,3061.156835418877
31158359,4610.014592369735
32454909,5785.184725529216
32483976,2783.3828468270876
32486062,2314.2605917462224
31220751,739.867349707809
32735260,3824.006229804193
32754439,2398.747125565757
32800234,3342.324838246092
32808328,6167.4625117573005
32810046,3875.932458410928
32810260,6606.707369163101
31518063,1073.6968959933508
31576506,2377.398710764119
32851778,1305.359064645255
32851802,1511.5337818308499
32979642,5429.477830303664
32983910,5182.835462302534
33005655,5202.083357580243
31631381,1553.5973559647127
33968922,2717.8800087604122
33042945,4369.210537087279
33066857,6261.43475142915
33329713,3995.557909081739
33416022,2338.2127319778033
33464222,2576.894100210828
34385524,1809.6317068851824
33569737,2462.687637878125
34461273,2356.966897118636
33629143,3577.332462411198
34535708,2637.8083964088187
33676494,2038.012696556198
33701473,2418.3069432610864
33716628,2808.2949484415567
33730238,1806.1289706220764
33741163,2582.3000201928744
33768166,3086.4638084122475
33773970,2732.8227092788643
33777965,2856.2561056058476
34611347,3683.3790488888503
33796290,3357.3647300569637
34651818,2151.570965486771
35248675,1742.6909069699902
35280259,2830.6758304322743
35287740,1449.0901544150204
35399617,4725.074014096037
35404739,1828.2902097019005
35537425,9347.270953251502
34958669,2487.3781079940163
35667368,3630.166833820041
35076163,4343.7532842634455
35804989,4450.76343525985
35817498,2222.8940512570307
35891255,10526.925591899166
36314037,8770.676269043364
35984233,5055.307318026441
36555311,1703.3623930578067
36053623,6077.734531776843
36098206,1574.1873633380467
36132385,1881.2972303685938
36623908,3513.7997606603153
36627413,2559.3682027059713
36167799,3175.7963126058476
36169675,2770.7037457549936
37346090,3323.7522282926043
36629024,2595.789212740358
36635929,5439.852100666018
36662938,1572.8681380833482
36667518,1225.00173143238
36714192,2565.162542928751
37383860,3109.039106546813
36717191,4970.300576679894
37466694,6256.618437037366
36766324,4828.215108719116
36781488,1770.056335595006
37581153,841.5560644938741
37699162,8986.481558151705
37818579,1575.134689613035
37835417,3418.4387321122813
37899887,2497.416026936412
37900973,1900.4779502316949
37178693,2650.456780693555
37180008,2634.2823534930913
37907063,1865.6376402407566
37907596,7680.25486493176
37992810,2539.388525753611
37200172,713.0124042930922
37249678,2439.532016749211
37252901,2451.317582550509
37264968,2712.8292415146893
39073771,4334.843403744896
39074735,4318.980335674513
38279898,2054.311325365289
39147838,4286.574226901437
38341701,3112.899238965248
38360978,5301.399198485456
39190443,1410.3221902846194
38371983,2140.2588926599537
38404061,2702.753043642348
39220525,1346.764627544217
38444496,2991.182145639849
39272638,2045.1560949147827
38505862,5571.9236720696135
39326455,2468.1413952169364
39379486,2536.28691625457
39387407,3763.970830519127
39400711,1864.9315694517165
38698419,1309.2080975430151
39545144,1566.1960590574822
39545499,2470.9732020896745
39545722,3692.1454421171443
39546545,3419.7460480177224
39546764,1655.3271069789823
38792753,3607.663762532479
39577494,1054.458499116486
39619497,3287.6726223045953
39630411,3361.273944125607
39687804,3276.3273239314103
39688262,2525.9331566392993
39747811,1103.0161548804517
39787252,4124.382375904907
39799282,1923.2249108361598
39799322,2211.2713329222615
39908541,2075.587527343465
39938255,12877.966663196918
39945873,1632.7284759285483
40028422,705.3058892623105
40128030,2790.2409651521916
40308551,3043.6426908471763
40648448,3483.378725958496
40649705,3092.37303431339
40651990,2916.4321470815835
40690002,2082.827126485551
40408929,5197.742035567124
40408952,4895.492238292891
40408997,3909.8924176596747
40409037,3774.0730781861494
40721224,2161.6101130012785
40727670,2886.0060984549364
40727817,4103.689059481942
40765607,2871.5335561757724
40814204,467.45632461557807
41055386,2393.4148785103707
41055389,2176.1000212906224
41056120,2035.7588346342905
41056189,1994.2011018457822
41056449,2563.8018351682167
41081095,842.5226276900104
41125206,2112.100651825569
41169627,4712.070301127779
41174281,2575.0994082153484
40946553,1728.6512529259026
41014325,2327.843879926814
41020253,3251.449651860762
41020666,2637.916557772438
41021057,2895.181691322855
41021410,2545.7141725367196
41286273,3662.7491282945625
41286903,1873.1993770685724
41287181,2097.945145674035
41287537,3900.471996219412
41311684,2530.184482381737
41328700,4404.618063522434
41332452,1500.8290554251687
41344917,1724.8371192201462
41345191,1759.432985773072
41345705,1603.9190820058648
41426427,2091.7824761460956
41512808,3089.2196950327316
41781335,3201.2524984983506
41610141,729.7862701021172
41613197,3618.3755538220703
41816934,3639.5488163729383
42655044,2624.589482904806
42673776,3853.715672179784
42699736,2697.3261577385983
41916918,8354.214870521406
41978488,3579.8633711238563
42812184,4357.9470695509945
42812351,3501.5556515437056
42812424,2918.298988627668
42113785,1534.1223550585491
42147771,3116.0633599732096
42836916,6872.22918489647
42286821,3079.520766610135
42885596,4821.153020296603
42909202,1813.2574822419056
42301737,1704.6472596637416
42340484,1633.607809575973
42360059,3014.4255167342712
43075146,4149.179382170363
43075597,5089.458590803914
42396426,2592.7831566245122
42409442,5545.036364576887
42467822,4522.993399720338
42468091,2976.7828854977856
42484463,3437.2514412176943
42497546,1968.0822472390696
43299186,616.5171728556454
43338999,12352.401521984242
43390307,884.2659367475499
43408890,1528.7222174312114
44072884,2615.1130077203607
43701131,4573.949431287973
43771041,3004.9635492252237
43771272,3665.2487162631655
43773000,3095.755055114332
43800385,2695.637718284126
44176398,2377.482728979826
43810591,2140.653434656141
43811074,2328.8485616793673
43821610,1215.6437970182083
43825354,2192.4727813658847
43844062,2314.4447730582115
44176565,1901.8627648374415
44177156,2005.9393883204075
44186866,3036.737944960186
43907408,2301.325080232939
43927576,2534.8421515085483
43962114,2997.141924306987
44256775,1711.147407065993
43986057,3106.2590239144365
44022873,3060.5929842426804
44306102,2959.567370343497
44448828,2110.7694403734163
44336077,3966.518658830841
44336361,2954.6923225758906
44336473,4109.496774687693
44593413,2183.2989211869813
44416595,3595.093163380655
45137436,6340.5739526913185
44736927,6207.439151368702
44950947,1959.1049095969245
45212989,1226.340367774403
45215197,3708.2454350599623
45217922,3599.8499161840105
45064008,683.0867487994343
45250854,2830.0822674366104
45068493,2725.384292385551
45251409,907.7726197159269
45252492,3242.9532931130548
45074688,5601.357578822417
45285025,3841.3691493942406
45418918,1908.0517263107913
45423187,2251.6508393701256
45431472,2708.139420748433
45476561,2538.9699250411495
45482148,2418.2996582935134
45309038,3674.812923728988
45490926,2341.9313860623147
45311187,3164.198058321042
45316955,919.9154403038162
45332194,1020.9157715504318
45335374,3855.3348522042743
45390407,1675.5598864758267
45558029,1610.323934668282
45569546,1550.8065962605053
45590035,1997.707838722151
45592974,2457.8159866402166
45714225,3994.502148728903
45719762,1584.3749908200878
45638494,2178.966867790595
45729434,1954.9471211435043
45662260,3022.718131012996
45679662,6087.188394953153
45683043,4399.522827463805
45686506,2006.6832450508373
45689514,1750.5625777594935
45701379,1875.0702278935232
46121273,3949.8468585677306
45778730,3197.651114559937
45782340,1851.8215112134344
46127165,2376.548249137811
46131921,2000.0474941177354
45795273,1285.8726807335204
46220717,4519.054390612565
46259971,5047.83371366072
45813760,1704.524314216414
45823925,3505.7809252037587
46297285,3609.271797318802
45851904,1720.4821409181718
45860005,3311.676713928376
45860397,1862.7826494839494
45860426,2193.018646088122
45862070,2216.1931748480138
46332335,5663.955908184735
45880312,3478.7839764401615
45889320,1147.7190651794483
46378200,2495.941041310133
46378474,2763.9211354118693
46413468,2153.2314573725175
45901944,2267.2436471818764
45906616,2487.682249148426
46430199,2072.3570044338157
46460552,1807.2323425654508
45932646,3692.2289554238782
45971219,3305.318317039464
45980822,2163.27798450153
45981053,1865.5292284075708
45981681,2045.1354697143388
45982674,1982.2879597998274
45982795,1971.2627778944284
45983096,1971.982222366119
45983183,1912.2219839831153
45983362,1853.776170257502
45984568,2439.996742455875
46050939,882.7618758005937
46061027,9041.120288365219
46547011,863.9002196017293
46557088,2502.526524757146
46578982,3430.030263609677
46660731,3843.3882150205113
46685336,4111.986320558448
46861021,8220.005846252494
46910784,2107.6806009606903
46910892,2093.0535557662893
46910958,2112.564128359379
46910967,1856.36008250796
46911000,2053.7330664603282
46911044,2392.5334556132434
47333886,5785.853294694117
47337626,3931.908097037675
46957185,2047.4657611829937
46964771,1720.5476715091484
47369273,1964.9961820544597
47418248,2547.968548000884
47420904,2020.4188229165006
46983572,2053.8466576233936
46983674,2421.354844060687
46995919,3783.81880064086
47066510,3396.730574718647
47439467,587.5771539341441
47112721,2131.8090066560267
47112974,2923.356267738736
47113023,2916.654458282524
47583521,1626.921850797278
47596748,690.6421956046447
47764909,1373.0789214152692
47247841,2757.293848050682
47248526,2092.3845317705045
47831671,1092.7245844108295
47850807,1022.3328887274354
47852614,2489.514930994225
47864822,2088.378801718313
47253120,2564.542999718275
47311999,2643.962151797305
47949474,1155.8503761080196
47887789,3935.946015616342
48604043,1949.0716028208806
48639224,1519.348651643164
48650690,5771.927060131711
48650909,2865.49914817681
48651096,3957.395639744657
48651210,4048.8082100353968
48129349,1883.453652246245
48693701,1539.9116455279852
48210494,2485.8524618664405
48227345,4907.135633043039
48237067,2786.849312344672
48728484,3293.813616543178
48238395,2893.4641848759316
48765825,1733.7673236231133
48298469,1077.2112689713424
48298686,1115.0432262674547
48802640,2762.463808616515
48805390,2071.7352025381247
48342931,1565.435348195577
48343734,1485.8845719545516
48343770,1939.581455602845
48371017,1095.8846505887132
48375012,527.4350282609191
48876045,1615.4764240680577
48395007,2313.1507196958983
48537500,1095.2276402027007
48538636,3479.40953034952
48548945,7512.465491601037
48976464,3176.954470457671
48996600,5509.1182544291305
48579952,2129.78532439774
49041669,2624.241400245395
49068771,1912.4746248194406
49068942,1788.0201090125274
49791492,5897.330761906024
49791878,6116.355143711176
49791989,4437.81013487996
49792724,4572.482269867902
49792860,4606.316117898869
49795390,2634.147534119999
49810034,2603.0309930168314
49810282,3952.743846025142
49816162,412.8719709535185
49818547,956.7223100517355
49857079,2853.2472441028603
49151706,511.0919788055108
49210411,3749.755986116589
49238775,3456.666381510492
49921807,3473.359831219006
49385781,984.7827128492089
49966500,1359.7256481581771
49436686,1605.9511139763465
49471118,1486.7707676486204
49516866,7622.86884650668
49524128,3390.7463739096493
49525685,6788.435303897152
50095058,1738.1757718189997
49745459,4954.867652580202
50133883,1010.9102032429272
50144171,6784.805825027759
49755944,2515.332435765577
50177244,2833.5262920253276
50255906,2830.45262851026
50256036,3115.2936376509087
50183466,3318.803883697291
50194584,840.1715082780554
50286609,2872.468122782234
50294455,2193.9399876357734
50306858,2284.8610190110317
50242302,1045.0897660886176
50245322,4173.877194733493
50307437,2256.616772010144
50307645,2360.2181221061246
50338986,3672.429870952788
50371023,3368.531515102298
50671086,236.34576859413124
50687720,1958.6756151907716
50688152,1228.3474629494822
50389206,3211.8323273284173
50440351,2734.3785600945
50694704,2138.4224092232234
50743082,2465.6213179892907
50488234,2140.5826394667424
50488792,2029.9618801834756
50489036,2240.82986815459
50489589,2034.4041867544486
50499975,933.8754211756702
50744439,2791.100871472795
50744694,3227.704918997427
50522739,1970.7487270916788
50762314,3008.0934882936294
50567848,1820.002560131765
50786020,1829.7590449929814
50580580,2112.2118301076425
50792463,6145.1198630547315
50801900,2855.161732552368
50823210,1909.742659688629
50618131,3479.508801453543
50824067,909.5041309763806
50836509,2213.350929680465
50889521,1736.3374832179877
50893019,1392.634027098528
50907967,4226.142570985381
50949040,2250.7916271923696
50949348,2285.9362180108274
50949621,2487.121644919268
50949931,2002.3967415557076
50964877,2688.0874386409614
51013432,1194.7269817679853
51014342,2243.870310458127
50857816,2743.21388685181
51059089,2194.9717445578212
51065302,2423.538466324988
51081653,1254.0142389021275
51335641,642.728699268831
51339897,3034.7991556946654
51197832,3228.8762473506727
51199036,6867.103738096011
51206961,2975.3708262524497
51247178,1793.6225375473698
51399706,2300.5879872662053
51684496,2387.5161492422462
51449118,2568.0202870960807
51484701,1800.4193488864241
51728996,2717.4618084072436
51730602,3142.886096288598
51515235,1715.8666944698011
51537212,2008.1367725522264
51747297,4291.506268455488
51770428,1532.5298276970852
51796726,2012.2719033125452
51796753,2081.4314312189736
51813233,3090.0254218533128
51833739,4907.559699011387
51574863,2141.911977199393
51625788,1538.7283093039227
51630379,7177.2260909167635
51900942,1355.2120362239134
51953658,2355.420066001379
51963834,839.9240416447376
52378614,679.6715847058914
52047708,2223.9217784217985
52383837,2305.854385851964
52066440,2015.0843495578918
52066986,2229.4567814564175
52068972,1862.0397786287326
52072560,2600.9978843309113
52404521,1919.1449182441427
52404800,1880.2150144437987
52404937,1884.2845666547737
52406663,3943.01709643992
52100638,2705.228443266396
52101689,3232.659820575988
52426829,1003.9564706681196
52121451,2126.432210927405
52438710,2591.7139955347907
52438895,2856.484461992247
52441068,2411.0166383475535
52441245,4559.601446726546
52455348,3938.4055865057594
52204477,1899.6305434230267
52218452,2042.8651031479203
52469892,1545.3303253047422
52487653,2133.104138169878
52491020,640.0921572315561
52279359,982.7909283193387
52305852,1857.2876588997306
52311275,745.2467056144568
52330013,2089.9143487854726
52548032,849.5171218983689
52554429,4975.860363096018
52333476,2207.616565685387
52644534,2621.5970875265825
52647271,729.5538593694916
52654739,3310.517814466211
52666351,1870.2948197681058
52671867,869.1463759485257
52697485,974.9883583836149
52605024,3208.6221665137996
52729395,3253.0289078695023
52729410,4745.485078764738
52734881,3446.98717338358
52747677,1673.417611063187
52624535,1461.6439212500766
52782653,5111.186795636191
52628155,1431.244080344292
52630508,3101.0832433360433
52782674,6976.249883427146
52782711,6033.635984702536
52786178,1509.6400760819706
52793183,2605.12035755323
52810823,1798.1127282099774
52819646,1553.5235931703671
52835687,1254.835773024952
52839785,1589.7841410686449
52858770,2091.5336822859394
53057720,558.3058453071283
52880972,6302.710094944062
53061569,3145.7215289948704
52936589,751.4664131046542
53270086,2068.154840894143
53131351,725.1963908449301
53364880,2548.4650786847847
53367338,665.4603521470458
53387992,2177.9645368491
53398067,1597.6532134200281
53407429,3810.6963447335024
53211825,2471.063805789743
53510991,2014.5200690836539
53513374,1601.6346249498088
53514617,2385.1791530974815
53521930,3474.4245637751333
53447309,773.610870360569
53506631,3131.8539777494784
53769649,5063.783589892481
53771943,2452.709853868046
53792802,3919.667408096126
53608356,1756.0797174036463
53617488,4562.324803661556
53617730,5012.142805846968
53619808,2121.8345543314445
53872787,4063.311587179559
53873233,1876.16332175068
53635968,2256.579526415757
53917973,3463.2184597437313
53918358,3119.1468523012322
53640203,3288.4366809758785
53651824,3505.936429076253
53653459,2322.2912711567433
53654260,1737.684941042837
53660872,1940.3715212795437
53933892,3110.936542665798
53934462,3319.349122204459
53934625,3049.9284530683544
53685709,4282.213355766728
53960196,2359.7824906281294
53963962,3836.161932948766
53693331,3139.4420107006445
53698818,1957.5074033855587
54002299,2656.5594899202993
53730266,3767.9900678389395
53762195,6021.0884273419115
54034438,2402.105647603117
54304365,4492.651080002908
54060677,1604.0543174225927
54342663,2947.9860113378154
54347020,4376.83897967933
54079689,3662.069109969615
54114166,1876.4842303575338
54162174,1562.108573160707
54391747,15119.634577382512
54176718,1391.2461196437364
54191554,4602.2024122943685
54191601,4169.544391336322
54197189,3290.6272423947235
54205249,3047.591019414117
54218225,3557.6235301637676
513587893607806013,7098.108011177352
54244532,2136.7067154130577
543104346742505245,2899.206333846721
549032670283083641,12343.916533807123
549041583718053593,10274.450242644036
549047591846463533,12382.024787859984
549207409536746142,2351.9495891893266
544708035617020633,5593.842578411778
544856746372978400,3855.8623954265386
549699157134110046,10400.837369378945
545357317888951228,3241.7264778070253
546808968519546387,2428.420135457662
546843841991759530,1891.3442520488643
547397128417156622,6399.94940552588
551842792262440348,1945.045630886095
553479861279611261,2634.9712154485683
557303439220462586,1793.039616177417
554211879010442930,3903.5357968070134
554295249299603985,4294.249541930038
554321419711819079,1790.877036870008
557641851421431980,2748.2947713184735
557794793132079730,1795.594733935069
557816126281538366,2151.0805493890025
557819700254865566,1945.744041337786
557849629344566476,1816.2293541267318
557856169047389850,2118.7979485580363
558335382769456146,1570.0536504794538
555498175618796278,1002.6815018859758
555499546614198654,711.6532606010586
555569079879484405,3116.2946547631554
558380765611443929,1614.4038093767563
558382037863560930,1778.3468850815982
558395751921457458,1725.1018404793504
558408033398356201,1796.5950880813882
558779205006940707,2927.8863305824825
555585006136894313,2940.1916908883654
555615111155728497,2598.6778207227985
559134480847051103,2076.6260122290623
559519769901176360,2066.479777939599
557121404234705950,2822.9083434520985
560539682132653274,1583.4185888307723
557137999596866348,2764.895389876181
557183242933940516,2282.7666798517484
557184189742942651,5586.062274565899
560555862762007254,1778.3468850815982
560561741101675768,1778.3468850815982
560650428211598651,1778.3468850815982
557205854619701427,2983.6126605349027
566758394209793937,2043.6848952549403
567417805264083299,7592.2010775697045
560957931125867265,2325.3895557707683
561349202774632535,2093.24150480538
567780000496296115,3143.409015024376
568087755267930835,3601.8026895718804
561353851353283480,2704.8444840133316
561357691939407238,2756.8918029187894
561360057564092160,3520.3483116890793
561370231225381815,3776.152678171052
561373641236580710,3282.7772582399366
561487483401664815,4334.61388913922
568705553628878880,746.7845437649717
561557626125243458,3158.1863652210995
561640085703531756,2831.9869889914885
561678319084536828,2394.1758202300616
561685009390507957,2684.288773187225
562634871204455947,4433.27001056633
562635327571205905,4682.403427402932
570739976247713190,2913.935016142889
570917186536080604,2246.4944214055604
563939047130052288,521.4154742071371
572266840296528949,3350.5065129454547
572314764598440485,1247.3994275076116
572835236937113774,946.6652312323647
564446688181304815,4813.710188464194
565058276303051694,3160.567193558337
572937814762971616,899.7517897398105
573117901586152334,1790.4914352800113
573299093206847716,3318.8302924081677
574298827720943404,4655.566003206533
565792130023456957,3613.536140374515
565887953597921771,3319.996451895147
574595701209488139,1809.948052538333
566374553778649355,1497.9567677985524
566384227192629821,4256.445694902092
575297857799591414,2517.064449383896
575360678555826936,1670.5467817442336
566501871914491147,3100.233842257139
582310083948247193,2283.994285735475
575745345154719092,1960.4373582518112
576517378864107460,3832.1642300105004
582625269122814655,4695.885210083289
582638025772128485,2747.6035206892143
577229976465021058,2842.577861274864
584186943331540327,438.5910988860631
578309873600969506,4203.48118178875
578329162416551712,840.2834364202658
579541402975516950,3813.49800833527
584767424130972942,3621.885761218236
585359788847513025,2553.619495764542
585844819997253434,3805.4720713413244
580406201609243177,4225.586915348234
580952001905224041,2164.6834535092285
585962512147669896,2655.971208499929
586149204356453683,2888.6565461179343
586180597702776106,2674.7218716237912
581436523460023413,2576.1319998112463
581684669269876827,1087.1817718819134
587313582192376835,7984.336695584571
587428932944609416,1777.5689146760203
588023837611968874,2003.9158813782897
588023977036798033,4202.738917767574
588278381318723185,3108.9632361356475
589677561585111387,2530.955434534021
589682353843999277,2617.7660415012942
589684248448423893,2406.846136092911
589686244449976238,2432.999780950571
588395810657893378,587.5514420244602
588400061469684658,719.4121972563883
588401865979285890,698.6881232266047
588654455906182764,2509.056947563614
590282016999395397,3788.0911630190194
590525770656940702,10493.033314473267
596183883429035597,4987.988972343784
596352388871518551,4003.8061976763297
596750699586492654,4349.038581189827
597070310410890127,2677.059613930467
593442412832418681,2817.414442972472
593452535027806782,1416.2445580729081
597211591438288158,607.2998524232343
597490811796664872,2854.452428257798
594189910759741679,5912.199479168667
597594439315837849,2455.3953970151492
597678180476606191,1921.5233334748625
597715611669269637,5235.717545660884
597724046680297277,1611.3083400368791
594519239490971775,4567.260296001054
594781182479495733,2265.4423721531884
594783589340055970,3903.67638261073
597806066473680705,1670.0337871412617
597941732334202924,2101.0273565702782
598090665547090604,1579.292826628447
595004088744104245,2722.7894167776967
598354383435629318,8513.313299102594
598365593009172527,3689.754596281297
595758952365638433,2639.9387950395867
596082205850676375,3051.641436892055
601420849945630335,1744.948275965002
601889328131512815,5862.605455106838
602075565921475062,1560.3925570197707
602185353996877637,2369.2246087917283
602674886377524072,2438.7264394392264
601051745888399148,1896.2130578761662
605435133943301637,2939.6027023398865
608662396385565024,1918.068110185157
605468761218037410,2289.8936904024717
605531622426814298,429.20819842629214
605741590199968477,3607.6285397504807
605748058330996606,1527.5299985619763
606245404073739425,1926.9421715173867
609994610250511717,3672.954691287951
610745065174378105,3647.457328584786
610807719846940299,3520.117972187022
611311734437520624,2616.7565764094134
611652568705594412,1344.7856953889873
606912023336056113,777.9992595618727
607089680300678349,4663.220009125477
612217460693126927,1230.6462231267533
607736535153658335,4164.431078372306
608414974979795807,2813.524033233349
608420705731601750,2749.0369531594406
608427691087002672,2795.7967369765865
612875205230221197,5880.625353888462
612886324048157315,5183.374682606857
612933414399460932,1352.4258911346303
615862808361454856,1812.9152241839083
616111855451210998,2854.3610797492843
613482710315978589,1568.3773767054179
617084366447290579,2227.525921759917
617090905369886390,2409.919778946585
617226851356597963,2927.064419090202
613652767296145568,3540.3263854174666
617500006634385986,2017.4222213397447
618504798608109263,1163.7592571465618
618803422297747880,462.5998761869023
615026742607631698,2290.686554116896
615117449046503890,2744.9702609740034
615552174327328214,1779.642959867018
