ID,TARGET
24643897,3500.786190247014
24788910,2889.9948506609185
24803402,1505.448269275196
24820642,1537.3668294671286
23083488,2748.8633163095396
25027762,2614.8160281341534
25028215,2637.1642777846937
23083701,2691.324547876337
25069056,4649.685860116693
25077014,3312.946325752269
25186882,2094.493353978215
25248977,1471.163308148639
23373769,2967.9727778618962
23458427,3161.789849770867
25335787,1236.6926784937273
23673750,5818.137587875987
25456100,3664.8724602106063
25842439,2943.274127473745
25935019,1803.8142260807451
23962488,3390.801623346977
24167430,3024.297090179134
26103478,2370.911610815805
26181802,3589.5061915569104
24254120,2927.080192421002
26886761,2996.4598634459994
26614105,2199.20232560633
26714949,3027.147858975561
27010906,3922.1680783727234
27158854,1953.9536532525995
28867303,3210.506026248615
27158855,2361.140045708064
27242744,8770.82687616086
27282790,2541.28652606211
27304334,2067.3072641417566
27399627,2743.953116762079
29044275,4038.0965652935033
29069333,3229.6524392005617
27454362,2913.46980103464
29185456,15531.264253419255
29231538,3633.259287015132
29232198,2436.984684310958
27693630,2060.7823998504305
27748221,3179.55825406018
27770174,754.0452372921409
29304801,2630.8465193538914
29305257,2359.7822434758928
29326255,2229.991011228116
29376190,2201.6001897244596
27977458,3049.2204919679957
27978311,3452.0982771059903
28017108,1204.9541984911757
28023221,3562.225208742176
29425513,3580.9338130361016
29431592,2984.284044436429
29432607,2614.7141996867963
29432747,3199.826364283558
29432887,3137.0145615654096
29433359,4380.063019784454
29433535,4732.358857576266
29433592,4619.586846418804
29433661,3482.2531738075186
29538417,2227.553653949765
29584188,1512.6917875527163
28325109,2536.453385979758
29676486,1613.8531146875098
28454183,3489.4346746564083
28714177,2469.435777607134
30087365,5617.591444824454
30123811,1436.285830966513
30307330,2529.4494558579845
30385260,2720.6544746563814
30724485,3512.2614065845005
30794541,2793.0478832543076
30794884,3185.629754627013
32038855,1712.8541232231396
30970303,2509.8874820805654
32209035,8946.796501570576
32304743,2500.499109384066
32345857,1732.6060364028494
31157943,5171.435750523981
31158105,2894.607491456838
31158359,4860.103588974712
32454909,4847.174216481093
32483976,2398.1273053326577
32486062,2424.1462699939766
31220751,629.1844721132393
32735260,3364.1371764910455
32754439,3716.6914681798557
32800234,3563.4279015196084
32808328,6972.232055503788
32810046,4278.599109440652
32810260,7357.315703463136
31518063,911.9621077482489
31576506,2271.6149996881613
32851778,1310.309002280738
32851802,1800.90769507428
32979642,5322.042398014084
32983910,5243.257023965337
33005655,5967.544898804473
31631381,1644.4951842626576
33968922,2772.517461837166
33042945,4842.586642366455
33066857,6085.499038204111
33329713,3111.2247719116904
33416022,3016.8543270256378
33464222,2795.241037558937
34385524,2118.318974900017
33569737,2932.3820104857396
34461273,2742.625080532431
33629143,5333.796192781965
34535708,2745.906662042971
33676494,1642.3482199578084
33701473,2362.0936945989656
33716628,2514.24727990318
33730238,1468.0011556124207
33741163,2477.0248404747094
33768166,3372.8406111391546
33773970,2565.6603793092395
33777965,2585.2998057012396
34611347,5927.274612143596
33796290,2859.470375333595
34651818,4726.346985068927
35248675,1682.6904220858153
35280259,2908.1180705589722
35287740,2135.9930298679997
35399617,3776.5737556443505
35404739,2622.849811678577
35537425,7458.147466136586
34958669,2280.27109850484
35667368,3798.0415567152872
35076163,6947.10701964739
35804989,4581.118258742894
35817498,1825.909778374305
35891255,16455.339220619928
36314037,12679.884663674473
35984233,6620.00592142029
36555311,2046.984016748089
36053623,4732.285181564464
36098206,1663.733504689833
36132385,1961.7092537841136
36623908,3486.377448937094
36627413,2218.2324248944265
36167799,3344.1387773986735
36169675,2681.1886988490232
37346090,3355.337478784875
36629024,2412.89277682284
36635929,5825.214373689569
36662938,1691.7797692781817
36667518,994.6751344025081
36714192,2439.5944029282673
37383860,3220.1072836218145
36717191,4360.800161032036
37466694,6283.536234311603
36766324,4361.729715826484
36781488,1698.9921130886464
37581153,725.4963298060416
37699162,9456.349749654324
37818579,2229.74450235208
37835417,4459.371158685466
37899887,2062.6765517022322
37900973,1857.2479122167426
37178693,2243.032494062098
37180008,2193.3821143295513
37907063,2056.270093345202
37907596,6151.816053929174
37992810,3657.6681408726968
37200172,814.2773971494472
37249678,2107.29298121458
37252901,2621.833937325854
37264968,2460.290102616166
39073771,4011.5583414687026
39074735,4700.933291120642
38279898,1644.838071287709
39147838,3678.734812901746
38341701,3701.622329620906
38360978,7642.138626800137
39190443,1266.9658907770129
38371983,3012.53695916033
38404061,3359.607350973117
39220525,922.1951074984473
38444496,2592.6440772387036
39272638,2079.078625018059
38505862,5382.843820300781
39326455,2513.7964998700213
39379486,2957.4636717098824
39387407,3705.816885343576
39400711,1835.2238851734423
38698419,1521.30394662293
39545144,1729.4987153218165
39545499,2961.034289215723
39545722,2892.187429288988
39546545,3145.835307444206
39546764,1846.6742391621658
38792753,3560.620414095406
39577494,1056.0568568220463
39619497,3455.6041892290077
39630411,2390.358759699975
39687804,3417.295105013399
39688262,2557.414749351828
39747811,1047.6326490810027
39787252,3723.6364821750567
39799282,1687.2476605414613
39799322,1988.7493896399208
39908541,2036.7883462393422
39938255,26998.81963107569
39945873,1386.713301637389
40028422,1021.0604049877633
40128030,3325.566784820587
40308551,3084.9360080737356
40648448,3123.342985861455
40649705,3538.5224608347694
40651990,2791.7915189942773
40690002,2384.7041653361166
40408929,4595.351950838534
40408952,3576.8365217577702
40408997,3080.6282401630283
40409037,2742.239628997222
40721224,2003.4163231936263
40727670,2100.752995030627
40727817,2815.2802236238995
40765607,2848.2898988490265
40814204,384.79581473924645
41055386,2278.067732849709
41055389,2260.6297611445975
41056120,2095.3541558883835
41056189,2010.7062723832767
41056449,2048.4874449553718
41081095,987.5601770266557
41125206,2238.4906860012393
41169627,4561.790771294069
41174281,2456.020721241415
40946553,2175.6089577107764
41014325,2540.669184141312
41020253,3526.7332524704875
41020666,2661.3158218677117
41021057,3161.010239515448
41021410,2619.818495224769
41286273,3802.034195778806
41286903,1941.895876486759
41287181,2109.732419413776
41287537,3570.0416981105054
41311684,3161.0885824461966
41328700,5526.669683692493
41332452,1720.7148691048458
41344917,1772.821454201944
41345191,1575.272372743578
41345705,1628.1752378043602
41426427,1701.6937218000926
41512808,3073.254282129802
41781335,2161.872542725899
41610141,590.6514568067405
41613197,3834.2596492098132
41816934,3283.83163944893
42655044,2506.974709776665
42673776,4201.363440837617
42699736,2520.1941821906717
41916918,9636.19683540773
41978488,3675.5265094176043
42812184,3430.295950211321
42812351,3192.6037909372644
42812424,3584.591383318919
42113785,1689.2626047436422
42147771,2477.7626749139513
42836916,5862.909745373989
42286821,3291.732762999081
42885596,4575.0385433064985
42909202,2076.362357699709
42301737,1761.727893858317
42340484,1779.2323017375181
42360059,3200.4408587925645
43075146,4798.268540889581
43075597,4523.798126786913
42396426,3102.681633481003
42409442,6066.718937072353
42467822,3554.504603223493
42468091,2578.078264254994
42484463,2679.30551566112
42497546,1961.2253180990276
43299186,584.8310588387208
43338999,13216.178186090705
43390307,691.727762087765
43408890,1571.7167046748152
44072884,2268.820097526382
43701131,5217.238840194033
43771041,2852.7687993435325
43771272,3748.1566399436524
43773000,2659.5898551042887
43800385,2459.6134148590363
44176398,2386.670576578866
43810591,2236.505898490876
43811074,2267.187611983726
43821610,1180.2541707110108
43825354,2329.984140189065
43844062,3076.8787994585864
44176565,2044.348693223551
44177156,2201.910370364252
44186866,2713.563212464151
43907408,1954.293511428004
43927576,2474.980052671846
43962114,3039.2266573594648
44256775,1415.4672832901522
43986057,4336.527491560012
44022873,3103.0178696447424
44306102,2721.2488329354255
44448828,2193.0768195989986
44336077,4544.700371502941
44336361,2913.9328473597766
44336473,5209.600283902702
44593413,1822.6020399198705
44416595,2670.367532780167
45137436,7349.383501589714
44736927,6532.653914607159
44950947,1826.7792975314596
45212989,1391.4246107776007
45215197,2723.8509824125563
45217922,5329.144855455836
45064008,747.1433246657114
45250854,2605.339438086997
45068493,2820.5324570745793
45251409,1368.7036960522862
45252492,2807.0278550793632
45074688,4313.001210557533
45285025,3844.390572084226
45418918,1739.5720161845368
45423187,1789.8123981863962
45431472,2507.1508707891985
45476561,2513.7011923728583
45482148,2267.6326674313873
45309038,3794.8662203410154
45490926,2399.615442101067
45311187,4224.554286257598
45316955,884.0022369222811
45332194,1142.631221693895
45335374,3426.855339247018
45390407,999.9764199950798
45558029,1862.9412689054818
45569546,1560.7156016571812
45590035,2177.158046657133
45592974,2163.5211994972174
45714225,4066.6265967972413
45719762,1825.8777783523487
45638494,2110.7425052801946
45729434,1935.616366815168
45662260,3467.523350725174
45679662,9944.277452283312
45683043,2892.452624470983
45686506,2405.923943007441
45689514,1875.9834494616366
45701379,1878.1106105725164
46121273,3358.964279816534
45778730,3165.27733495892
45782340,1217.6968592908695
46127165,2097.3576538992534
46131921,2683.878377804486
45795273,1765.2302022808194
46220717,4284.010234063305
46259971,3645.675253422527
45813760,1613.611915950998
45823925,2950.9408410520887
46297285,3047.137292483174
45851904,1615.0512888468238
45860005,3389.9306242784173
45860397,2003.0213731629458
45860426,1907.948483273364
45862070,2310.803650192837
46332335,6731.328023218523
45880312,2724.5433099028073
45889320,1136.9986886273416
46378200,2868.0786356292383
46378474,2348.8573703296784
46413468,2100.5887570874033
45901944,2424.16675278007
45906616,3229.9667053407297
46430199,1829.1515919997978
46460552,1792.1958069345144
45932646,3149.7904018676504
45971219,2938.81020381722
45980822,2261.1671584786554
45981053,2118.36497106974
45981681,1936.593823861717
45982674,2178.5665744533017
45982795,2417.4813353446307
45983096,2240.9844390702
45983183,2261.922582378101
45983362,2260.548143520842
45984568,2778.225924004851
46050939,1073.4098820395789
46061027,14238.764451970936
46547011,1344.9114339247062
46557088,2338.4060243755202
46578982,3901.0116525623002
46660731,3969.416753113859
46685336,3203.9312748343555
46861021,14389.587970257046
46910784,3774.94308312504
46910892,5964.302578753997
46910958,5917.513536198214
46910967,5254.664645919718
46911000,5597.38302829282
46911044,5346.0692753981875
47333886,6380.7511164051
47337626,2995.797376928593
46957185,2682.6762919716057
46964771,1595.713376793785
47369273,2115.8241279783174
47418248,2892.3740417006697
47420904,1386.1229971409007
46983572,2178.569099723239
46983674,2657.1481347330314
46995919,3150.48419489295
47066510,3292.7704861237075
47439467,442.5213800978194
47112721,2036.1911226027717
47112974,2528.9313212337356
47113023,2610.3151128538616
47583521,1611.2926061685973
47596748,1012.4808260209232
47764909,1293.891764868708
47247841,2532.5828539962527
47248526,3131.7476073251833
47831671,911.8364820895913
47850807,1419.0652272673703
47852614,3115.5916887091366
47864822,2247.8611722246023
47253120,2523.543298235093
47311999,2748.4601958641556
47949474,1077.737405265184
47887789,3521.602576920936
48604043,1606.7332369370995
48639224,1435.614931759236
48650690,5551.770805732576
48650909,2535.379961158522
48651096,3128.442642186884
48651210,3406.1955959417014
48129349,1607.958194996367
48693701,1459.5124878532731
48210494,2059.923372706632
48227345,4990.47405566794
48237067,3521.576284968504
48728484,3000.4060801238775
48238395,2910.3046926846773
48765825,1588.2962802913844
48298469,1454.3982523804539
48298686,1029.0298316099386
48802640,2771.521777114151
48805390,1988.8248664318967
48342931,1281.7954782882148
48343734,2148.8119404320837
48343770,1728.922103774339
48371017,1087.6521764690165
48375012,526.6395488171772
48876045,1450.667621995479
48395007,2090.139679380334
48537500,844.796101921939
48538636,3054.592740157393
48548945,8129.5037042171125
48976464,3733.1063224035797
48996600,7460.678174062944
48579952,2116.4623885094516
49041669,2167.9732561766536
49068771,2105.301465121312
49068942,1846.8141583885074
49791492,3582.5686382127037
49791878,3797.4306189427
49791989,3148.6352159032863
49792724,5577.381052736321
49792860,5588.754316471222
49795390,2354.7149304636087
49810034,2518.786133360981
49810282,3074.966268924886
49816162,480.7048307066916
49818547,1188.8918951592832
49857079,3058.8151322477884
49151706,555.6578570388787
49210411,3832.539811967277
49238775,4685.563756399049
49921807,3251.387196237642
49385781,1182.7728586381006
49966500,1609.1890662402786
49436686,1203.50864930319
49471118,1279.2423320111898
49516866,9951.480665641615
49524128,3634.4934870663633
49525685,6719.009422805599
50095058,1626.7680375664256
49745459,3113.4019570629703
50133883,1664.0661344604835
50144171,6480.638611915406
49755944,2596.9079356722796
50177244,3159.5932931222933
50255906,4078.2130029552054
50256036,3774.6584056246616
50183466,4802.0418557445555
50194584,1258.9637946675375
50286609,2620.3662364862043
50294455,2120.967202422568
50306858,2211.3008868482466
50242302,1221.7178470390459
50245322,3699.3560791101486
50307437,2172.8786627526856
50307645,2368.1528864346087
50338986,5480.232477054807
50371023,2636.0351962539253
50671086,345.8496752098983
50687720,2256.344873809291
50688152,1005.7126210043223
50389206,2278.9341559092586
50440351,3235.5627019703065
50694704,2412.927265972326
50743082,2015.8347015376323
50488234,1853.7365299374578
50488792,1824.0359342315908
50489036,1909.3499101188777
50489589,1920.4336066069798
50499975,909.6305667744372
50744439,2150.6115061860783
50744694,1906.1982783322214
50522739,1829.5954284090708
50762314,3598.7894412887736
50567848,2159.4794099023443
50786020,1678.1845833027144
50580580,2304.473288154241
50792463,5403.0248884253915
50801900,3542.876996822007
50823210,1789.5891300575533
50618131,3185.2597998341375
50824067,1015.3613734227436
50836509,2512.1029894401677
50889521,3407.3654571144766
50893019,1400.4845715836764
50907967,3720.334511442526
50949040,2261.152818203487
50949348,2280.7540318161205
50949621,2678.704680089628
50949931,1934.5891832164966
50964877,3271.696113635187
51013432,1164.0511760052316
51014342,1920.9210677071542
50857816,3361.556873586525
51059089,2529.2497679735434
51065302,2573.280548543498
51081653,1489.9098477371012
51335641,640.1464540558143
51339897,3678.348298690174
51197832,3054.9412647942286
51199036,5944.162955923169
51206961,3134.336761581291
51247178,1464.0601266159733
51399706,2100.7291218666687
51684496,2577.1658350546586
51449118,2274.803905886682
51484701,1313.5148325592613
51728996,2323.285237619003
51730602,3264.524279633331
51515235,2123.3513420221366
51537212,2507.229739852338
51747297,4264.538813687789
51770428,1945.2892799169506
51796726,1604.6602356075157
51796753,2263.4424255561507
51813233,3071.356768443663
51833739,4878.791103988026
51574863,1910.8208525244338
51625788,1052.2772786222529
51630379,7071.821533835712
51900942,1149.1085107104684
51953658,2758.417836887657
51963834,710.9434025078809
52378614,1240.5859714701314
52047708,2110.8887672835554
52383837,2399.5129896663857
52066440,1666.1579025687734
52066986,2057.767753265993
52068972,2251.1510136885486
52072560,2489.0492330382126
52404521,2141.0904795550077
52404800,2550.7272857854805
52404937,2346.6806697933043
52406663,6661.721618842675
52100638,3665.445957779778
52101689,2385.2189473727517
52426829,919.3203574038292
52121451,2156.6067281432533
52438710,2886.873587796087
52438895,2870.057694439589
52441068,2683.875822659937
52441245,4247.794107786801
52455348,4526.262110009368
52204477,2020.1381706732252
52218452,2183.2928866253283
52469892,1970.2590381800605
52487653,1928.7560385480872
52491020,778.9107486053708
52279359,931.7278666436589
52305852,2445.2811898477835
52311275,668.4017566150903
52330013,1608.0360835981794
52548032,1020.6493863067068
52554429,5448.802292521239
52333476,1983.1115515362173
52644534,1751.8354357831654
52647271,827.7183392168887
52654739,6371.6768127448695
52666351,2133.336802668515
52671867,1007.3110116494474
52697485,1108.7159136294983
52605024,3066.561586037325
52729395,4450.377960521909
52729410,3873.91424018688
52734881,5666.900118493023
52747677,1707.2798248757385
52624535,1241.308689832534
52782653,6456.930306914324
52628155,1311.4151622833147
52630508,3021.38061528401
52782674,8340.747819894743
52782711,7228.76933277277
52786178,1790.1308825174797
52793183,3163.5625667574946
52810823,2198.943333186545
52819646,1702.496792075163
52835687,1170.4620101577955
52839785,1491.6588402505356
52858770,1946.7525561743555
53057720,509.29248565291476
52880972,8420.009114155913
53061569,2753.61196721781
52936589,986.4632943696553
53270086,2250.096365819151
53131351,883.5041334670473
53364880,2792.0886966597577
53367338,643.4913232988146
53387992,1951.478094202077
53398067,1730.2340795244877
53407429,3898.696591458585
53211825,2031.029363932136
53510991,2606.345408407148
53513374,1896.233088239071
53514617,2416.7217522919495
53521930,2288.5248712648627
53447309,541.3968994229933
53506631,2803.9769529813702
53769649,5181.413766783683
53771943,2349.3472344669963
53792802,4507.114632379428
53608356,1415.5299110848994
53617488,4712.900905412628
53617730,5228.108988912565
53619808,1294.4806954468952
53872787,3797.24945334459
53873233,1840.5994385909066
53635968,3424.199820655118
53917973,3715.6012153614006
53918358,3080.375262279175
53640203,3928.7833938621575
53651824,3853.360051700383
53653459,2364.0744361589445
53654260,1834.496925751317
53660872,2808.5958034039013
53933892,3490.903103936387
53934462,3350.951064425271
53934625,2926.1545202139832
53685709,3789.2407458452267
53960196,2257.3745610476212
53963962,3293.84836119034
53693331,2804.806596793038
53698818,2722.0196037371984
54002299,2331.536759466969
53730266,3976.2431674855266
53762195,7603.572972381405
54034438,1959.1418672402779
54304365,3695.0492583700943
54060677,1594.3828558219054
54342663,3417.750576637143
54347020,3277.655004045276
54079689,3501.2600955674875
54114166,1984.759619458916
54162174,1802.0398394929762
54391747,12323.088208305688
54176718,1732.1098154468611
54191554,4940.612879920954
54191601,4333.162730885658
54197189,2565.1662188538826
54205249,2541.7448003269706
54218225,3852.9803271533333
513587893607806013,6650.6435412434275
54244532,2309.675498772942
543104346742505245,3581.212433747166
549032670283083641,8884.008135740782
549041583718053593,5324.839597879312
549047591846463533,7618.026797918364
549207409536746142,2459.1796908045917
544708035617020633,3348.190023075359
544856746372978400,4438.303344351
549699157134110046,8314.528769167266
545357317888951228,3997.510834906385
546808968519546387,2613.856402306508
546843841991759530,1573.2005975518944
547397128417156622,12507.35127384494
551842792262440348,2203.0499937766026
553479861279611261,2840.866919110039
557303439220462586,1876.0259638186023
554211879010442930,5159.991409816856
554295249299603985,3395.569687327465
554321419711819079,2037.8490594139914
557641851421431980,2230.3627340157846
557794793132079730,1699.5625800104995
557816126281538366,2006.5390539385187
557819700254865566,1767.2023352091353
557849629344566476,1866.5452919316022
557856169047389850,1866.5452919316022
558335382769456146,1735.4709067087863
555498175618796278,1161.3987793053475
555499546614198654,712.9167266996609
555569079879484405,2931.7580813375844
558380765611443929,1690.8563577049235
558382037863560930,1735.4709067087863
558395751921457458,1714.5641858891777
558408033398356201,1678.0154855890582
558779205006940707,3042.3396643147466
555585006136894313,2857.522659661126
555615111155728497,2240.2491584004797
559134480847051103,2028.8712730885186
559519769901176360,2249.0859786084693
557121404234705950,2480.2126702830046
560539682132653274,1557.1809308336067
557137999596866348,2384.4066188402044
557183242933940516,2190.0849698748275
557184189742942651,4865.400513442874
560555862762007254,1735.7428185793628
560561741101675768,1735.7428185793628
560650428211598651,1735.4709067087863
557205854619701427,2555.9854108736463
566758394209793937,1807.692820646438
567417805264083299,5422.894638628296
560957931125867265,2879.5740860483393
561349202774632535,2708.695047762656
567780000496296115,2647.007531938245
568087755267930835,4023.776287399011
561353851353283480,2917.4612692349842
561357691939407238,3099.497896980761
561360057564092160,3690.994409132385
561370231225381815,3863.443550852784
561373641236580710,3694.98605820878
561487483401664815,6471.391631710353
568705553628878880,740.7535602948831
561557626125243458,3293.3107298466653
561640085703531756,3077.113672467365
561678319084536828,2968.8764176680706
561685009390507957,2917.4612692349842
562634871204455947,3576.2904094177297
562635327571205905,3917.6987945011874
570739976247713190,2860.19129177474
570917186536080604,2663.86380076704
563939047130052288,453.25652794905676
572266840296528949,2575.4753897073724
572314764598440485,1286.3030620837728
572835236937113774,1153.3169855700626
564446688181304815,2784.950901544794
565058276303051694,3661.6681006958893
572937814762971616,820.8023591867858
573117901586152334,1538.38429512457
573299093206847716,3923.075401761589
574298827720943404,4232.15218001526
565792130023456957,3152.677986968376
565887953597921771,2998.0293532724368
574595701209488139,1470.6787934017698
566374553778649355,1939.4616804439845
566384227192629821,4244.787609098098
575297857799591414,2319.8017771040477
575360678555826936,2815.7670266275773
566501871914491147,3804.7870223690525
582310083948247193,1854.1539582755033
575745345154719092,1672.7408798137349
576517378864107460,3424.913000741824
582625269122814655,5289.980879229114
582638025772128485,2741.4500282627496
577229976465021058,1826.5814090218787
584186943331540327,502.92599775628025
578309873600969506,4920.564626489103
578329162416551712,835.416419382913
579541402975516950,3086.8208321296424
584767424130972942,2910.601790055024
585359788847513025,2335.6799424794444
585844819997253434,4152.218262087263
580406201609243177,4015.1240055185253
580952001905224041,2531.428210692664
585962512147669896,2379.7170597327604
586149204356453683,2568.590471880894
586180597702776106,2547.3897500728303
581436523460023413,2815.529259119774
581684669269876827,911.3904769158413
587313582192376835,7900.792276349681
587428932944609416,1599.4516019507369
588023837611968874,1815.6296259960218
588023977036798033,3625.055796640586
588278381318723185,3589.6476557739484
589677561585111387,2894.2325712276665
589682353843999277,2955.1684110479596
589684248448423893,2964.962858857734
589686244449976238,2964.962858857734
588395810657893378,689.9953085609361
588400061469684658,775.7469427307976
588401865979285890,837.8929667267694
588654455906182764,2185.7946666952757
590282016999395397,4039.2841947052457
590525770656940702,16206.496817171299
596183883429035597,4553.289840349785
596352388871518551,4213.972546273531
596750699586492654,3805.323754263173
597070310410890127,2571.9177571882865
593442412832418681,2389.4072681339153
593452535027806782,1712.1465981013719
597211591438288158,622.8827165793917
597490811796664872,2940.1939555857994
594189910759741679,4359.16734600425
597594439315837849,2429.1759444009062
597678180476606191,1645.6768936392477
597715611669269637,5142.381727697611
597724046680297277,1978.6246333089614
594519239490971775,4357.366409200975
594781182479495733,2136.343987433152
594783589340055970,3155.7951937502517
597806066473680705,1588.146016732337
597941732334202924,1870.1635247840509
598090665547090604,1676.428338809936
595004088744104245,2372.221654451449
598354383435629318,8420.250754220155
598365593009172527,3220.3962679093916
595758952365638433,2613.5048179418277
596082205850676375,2529.5152354291627
601420849945630335,1318.7493559756883
601889328131512815,5422.836091075883
602075565921475062,1567.256365190393
602185353996877637,2390.3644908362144
602674886377524072,1903.8176785029566
601051745888399148,1847.8098280247616
605435133943301637,2881.2475735603857
608662396385565024,1844.9647369328466
605468761218037410,2009.6831765716336
605531622426814298,508.0740937483841
605741590199968477,2878.7515445448075
605748058330996606,1403.6683297495345
606245404073739425,1926.5776878605288
609994610250511717,2731.1135454441674
610745065174378105,4108.6314260211775
610807719846940299,2568.114302070015
611311734437520624,2162.7521088124395
611652568705594412,1922.6363431172858
606912023336056113,863.6140790168591
607089680300678349,4393.291334488745
612217460693126927,1241.6624329958731
607736535153658335,4566.3526690380395
608414974979795807,2896.795536109051
608420705731601750,2909.619765429541
608427691087002672,3021.1538271328373
612875205230221197,7876.776179068979
612886324048157315,4953.596802650167
612933414399460932,1151.1540819284846
615862808361454856,1159.6918270341816
616111855451210998,3000.6825183546853
613482710315978589,2061.8304129446433
617084366447290579,2316.14643507294
617090905369886390,2018.600576846584
617226851356597963,2890.918288390124
613652767296145568,4431.366283565578
617500006634385986,1915.7649017181395
618504798608109263,1043.9291791461512
618803422297747880,508.0436389600576
615026742607631698,2012.886315124159
