ID,TARGET
53398067,1711.305097070881
53407429,4052.959550332187
53211825,2649.2094729099226
53510991,2195.276704430527
53513374,1779.1770666106881
53514617,2382.0419292067877
53521930,2926.806307481906
53447309,808.2850836227212
53506631,3087.9903055294817
53769649,5060.074009675301
53771943,2348.6271085871545
53792802,3582.6762184501913
53608356,1544.7328994334023
53617488,4799.609926359542
53617730,5251.86931276466
53619808,2083.5374343160274
53872787,3711.3788590416693
53873233,1893.5554821004714
53635968,3264.1230493159
53917973,2994.994798511218
53918358,3058.1722386333568
53640203,3535.116596076036
53651824,3762.6570388852997
53653459,2299.39576313392
53654260,1735.065971834132
53660872,2424.6404186602563
53933892,3096.1709384958426
53934462,3236.55520244874
53934625,2919.3928216334416
53685709,4605.550987093765
53960196,2523.377636513001
53963962,3557.368978967617
53693331,3036.087006738318
53698818,2321.6116733277354
54002299,2417.493369333741
53730266,3634.872538864999
53762195,7187.025854439751
54034438,2222.828620148747
54304365,4318.402287010208
54060677,1638.944851086456
54342663,3172.592385300028
54347020,4007.711753933172
54079689,4244.673162469574
54114166,1910.1707790722292
54162174,1721.9239188734564
54391747,10379.643265050023
54176718,1591.3344263364575
54191554,4675.039778435249
54191601,4436.883621970859
54197189,3271.5743159914527
54205249,2944.7247924332655
54218225,3408.1237527746757
513587893607806013,7111.824949567958
54244532,2285.557917153049
543104346742505245,2814.928815897178
549032670283083641,8115.222270949002
549041583718053593,6786.569315741529
549047591846463533,8734.714426871331
549207409536746142,2124.4631433901795
544708035617020633,4634.811826218451
544856746372978400,4091.214528906944
549699157134110046,10715.458062230186
545357317888951228,3498.648964773008
546808968519546387,2348.094119073322
546843841991759530,1844.7879962623938
547397128417156622,7286.314682652258
551842792262440348,2317.5287651681556
553479861279611261,2717.964433115458
557303439220462586,1893.8174256132747
554211879010442930,3964.582901151821
554295249299603985,4362.961035470882
554321419711819079,2010.6871031510393
557641851421431980,2695.8209617414304
557794793132079730,2100.728615189362
557816126281538366,2262.3376322141526
557819700254865566,2133.8708519252577
557849629344566476,1925.4385656712584
557856169047389850,2412.6262436129714
558335382769456146,1773.0697992548694
555498175618796278,1091.006605398268
555499546614198654,718.3670816249717
555569079879484405,3147.5000528122973
558380765611443929,1571.8290795921805
558382037863560930,2138.490660189512
558395751921457458,1764.0181978105475
558408033398356201,2173.985536865979
558779205006940707,3173.0591950279627
555585006136894313,2894.16215382566
555615111155728497,2542.31482980177
559134480847051103,1876.4055929932724
559519769901176360,2075.725640528863
557121404234705950,2965.8915851482607
560539682132653274,1986.642427240911
557137999596866348,2744.9593517456774
557183242933940516,2067.8095355485207
557184189742942651,5468.6010032917375
560555862762007254,2138.490660189512
560561741101675768,2138.490660189512
560650428211598651,2139.556805509781
557205854619701427,3201.9689144256686
566758394209793937,2010.582468744054
567417805264083299,6601.131745046485
560957931125867265,2693.0080989125213
561349202774632535,2393.9130809995304
567780000496296115,2984.9366363817317
568087755267930835,3699.5882372327433
561353851353283480,2966.7114841220314
561357691939407238,3073.0512409464945
561360057564092160,3989.226964687385
561370231225381815,3744.4006459969064
561373641236580710,3567.8566212188407
561487483401664815,4350.654873379444
568705553628878880,784.0892616960969
561557626125243458,3148.9908752754327
561640085703531756,3068.9617330733217
561678319084536828,2852.1097829518226
561685009390507957,2985.3113405141935
562634871204455947,4655.015031637805
562635327571205905,4855.928153252482
570739976247713190,2879.2684269102892
570917186536080604,2312.772735956833
563939047130052288,558.8044184260663
572266840296528949,3457.4750929719403
572314764598440485,1257.6366374127463
572835236937113774,1015.0544058531714
564446688181304815,3792.7931614303097
565058276303051694,3260.8762554565383
572937814762971616,928.5818577700344
573117901586152334,1563.9897969829992
573299093206847716,3760.672271131264
574298827720943404,4503.1438697988815
565792130023456957,3476.3566727777015
565887953597921771,2966.899645757898
574595701209488139,1818.6152342263424
566374553778649355,1745.1250077776642
566384227192629821,4498.510816765434
575297857799591414,2256.5254560528765
575360678555826936,1820.1412288063405
566501871914491147,3269.6189142992725
582310083948247193,2284.194613062619
575745345154719092,2100.283493654838
576517378864107460,3755.341516684214
582625269122814655,4747.905943428663
582638025772128485,2601.6606098979223
577229976465021058,2327.8189452179513
584186943331540327,479.76134094481137
578309873600969506,3785.7340883194274
578329162416551712,841.5541001094829
579541402975516950,3700.585687642599
584767424130972942,3239.8542694858684
585359788847513025,2440.596901582574
585844819997253434,3406.5691879652313
580406201609243177,3845.6450940671943
580952001905224041,2198.0999147206417
585962512147669896,2607.194501074875
586149204356453683,2634.4978938251356
586180597702776106,2824.557898283055
581436523460023413,3160.5833449488637
581684669269876827,1044.0118336851065
587313582192376835,8704.225510791239
587428932944609416,1730.8773095848644
588023837611968874,1981.8570274787942
588023977036798033,4247.7564798693365
588278381318723185,3460.4122601240383
589677561585111387,2912.2059579881043
589682353843999277,2968.6126683573116
589684248448423893,2795.489011663328
589686244449976238,2947.301199447177
588395810657893378,684.702273982263
588400061469684658,837.7827095746202
588401865979285890,818.9227755592756
588654455906182764,2463.0448774095007
590282016999395397,3614.5579496945165
590525770656940702,12268.643777768411
596183883429035597,5045.3161278687285
596352388871518551,3904.4740012276566
596750699586492654,4206.566307702561
597070310410890127,2589.4952042265454
593442412832418681,2431.8416986179827
593452535027806782,1395.939373913031
597211591438288158,665.7375920821652
597490811796664872,2744.8196844200424
594189910759741679,5228.74152237827
597594439315837849,2401.5535148961576
597678180476606191,1845.9165723512424
597715611669269637,5139.311072153594
597724046680297277,1681.050062103324
594519239490971775,4408.9830201031955
594781182479495733,2200.2863926106734
594783589340055970,3464.756760537137
597806066473680705,1652.8648706803945
597941732334202924,1917.8168154535733
598090665547090604,1719.7030244880373
595004088744104245,2777.9504912899483
598354383435629318,8374.699061899224
598365593009172527,3661.613573816172
595758952365638433,2842.4728347950945
596082205850676375,3119.389688458709
601420849945630335,1850.7123820236395
601889328131512815,5665.603970737185
602075565921475062,1582.2195093268033
602185353996877637,2381.687301333153
602674886377524072,2167.5657006279266
601051745888399148,1958.4874158868697
605435133943301637,2965.5484652432224
608662396385565024,1805.0502850101004
605468761218037410,2152.623240770417
605531622426814298,476.8334060955481
605741590199968477,3893.576234041277
605748058330996606,1459.4353765996686
606245404073739425,1796.501931987529
609994610250511717,3389.769333712014
610745065174378105,3733.1471388037007
610807719846940299,2662.380918001307
611311734437520624,2390.2675037825
611652568705594412,1295.7186348530397
606912023336056113,747.795128061894
607089680300678349,4451.759680648813
612217460693126927,1241.5763861878206
607736535153658335,4489.589391715533
608414974979795807,3046.5446176469522
608420705731601750,2720.1235663565576
608427691087002672,2831.070317563828
612875205230221197,6058.446969040351
612886324048157315,5116.881890646522
612933414399460932,1398.475316526349
615862808361454856,1906.1859099415535
616111855451210998,2540.8023841252593
613482710315978589,1135.2937684214119
617084366447290579,2504.813075457179
617090905369886390,2322.8042100617517
617226851356597963,2624.791813918464
613652767296145568,3426.284189456904
617500006634385986,1947.362888126342
618504798608109263,1043.582373151429
618803422297747880,516.8715370818715
615026742607631698,2125.5866074040405
615117449046503890,2976.2466003204213
615552174327328214,1884.9143853757441
619255649099088315,2435.083913807716
619303764124232918,1560.8115721788931
