ID,TARGET
22203842,2848.06392354284
24496813,1713.6530506071965
24505378,13682.175527873034
24532993,5055.096248015959
24581064,2874.3012329269955
24585878,1900.2780706128285
24643897,3551.1744368523428
24788910,2987.5696513102375
24803402,1750.661680494493
24820642,1799.0896163632106
23083488,2756.374814861117
25027762,2993.674494063754
25028215,3488.4402575266977
23083701,2800.9988382849633
25069056,3787.5091725873854
25077014,3631.2059607871524
25186882,2385.3216452017678
25248977,1534.5010654510072
23373769,3180.9957103191787
23458427,2788.527935046451
25335787,1167.6512039683362
23673750,8307.831103072052
25456100,3590.687289194579
25842439,3231.537365515191
25935019,1833.6757718452172
23962488,5267.935552132417
24167430,2618.8442463796
26103478,2545.740322014765
26181802,4214.666391881963
24254120,2581.738709971573
26886761,3328.781119333094
26614105,2587.65763410524
26714949,3203.132198633543
27010906,3965.062032810248
27158854,1942.2929382794775
28867303,4717.756137943722
27158855,2385.156576599665
27242744,8114.435482715072
27282790,2850.6440711582522
27304334,2286.2734756793207
27399627,2650.8740672991057
29044275,4042.6831466587646
29069333,3337.3449410052326
27454362,2688.080761000071
29185456,20040.410721151584
29231538,3956.9008157770154
29232198,2677.738964281249
27693630,2013.1704132840669
27748221,3214.0604787629923
27770174,784.0450282153907
29304801,2578.609583638106
29305257,2330.3348541191117
29326255,2400.0871947138385
29376190,2578.692850767048
27977458,3098.1331751257567
27978311,2914.6916886362683
28017108,1748.021635107981
28023221,3460.3434868215063
29425513,3171.1521158300284
29431592,2765.968594451038
29432607,2665.902450998163
29432747,2940.5083662748707
29432887,2761.7077471946645
29433359,3976.136083572394
29433535,4090.409625957652
29433592,3693.796302691567
29433661,2878.4275596274147
29538417,2403.031318131872
29584188,1095.2393302447383
28325109,2813.2289333480794
29676486,1922.9084193560006
28454183,3568.414922311254
28714177,2195.990577542023
30087365,6193.631567357017
30123811,1501.1361054317726
30307330,2639.830597982663
30385260,2500.686253403337
30724485,3973.374770604777
30794541,2633.445161342834
30794884,2970.7632700624445
32038855,1913.304131297547
30970303,3050.8296639775176
32209035,8544.858288298376
32304743,2775.70696222932
32345857,1900.4534067442873
31157943,7146.734796740122
31158105,3789.857831379469
31158359,7064.052574910986
32454909,4851.70379336564
32483976,2209.793135016463
32486062,2401.6849103880445
31220751,762.1546091813979
32735260,4686.132408336309
32754439,3719.3720940832036
32800234,3786.822420747245
32808328,7471.44538767442
32810046,4585.050971099852
32810260,7996.970394380804
31518063,844.911697514144
31576506,2739.108884617885
32851778,1672.8592323100954
32851802,1913.0793086728042
32979642,5223.871732458146
32983910,4608.462417872075
33005655,5661.843969401014
31631381,1889.4478083168165
33968922,2713.2091580449132
33042945,5081.60399054734
33066857,7029.205919283415
33329713,3638.008884852851
33416022,2884.2173921585813
33464222,2864.872342869078
34385524,2066.9702134829004
33569737,4346.3684055576205
34461273,2964.6223473734667
33629143,5379.484595562147
34535708,3431.703556415938
33676494,2190.487551449519
33701473,2721.0039908116323
33716628,2578.9189176208197
33730238,1645.2684858413475
33741163,2538.790738732935
33768166,3724.705899798612
33773970,2536.9008278866218
33777965,2595.0553470229047
34611347,11811.981655433081
33796290,2872.2786630208047
34651818,3447.18367866467
35248675,1700.5520982728042
35280259,2918.7896781292516
35287740,2367.9857947737896
35399617,4089.3793679133155
35404739,2198.218687731384
35537425,15439.64517734499
34958669,2239.6190798080393
35667368,4184.35467132206
35076163,7062.08990526242
35804989,3620.6920819701836
35817498,2251.133972050899
35891255,20028.871715250327
36314037,10619.051340665372
35984233,6711.322628945465
36555311,1738.3189933879705
36053623,4131.7654824094325
36098206,1518.6914472492554
36132385,2220.9544946044457
36623908,3834.5252376815
36627413,2320.409794590759
36167799,3615.5409027686756
36169675,2844.1690023662372
37346090,2943.6401014836606
36629024,2482.32753198733
36635929,5883.360536238389
36662938,1687.0950196899428
36667518,1010.4034703167905
36714192,2532.139006251868
37383860,3418.989519452499
36717191,4620.6147649893155
37466694,5342.2534663787355
36766324,4491.076082347377
36781488,1593.8151811220475
37581153,687.9653762827927
37699162,9550.85013119594
37818579,2226.4968130872976
37835417,4279.523852474207
37899887,1923.4340216892292
37900973,1608.928547291574
37178693,2495.582551002726
37180008,2406.451706857627
37907063,1840.2318591011147
37907596,6463.680754161343
37992810,3843.9530892343273
37200172,734.1752639557607
37249678,2366.963136009948
37252901,2531.155139719
37264968,2448.9092815026197
39073771,4014.477179180382
39074735,6232.60410472289
38279898,1757.3630932815818
39147838,3514.0755056965663
38341701,3896.262245247715
38360978,9281.637619221
39190443,1342.460762979389
38371983,3541.4470218143447
38404061,3144.679371658544
39220525,1158.060457550286
38444496,2614.387673226153
39272638,2528.1226667399324
38505862,7043.995665300838
39326455,2863.3903127718104
39379486,2857.023502847423
39387407,3907.1429540520926
39400711,1965.193886335188
38698419,1483.0803331713264
39545144,1877.9280196624475
39545499,2939.1331886830967
39545722,3698.189258525903
39546545,3878.5007644408915
39546764,1937.8603675596762
38792753,3605.5904533782723
39577494,1216.5753380648719
39619497,3897.2803562679896
39630411,2800.587164135077
39687804,3440.893565366681
39688262,2409.4421192379396
39747811,1033.7155478106736
39787252,3838.570745861955
39799282,1701.6233588951238
39799322,2001.52505461495
39908541,2317.4905855654765
39938255,37625.69369477976
39945873,1653.0697331269737
40028422,1181.4145020633669
40128030,3415.7890351769256
40308551,2977.2115008724936
40648448,2946.694386567792
40649705,3413.9613187399323
40651990,2850.0207362329297
40690002,2576.4314092197933
40408929,7472.072696599274
40408952,3786.890510858075
40408997,4947.367018832925
40409037,4952.2998558139325
40721224,2054.044326587589
40727670,2055.258620408539
40727817,3294.334474968086
40765607,3073.3864396517074
40814204,373.1774626698098
41055386,2176.44736462308
41055389,2157.8085924113543
41056120,2172.8957069795865
41056189,2015.131701042687
41056449,2011.254777437066
41081095,983.0659710628325
41125206,2083.327802202535
41169627,5441.024127631328
41174281,2543.786681786702
40946553,2094.4791767965776
41014325,2383.8403718794857
41020253,3758.821750181507
41020666,2980.5735983157138
41021057,3675.5342767965203
41021410,2805.891077018187
41286273,3837.273869365921
41286903,1946.6581202181833
41287181,2010.8636875087734
41287537,3700.1380053156313
41311684,3326.7620356104376
41328700,5125.169247435629
41332452,1794.7589555419665
41344917,1901.1406199152818
41345191,1844.6746447347489
41345705,1868.1148064642598
41426427,1773.844659040246
41512808,3249.738236047425
41781335,1916.5052481108776
41610141,602.8864608738212
41613197,3877.8457616930086
41816934,3530.6468825075926
42655044,2365.7308246317752
42673776,4237.061179881286
42699736,2168.057581906777
41916918,9790.386600843416
41978488,4060.43353069447
42812184,3297.905521966585
42812351,3096.7450755772074
42812424,3151.059285084098
42113785,1803.1454650479627
42147771,2939.7298014679063
42836916,6103.711000573319
42286821,3386.6901390572098
42885596,4960.274866050857
42909202,1788.1995736200763
42301737,1510.3283302831692
42340484,1544.12177523622
42360059,3166.7772393404007
43075146,5628.01682573451
43075597,4135.7114991862345
42396426,3352.5484852593377
42409442,3841.1041698254785
42467822,3432.5336862483077
42468091,2268.604716621651
42484463,2087.1980264358244
42497546,1882.4930579271513
43299186,740.1039797845457
43338999,14089.455603225408
43390307,772.421869719002
43408890,1413.282557148939
44072884,2735.49935769189
43701131,5207.922586568384
43771041,2564.9883038053777
43771272,3613.0681051162483
43773000,2767.294362161992
43800385,2601.142970349169
44176398,2361.3910100817284
43810591,2417.638669175278
43811074,2418.1322066681782
43821610,1062.155397132611
43825354,2512.5686457472434
43844062,2566.334451948525
44176565,2073.305814492243
44177156,2176.8764584679793
44186866,2536.8087598693523
43907408,2054.221574987095
43927576,2425.3964852765107
43962114,2901.521988216864
44256775,1620.8859982910285
43986057,4520.716038857606
44022873,3038.0302340394737
44306102,2552.3810419161637
44448828,1863.8618404612457
44336077,4273.153785843489
44336361,3056.9813090154307
44336473,5308.739731676448
44593413,1973.0558505946096
44416595,3346.6616600319157
45137436,7487.8836481688095
44736927,4819.890141226614
44950947,1679.8720147715783
45212989,1172.3499533466666
45215197,3149.0346413214884
45217922,4980.071337353914
45064008,823.3643789884514
45250854,2565.386134299739
45068493,3422.9646222078454
45251409,1202.7721969129122
45252492,2951.498756889471
45074688,3629.258132239768
45285025,4800.997943193226
45418918,1812.0637396812065
45423187,1844.5080955435658
45431472,2470.323701948015
45476561,2351.8818963959825
45482148,2214.1328501972366
45309038,4124.607301484679
45490926,2613.897373804893
45311187,4138.00545355997
45316955,913.0412277225528
45332194,1298.265337602707
45335374,4065.011183938184
45390407,1031.7400783056635
45558029,1645.9570203160852
45569546,1544.97609702303
45590035,2206.9078955652435
45592974,2140.8203102933153
45714225,4267.259423194763
45719762,1756.408285844553
45638494,2219.099465193273
45729434,2070.804615484735
45662260,2754.2755837429877
45679662,10888.677327635456
45683043,2759.667448351495
45686506,2404.0349544704236
45689514,2023.3577623076742
45701379,1816.8546459114837
46121273,3511.3379259676094
45778730,3101.879481534544
45782340,1680.503027203144
46127165,2261.818635406202
46131921,2846.5662861454693
45795273,1761.2804428656484
46220717,4181.54706342908
46259971,3493.2980087424057
45813760,1687.262186606681
45823925,2811.3520701576144
46297285,3007.843355481333
45851904,1542.5514020404855
45860005,3383.4580063734197
45860397,2062.26748601844
45860426,2041.6335505425143
45862070,2195.305882441921
46332335,6450.2327571482165
45880312,3025.6828162613956
45889320,1578.4367199465678
46378200,2757.865382809347
46378474,2244.827278209235
46413468,2144.9568383204487
45901944,2434.897101420213
45906616,3430.3421556969256
46430199,2104.9931072647746
46460552,1702.160615750147
45932646,2944.0099505248827
45971219,2940.681785679907
45980822,2326.8329521754413
45981053,2193.71486654116
45981681,2053.509354303938
45982674,2330.1583305909567
45982795,2376.3445347476854
45983096,2249.6411705820196
45983183,2261.1061418295485
45983362,2293.7478361922285
45984568,2610.067793089053
46050939,928.9809045495831
46061027,15708.356032650963
46547011,1335.301280671815
46557088,2545.80375209894
46578982,3213.486772344427
46660731,3973.7155960596424
46685336,3348.016087768385
46861021,15131.966666473521
46910784,12026.943198741468
46910892,23061.03057821109
46910958,21217.068662447764
46910967,18765.762208250515
46911000,19695.915567672262
46911044,9115.534994608439
47333886,6285.641322147936
47337626,3002.7653566154363
46957185,2364.5097229411986
46964771,1716.67673082161
47369273,2967.273076262742
47418248,2753.0984422662978
47420904,1459.076499055176
46983572,2117.011489539427
46983674,2671.10011733643
46995919,3152.201113209109
47066510,3102.444994763025
47439467,455.3152695871445
47112721,4482.042031756519
47112974,8047.270951821771
47113023,5468.933197941985
47583521,1831.5113000870163
47596748,1125.2443582531064
47764909,1503.1283652476802
47247841,2429.373700671037
47248526,2491.520784556845
47831671,893.5807925399797
47850807,1216.5933491766968
47852614,2814.490151069674
47864822,2819.7109861881845
47253120,2496.941560379755
47311999,2583.838907364569
47949474,1108.47736014501
47887789,4497.900125140448
48604043,1862.3046914751467
48639224,1624.2939711176618
48650690,4106.800195223106
48650909,2367.2162115670876
48651096,3172.205460328388
48651210,3425.0997603429637
48129349,1746.4583408917074
48693701,1488.1875109097239
48210494,2190.1842123249057
48227345,4679.46192323099
48237067,3043.428223569548
48728484,3942.4193536734024
48238395,2597.483072126675
48765825,1653.1415328089463
48298469,1493.2619880793325
48298686,1221.051793688584
48802640,2711.1412770638703
48805390,2036.8678717051841
48342931,1380.9428670876753
48343734,2277.3726037276965
48343770,2052.4463778753234
48371017,986.5039070774887
48375012,520.392956066277
48876045,1371.0693714664956
48395007,2012.01386271282
48537500,960.1756963767715
48538636,3161.0759445620733
48548945,8449.419590895586
48976464,3148.961898275786
48996600,6218.46051639853
48579952,2106.165048698467
49041669,2479.0308502037014
49068771,2185.5999936214016
49068942,1845.671347644538
49791492,4079.41362412253
49791878,3781.4066547924017
49791989,3063.7660759278615
49792724,5242.847556364595
49792860,4938.80209479158
49795390,2382.7464435474712
49810034,3155.2493675316027
49810282,3169.6202478184946
49816162,511.90179957096376
49818547,1236.8527266151812
49857079,2807.876221111814
49151706,499.7930175488006
49210411,3444.412068952237
49238775,4825.831631127906
49921807,3237.0236353297523
49385781,1323.419595587346
49966500,1533.0936477001933
49436686,1536.0168584681446
49471118,1258.168912426608
49516866,11379.278400533882
49524128,3750.2120657309238
49525685,7443.958501704543
50095058,1817.525613481071
49745459,2598.2185973928654
50133883,1890.8326528279756
50144171,5686.584209332224
49755944,2483.5804544363323
50177244,3348.6636212901826
50255906,4895.798888666273
50256036,4836.224730432945
50183466,4643.234309658337
50194584,999.4581554275743
50286609,2831.188149880518
50294455,1989.2043790416226
50306858,2057.9353084508602
50242302,1558.3060665117832
50245322,4189.245481836605
50307437,1980.9925149454762
50307645,2244.592601755514
50338986,5563.680911231571
50371023,2923.8702944601223
50671086,267.80938888716435
50687720,1926.256244253718
50688152,1631.611855894019
50389206,2528.3069678670067
50440351,3431.594915369599
50694704,2679.9372770792024
50743082,2081.21628866415
50488234,1716.557012906394
50488792,1839.9112542732075
50489036,1962.688993745826
50489589,1943.6114836425147
50499975,828.4935335563891
50744439,2127.502574920288
50744694,2112.9929753165707
50522739,1636.4773962861784
50762314,3271.3213906030364
50567848,2666.399162884717
50786020,1710.994949723363
50580580,2684.107434738574
50792463,6050.394602451633
50801900,3709.883119280537
50823210,1873.1267257671584
50618131,3115.706041668717
50824067,1093.7876782336537
50836509,2419.7249491793505
50889521,8176.070933784992
50893019,1504.7123005444284
50907967,3897.235177689359
50949040,1998.628282240837
50949348,2122.7370459746453
50949621,2409.210092303973
50949931,1888.321172164467
50964877,2871.716565329383
51013432,1154.0920052849447
51014342,2259.0849252187986
50857816,3319.5634752941523
51059089,2529.5860173301053
51065302,2364.0731114247515
51081653,1855.5745827562391
51335641,721.1029440006753
51339897,3720.7427313987364
51197832,3326.519964606657
51199036,7066.610648839084
51206961,2915.2012722163904
51247178,1660.3345378101155
51399706,2162.761786849306
51684496,2431.86395663511
51449118,2146.5028084261667
51484701,1198.8318150269508
51728996,2543.9201222490756
51730602,4072.245701315948
51515235,2187.7759688456063
51537212,2243.9330226212664
51747297,4263.822658512884
51770428,2676.253985550313
51796726,2059.416896894733
51796753,2364.5410659044196
51813233,3062.8488426060735
51833739,4148.102946009423
51574863,2194.717284729866
51625788,945.5562897465054
51630379,8076.7594950219345
51900942,1485.0111941756556
51953658,2920.717778670025
51963834,709.1474988220319
52378614,1287.5946266839865
52047708,2130.2359177247754
52383837,2292.5560712115284
52066440,2330.336464360858
52066986,2243.494886207048
52068972,2127.4828225549063
52072560,2204.361034586346
52404521,2378.495048565181
52404800,2713.6489029490567
52404937,2632.2663288479707
52406663,9483.213291955091
52100638,3033.6041030249276
52101689,3047.716659711272
52426829,999.1801381299035
52121451,2176.367423098461
52438710,2668.842411473831
52438895,3321.110732544284
52441068,2345.6257572939044
52441245,4630.22141330553
52455348,5411.927219736418
52204477,2250.042982491774
52218452,1874.0183390873108
52469892,1882.0379137722941
52487653,1837.8646492011255
52491020,859.466003650647
52279359,1013.4676216039421
52305852,2200.7708359084495
52311275,679.5039227597786
52330013,2420.4567593462443
52548032,1001.1143933124648
52554429,4877.110617026092
52333476,2123.2979813480365
52644534,2035.6599411223647
52647271,796.4508547825562
52654739,5669.257590129094
52666351,2236.4786301806316
52671867,875.4527525788569
52697485,1209.2048940967923
52605024,3582.626746391311
52729395,12902.577996411614
52729410,9087.40587104516
52734881,5829.236778785066
52747677,1927.716538711212
52624535,1485.1535484439482
52782653,6683.557072622737
52628155,1431.3996268092917
52630508,3197.6576366917784
52782674,8487.005327245754
52782711,7738.018094916023
52786178,1901.9412097619645
52793183,3170.7196395706655
52810823,2371.5675060750373
52819646,1772.0312718777009
52835687,1352.2345008505347
52839785,1900.6823631743744
52858770,1856.749924609043
53057720,639.6572519750458
52880972,8439.670719899244
53061569,2698.723858064829
52936589,697.5696381762472
53270086,2468.602849154013
53131351,918.5670854522584
53364880,2625.4614016229525
53367338,711.3266865750052
53387992,2007.445494151081
53398067,1705.5118865804795
53407429,4240.154776743684
53211825,2039.7569874238432
53510991,2488.6286583687033
53513374,1987.3092776638728
53514617,2323.0028217952636
53521930,2775.3506808284455
53447309,588.0276724020789
53506631,5520.910766401403
53769649,5851.307432076397
53771943,2299.887275150528
53792802,4453.0206303233645
53608356,1794.3536711103818
53617488,4927.41353404484
53617730,5141.227387135047
53619808,1422.9505092081588
53872787,3134.4625304529077
53873233,1815.9711522372095
53635968,4394.509575233697
53917973,3047.355126731342
53918358,2513.376524919547
53640203,4063.3054006850466
53651824,4103.377318530198
53653459,2385.7537684316967
53654260,1576.0782651759525
53660872,3103.6747008509137
53933892,3642.2522693090705
53934462,3713.4207471470568
53934625,3011.2202672272283
53685709,4325.913741641181
53960196,2189.775449657514
53963962,3813.2327379075527
53693331,3018.9841313530114
53698818,3668.3033483345484
54002299,3197.120755601738
53730266,4438.323392825196
53762195,8050.790120356195
54034438,1878.538514970944
54304365,4357.0321883315455
54060677,1608.9835230451322
54342663,2971.596020450633
54347020,2980.584044856034
54079689,4416.5414650588245
54114166,1952.5326183862762
54162174,1724.1727166460964
54391747,19540.827208974366
54176718,1615.6532797667137
54191554,4650.617804382736
54191601,3717.7492633466136
54197189,2247.994501980509
54205249,2247.516963879861
54218225,3839.4514830099956
513587893607806013,7076.228710852445
54244532,2472.1305059986057
543104346742505245,3816.6713625485354
549032670283083641,7450.146723167638
549041583718053593,5317.905372200381
549047591846463533,7607.193089003759
549207409536746142,2297.796879212248
544708035617020633,3694.667734003261
544856746372978400,4156.8273452137555
549699157134110046,8350.450014615542
545357317888951228,3631.622381519552
546808968519546387,2714.6572468936997
546843841991759530,1504.12109201862
547397128417156622,11683.642810862204
551842792262440348,2231.8396378312327
553479861279611261,2826.44655539332
557303439220462586,2195.5730138600725
554211879010442930,5192.783024789726
554295249299603985,3601.458979675974
554321419711819079,2050.70054815151
557641851421431980,2807.5525118481105
557794793132079730,1576.8873995177266
557816126281538366,1910.6422203907086
557819700254865566,1689.825866296456
557849629344566476,1921.818649514886
557856169047389850,1919.3354991672359
558335382769456146,1764.2174348003205
555498175618796278,1414.0121860973852
555499546614198654,759.8158026736421
555569079879484405,3136.5352694581156
558380765611443929,1651.7435567327411
558382037863560930,1764.1185687329216
558395751921457458,1764.2531230722198
558408033398356201,1742.268477000458
558779205006940707,3071.7417280036243
555585006136894313,2735.4370544704457
555615111155728497,2480.9801046486323
559134480847051103,1892.033431963615
559519769901176360,2265.214279728012
557121404234705950,2628.398173979618
560539682132653274,1570.2556377782232
557137999596866348,2347.6240882295956
557183242933940516,2195.5353003227915
557184189742942651,5009.316994464184
560555862762007254,1763.1297829316445
560561741101675768,1763.1297829316445
560650428211598651,1764.1185687329216
557205854619701427,2425.4965081418945
566758394209793937,1815.7683637006917
567417805264083299,5788.001519742549
560957931125867265,2792.902734757971
561349202774632535,2714.702667738029
567780000496296115,2524.858072306195
568087755267930835,5215.1563004753425
561353851353283480,3052.4884932620876
561357691939407238,3148.427484149104
561360057564092160,3962.966814861376
561370231225381815,4042.0005671680783
561373641236580710,3470.502622150648
561487483401664815,7870.129648111192
568705553628878880,844.0350573651668
561557626125243458,3101.577869529173
561640085703531756,3146.603528139636
561678319084536828,2863.2613418605815
561685009390507957,3052.4884932620876
562634871204455947,3344.781707785303
562635327571205905,3917.7396433260014
570739976247713190,3034.7909034845397
570917186536080604,2823.13754309228
563939047130052288,508.0558148891715
572266840296528949,2759.5324275282214
572314764598440485,1362.8111867444147
572835236937113774,1268.2315389274256
564446688181304815,3064.665074055098
565058276303051694,3103.2950112131844
572937814762971616,983.1019420750514
573117901586152334,2047.7555788342231
573299093206847716,4097.679061391575
574298827720943404,3744.2105291849634
565792130023456957,3590.2207826245212
565887953597921771,3553.57319776409
574595701209488139,1600.0642499164005
566374553778649355,1829.7157981745527
566384227192629821,4146.693798415266
575297857799591414,2113.0101631695834
575360678555826936,3159.5626427782895
566501871914491147,3840.141714966777
582310083948247193,1892.7118177191967
575745345154719092,1817.3707047190305
576517378864107460,3847.597420490723
582625269122814655,4539.108638397451
582638025772128485,2498.9973938131284
577229976465021058,1497.053905760702
584186943331540327,465.42460852678005
578309873600969506,4629.924442567001
578329162416551712,656.1407751610685
579541402975516950,3303.1327090683126
584767424130972942,2372.2587263114365
585359788847513025,2727.7102500380556
585844819997253434,4111.600224138651
580406201609243177,4143.417810638523
580952001905224041,2132.431919405593
585962512147669896,2308.8857715773693
586149204356453683,2629.2490521233153
586180597702776106,2632.024821028333
581436523460023413,2927.123484069201
581684669269876827,1069.292653061237
587313582192376835,7826.107591830649
587428932944609416,1770.1690082893497
588023837611968874,1780.6852199662408
588023977036798033,3846.9430232279215
588278381318723185,2969.104408529384
589677561585111387,2802.355920830149
589682353843999277,2931.4213427638706
589684248448423893,2848.848805588108
589686244449976238,2848.848805588108
588395810657893378,747.2195906410548
588400061469684658,904.6908354053414
588401865979285890,910.0884119802803
588654455906182764,2184.338396845429
590282016999395397,4042.3273902064975
590525770656940702,20367.42835055688
596183883429035597,5008.559811440778
596352388871518551,3429.1818834106734
596750699586492654,3236.138838465698
597070310410890127,2349.9261832710463
593442412832418681,3198.460532054918
593452535027806782,1849.2242422258141
597211591438288158,655.653089019367
597490811796664872,3929.3755324254057
594189910759741679,4330.539822572685
597594439315837849,2284.8952750209673
597678180476606191,1817.798312411788
597715611669269637,5504.551209486407
597724046680297277,2012.192774108315
594519239490971775,4745.119134259136
594781182479495733,1918.9099008172318
594783589340055970,4164.086208215601
597806066473680705,1477.2948476157846
597941732334202924,2146.8357658095574
598090665547090604,2129.459469429515
595004088744104245,2619.245029724201
598354383435629318,8247.727197075597
598365593009172527,3116.2501547786724
595758952365638433,2793.7901408982634
596082205850676375,2901.8541789915857
601420849945630335,1586.6541240804254
601889328131512815,5834.138485210865
602075565921475062,1612.8944812633765
602185353996877637,2242.027216582724
602674886377524072,1964.1453260142523
601051745888399148,1875.4614506174298
605435133943301637,3332.5906971258887
608662396385565024,1936.5123930773202
605468761218037410,1940.7541805241826
605531622426814298,532.2873423767777
605741590199968477,3014.650319901911
605748058330996606,1459.0518427869092
606245404073739425,1966.2825898823046
609994610250511717,3409.2130434446653
610745065174378105,3534.7849116274283
610807719846940299,2915.8663609757677
611311734437520624,2461.781740777447
611652568705594412,1431.9348809074213
606912023336056113,812.911812505203
607089680300678349,4134.276952234369
612217460693126927,1280.193005589319
607736535153658335,4116.553875274374
608414974979795807,2625.963190965178
608420705731601750,2671.5021853952258
608427691087002672,3043.4041964961375
612875205230221197,9835.049816502908
612886324048157315,6022.2220520968895
612933414399460932,1156.530191327941
615862808361454856,1157.803274469366
616111855451210998,2820.839224037686
613482710315978589,2180.9465219798153
617084366447290579,2890.7357727610997
617090905369886390,2206.1839097786783
617226851356597963,2954.9955988939923
613652767296145568,3572.445622480553
617500006634385986,2096.695862651504
618504798608109263,1245.8991492976336
618803422297747880,546.5081384574202
615026742607631698,2075.7481253191245
615117449046503890,2955.0338915549705
615552174327328214,2022.0642410531332
619255649099088315,2551.507407630489
