ID,TARGET
29232198,2107.5730178886683
27693630,2342.0588701258685
27748221,2990.2046186184116
27770174,868.9824882170858
29304801,2123.0519118969646
29305257,1915.6271071298997
29326255,2961.252669431228
29376190,2677.2726286502716
27977458,3220.8289170366056
27978311,3341.6706766528514
28017108,943.1159767635468
28023221,2745.07510590141
29425513,2355.9847883087314
29431592,2456.3628468187103
29432607,2990.310689203281
29432747,3371.151708169403
29432887,3442.0673712021503
29433359,4082.9377210613807
29433535,4105.513258541049
29433592,4151.393929242611
29433661,3719.3680204640855
29538417,2516.3597627142585
29584188,1164.869197318637
28325109,2059.113877986507
29676486,2169.3335202085686
28454183,3569.7222847332764
28714177,2474.5241120552905
30087365,5126.14436694305
30123811,1262.741318125232
30307330,1861.9224648289958
30385260,2195.780618044451
30724485,3295.3643044590563
30794541,2480.9107421582967
30794884,2785.105588615016
32038855,1346.7228232056389
30970303,1894.9561046802396
32209035,6989.620318960564
32304743,2821.8215181461933
32345857,1289.0135395065033
31157943,4530.765155226713
31158105,3044.469736251245
31158359,4417.774045338721
32454909,5640.156711178713
32483976,2509.2661855120396
32486062,2376.2567570234837
31220751,781.301138857046
32735260,3342.032435524041
32754439,2559.142644085979
32800234,3305.398600610126
32808328,6397.433801663797
32810046,3720.804738870444
32810260,6320.778191958886
31518063,1048.2723772364275
31576506,2410.148649500282
32851778,1351.9265522366059
32851802,1445.6440008531142
32979642,5342.456332325711
32983910,5544.4135910893565
33005655,5608.101781801666
31631381,1623.2566484361628
33968922,2924.1497083727327
33042945,4463.747155413074
33066857,5482.000932004031
33329713,4241.523137085808
33416022,2394.426175146563
33464222,2620.20049522123
34385524,1930.551090639198
33569737,2558.362329376513
34461273,2405.4385610496815
33629143,4227.366244941345
34535708,2854.7073788957937
33676494,1716.8998922628132
33701473,2056.221390673184
33716628,2785.2063523114107
33730238,1352.0206197453701
33741163,2454.585545507484
33768166,3117.107027287922
33773970,2880.2100333510452
33777965,3036.9441309910153
34611347,3283.454413246193
33796290,3188.936927814445
34651818,2087.841887413771
35248675,1712.681683993474
35280259,3258.481317292723
35287740,1412.9263816011166
35399617,4720.132331460905
35404739,1907.676144557308
35537425,9638.692379128624
34958669,2440.494456626286
35667368,3340.068086954881
35076163,3962.07594472674
35804989,4194.2194459193515
35817498,2246.192658315717
35891255,10437.435811352581
36314037,8509.469589560516
35984233,5094.78828616906
36555311,1803.7688570555542
36053623,5295.922369339666
36098206,1584.9664369653
36132385,1920.2614420174268
36623908,3035.3819538936586
36627413,2593.7409918342646
36167799,2981.248752259835
36169675,2794.1575573225623
37346090,3112.905207838496
36629024,2515.778330534084
36635929,4879.879956730671
36662938,1479.146193165661
36667518,1131.7436237559082
36714192,2513.711771282297
37383860,3216.7121575830224
36717191,4459.216987762035
37466694,6241.817622756073
36766324,4207.251616978094
36781488,1785.423661845526
37581153,933.7915752409777
37699162,8484.401570007958
37818579,1676.222876041076
37835417,3340.5069052588046
37899887,2446.4780129995356
37900973,1778.258666658628
37178693,2712.020954886697
37180008,2671.239513898462
37907063,1654.9072864508146
37907596,8011.700420148754
37992810,2666.583722051871
37200172,796.4846382457881
37249678,2623.804391646276
37252901,2335.8731191003185
37264968,2678.86643658051
39073771,3703.392618320575
39074735,4336.129540579978
38279898,2139.435482044802
39147838,3835.162408635423
38341701,3038.074731803469
38360978,4998.514962141742
39190443,1312.680122752774
38371983,2353.6470478450938
38404061,2772.799690264131
39220525,1266.9302466647976
38444496,2933.4655775872084
39272638,2022.1020343785976
38505862,5688.150761772766
39326455,2184.388171572826
39379486,2258.6079008819756
39387407,3448.1483143443515
39400711,1835.7314285268324
38698419,1208.45784372352
39545144,1636.8990771299548
39545499,2466.001123238363
39545722,3348.3344819826425
39546545,3349.350568913339
39546764,1699.068936926493
38792753,3435.0433206272237
39577494,1109.5340633171834
39619497,3602.5755547021186
39630411,2983.0580074964687
39687804,3195.6585607069405
39688262,2830.7890860407
39747811,1105.8522912426417
39787252,4020.8229806343375
39799282,1673.633787160545
39799322,2023.6840985989832
39908541,2077.765251438432
39938255,12410.339188810338
39945873,1625.9643307422862
40028422,676.7314550904233
40128030,2932.6938968274058
40308551,2953.5221558953285
40648448,4133.100132635808
40649705,2947.1088371127744
40651990,2762.3672521297885
40690002,2104.351298386077
40408929,5094.265080637637
40408952,5098.961892941693
40408997,3900.210117874234
40409037,3877.121238369384
40721224,2166.03007010845
40727670,2590.4328050916743
40727817,4220.035252766708
40765607,2881.35722462643
40814204,473.43129030174845
41055386,2396.592440502984
41055389,2205.5680761282347
41056120,2129.8947498865023
41056189,2052.190573279806
41056449,2554.8896805110594
41081095,879.9613281442093
41125206,2164.508625426056
41169627,4778.666158297245
41174281,2517.7902478269516
40946553,1750.7757151650587
41014325,2412.639860669623
41020253,3356.0990931619503
41020666,3023.680307071088
41021057,3161.857126721745
41021410,2784.093032401457
41286273,3703.7082176667805
41286903,1970.236490674108
41287181,2175.9188403646854
41287537,3762.773700312709
41311684,2593.4586708919633
41328700,4713.197950339438
41332452,1535.8654353330992
41344917,1586.2844988310478
41345191,1805.5268062776202
41345705,1667.251136604314
41426427,1796.784718397735
41512808,2927.8523095618416
41781335,2488.7907130534923
41610141,700.020957597073
41613197,3454.9882543605154
41816934,3161.2122091532856
42655044,3000.217773194325
42673776,3736.3517857729444
42699736,2873.3087355258504
41916918,8689.478314928538
41978488,3336.296781935802
42812184,4140.529575768164
42812351,3385.0915116119563
42812424,2756.378724380461
42113785,1640.9232818053217
42147771,3024.5438906076743
42836916,6336.782538465092
42286821,2867.989867304654
42885596,5122.340548169137
42909202,1806.593409462305
42301737,1763.4305010806074
42340484,1707.503392828713
42360059,2814.1288526889452
43075146,4583.699074304287
43075597,4597.474989920974
42396426,2388.6959697780894
42409442,4772.923833527678
42467822,4457.162498918663
42468091,2645.818924300138
42484463,3020.910199613409
42497546,1763.8614270722326
43299186,567.2994247370924
43338999,13760.611336439339
43390307,1038.698810415474
43408890,1602.7645572831063
44072884,2717.1821118148937
43701131,5045.749261563478
43771041,2884.3113044758597
43771272,3542.5664982904145
43773000,3276.802063122261
43800385,2776.16992039908
44176398,2220.393880059276
43810591,2237.995034790348
43811074,2308.27047875023
43821610,1047.0099852917879
43825354,2371.710949902423
43844062,2208.345295677873
44176565,1734.4035072261283
44177156,1887.6603679654377
44186866,3137.883930371003
43907408,2154.023222192293
43927576,2477.124135028838
43962114,3116.6110928231947
44256775,1761.8474272296226
43986057,3667.6263686444213
44022873,2815.75875931234
44306102,2712.404521336125
44448828,2213.0130435363358
44336077,3796.203768140718
44336361,2782.785827792078
44336473,3918.5415138792932
44593413,2054.2312725329602
44416595,3250.074713833875
45137436,6847.329383308654
44736927,5733.928123422334
44950947,1789.4214109949035
45212989,1141.9410576217742
45215197,3410.2699211406807
45217922,3582.1259308169933
45064008,761.975032719941
45250854,2594.0684989624187
45068493,2199.133145948908
45251409,983.167012263578
45252492,3219.915492930418
45074688,4703.090919027181
45285025,3522.2296118004783
45418918,1991.9562988059215
45423187,2136.151753683109
45431472,2638.202572545733
45476561,2412.7010390883434
45482148,2312.7562974757234
45309038,3808.024104691904
45490926,2332.19587187246
45311187,3093.6747285108995
45316955,867.8438044310863
45332194,1049.1757804941917
45335374,3792.0282095349958
45390407,1649.5624725156858
45558029,1785.4598176850805
45569546,1532.919362368418
45590035,1966.1247630859577
45592974,2272.6389604345914
45714225,4000.7296729859363
45719762,1672.3320283428147
45638494,2624.3899672032726
45729434,1778.7123001857449
45662260,2992.2389563765023
45679662,6845.956337232926
45683043,4115.656718418596
45686506,2087.7906744664856
45689514,1809.7767201998347
45701379,1806.945674585885
46121273,4097.091499951523
45778730,3153.5999803538543
45782340,1811.087689382945
46127165,2505.383291093877
46131921,2092.3962500808666
45795273,1675.130869656874
46220717,4598.542143182504
46259971,5038.23231483492
45813760,1800.7755248691885
45823925,3400.040647386497
46297285,3641.120076361758
45851904,1818.1262578992425
45860005,3063.1439382794565
45860397,1726.1168161483824
45860426,2110.3015895451367
45862070,2115.9649452564304
46332335,5798.8308318569225
45880312,3428.5233970214144
45889320,1107.0896550456514
46378200,2689.6350080067114
46378474,2748.4333225728174
46413468,2360.323692260536
45901944,2392.659480862872
45906616,2191.9037931992757
46430199,2206.7943832991796
46460552,1879.6339433259836
45932646,3662.4162506110374
45971219,3494.5768415616317
45980822,2088.230657003662
45981053,1823.962771080476
45981681,1844.954945593125
45982674,1869.7154259682702
45982795,1902.888333493993
45983096,1841.9752243730281
45983183,1817.1918650442683
45983362,1788.4958065280018
45984568,2263.7187451405675
46050939,983.6158775391383
46061027,8553.87061510258
46547011,914.338266094867
46557088,2773.7940877338215
46578982,3463.7679593575185
46660731,4222.092158269041
46685336,3895.599030676515
46861021,7651.244604881219
46910784,2231.0166290681855
46910892,2402.1486050605135
46910958,2108.4508028712103
46910967,1957.5625118876364
46911000,2107.3660889582115
46911044,2898.092646994026
47333886,6384.286611213907
47337626,3561.5311653230183
46957185,1897.29868969135
46964771,1847.7923410982887
47369273,2265.3930073627876
47418248,2792.309401331213
47420904,2375.9238736156803
46983572,2038.309635276311
46983674,2461.8575509593215
46995919,3751.858140719305
47066510,3591.4504457099915
47439467,507.16399225060286
47112721,1937.8352386404433
47112974,2728.4654579308067
47113023,2625.94264416455
47583521,1536.8661434746195
47596748,723.1482822819291
47764909,1341.2010811796931
47247841,2987.3391410070353
47248526,1738.9664008233424
47831671,1048.5984229828823
47850807,1011.7206697970336
47852614,2074.659805491727
47864822,1866.7806730431832
47253120,2475.0772341345755
47311999,2620.855129989553
47949474,1164.6314260840445
47887789,4607.559465139337
48604043,1840.3865861453282
48639224,1438.302773188428
48650690,4959.840791744313
48650909,2631.913170205102
48651096,3542.574263698748
48651210,3496.5319924978216
48129349,1799.8289426645938
48693701,1503.6283331231125
48210494,2470.696273370446
48227345,5256.464106466458
48237067,2826.304649685537
48728484,2852.696614179673
48238395,2929.6046289912206
48765825,1746.7434395089088
48298469,1075.402902991432
48298686,1156.700565301629
48802640,2579.1413706178346
48805390,2045.1266819181192
48342931,1537.5826646585267
48343734,1374.616758977148
48343770,1784.2542733819528
48371017,1011.9022619707314
48375012,537.4531566648112
48876045,1587.2214997619242
48395007,2237.3652710855554
48537500,1127.960804351302
48538636,3380.6326056231765
48548945,7023.619108744069
48976464,3660.166397186102
48996600,5226.370654177604
48579952,2124.4682331413396
49041669,2558.539546254734
49068771,2074.072214058737
49068942,1943.5002302085734
49791492,5421.655350130594
49791878,5820.764957146062
49791989,4475.782514293985
49792724,4324.271117075629
49792860,4492.569263983953
49795390,2728.932529889869
49810034,1968.6543470917316
49810282,3589.9664400240817
49816162,378.2318141526161
49818547,880.8222716165358
49857079,2837.0039524710774
49151706,553.149060706901
49210411,4159.947498334812
49238775,3602.127109025244
49921807,3208.8722239849217
49385781,869.3348677083981
49966500,1445.351768493414
49436686,1561.2861829748065
49471118,1562.0584945729356
49516866,7803.233470999097
49524128,3197.4264786198646
49525685,6439.363825954893
50095058,2142.6790640127524
49745459,5375.606226204932
50133883,1152.5435852085461
50144171,6647.045533513836
49755944,2315.016048390031
50177244,2373.655413546567
50255906,2986.969609402215
50256036,3127.4620007171093
50183466,2959.7088166687176
50194584,954.8057356003349
50286609,2848.7283873135048
50294455,2194.2498661055984
50306858,2294.913782192492
50242302,1058.856786842104
50245322,4094.1803046177365
50307437,2560.2617270553915
50307645,2166.606434886733
50338986,3195.121155659692
50371023,3320.3698113371115
50671086,281.4690084228689
50687720,2055.969583727873
50688152,1128.820782687574
50389206,3358.0359535945004
50440351,2689.882073098014
50694704,2088.4456340304228
50743082,2427.7590054389384
50488234,2144.8494699388198
50488792,2068.8885505097387
50489036,2156.231805419148
50489589,2003.4305104195457
50499975,891.7646920116484
50744439,2702.768688099476
50744694,3152.4415626411414
50522739,2044.5173502340294
50762314,2861.612344757463
50567848,1821.25286309654
50786020,1774.4571973401157
50580580,2138.6856756815237
50792463,6556.912632320959
50801900,3083.8665733456514
50823210,2022.4407021912114
50618131,3437.6222370171613
50824067,950.2211507286846
50836509,2412.1793440913066
50889521,1688.450411016113
50893019,1304.6787007206256
50907967,3468.045719952574
50949040,2370.7068186723773
50949348,2532.5854790453564
50949621,3102.666892600505
50949931,2117.2553673252996
50964877,2440.890765110882
51013432,1287.6987055936122
51014342,2442.1113051552725
50857816,2751.3477458834486
51059089,2144.392217716842
51065302,2437.70474501522
51081653,1442.6197170676421
51335641,646.6934542633793
51339897,3040.1351115534185
51197832,3090.430519592168
51199036,6185.251087457763
51206961,3133.783464818604
51247178,1651.4272021820054
51399706,2259.274586904231
51684496,2364.3212343245827
51449118,2456.659755385132
51484701,1793.9696219619634
51728996,2656.19826635958
51730602,3523.777773681803
51515235,2070.3475414003838
51537212,2038.2517822813863
51747297,4411.290275334074
51770428,1672.334125741121
51796726,2047.8597093168241
51796753,2314.250936955354
51813233,2781.2680040671653
51833739,3663.573755958804
51574863,2065.350113044966
51625788,1585.1822545808998
51630379,7656.0101220185015
51900942,1469.9706524618127
51953658,2453.357890613775
51963834,868.9572844421882
52378614,761.1632037476056
52047708,2295.6707128221965
52383837,2368.8329299343004
52066440,1879.9893766995583
52066986,2146.5676847497234
52068972,1913.3544996362687
52072560,2288.9077639844763
52404521,1859.3049743547137
52404800,1848.8164462520235
52404937,1773.604349200624
52406663,2964.9250401495474
52100638,2761.981702646138
52101689,3344.173652934247
52426829,861.0665120066432
52121451,2170.4887459233246
52438710,2774.646419392936
52438895,2833.699718274588
52441068,2602.0275393062448
52441245,4583.939050800215
52455348,4575.6535903190215
52204477,1926.5798118640212
52218452,2059.70291878914
52469892,1690.397937554434
52487653,2018.7969629563595
52491020,693.2316278085449
52279359,1086.6933067840255
52305852,1946.849997779124
52311275,655.3514553967501
52330013,1982.720192010918
52548032,1039.2702166043273
52554429,4924.092068117975
52333476,2327.830414099437
52644534,2964.9156969266764
52647271,792.2602615816478
52654739,3954.345742921968
52666351,1750.2810860050788
52671867,1020.8685720575329
52697485,1004.9052048820299
52605024,3120.19522276753
52729395,2895.3105564097077
52729410,4175.81253317236
52734881,3661.4786996333028
52747677,1702.3690578247702
52624535,1607.9349286321396
52782653,5959.169912952712
52628155,1553.1798636698986
52630508,3106.996413990536
52782674,7653.4933844129955
52782711,7361.108820010682
52786178,1529.4592468758005
52793183,2767.501752580616
52810823,1680.6749634822918
52819646,1576.3315270607386
52835687,1564.6638041906417
52839785,1426.6723237687927
52858770,2309.212890766262
53057720,540.6165473102021
52880972,8685.491525468464
53061569,3009.0668629425672
52936589,785.1510029992811
53270086,2371.4515110699426
53131351,729.5941046492644
53364880,2032.8244656291138
53367338,683.510399117334
53387992,1952.005147215479
53398067,1550.1946816162806
53407429,3948.4194519715024
53211825,2426.132676699171
53510991,2128.419672857362
53513374,1521.9067345751205
53514617,2551.3388815788207
53521930,3046.3986695981203
53447309,718.5802749428416
53506631,3062.268279091274
53769649,5104.111147731473
53771943,2572.4568152518877
53792802,3888.1116393078314
53608356,1427.295435407301
53617488,5039.981824037624
53617730,5367.800186286873
53619808,2017.2408236193485
53872787,4022.584707838497
53873233,1856.7341726588697
53635968,2081.4602991840557
53917973,3397.827304868891
53918358,2961.399716727651
53640203,3223.005435859829
53651824,3759.810710512813
53653459,2107.372929740863
53654260,1815.2166755434152
53660872,1951.4467582874438
53933892,3165.446620933799
53934462,3437.7191188137435
53934625,2883.3322184158806
53685709,4379.914368232665
53960196,1991.6727050241523
53963962,3556.3219228683765
53693331,3128.127766891255
53698818,2247.4776397083874
54002299,2399.166850125551
53730266,3568.997079804349
53762195,6709.59210205424
54034438,2313.407885093586
54304365,4313.109595400372
54060677,1849.392434376353
54342663,3094.282310674546
54347020,4048.219687714167
54079689,3540.514705664175
54114166,1845.753055470814
54162174,1660.466047396284
54391747,14842.106623053614
54176718,1471.1070512679094
54191554,4732.043966541011
54191601,3818.175995344323
54197189,3789.077469322814
54205249,3468.8895091666104
54218225,3096.229938869466
513587893607806013,6893.130883075263
54244532,2406.3808946984086
543104346742505245,2889.510247244018
549032670283083641,9125.967363651336
549041583718053593,8033.355650536295
549047591846463533,9504.327559180556
549207409536746142,2169.244148945508
544708035617020633,5366.683743855574
544856746372978400,4205.068422865137
549699157134110046,9851.720472880688
545357317888951228,3077.586684708712
546808968519546387,2020.970051046591
546843841991759530,1901.8403893481752
547397128417156622,7329.400498950773
551842792262440348,1985.2382484177185
553479861279611261,2583.613484924481
557303439220462586,1741.147053417297
554211879010442930,3866.6092999868356
554295249299603985,4338.612377112877
554321419711819079,2041.7005251974967
557641851421431980,2827.6349052610485
557794793132079730,1873.9130372262348
557816126281538366,2053.8143188454737
557819700254865566,2035.6759618167598
557849629344566476,1709.109613632513
557856169047389850,2142.8715268715705
558335382769456146,1434.9579194625942
555498175618796278,1113.6622685589912
555499546614198654,825.4106692501787
555569079879484405,3019.3140433371914
558380765611443929,1453.9891936875172
558382037863560930,1809.6552699445378
558395751921457458,1348.5880245432836
558408033398356201,1764.4416368731645
558779205006940707,3024.267795903723
555585006136894313,2478.80747263743
555615111155728497,2403.0226986638945
559134480847051103,1878.2246916370964
559519769901176360,2004.6872818268405
557121404234705950,2667.444853173308
560539682132653274,1746.5318620020837
557137999596866348,2610.8746068795604
557183242933940516,1911.6081404827721
557184189742942651,6027.431425695176
560555862762007254,1809.6552699445378
560561741101675768,1809.6552699445378
560650428211598651,1809.6552699445378
557205854619701427,2859.268347838201
566758394209793937,2107.136006334803
567417805264083299,6472.266937036473
560957931125867265,2737.133424770125
561349202774632535,2255.5422122605987
567780000496296115,2913.9010327045985
568087755267930835,3544.6901257977793
561353851353283480,2983.424021980966
561357691939407238,3001.9397085179926
561360057564092160,3922.7734123940077
561370231225381815,4230.386795270869
561373641236580710,3481.0402788971714
561487483401664815,4354.353990186219
568705553628878880,929.1061261807009
561557626125243458,3460.9585367362865
561640085703531756,2991.225137218881
561678319084536828,2807.1386866213893
561685009390507957,2994.1106590165627
562634871204455947,4534.337003879422
562635327571205905,4621.916430609863
570739976247713190,2800.7587476292456
570917186536080604,2188.1874577278363
563939047130052288,577.9516393437718
572266840296528949,3356.521008536627
572314764598440485,1261.6579736075157
572835236937113774,924.7946033457865
564446688181304815,4549.341158568987
565058276303051694,3410.819371494878
572937814762971616,1081.5023510478816
573117901586152334,1345.5749558258397
573299093206847716,3604.5841269346192
574298827720943404,4305.73755374882
565792130023456957,3806.38217946121
565887953597921771,3622.417367335448
574595701209488139,1763.094629595774
566374553778649355,1478.6787030414257
566384227192629821,4245.471331203961
575297857799591414,2494.663966603436
575360678555826936,2028.9181220786725
566501871914491147,3396.6056235787246
582310083948247193,1991.734227574157
575745345154719092,1945.7930974773094
576517378864107460,3723.3349604944083
582625269122814655,4641.629844732401
582638025772128485,2929.0624601999216
577229976465021058,2845.261069018267
584186943331540327,491.3972811677804
578309873600969506,3972.356031801468
578329162416551712,836.1237828667339
579541402975516950,3725.459503500808
584767424130972942,3108.606422619962
585359788847513025,2484.535208414168
585844819997253434,3405.2756691222494
580406201609243177,3642.640668716428
580952001905224041,2155.022483169553
585962512147669896,2766.674596340388
586149204356453683,2710.1839578448958
586180597702776106,2717.725086973689
581436523460023413,2858.634596748578
581684669269876827,978.5141873517355
587313582192376835,7904.221504172663
587428932944609416,1715.5272526934298
588023837611968874,1872.559859316178
588023977036798033,4599.445828380175
588278381318723185,3458.229913263338
589677561585111387,2951.5689407334485
589682353843999277,3015.854450648019
589684248448423893,2838.148932699796
589686244449976238,2946.6878165656626
588395810657893378,729.1921982001156
588400061469684658,828.4276070337438
588401865979285890,835.9645940251617
588654455906182764,2276.5539974776893
590282016999395397,3806.132488189501
590525770656940702,8904.913035346797
596183883429035597,5337.78188556989
596352388871518551,3834.902994631177
596750699586492654,4537.628208878467
597070310410890127,2769.634708550331
593442412832418681,2413.058829872524
593452535027806782,1227.9187337204828
597211591438288158,612.9499242193566
597490811796664872,2760.207868000543
594189910759741679,6480.322896652649
597594439315837849,2731.5834099370827
597678180476606191,1792.3660047059025
597715611669269637,5011.194383263783
597724046680297277,1551.7201428099147
594519239490971775,4610.366831057127
594781182479495733,2247.746231506055
594783589340055970,3837.602272578591
597806066473680705,1692.4794293866814
597941732334202924,1951.221470021465
598090665547090604,1836.140668813923
595004088744104245,3012.896674977421
598354383435629318,8179.0203333630425
598365593009172527,3727.760229372435
595758952365638433,2956.2683222137543
596082205850676375,2756.869101333554
601420849945630335,1789.5567348693974
601889328131512815,5420.732394705925
602075565921475062,1573.8208042868284
602185353996877637,2671.4623730339686
602674886377524072,2283.1690749567656
601051745888399148,1959.2447504361544
605435133943301637,3006.8880159310197
608662396385565024,1921.1986568699267
605468761218037410,2353.5134970578392
605531622426814298,438.29206015416156
605741590199968477,3610.0515708462735
605748058330996606,1557.6124053146855
606245404073739425,1818.8607420765084
609994610250511717,3785.2864156310316
610745065174378105,3448.951401285927
610807719846940299,3460.8337253846353
611311734437520624,2703.042618294293
611652568705594412,1303.5890905918443
606912023336056113,802.727121942647
607089680300678349,4570.712521962741
612217460693126927,1221.7821514372445
607736535153658335,3783.7151435435944
608414974979795807,2783.771261742355
608420705731601750,2893.051904646889
608427691087002672,2869.6667191712804
612875205230221197,5885.256651944877
612886324048157315,5045.01733773408
612933414399460932,1268.5491300787621
615862808361454856,1713.4145409558862
616111855451210998,2981.594468504517
613482710315978589,1491.372721871773
617084366447290579,2301.748303284159
617090905369886390,2153.3236073237117
617226851356597963,2670.017061745182
613652767296145568,3304.250510343429
617500006634385986,2089.500734874776
618504798608109263,1024.9941427109015
618803422297747880,480.00391206983267
615026742607631698,2271.6777241085056
615117449046503890,2857.9212476790867
615552174327328214,1648.1467901577994
619255649099088315,2303.5247116122264
