ID,TARGET
32454909,5927.873770008292
32483976,2638.035116960202
32486062,2251.9086505338573
31220751,715.993932258951
32735260,3347.3175510325527
32754439,2688.3091501366935
32800234,3504.5788647954846
32808328,6578.394824996809
32810046,3863.818698886401
32810260,6868.742526056788
31518063,1077.6223277746715
31576506,2714.6180659431166
32851778,1334.9718967043389
32851802,1441.7994424102164
32979642,5109.982545431128
32983910,5500.553996728914
33005655,5387.89807717884
31631381,1824.7015256736343
33968922,2718.0452303268967
33042945,4538.000404260985
33066857,5485.97555448284
33329713,3576.8767773361405
33416022,2508.4408732756915
33464222,2382.295721740717
34385524,1945.168391042856
33569737,2927.540174153573
34461273,2449.256462175216
33629143,4778.406913782476
34535708,2584.5423063440026
33676494,1868.1561530667534
33701473,2542.789838748021
33716628,2584.7120894537466
33730238,1835.8697780296814
33741163,2611.1952205066746
33768166,3201.4538940967577
33773970,2758.16796000415
33777965,2595.490287183598
34611347,3855.4854318722532
33796290,3057.3303656969274
34651818,2367.3415128664224
35248675,1873.7853948887912
35280259,2836.384558733381
35287740,1890.0066990310627
35399617,5004.009651468347
35404739,1806.5365281548393
35537425,9680.64147321203
34958669,2090.7824506823054
35667368,3461.347787276964
35076163,5216.101024903835
35804989,4616.478531982809
35817498,1857.7242931517035
35891255,8714.704715355838
36314037,7307.496249244967
35984233,4701.1777992914695
36555311,1658.7076048905683
36053623,4614.256582099785
36098206,1582.8632328366857
36132385,2118.6293137590415
36623908,3362.359484802786
36627413,2431.468324972347
36167799,3277.7893591529773
36169675,3219.737115650615
37346090,3282.3650201783034
36629024,2224.4996267222373
36635929,4610.709203720374
36662938,1667.6395038309474
36667518,1357.396894033534
36714192,2364.668888883519
37383860,2976.3499361633258
36717191,4566.325547017685
37466694,5858.533965969025
36766324,4258.944449443325
36781488,1734.6959496412271
37581153,691.3098082961794
37699162,9271.495967777062
37818579,1493.8488137267811
37835417,3514.1305012650814
37899887,2335.7006281619238
37900973,1736.5543742743425
37178693,2588.384982886253
37180008,2587.785685465518
37907063,1688.4672666701886
37907596,9068.52713957978
37992810,2829.518942639239
37200172,913.6121486193535
37249678,2637.5514103484393
37252901,3240.925950496571
37264968,2561.2393260105955
39073771,4427.09484833715
39074735,4642.415948145952
38279898,2022.9130189174919
39147838,3706.7005115723973
38341701,3086.103134718794
38360978,5618.3918343328105
39190443,1214.3759623687442
38371983,2503.722107136154
38404061,2949.394993462415
39220525,1153.4614954838014
38444496,2737.753721408026
39272638,1931.7275063527886
38505862,6006.825795674001
39326455,2665.9807460694224
39379486,2342.0990249609326
39387407,3923.483553262748
39400711,2067.1424020066397
38698419,1276.1891669100933
39545144,1867.7701062053598
39545499,2687.5452806101407
39545722,3508.0854219705384
39546545,3547.5864690613594
39546764,1917.3876240869147
38792753,4630.519129305455
39577494,1009.3117934543374
39619497,3583.3863772094987
39630411,3286.7988355827633
39687804,3167.9964254660026
39688262,2710.1599507449196
39747811,1140.7900000899692
39787252,4048.486108128635
39799282,1946.4472795806407
39799322,2126.8751837019813
39908541,2259.66358218237
39938255,13039.868378015652
39945873,1538.6814212182717
40028422,645.3597297045478
40128030,3215.7886275404267
40308551,3051.9377296074454
40648448,3476.8928589910656
40649705,3751.465241376302
40651990,2508.9409725343507
40690002,2119.980058780583
40408929,6382.733437986328
40408952,5045.31311070931
40408997,4510.862541005005
40409037,4097.2837170276625
40721224,2255.6532216227483
40727670,2366.5362139957947
40727817,4026.818706183922
40765607,3320.2653087260705
40814204,471.3123913273942
41055386,2415.965785988479
41055389,2200.4339068599797
41056120,1896.2352306380853
41056189,1873.5535659392344
41056449,2326.702410098024
41081095,793.9888277141408
41125206,2415.484002234266
41169627,4593.5334620082385
41174281,2447.7592022676577
40946553,1895.5158357863527
41014325,2197.805991175626
41020253,3481.330305014255
41020666,3040.8100734859668
41021057,3597.686933399384
41021410,2702.586737449482
41286273,3782.8399470718423
41286903,2051.7872496854616
41287181,2205.8107472223046
41287537,3759.1144486008984
41311684,2792.9366571467162
41328700,4951.929117214341
41332452,1395.2057906868235
41344917,1516.2231073292662
41345191,1657.2934965710065
41345705,1514.10866025479
41426427,2015.09044703168
41512808,2907.0397869542144
41781335,2402.359903720204
41610141,694.3565806405425
41613197,3846.726474393
41816934,3478.328486190927
42655044,2631.464164690656
42673776,4180.733262194222
42699736,2895.330378750073
41916918,10261.612754228025
41978488,3551.8870520279947
42812184,3738.7920189842685
42812351,3229.6493351461413
42812424,2873.280267464858
42113785,1423.9591420476913
42147771,2817.1973129540083
42836916,6383.442371752468
42286821,3456.4748757734255
42885596,4834.123053212515
42909202,1569.0346839241145
42301737,1882.5707790085949
42340484,1719.8106980532064
42360059,3030.8594027008876
43075146,4506.813755438817
43075597,5651.035310758652
42396426,2549.816184760506
42409442,7524.697220531479
42467822,4693.037652816038
42468091,2911.7764423947942
42484463,3187.0256552280885
42497546,1632.2241594818875
43299186,540.7690834775954
43338999,10617.108751906579
43390307,701.6247903254952
43408890,1443.5224495238087
44072884,2426.6715893406435
43701131,5944.190197612414
43771041,2669.52419547513
43771272,3402.6121956398665
43773000,2956.3625559743214
43800385,2684.153604933105
44176398,2470.0459508900403
43810591,2524.6655326747655
43811074,2717.7549416868133
43821610,1141.707864517422
43825354,2744.1222417017866
43844062,2301.208090308853
44176565,1982.0393486529758
44177156,2062.3494531375172
44186866,2727.05267525748
43907408,2310.1286213779017
43927576,2460.366948946387
43962114,2786.12230979362
44256775,1843.159487139863
43986057,4133.0646388380555
44022873,3150.2667758341295
44306102,2734.2530968942733
44448828,2127.8299476108277
44336077,4504.203950629591
44336361,2727.8379750720424
44336473,4552.010188585277
44593413,2127.5983010745585
44416595,2983.41651964092
45137436,7050.855645064591
44736927,4969.037262306998
44950947,2030.584678822479
45212989,1350.3315715056137
45215197,2994.1618502304796
45217922,3817.3334882207373
45064008,770.5557312706138
45250854,2727.3369424575217
45068493,2333.026191299562
45251409,932.068731175208
45252492,2691.123889294871
45074688,5671.164319196578
45285025,3401.9290526788495
45418918,1900.83077186125
45423187,2007.9905715196655
45431472,2310.7482445872315
45476561,2861.710330587806
45482148,2585.4854720562253
45309038,3412.0207228721324
45490926,2313.090568776604
45311187,3178.26375708835
45316955,956.1250227183335
45332194,1158.8069679762662
45335374,3499.1016547313593
45390407,1425.7404057887409
45558029,1790.989403035169
45569546,1444.098672291683
45590035,2244.003077662638
45592974,2567.4332030758196
45714225,4114.496550525077
45719762,1691.6435018458076
45638494,2155.7676122214957
45729434,1897.3399976848214
45662260,3182.0553028134063
45679662,6744.803829862297
45683043,4653.65977255807
45686506,2212.2541732379955
45689514,1678.7666436707252
45701379,1717.2070724174018
46121273,3914.7134815127556
45778730,3036.6121832952367
45782340,1564.0934648592627
46127165,2319.448054471718
46131921,1583.53665836479
45795273,1708.1571428930376
46220717,4286.99418517323
46259971,5076.286906705138
45813760,1606.6079471464882
45823925,3294.5381978350883
46297285,3645.528931091201
45851904,1570.142426586049
45860005,3352.2027703559065
45860397,1888.0233418992525
45860426,2052.0975371105783
45862070,2296.6182188722482
46332335,5674.961125235085
45880312,3304.677936895841
45889320,1056.7539012013726
46378200,2363.486051235325
46378474,2692.781732609038
46413468,2520.739478275769
45901944,2358.0391316291543
45906616,2019.9259466553674
46430199,1972.2974151534802
46460552,1976.3097767669549
45932646,3543.3347728346494
45971219,3291.3236546345133
45980822,2232.568399339375
45981053,2029.0631074131136
45981681,2191.2970456810826
45982674,2001.0955838797065
45982795,2036.7410049942068
45983096,2051.324163646466
45983183,2022.3883605321512
45983362,2031.3598583827475
45984568,2440.8438221749984
46050939,1087.5507491857545
46061027,9939.146763790564
46547011,1033.2988599329913
46557088,2800.220364758823
46578982,3260.9074817914625
46660731,4278.594666864776
46685336,4394.793246722233
46861021,9504.114108676435
46910784,2084.42443823895
46910892,1891.3615718885292
46910958,2189.5425026005432
46910967,1751.5672479138284
46911000,1940.0981501088918
46911044,2483.1190791044764
47333886,6646.601177605086
47337626,4920.395295963734
46957185,1911.6861011809174
46964771,1728.1441411636408
47369273,1984.9899053429067
47418248,2571.151774269978
47420904,1796.5056032788048
46983572,2188.173472824204
46983674,2466.58003632842
46995919,3585.097660838028
47066510,3503.443305254287
47439467,533.5279430090743
47112721,1965.7445737873388
47112974,2812.1581576060044
47113023,2729.9695155360696
47583521,1554.3495495500297
47596748,753.1939937589807
47764909,1419.5901141379577
47247841,2729.3480886143893
47248526,1883.7842540825925
47831671,923.5492340747285
47850807,1059.6599829253994
47852614,2333.7879382558567
47864822,1937.2502403794117
47253120,2643.714324079979
47311999,2728.175050718793
47949474,1190.5952678243448
47887789,4177.391370636626
48604043,1802.8361304529788
48639224,1538.5749730904004
48650690,8004.532148863214
48650909,2569.808110241023
48651096,4116.344148743401
48651210,4119.576463366505
48129349,1944.3351884519589
48693701,1615.9100720049705
48210494,2320.057155067628
48227345,5622.873361651214
48237067,3213.4723131166957
48728484,2805.355659608363
48238395,3429.1098090372398
48765825,1755.2269066811127
48298469,1054.711333816753
48298686,1006.1285743245122
48802640,2465.9282201519904
48805390,2031.699866179782
48342931,1601.3080756680686
48343734,1532.3176859060486
48343770,1983.5648727924265
48371017,984.7896855513261
48375012,567.2851768284899
48876045,1708.1453776110604
48395007,2113.1665297410855
48537500,967.2341769177561
48538636,3752.6464316721654
48548945,7214.111486537454
48976464,3373.314108470077
48996600,5568.098910306801
48579952,2016.8063067507337
49041669,2451.5519794798483
49068771,2109.9741186250803
49068942,1957.309084864028
49791492,5973.850564509063
49791878,6704.342448494961
49791989,5092.678047865338
49792724,5382.44417186478
49792860,5529.26278578739
49795390,2267.5980600196835
49810034,2100.1953976870827
49810282,3947.730748626619
49816162,428.9135856599427
49818547,1038.9320967957801
49857079,2880.1086184014252
49151706,460.2341774483371
49210411,4356.864595406407
49238775,3458.3835869811332
49921807,2957.729950810808
49385781,996.2836444845176
49966500,1590.4775103888935
49436686,1301.767324895555
49471118,1378.817821108932
49516866,6732.362215194236
49524128,3118.3398905311096
49525685,6784.26600836226
50095058,1984.3263643556904
49745459,5680.581418628841
50133883,1490.0800003004222
50144171,6247.881244590013
49755944,2582.61360357191
50177244,2673.2181512086577
50255906,2812.9250147059256
50256036,2935.0353560696662
50183466,3212.17387316011
50194584,1073.812869866642
50286609,2867.824161499975
50294455,2235.6866151040867
50306858,2343.140856925214
50242302,1201.9672385474107
50245322,4163.563702663095
50307437,2185.191598968596
50307645,2433.884655104074
50338986,4123.67828815315
50371023,3693.884900051668
50671086,246.68119710055916
50687720,2199.2394708585753
50688152,1433.3517255584738
50389206,3597.8465569039536
50440351,3009.8614314078873
50694704,2038.888647706292
50743082,2336.4453369518174
50488234,2054.129713340955
50488792,2035.107028287237
50489036,2191.3266581426024
50489589,1989.7449040152417
50499975,1001.635615881733
50744439,2857.575011438945
50744694,3154.0432548036333
50522739,1986.1465280942155
50762314,2715.303586377754
50567848,1888.0725192687737
50786020,1730.5070741998804
50580580,2152.4674162312135
50792463,6095.26348348022
50801900,2887.613910967442
50823210,2134.916554241113
50618131,3571.692741275674
50824067,907.6007315622423
50836509,2489.4120215617736
50889521,1906.5433385804042
50893019,1457.0425651068576
50907967,3843.6878260997246
50949040,2378.6528155875203
50949348,2511.762712184932
50949621,3151.485561302781
50949931,2466.8637905721334
50964877,2705.7833671770045
51013432,1253.9925476487003
51014342,2376.233942499534
50857816,2963.3661449603646
51059089,2219.797528083168
51065302,2425.796962013084
51081653,1302.0224821592785
51335641,711.6109987531094
51339897,3313.164801056946
51197832,3116.550122640134
51199036,6011.178716200698
51206961,3559.7034851851927
51247178,1695.5260761173643
51399706,2347.694505543521
51684496,2311.9889135619774
51449118,2471.6986717793184
51484701,1588.6025250634214
51728996,2521.931317163315
51730602,3453.755134325298
51515235,1793.833942136255
51537212,2343.6680659449016
51747297,4137.637824016784
51770428,1511.82802949784
51796726,2225.584438251535
51796753,2374.405255630445
51813233,3003.271058466443
51833739,4732.869184494658
51574863,2248.2583457504275
51625788,1240.3275299196068
51630379,7592.085683492093
51900942,1555.1214123722632
51953658,2358.5707113462845
51963834,976.8176735048744
52378614,624.8448821463517
52047708,2296.093285036098
52383837,2371.8349030177
52066440,2109.8817215455165
52066986,2062.5675473773285
52068972,2079.9297231788005
52072560,2411.260005250345
52404521,1852.3643158611258
52404800,2006.8132097566731
52404937,2032.607197938425
52406663,5879.394170475737
52100638,2423.4289969738356
52101689,3223.4887292746507
52426829,802.9581940495726
52121451,1952.3448056310951
52438710,2397.230992262104
52438895,2839.312475829105
52441068,2498.248369628948
52441245,5002.034279281912
52455348,3971.011758188946
52204477,2266.149777064137
52218452,2209.7705832423976
52469892,1550.2265837029204
52487653,2209.320000193773
52491020,762.9403664836162
52279359,942.7518812560846
52305852,2525.4005213946157
52311275,677.8027467023741
52330013,2195.972949530298
52548032,863.5172035044061
52554429,4726.349801805053
52333476,2139.994891626835
52644534,2294.9202315938087
52647271,902.5860822369466
52654739,4768.29401015739
52666351,1975.5507259753088
52671867,1181.0433489337127
52697485,967.9420968887632
52605024,3254.191166652671
52729395,3467.07189314036
52729410,4995.276809443477
52734881,4300.523264908756
52747677,1670.8187998951398
52624535,1070.7002099943418
52782653,6232.27207358978
52628155,1550.080918870141
52630508,2969.9163665454703
52782674,8421.721046455386
52782711,7920.182542235493
52786178,1519.5300615375902
52793183,2715.9684814654493
52810823,1743.4235464786511
52819646,1510.1052235158581
52835687,1294.3133453896662
52839785,1409.3383986085228
52858770,2756.2390577683686
53057720,559.4545291209998
52880972,7763.447536694281
53061569,2911.713446168052
52936589,820.713972355854
53270086,2423.2936458894583
53131351,758.1833128397681
53364880,2704.6083464225762
53367338,657.8072192136161
53387992,1996.2976398788092
53398067,1824.0375520333282
53407429,3722.977974878659
53211825,2437.227228989431
53510991,2231.0620318130273
53513374,1751.120449769338
53514617,2603.6995022386536
53521930,2847.6003266911925
53447309,770.0246582302614
53506631,3468.7242356041647
53769649,5018.647666951684
53771943,2381.2699895075357
53792802,3619.6572779418098
53608356,1530.4253658226048
53617488,4578.09611567082
53617730,4906.976467772522
53619808,2054.912728313798
53872787,3553.7430592537703
53873233,1850.3123077498226
53635968,3654.521503439685
53917973,3327.163189404302
53918358,3157.531440639663
53640203,3911.3527120416484
53651824,3766.208530677101
53653459,2414.7475143992115
53654260,1633.864918196121
53660872,2768.6174754646618
53933892,3224.1613914981453
53934462,3153.1983900471655
53934625,2894.641587319264
53685709,4272.99148638532
53960196,2447.037021795043
53963962,3280.0688747557565
53693331,3058.399148193052
53698818,2218.081828743383
54002299,2285.0957006573212
53730266,3319.6815971494393
53762195,7782.95950321084
54034438,2211.5098439172057
54304365,3901.0567123277715
54060677,1590.0106181381507
54342663,3050.1173514855823
54347020,3916.042834375911
54079689,4229.523121750144
54114166,2126.592288405861
54162174,1747.2812202926832
54391747,13053.330790765518
54176718,1692.955069964404
54191554,4718.247818312206
54191601,4503.816500598216
54197189,3209.192843710454
54205249,2908.1081031554268
54218225,3458.7541115337162
513587893607806013,6934.982958280425
54244532,2318.622920017059
543104346742505245,2785.876742356681
549032670283083641,7484.793422985489
549041583718053593,6414.393880180927
549047591846463533,7978.7682638664055
549207409536746142,2320.510947014183
544708035617020633,4853.707054918043
544856746372978400,3694.8454747216274
549699157134110046,12041.146041868566
545357317888951228,3615.635134816196
546808968519546387,2454.2891933049823
546843841991759530,1968.6269069683176
547397128417156622,7236.231222003735
551842792262440348,2359.9235054209685
553479861279611261,2945.0514948802047
557303439220462586,1908.9676249983193
554211879010442930,4013.231660451291
554295249299603985,4830.1564985002915
554321419711819079,2017.4881045565037
557641851421431980,2563.1338822139105
557794793132079730,2267.2698656659936
557816126281538366,2705.729402062485
557819700254865566,2257.4875051954746
557849629344566476,1947.3485026538358
557856169047389850,2472.138621560848
558335382769456146,1727.4905358861151
555498175618796278,1098.8944054674373
555499546614198654,579.1706932220292
555569079879484405,3220.246383698148
558380765611443929,1465.3220347096228
558382037863560930,2184.0849802274774
558395751921457458,1870.5004855390855
558408033398356201,2191.110666454722
558779205006940707,3033.295622156374
555585006136894313,2836.995367199045
555615111155728497,2536.915683371227
559134480847051103,2216.643232366204
559519769901176360,1756.1433984033902
557121404234705950,2956.5866571205675
560539682132653274,1894.7759737291358
557137999596866348,2778.35117286707
557183242933940516,2181.814833461913
557184189742942651,5825.150423992475
560555862762007254,2184.0849802274774
560561741101675768,2184.0849802274774
560650428211598651,2184.0849802274774
557205854619701427,3181.5421581417095
566758394209793937,2081.2778379575857
567417805264083299,5975.576270395131
560957931125867265,2712.63253863912
561349202774632535,2135.7227531863323
567780000496296115,2929.388792243612
568087755267930835,4788.242686158313
561353851353283480,2838.3271803701705
561357691939407238,2901.130397858378
561360057564092160,3668.8887209571385
561370231225381815,3508.8259383396826
561373641236580710,3243.2479988618943
561487483401664815,4774.092719802365
568705553628878880,851.9169318206021
561557626125243458,2925.8586839982263
561640085703531756,2880.4129872776016
561678319084536828,2844.6827411338586
561685009390507957,2871.2932870029686
562634871204455947,4997.069844617589
562635327571205905,4814.872570070908
570739976247713190,2755.428951996313
570917186536080604,2485.1144358837914
563939047130052288,482.74202489053374
572266840296528949,3190.5629715170485
572314764598440485,1209.4642976790822
572835236937113774,1047.7524233550694
564446688181304815,3725.7449343783405
565058276303051694,2961.9247932084186
572937814762971616,1020.2165782148865
573117901586152334,1790.3963444042847
573299093206847716,3546.5349179199443
574298827720943404,3952.186043541755
565792130023456957,3406.4878608239815
565887953597921771,3164.6137183806036
574595701209488139,1762.8308549660896
566374553778649355,1911.6015683193787
566384227192629821,4320.500722885976
575297857799591414,2433.842526873218
575360678555826936,2092.548958291002
566501871914491147,3152.1345552253388
582310083948247193,2240.428370119658
575745345154719092,2375.480325363775
576517378864107460,3724.152051371489
582625269122814655,5197.768009207329
582638025772128485,2768.917491701218
577229976465021058,2390.3525268392264
584186943331540327,469.56206390813406
578309873600969506,4408.613063310262
578329162416551712,801.6469596845573
579541402975516950,3874.849441008143
584767424130972942,3228.172231135979
585359788847513025,2512.872293510882
585844819997253434,3328.54705118188
580406201609243177,4424.437751080494
580952001905224041,2195.773740525437
585962512147669896,2533.0280209607995
586149204356453683,2688.840292779547
586180597702776106,2806.8678650670868
581436523460023413,2535.6471921278444
581684669269876827,1187.3854010504842
587313582192376835,8837.558556508393
587428932944609416,1708.0245907239037
588023837611968874,2094.5449426095665
588023977036798033,3897.1169996540516
588278381318723185,3593.854661532203
589677561585111387,2849.9431789421837
589682353843999277,2759.8155605155303
589684248448423893,2677.1921368779076
589686244449976238,2911.929417382844
588395810657893378,794.114120986911
588400061469684658,897.9680198511546
588401865979285890,899.6939086782445
588654455906182764,2053.5843613473203
590282016999395397,3566.2793030145262
590525770656940702,10163.68664543033
596183883429035597,4960.193319749588
596352388871518551,4089.4643389691737
596750699586492654,4109.112453563808
597070310410890127,2713.728938050953
593442412832418681,2568.5312096430207
593452535027806782,1598.1382086147066
597211591438288158,702.1369410781075
597490811796664872,2778.662963109394
594189910759741679,5356.119229916879
597594439315837849,2441.1757073234885
597678180476606191,1943.4577062201643
597715611669269637,5172.390533452884
597724046680297277,1598.3590912936413
594519239490971775,4491.922096254919
594781182479495733,2223.0223382949594
594783589340055970,3932.963209788892
597806066473680705,1696.0931965642083
597941732334202924,1989.6192320537875
598090665547090604,1680.231866943209
595004088744104245,3065.43336290948
598354383435629318,8697.493465313011
598365593009172527,3349.297150656881
595758952365638433,2740.5945533815197
596082205850676375,3521.2863140265295
601420849945630335,2084.211302943877
601889328131512815,5574.149548714776
602075565921475062,1559.508296590849
602185353996877637,2600.0748966754554
602674886377524072,2102.025086860359
601051745888399148,2244.19515501294
605435133943301637,2919.417097466558
608662396385565024,1880.9187815625182
605468761218037410,2107.569857652525
605531622426814298,433.2319208793599
605741590199968477,5197.847552121456
605748058330996606,1594.106157868797
606245404073739425,1835.9776029442087
609994610250511717,2973.1084708646194
610745065174378105,4103.202500555765
610807719846940299,2580.5167798852535
611311734437520624,2511.5718743371167
611652568705594412,1312.8738925024375
606912023336056113,716.4374444270968
607089680300678349,4473.221825793631
612217460693126927,1295.0039916210221
607736535153658335,4774.472937262924
608414974979795807,3128.940986873116
608420705731601750,2914.7536842065138
608427691087002672,2931.544748561357
612875205230221197,6123.1870345210655
612886324048157315,4921.311811865049
612933414399460932,1425.547953921682
615862808361454856,2092.6182947290645
616111855451210998,2673.9361473153367
613482710315978589,1308.7837697355997
617084366447290579,2400.3387049899748
617090905369886390,2402.3909776562386
617226851356597963,2899.2491513542827
613652767296145568,3361.225180056576
617500006634385986,2077.9969284715426
618504798608109263,1044.7317463108473
618803422297747880,647.1357526038662
615026742607631698,2307.8265253751083
615117449046503890,2910.318104356421
