ID,TARGET
10169093,2272.1207329918566
10169885,3907.7545438521915
10217879,2610.62542351102
10904917,994.1840935451711
11108135,2365.115704566358
11108459,2345.4710685458663
11367083,1555.8696267177904
10880583,1450.9183034381244
11569859,2146.3688559208344
13245433,4755.777818264347
13354965,2369.1925576448007
11897162,1211.4750191229955
11943101,13781.53372403453
13635297,4306.948321557849
13737198,2786.7926739581767
13757460,4677.786906577182
12291427,1318.5977443479426
12313405,1997.4985823822076
14105621,2195.0157396722398
14116240,1474.9692582325906
14172532,1127.781457252949
12949764,1297.1330206317903
14282030,1991.958658991945
16214707,2584.2176890016462
16224811,5530.317719507716
14640985,1176.4546217639647
14767638,2218.8729673580574
14768021,2060.696668064476
15216489,1233.3599130156779
16374377,2300.4005063840486
16431953,1025.1951487689178
15278140,1700.424825163057
15488666,2347.320591982579
16825239,7468.158524342132
16052712,949.6944133359792
16129030,2638.8408739072315
16129362,2130.8481825566023
16195498,3599.231639668395
17095155,812.9709089833768
16214034,2202.7986413089297
19451013,1577.2455337643635
19493639,1124.0016186849477
19494088,1736.6937458881446
19494236,758.7134101981356
19495103,827.4147005657617
19495213,699.6650436083575
17275805,3829.9173628851117
17388034,1371.8448516180565
17442388,1194.9798080224707
17458891,1401.8257000929889
19819308,4311.164073853191
18205594,3432.0676089247454
18318533,3189.7812571630448
18367636,1060.9746021967226
20265883,6044.7081763968845
20268468,741.0907916856868
20462823,4087.596304203278
20521666,4247.934546884906
20587101,3191.9768448220884
20665409,1673.1117086673448
20718320,3448.542327161711
20865363,2858.3588758146248
18959983,1572.500779619115
19013730,2794.07359817125
21116087,650.7202537114348
21147216,2320.829739324327
21258956,2941.919791789514
19421661,7977.214659445927
22409064,1843.8380879558322
21739202,4599.709968247728
21953868,2546.491167624878
22509789,2897.5142860429496
22203842,2129.55426189588
24496813,2402.9801708789846
24505378,6952.744233140639
24532993,4690.296455553677
24581064,2501.541289923516
24585878,1919.2975885739465
24643897,3298.4651007540874
24788910,2394.806812084552
24803402,1731.807136734737
24820642,1743.3954899860535
23083488,2783.669772247734
25027762,3188.7090652594584
25028215,2792.966790084915
23083701,2792.378759992399
25069056,4372.064186697115
25077014,2413.1664870903596
25186882,1946.2117537913402
25248977,1601.883339438384
23373769,3356.8796853878557
23458427,1723.7121362098087
25335787,1535.6579925925712
23673750,5750.683583973652
25456100,1971.4353533169576
25842439,2113.9661778831382
25935019,1847.9705811838573
23962488,2326.0139320115904
24167430,2645.3812886864416
26103478,2176.019726796546
26181802,2641.5471267698413
24254120,2788.6417969429995
26886761,3371.5198278753955
26614105,2666.2675812890857
26714949,4061.9964350975188
27010906,5556.613372952512
27158854,1849.3222710053283
28867303,3008.9119063861312
27158855,2082.709828345599
27242744,4784.678516650092
27282790,2419.0753436003556
27304334,2141.161460550933
27399627,2402.7023323462404
29044275,2995.163320860982
29069333,2901.061785213717
27454362,2486.35501887839
29185456,23919.568295403067
29231538,3622.9620977888467
29232198,2678.245058208097
27693630,1722.8604598421675
27748221,3100.2686816542155
27770174,1146.6572218808826
29304801,2331.3898889562174
29305257,2645.7075494120973
29326255,1536.5883148935159
29376190,1841.9951090675838
27977458,2647.0975536350948
27978311,4551.0429664577005
28017108,1518.5253315368693
28023221,2337.792708176551
29425513,1258.8617091172562
29431592,1658.477181349058
29432607,1806.9966419770817
29432747,2128.750756694481
29432887,2214.1587430968557
29433359,3084.286040537697
29433535,2710.19882287233
29433592,2789.7632936784707
29433661,2730.8369791911186
29538417,2327.484915426082
29584188,1619.6197735823255
28325109,3199.2561198337903
29676486,2551.9755160570407
28454183,3194.375087268504
28714177,2503.635370222181
30087365,5236.204888612794
30123811,2033.7933549982858
30307330,1158.8499549128212
30385260,2960.0130760603015
30724485,3851.0539360807975
30794541,3083.9891643221185
30794884,3250.208945737203
32038855,1304.939712424578
30970303,1767.9815571920042
32209035,9434.776099568544
32304743,2752.2341157583796
32345857,1356.2053964143129
31157943,2554.8308230206194
31158105,1801.1813063809543
31158359,3030.817052917502
32454909,4363.928512921898
32483976,2504.149339713018
32486062,2352.9799351165034
31220751,791.9952625879686
32735260,3158.3143751792
32754439,2314.6908009977806
32800234,3298.8590712189157
32808328,3995.453165035631
32810046,2860.510313436522
32810260,4141.287314220971
31518063,1232.9343161523443
31576506,3155.732970912011
32851778,1693.237763179055
32851802,2449.482304770856
32979642,4972.413892652725
32983910,3815.1025722167465
33005655,4911.644715517183
31631381,2484.271013974823
33968922,2983.8698709488162
33042945,2880.803845400837
33066857,5790.959816095468
33329713,2729.132734010179
33416022,3375.476204426878
33464222,3157.852706948777
34385524,2392.09835610593
33569737,6566.69858894166
34461273,2057.2435203605364
33629143,2316.896519786054
34535708,3044.0351460115476
33676494,1670.295209358679
33701473,1327.1377323524403
33716628,2278.1736219697827
33730238,770.9162370353629
33741163,3255.11926798605
33768166,3158.639307457031
33773970,2095.555933297264
33777965,2319.5243661881914
34611347,2534.5995524449445
33796290,2794.261346891262
34651818,4932.162233674091
35248675,1702.2404954170543
35280259,2180.491680442293
35287740,2170.5356121598793
35399617,3000.318598914861
35404739,3406.7756138861146
35537425,17880.322216612847
34958669,3171.0149769091504
35667368,3009.485466494088
35076163,8432.31603435185
35804989,3957.5339447445745
35817498,2973.4531798087005
35891255,17191.517041843155
36314037,9892.000216182656
35984233,5238.124696675682
36555311,1431.532169065941
36053623,4338.327366058464
36098206,1424.1242909947346
36132385,2224.3013555134407
36623908,2546.3626162712712
36627413,2851.144730026402
36167799,2546.1338157524165
36169675,3308.886935744277
37346090,2973.7052398431088
36629024,3589.2407525933404
36635929,5346.735349935733
36662938,2066.4083642364685
36667518,878.8089596133481
36714192,2685.01300059722
37383860,1919.5544861355536
36717191,4763.346192079574
37466694,3945.3603305123384
36766324,4534.387654028001
36781488,1996.1372285581588
37581153,682.9265226848972
37699162,7413.289346576434
37818579,1576.7402769672585
37835417,2333.081598177432
37899887,2296.3097748388204
37900973,2094.0073467384404
37178693,2514.4552948118203
37180008,2489.162604366655
37907063,2392.2318245822526
37907596,3963.5609907226985
37992810,4188.831419050213
37200172,603.672259655255
37249678,2523.655408408968
37252901,2752.9258095996365
37264968,1776.9768784215992
39073771,3409.6431421735138
39074735,6589.47514086171
38279898,1935.398090855595
39147838,4085.187174973749
38341701,3434.17865928753
38360978,3869.098879849624
39190443,1509.444767833288
38371983,2311.6325107381795
38404061,2670.1784893824965
39220525,1005.3263211448406
38444496,2891.9906786648526
39272638,1517.7078936405142
38505862,3714.766401049939
39326455,3536.170911806372
39379486,2120.827272214663
39387407,3368.37448498467
39400711,2503.4425520934738
38698419,1083.851687753181
39545144,2491.3148222158766
39545499,3638.810486796932
39545722,4604.237919349571
39546545,5043.29944162985
39546764,2511.260608833429
38792753,2543.6212246989235
39577494,1008.944846298225
39619497,3934.1340359713195
39630411,2376.28760137525
39687804,3169.947612525189
39688262,2517.6802598314252
39747811,1347.6866386962527
39787252,4093.9488763483455
39799282,1925.8704765046325
39799322,1991.8493488068304
39908541,2199.472969842405
39938255,8951.714940669455
39945873,1892.100740161545
40028422,893.007606583735
40128030,4736.855909918769
40308551,2541.419885818917
40648448,1911.62278461186
40649705,5590.241770948151
40651990,2456.1252954772485
40690002,2237.1751489174467
40408929,2165.085722503136
40408952,4121.435046019509
40408997,2122.339057138464
40409037,2410.650538675951
40721224,2285.053184816679
40727670,2656.89346189313
40727817,2435.002583317355
40765607,2855.7967570578853
40814204,670.8350379640475
41055386,2776.5945615485807
41055389,2385.8534725447807
41056120,2315.9360262745286
41056189,2060.7117885939465
41056449,2180.5765191164987
41081095,868.8360779827308
41125206,2802.9423145087085
41169627,4989.259054523397
41174281,1901.8894197146935
40946553,2788.8612591105457
41014325,1612.8929040401536
41020253,3786.148210129833
41020666,3397.7061722047865
41021057,3576.13919504271
41021410,3379.335601353731
41286273,3466.6712072187593
41286903,2186.0109318545133
41287181,2240.184225210251
41287537,3016.964932317451
41311684,3258.9049682685745
41328700,3100.211542134774
41332452,1662.2476242614202
41344917,1577.492002645952
41345191,1527.6389829596521
41345705,1535.1670794095708
41426427,1611.6798216656523
41512808,3458.685048350371
41781335,1756.4615120093479
41610141,632.9091791725078
41613197,4397.424476533851
41816934,2483.6064357810023
42655044,2684.0791037524777
42673776,4486.251744140835
42699736,2408.386672635298
41916918,13092.133206161847
41978488,2914.891322626888
42812184,2705.4454850054044
42812351,2684.6891421593664
42812424,4160.082960954447
42113785,1198.4042784229662
42147771,2807.810750717407
42836916,6888.866746360013
42286821,3397.7749058573363
42885596,4803.648193149777
42909202,1405.209446546548
42301737,1429.68294407482
42340484,1242.797500648108
42360059,2875.60250601756
43075146,6605.086888772108
43075597,5168.665295892114
42396426,4354.119987985954
42409442,4307.152977848989
42467822,2816.959673040237
42468091,2623.0525339242295
42484463,2362.279207292435
42497546,2183.127520665618
43299186,1003.2791929973209
43338999,6918.910093013603
43390307,976.5567755077432
43408890,1698.008941571448
44072884,2147.686522919988
43701131,5195.58739434383
43771041,2485.3819813495643
43771272,3119.866576845051
43773000,2752.354350669203
43800385,2592.3100969364014
44176398,1936.8872288548498
43810591,3171.4086937519473
43811074,2622.4243765698347
43821610,1302.7035537118315
43825354,2996.561397161405
43844062,2564.010035510277
44176565,1819.399055636869
44177156,1850.497475353366
44186866,1722.5823101110964
43907408,3481.3969781868464
43927576,1771.4561361738697
43962114,2488.340212899581
44256775,2150.154476070526
43986057,3026.8075740432223
44022873,3443.3432133583697
44306102,2512.0436469352308
44448828,1816.278948377426
44336077,3095.6033668037626
44336361,2539.510272079713
44336473,3265.1143321053423
44593413,2105.085595042924
44416595,5211.090420096623
45137436,4370.295011752849
44736927,4491.314773998858
44950947,2160.6337833417692
45212989,1653.3841995700861
45215197,2044.7045780858623
45217922,2135.19045793874
45064008,977.1963125463308
45250854,1912.5556670886026
45068493,1714.9120473409364
45251409,896.6770434553471
45252492,2302.845315128157
45074688,2917.1004785499485
45285025,1989.4864340169454
45418918,1896.150082479186
45423187,2258.9672754805533
45431472,2575.1156032157533
45476561,2909.4593702909606
45482148,2343.642539831805
45309038,2530.276090557148
45490926,1766.412717579035
45311187,1803.9207115762458
45316955,1041.6396912149312
45332194,1410.0154345056021
45335374,4158.562381980334
45390407,1307.6614921211747
45558029,2117.666929531743
45569546,1227.584737577012
45590035,2319.18123463602
45592974,2662.0075556777037
45714225,3117.875656764814
45719762,2408.647015104711
45638494,2784.4500171692803
45729434,2047.257024138739
45662260,2996.436194995328
45679662,7663.480783133573
45683043,2572.2196372008666
45686506,2722.770906509864
45689514,2509.725773135095
45701379,2252.941702201504
46121273,4530.16725946443
45778730,2219.69386352404
45782340,2033.754352203124
46127165,3160.781966550563
46131921,2068.6958465696302
45795273,807.7767219508429
46220717,3633.30887480835
46259971,3929.1624082280914
45813760,2218.0162779702223
45823925,3982.2239264764726
46297285,4010.4059287311156
45851904,1496.4095907665858
45860005,2937.0305051053697
45860397,2029.3581355235249
45860426,2197.486932362215
45862070,2318.809844937509
46332335,5399.161519272065
45880312,3656.7027041401907
45889320,1268.3298890422313
46378200,2574.31922788973
46378474,2670.642898898624
46413468,2182.933711429872
45901944,3089.384259785812
45906616,2397.4882350718467
46430199,2181.263432716982
46460552,2094.6531004047256
45932646,4032.6061869265204
45971219,4082.75285357834
45980822,1995.8509614977577
45981053,1910.1680877023396
45981681,1773.0402960762356
45982674,1903.3663983866911
45982795,2159.3899803570725
45983096,1896.555974220045
45983183,1854.8009183786314
45983362,2158.282025957711
45984568,2319.377626160939
46050939,1250.6971979826574
46061027,6295.496876113232
46547011,1495.505431467331
46557088,2846.632787506107
46578982,3035.2967639616004
46660731,3571.762085277229
46685336,2142.1422236170033
46861021,5980.5800765423755
46910784,2537.417353286295
46910892,1849.285901232334
46910958,2592.137129316694
46910967,2231.51867926175
46911000,2512.904705939672
46911044,3389.5242692726647
47333886,3784.8269926056723
47337626,3400.2024091684493
46957185,2050.8889661755984
46964771,1493.351359127574
47369273,3607.120744318181
47418248,2874.8598141688685
47420904,3878.8076457255374
46983572,2724.7108272505516
46983674,4172.137244101381
46995919,3918.172062157438
47066510,3201.9055736794217
47439467,474.2811233002279
47112721,1814.7877028330697
47112974,2002.8102900322772
47113023,1779.8131575125622
47583521,2185.5607889701873
47596748,940.3098341026946
47764909,1998.3370622010484
47247841,2754.0782567003284
47248526,2046.588624539342
47831671,1013.8927722146386
47850807,1589.9361895395002
47852614,2665.7450578504513
47864822,2950.0266699033423
47253120,2679.6915529018197
47311999,2745.6879835600485
47949474,1106.3413361778414
47887789,4457.510840370509
48604043,2761.5979545368
48639224,1496.3296646282993
48650690,4615.655053237999
48650909,1685.676952239123
48651096,2412.4114671871553
48651210,3062.8065492446763
48129349,2135.255372427394
48693701,1877.6013629567735
48210494,2676.6425896143696
48227345,4374.377039211896
48237067,2797.2674611984453
48728484,1898.77894259157
48238395,2929.502596743301
48765825,2015.5107148328457
48298469,1245.0498142821273
48298686,1249.9593200007935
48802640,2903.705971049932
48805390,2481.812522238481
48342931,1610.188648886578
48343734,2212.25978592711
48343770,1777.4262796608073
48371017,1074.7163649671554
48375012,712.2048790005858
48876045,1750.1744660756328
48395007,2164.8801732013817
48537500,1329.526473294943
48538636,2309.0044051647883
48548945,7409.144468128028
48976464,3927.4374506472095
48996600,8665.935706996228
48579952,2109.93448548414
49041669,2712.9043144498883
49068771,2700.2957835347397
49068942,2557.5939085294044
49791492,3991.452926119057
49791878,5348.45450128113
49791989,3984.0354065119827
49792724,6833.588231313678
49792860,6873.503365128518
49795390,2446.980755221392
49810034,1568.4124681935557
49810282,3155.8986891218756
49816162,542.1918809686252
49818547,1135.7446056867566
49857079,2502.4422133778544
49151706,613.4475179698201
49210411,3705.5091759664747
49238775,4964.016219146723
49921807,3774.710036968262
49385781,1024.8799690892718
49966500,1758.1566712065417
49436686,1870.1258860617597
49471118,1497.907748535735
49516866,6420.609424347222
49524128,2737.5642516205644
49525685,5230.752699788052
50095058,2143.6893837459143
49745459,4379.204999192879
50133883,1022.0192681720689
50144171,3891.1848034425366
49755944,2422.3275804016243
50177244,3876.418070312474
50255906,2301.979445005458
50256036,2222.7694961741413
50183466,5368.849525571835
50194584,955.3271644542426
50286609,3658.3747738029747
50294455,1980.2723178194294
50306858,2045.9669745971742
50242302,955.7281405004314
50245322,2633.670960448978
50307437,2345.648031094837
50307645,3004.290256949294
50338986,5206.597791225523
50371023,2418.829326224739
50671086,522.738392596805
50687720,1782.7411557137075
50688152,1050.1843201171162
50389206,2375.8267971764967
50440351,3771.6909040494897
50694704,2137.8450517242322
50743082,2267.0762465823623
50488234,1829.1489184957454
50488792,2108.832225282064
50489036,2323.7056007316924
50489589,1899.2791605349664
50499975,923.1257535115882
50744439,1816.1899020195683
50744694,2102.740024421947
50522739,1871.6579617801863
50762314,3247.576296406339
50567848,2708.9900980899383
50786020,2876.6232779099123
50580580,3971.3570133831586
50792463,4796.640574571928
50801900,2909.5823913056365
50823210,1861.0944856580472
50618131,3037.4208317311986
50824067,733.4149843832744
50836509,2505.4324641355074
50889521,13467.05008752712
50893019,1768.508838061326
50907967,3131.0053039179747
50949040,2883.136378857537
50949348,2912.8916059802827
50949621,3349.1892694226344
50949931,2216.691195559234
50964877,4061.711573148771
51013432,1513.661917255106
51014342,2440.9975987066105
50857816,3278.8986211060974
51059089,1880.0706165639283
51065302,2381.305405331329
51081653,1522.422553853173
51335641,554.402259767417
51339897,4600.132483580493
51197832,2842.9477352371746
51199036,3721.6499692653306
51206961,2120.2346532841793
51247178,2961.0258180654914
51399706,1690.33618214291
51684496,3226.4920205620906
51449118,1879.6612237360955
51484701,1688.6848524508796
51728996,1842.0148731652844
51730602,2852.03578156608
51515235,1599.5159578315968
51537212,1875.9992000731338
51747297,3683.5540521762864
51770428,2099.8656359256834
51796726,2144.2934705879293
51796753,3523.801362055069
51813233,3353.919484534052
51833739,6338.9940774161805
51574863,1892.0194392677133
51625788,1157.7412482564623
51630379,4196.487516592085
51900942,1944.5584018437155
51953658,2737.612274172621
51963834,781.9906495436652
52378614,1379.21238579534
52047708,1700.7248700383932
52383837,2069.9196851103284
52066440,2142.227612360449
52066986,1305.3650986301707
52068972,2298.7550416536506
52072560,1876.8415657917442
52404521,2804.486098698767
52404800,2802.7343275648955
52404937,3096.5593161702163
52406663,14416.388875181045
52100638,3066.565254668449
52101689,3364.5600845306662
52426829,1902.6745839370149
52121451,1934.017260417889
52438710,3215.433959725482
52438895,2853.289889210675
52441068,4426.283652490899
52441245,4125.197047737943
52455348,2550.6939035474284
52204477,2641.282573431756
52218452,2574.186084325973
52469892,2800.5865641715695
52487653,1929.5996130187527
52491020,804.569929040694
52279359,1576.0090900711336
52305852,2005.248614182672
52311275,788.8938257530584
52330013,1895.321574613628
52548032,1279.0557974413837
52554429,3944.023432598662
52333476,2017.981183862675
52644534,1715.9698106964133
52647271,969.0273951252562
52654739,3170.0953280254867
52666351,1172.4270310942927
52671867,1070.2725592773666
52697485,1142.3270003872512
52605024,1990.6829266881161
52729395,2349.0336630279935
52729410,2105.2866612320695
52734881,31138.343657633875
52747677,1935.621838777251
52624535,1214.0938809968159
52782653,13420.443250409715
52628155,1648.8008837734894
52630508,3564.685563486424
52782674,23286.439834435656
52782711,16485.009765693234
52786178,2351.171297788946
52793183,3036.2150174942913
52810823,1291.3551643064982
52819646,1473.9210798911079
52835687,1640.684783107318
52839785,1167.9554122598342
52858770,2069.5789694139876
53057720,736.4105807686838
52880972,7636.069017521646
53061569,2281.020338316159
52936589,1106.482842362583
53270086,3345.373239877526
53131351,815.6701172513806
53364880,3508.130200400599
53367338,795.5193387037828
53387992,1985.7986362027948
53398067,1703.1014722990851
53407429,3062.3463061217512
53211825,3007.1913842880012
53510991,1524.944941611493
53513374,2338.9089101109275
53514617,2469.897977536413
53521930,2963.19538688312
53447309,977.7275946991455
53506631,2255.927917400433
53769649,3625.9632200904266
53771943,2221.373015128499
53792802,3251.8357360760806
53608356,1812.59648457166
53617488,3924.059335061078
53617730,4256.319514197173
53619808,1754.8403837041267
53872787,3815.2404072400705
53873233,2568.215135853792
53635968,5267.775837877673
53917973,3147.149391439685
53918358,2676.8041087433803
53640203,1501.9483203350528
53651824,3503.739577533649
53653459,1714.782946215153
53654260,1482.5179628355627
53660872,1481.6438923486662
53933892,2863.9634823311526
53934462,2575.759585625133
53934625,2247.1951802730237
53685709,3165.8513172182224
53960196,2836.1269294887925
53963962,2818.388435050146
53693331,1877.2162650830398
53698818,2895.2921109883605
54002299,2233.4198075024306
53730266,2610.5025239891893
53762195,58275.371043686035
54034438,2700.0448427248693
54304365,5280.616919443029
54060677,2028.5835114377046
54342663,3323.7983471270272
54347020,2160.688594549977
54079689,3207.3807929622913
54114166,2363.8813834182656
54162174,1920.3621146396436
54391747,7765.234285424419
54176718,1530.124108883422
54191554,3736.8498052077307
54191601,2342.941259233973
54197189,2725.805150842282
54205249,3260.034423435487
54218225,2509.2502689337875
513587893607806013,4654.687791630004
54244532,2314.4977769862057
543104346742505245,3160.171903517079
549032670283083641,3678.160950988813
549041583718053593,2071.4586449547414
549047591846463533,2772.32230357045
549207409536746142,2250.377784834053
544708035617020633,2068.5471848254842
544856746372978400,4311.425494425789
549699157134110046,2872.816539753767
545357317888951228,5204.4421290838045
546808968519546387,2353.3572050012585
546843841991759530,1275.0734130973342
547397128417156622,7124.987021158387
551842792262440348,2250.4353015311335
553479861279611261,2171.8012252955173
557303439220462586,2094.7127563360946
554211879010442930,4697.86389283146
554295249299603985,3822.3974577085
554321419711819079,2558.4368427959103
557641851421431980,3669.49500100121
557794793132079730,2026.4391024789113
557816126281538366,2245.1014274025856
557819700254865566,1933.267611549553
557849629344566476,1914.3987476373127
557856169047389850,2049.640397085664
558335382769456146,1374.0243142572592
555498175618796278,768.5434956561724
555499546614198654,486.57707809388717
555569079879484405,2325.340693512293
558380765611443929,1517.1729893367853
558382037863560930,1471.2410708557516
558395751921457458,1278.0786625011792
558408033398356201,1502.5507608543282
558779205006940707,2528.321948884444
555585006136894313,2516.640788990847
555615111155728497,1895.340846794481
559134480847051103,2674.203028968297
559519769901176360,1966.5195083728318
557121404234705950,2333.0189484726457
560539682132653274,1646.4267500605124
557137999596866348,2404.6932883182335
557183242933940516,1872.199356945881
557184189742942651,6129.45434745196
560555862762007254,1488.5395799643977
560561741101675768,1488.5346276637215
560650428211598651,1488.483733688222
557205854619701427,2599.781519894767
566758394209793937,1579.7094672914964
567417805264083299,10653.202720671543
560957931125867265,3016.817639045216
561349202774632535,2903.258621891202
567780000496296115,2478.735895825103
568087755267930835,3416.801888842329
561353851353283480,2926.0271253048745
561357691939407238,3100.3977019536715
561360057564092160,3656.0619011234103
561370231225381815,3947.5076727037035
561373641236580710,4707.159172885663
561487483401664815,4559.812899850838
568705553628878880,1179.3366305901998
561557626125243458,3570.4991274206327
561640085703531756,3101.926511361619
561678319084536828,3192.514104801291
561685009390507957,2924.698089030232
562634871204455947,3905.43953511773
562635327571205905,4235.161341801481
570739976247713190,3744.8006172957057
570917186536080604,2621.9653751370397
563939047130052288,559.1644900425002
572266840296528949,2257.73253076129
572314764598440485,2323.321672668071
572835236937113774,1070.437957719775
564446688181304815,4828.774359406549
565058276303051694,4808.630058604544
572937814762971616,1470.660054567397
573117901586152334,5904.174345992265
573299093206847716,3906.135317976084
574298827720943404,2244.1336323672526
565792130023456957,3059.4976927627745
565887953597921771,3179.2898120295517
574595701209488139,1519.1758204160787
566374553778649355,1776.249173882418
566384227192629821,3234.598759479696
575297857799591414,2419.5902691383058
575360678555826936,2760.5422577564027
566501871914491147,3152.3948622245653
582310083948247193,2100.86490706527
575745345154719092,1900.5624798721738
576517378864107460,2293.5375564189785
582625269122814655,5009.217994473653
582638025772128485,2715.035053517559
577229976465021058,2742.081661071249
584186943331540327,628.9923877946253
578309873600969506,4289.971531009175
578329162416551712,856.4791696934125
579541402975516950,2873.1645270711097
584767424130972942,2591.645901825685
585359788847513025,2119.53021479035
585844819997253434,2781.1346564783275
580406201609243177,3503.11957638285
580952001905224041,2259.066295503547
585962512147669896,2585.575054822682
586149204356453683,2716.5791029153597
586180597702776106,3003.877149247381
581436523460023413,2043.8976673756288
581684669269876827,1496.9751586558548
587313582192376835,9698.127983496213
587428932944609416,1637.7001485525832
588023837611968874,2161.534733265223
588023977036798033,2741.071987117029
588278381318723185,2186.398385946849
589677561585111387,3090.8568651906744
589682353843999277,2996.7656162963244
589684248448423893,3053.606135175611
589686244449976238,3102.7213564520503
588395810657893378,1342.2628813781819
588400061469684658,1662.802509567884
588401865979285890,1650.1046015476554
588654455906182764,2276.98155535532
590282016999395397,2816.9245516658957
590525770656940702,14566.665539655312
596183883429035597,3495.0860201814826
596352388871518551,4427.312902488142
596750699586492654,6158.678527256631
597070310410890127,2384.120173711311
593442412832418681,2221.8011406991914
593452535027806782,1947.3589117713705
597211591438288158,587.3435610276673
597490811796664872,2204.7341545875347
594189910759741679,6608.354338814633
597594439315837849,3608.7681933098042
597678180476606191,1457.474514771643
597715611669269637,6247.161738748144
597724046680297277,2140.417045279572
594519239490971775,4542.841672608965
594781182479495733,2326.2521139122996
594783589340055970,3732.7487497264424
597806066473680705,1299.4003014875377
597941732334202924,1715.7192690774948
598090665547090604,2348.1084071328523
595004088744104245,2778.9026471242328
598354383435629318,7249.608998512023
598365593009172527,3046.9369827940864
595758952365638433,2200.9434536694107
596082205850676375,1806.95319228846
601420849945630335,1839.4494871778018
601889328131512815,4222.037184532886
602075565921475062,1675.8732800686635
602185353996877637,2614.7788280535697
602674886377524072,1865.0069750997602
601051745888399148,1650.6551012604682
605435133943301637,3399.645086267214
608662396385565024,1580.7630137333076
605468761218037410,2227.1580080823733
605531622426814298,739.1675326834551
605741590199968477,3187.890004779173
605748058330996606,1283.1421969598246
606245404073739425,2440.085567731867
609994610250511717,3155.557460167733
610745065174378105,3980.625413465152
610807719846940299,2632.0940671123085
611311734437520624,2197.482463008594
611652568705594412,1260.9532161479399
606912023336056113,793.3094257267853
607089680300678349,4261.044774674005
612217460693126927,1254.9634097726016
607736535153658335,2868.9067925237287
608414974979795807,2397.7910924705016
608420705731601750,2856.736925596233
608427691087002672,2759.269510925934
612875205230221197,4926.365916865459
612886324048157315,3121.831237084241
612933414399460932,1086.3044536635207
615862808361454856,1117.4292171007646
616111855451210998,4198.440561065051
613482710315978589,3005.7806590199316
617084366447290579,2346.665709621561
617090905369886390,2578.9730063482093
617226851356597963,2979.648058735789
613652767296145568,2850.524546540284
617500006634385986,1805.0188037873486
618504798608109263,868.3997767351675
618803422297747880,508.5784458525247
615026742607631698,1381.141896268537
615117449046503890,2734.4225351893465
