ID,TARGET
29432747,2714.8206637040125
29432887,2878.453470724929
29433359,3965.668259723745
29433535,4226.5080192783935
29433592,4043.3001609312155
29433661,3545.49067079635
29538417,1977.3952431586476
29584188,953.2080434680582
28325109,1867.821372760965
29676486,980.9260053467009
28454183,3185.9798901765694
28714177,2095.8084307507443
30087365,3055.3285971080923
30123811,1041.2956693876413
30307330,2394.122922603109
30385260,2672.3332971466525
30724485,2217.989638728889
30794541,2775.9807782292864
30794884,3015.1621710088693
32038855,1731.4993767790518
30970303,2631.30134051043
32209035,3739.5966135330336
32304743,2281.9247352987027
32345857,1759.1042648957298
31157943,4040.049919675575
31158105,3284.696936201453
31158359,5301.3884256536585
32454909,2542.445936577619
32483976,1809.341640561681
32486062,1893.76176226889
31220751,741.1512705944035
32735260,2093.5749148648747
32754439,2820.267870086522
32800234,2017.0615856067625
32808328,3667.8857984885053
32810046,3190.2127669155843
32810260,3606.063491181403
31518063,843.8655074001717
31576506,1508.1031848577295
32851778,1945.9142639392285
32851802,2064.828159263265
32979642,2911.149556247486
32983910,2539.0049754173774
33005655,3205.393427640965
31631381,1462.5991621019773
33968922,2211.3763876229928
33042945,2198.1961176568175
33066857,2073.2155304819103
33329713,2801.0204494594013
33416022,1880.4641985198548
33464222,2532.3142494613776
34385524,1745.9167280393299
33569737,1484.683600509636
34461273,2402.5001172108514
33629143,2110.99838734796
34535708,2572.5263210771573
33676494,2310.5292080586282
33701473,1648.7033154533556
33716628,2177.0800211134247
33730238,1364.9644270013084
33741163,1566.6722465959085
33768166,2559.6534616321546
33773970,2269.3015098804417
33777965,2237.383341552605
34611347,3127.314783428732
33796290,2153.3448648255694
34651818,2243.6765272818993
35248675,1558.4916569951697
35280259,2219.3310755392326
35287740,3435.720053309941
35399617,1849.3533494991366
35404739,1678.5191535571212
35537425,2396.7822554150075
34958669,1728.9028406389184
35667368,3006.5644402406256
35076163,2362.676621382479
35804989,1905.1954667583443
35817498,2373.503139269671
35891255,4324.168567079891
36314037,4037.174181713052
35984233,2838.4686493312447
36555311,1591.0888075341604
36053623,2319.46932006125
36098206,1165.6108216502507
36132385,2279.5253158351516
36623908,3059.9680092233343
36627413,1910.9334265291225
36167799,3119.7560089703275
36169675,2260.0665103640617
37346090,2148.8539637118406
36629024,1981.3436436002255
36635929,2487.0606412354414
36662938,1472.398740970098
36667518,1092.1558808626337
36714192,2087.29120096069
37383860,2578.713152230322
36717191,2123.1828063519865
37466694,3113.757019327447
36766324,2080.246748791072
36781488,1726.5808735305673
37581153,659.6042417707719
37699162,2842.132235431177
37818579,1528.4871174901011
37835417,3123.8105949500846
37899887,1198.6905959401138
37900973,1382.0640757102149
37178693,1980.0631130923628
37180008,1965.086481440901
37907063,1523.346418536642
37907596,2677.925364456558
37992810,2267.9609082720103
37200172,767.2806900903081
37249678,1440.160588017928
37252901,1671.0760315210396
37264968,1951.6225511606015
39073771,2509.2177544552997
39074735,2473.2862631813086
38279898,1596.0450962903278
39147838,2323.482090465248
38341701,1921.330697905512
38360978,2243.993618861785
39190443,1251.9622755878004
38371983,2232.4334405467825
38404061,2430.0943925184256
39220525,1116.2674950852245
38444496,1717.8263199141156
39272638,2364.992733051555
38505862,2249.8913811701314
39326455,1912.0131064121285
39379486,1947.12700945491
39387407,4018.9282305879897
39400711,2019.7672024583323
38698419,1559.0693215692702
39545144,1307.2679156356255
39545499,2034.6438344635178
39545722,1753.0715129742323
39546545,2273.041460046622
39546764,1623.7336949362136
38792753,1995.908897819489
39577494,1553.6717504186743
39619497,2545.950637802744
39630411,2619.3804093469917
39687804,2564.0889943826955
39688262,1923.9811406493845
39747811,730.9244096254174
39787252,2238.119970923379
39799282,1552.2290775754693
39799322,1742.174326252472
39908541,2458.9759239371865
39938255,3237.911682594417
39945873,3747.172511112472
40028422,1193.8651711210634
40128030,2396.5536423854223
40308551,2183.707000998093
40648448,1347.4433626009447
40649705,1886.3847907713284
40651990,1630.150146533006
40690002,1450.9741537000848
40408929,3783.1562437194634
40408952,3464.442274054624
40408997,4048.0825882350123
40409037,4450.245428770297
40721224,1613.3625059211522
40727670,1808.5588878379544
40727817,1516.089745111354
40765607,1452.003689924991
40814204,503.28826481810734
41055386,1988.8330215184005
41055389,1979.286965226205
41056120,1665.8607694521434
41056189,1784.946948071524
41056449,1788.2609598047027
41081095,1099.9088768652352
41125206,1391.356972463513
41169627,2632.7181679604696
41174281,1412.0813410664105
40946553,1617.2590645447817
41014325,1506.4408920574353
41020253,2258.4910404974316
41020666,2215.0791383197093
41021057,2166.2855679268437
41021410,2263.0081828032694
41286273,2182.023387321214
41286903,1677.7307194850807
41287181,1695.769084484739
41287537,2166.173258877874
41311684,2517.4770458035136
41328700,2703.4241072379946
41332452,2122.038026825887
41344917,2142.2576880649067
41345191,2185.868804359797
41345705,2169.4975972735706
41426427,2226.7717460688973
41512808,2260.2618597358805
41781335,1917.1054822676565
41610141,706.4726385070026
41613197,1699.1905517388432
41816934,3275.5213144372033
42655044,1649.1833756309254
42673776,2080.7068033325654
42699736,2012.7654701443798
41916918,3208.640103776359
41978488,2971.338795438864
42812184,2972.996671540932
42812351,2801.2910295744223
42812424,2159.249222772191
42113785,1996.4172585894598
42147771,1844.0265821999094
42836916,2308.1100582518875
42286821,2063.8206543600363
42885596,3125.3142228173137
42909202,1677.118724268703
42301737,897.5627741319985
42340484,1087.2327471487329
42360059,2682.535854113607
43075146,2371.786330237487
43075597,1982.1917621593655
42396426,1883.708937570193
42409442,2580.5919815978814
42467822,1418.1920688139508
42468091,1971.36370799212
42484463,1980.1268984449473
42497546,1083.3637160453582
43299186,674.5912997483202
43338999,2843.215986537302
43390307,1029.743310188311
43408890,1248.3229556858312
44072884,1423.1822405987728
43701131,1509.3174865611609
43771041,2447.4308833058017
43771272,2738.6788681408175
43773000,2213.5684465750014
43800385,2133.644567346016
44176398,2476.402220568207
43810591,1281.7747390023956
43811074,1682.7173546833194
43821610,1009.637303289573
43825354,1319.5790319150383
43844062,2532.5216017994244
44176565,2273.572636325345
44177156,2229.8558571114736
44186866,1925.134447231439
43907408,2421.8958361385326
43927576,2413.518241559505
43962114,1826.866640336185
44256775,1300.2283464251213
43986057,2097.894023205123
44022873,1922.5893443314326
44306102,2195.683982633906
44448828,1591.68218140886
44336077,2689.9380512388198
44336361,1885.0930037335072
44336473,2298.163201925695
44593413,1436.6367622684718
44416595,1743.2238548829812
45137436,2137.752916815311
44736927,3484.5785150655156
44950947,1464.9267595603994
45212989,1045.2184764663748
45215197,3743.010571923829
45217922,3824.308878950306
45064008,957.1723363778833
45250854,3210.076703879071
45068493,2441.091098217125
45251409,927.5452306718381
45252492,2033.3541919327065
45074688,2155.7222700339944
45285025,2781.7539642840334
45418918,1520.605369627035
45423187,1529.6448106089922
45431472,1561.1332738225396
45476561,1470.1141821523797
45482148,1568.1805271511053
45309038,2493.6358659009265
45490926,2921.4467026858347
45311187,2772.553161256266
45316955,977.411074873696
45332194,1026.7527856051765
45335374,1793.1750929140812
45390407,1410.7903957888655
45558029,1806.0843023811983
45569546,1798.3352167316834
45590035,3074.701751739169
45592974,1644.6153961536481
45714225,2370.467306388074
45719762,1603.3640376897583
45638494,1547.254733817306
45729434,2138.869603414488
45662260,2164.94894823916
45679662,3203.0959355001623
45683043,1756.7648753957621
45686506,1800.7924332714356
45689514,1783.8479536452885
45701379,1490.291955981112
46121273,2220.4820451226433
45778730,1833.274827377833
45782340,1162.9200125302286
46127165,1438.0718364399781
46131921,1319.1558287410573
45795273,4781.548451587463
46220717,1823.3058407414837
46259971,2669.1249236990916
45813760,1579.9713763649634
45823925,2182.947771927955
46297285,2327.30263354601
45851904,1474.7309702403484
45860005,2756.10567212908
45860397,2055.0998403057565
45860426,2127.7302199768064
45862070,1776.976033302185
46332335,2144.1021465263193
45880312,2396.5631122236837
45889320,1361.9551141910663
46378200,3125.5441817740557
46378474,1865.7525724881928
46413468,1640.8389901415794
45901944,2662.866392759538
45906616,1432.0770267081082
46430199,1871.6660912263608
46460552,1678.524222595137
45932646,2214.1548143872214
45971219,2333.2805019245534
45980822,2372.4460905572146
45981053,2198.5712870230864
45981681,2217.6377895256473
45982674,2466.1475839723457
45982795,2515.4393154191866
45983096,2317.757514699125
45983183,2328.089470419202
45983362,2334.411128625418
45984568,2877.245009091262
46050939,948.5186581024294
46061027,3032.7746148547703
46547011,1060.1225805499248
46557088,1400.5451304470444
46578982,2188.9811617087475
46660731,2036.9440631395053
46685336,3131.8393762115434
46861021,3047.809989047688
46910784,3711.848070296966
46910892,3917.7941101545816
46910958,4017.4760850271873
46910967,3904.3529109373503
46911000,3726.433846979424
46911044,3141.937516063705
47333886,4317.464595763997
47337626,1481.9831580444495
46957185,2703.548222490455
46964771,1332.3107105569363
47369273,1527.8109897253491
47418248,2650.8976135515477
47420904,1374.9564225321678
46983572,1753.6874025777586
46983674,1614.315579957108
46995919,2367.4609074098207
47066510,2077.9215613799615
47439467,695.4232583200898
47112721,4153.808167998494
47112974,4048.616245811173
47113023,4643.602148131647
47583521,1520.668462934608
47596748,739.7025068070324
47764909,1218.97072750534
47247841,1772.687080180142
47248526,2776.958028122006
47831671,695.9019112419749
47850807,1470.873586308833
47852614,1788.5889362573237
47864822,1677.021945835368
47253120,1978.2482811904895
47311999,2736.6132925010397
47949474,1043.2569999642349
47887789,2056.4511090309543
48604043,1550.3746491360025
48639224,1629.0933743846401
48650690,1918.9565665275318
48650909,1948.680452531488
48651096,1967.4128468523004
48651210,1755.819147134234
48129349,1490.6857379365063
48693701,1484.5135305752326
48210494,1818.4480529733332
48227345,2498.966219232258
48237067,2497.8753557181653
48728484,2849.7409857735083
48238395,1655.7430039009976
48765825,1769.6306172243455
48298469,1353.0739334072073
48298686,1577.4912836136266
48802640,2128.376696663633
48805390,1794.9566944279084
48342931,1408.975124959438
48343734,2078.591651083802
48343770,1805.4457620939224
48371017,1263.784247107262
48375012,634.4605107172302
48876045,1331.394284711311
48395007,1790.0610001892655
48537500,824.8964983564606
48538636,1910.91137210848
48548945,1898.4539453283915
48976464,2837.4639166069787
48996600,2316.781916197933
48579952,1737.9922349477629
49041669,1419.0740126460921
49068771,1575.4781834837056
49068942,1446.9195693756221
49791492,3940.379597676505
49791878,3567.402568415792
49791989,3200.9122375355623
49792724,4269.975780929133
49792860,4228.073661341434
49795390,1709.184354229226
49810034,2063.0331675968573
49810282,1672.172261744048
49816162,486.84122865940856
49818547,939.9289739971514
49857079,2300.3965991088007
49151706,618.3603494193313
49210411,3673.3647145774676
49238775,1723.295449721001
49921807,1889.154884431316
49385781,712.8884533849963
49966500,1258.278953338211
49436686,985.609496595608
49471118,1154.8440755743102
49516866,2073.2980744406545
49524128,1141.094972173115
49525685,1940.9367039745473
50095058,1288.999654179964
49745459,2924.7908068974257
50133883,1193.7828126821737
50144171,3107.643076530331
49755944,1366.8804457614144
50177244,1844.1122041849194
50255906,4462.282861954718
50256036,4081.9726489684895
50183466,2277.179672058807
50194584,901.6607926400474
50286609,2076.04816696249
50294455,1866.5021072045872
50306858,1551.5978061110648
50242302,1664.5226105476745
50245322,2029.4927179231386
50307437,1578.088999621532
50307645,1805.3919061045967
50338986,2128.2290943377475
50371023,1544.908954833625
50671086,263.8025809965764
50687720,1249.0834183059571
50688152,1300.7387577599336
50389206,1627.4219247262324
50440351,2603.6628814908345
50694704,1943.3413549486247
50743082,1657.2490309899022
50488234,1517.4861095565677
50488792,1734.3185949906813
50489036,1806.6655478674702
50489589,1815.0285114918165
50499975,844.7934402212544
50744439,1758.8283237694243
50744694,1530.1600397175434
50522739,1624.4511466512433
50762314,1819.7874786094796
50567848,2039.0015991980736
50786020,1187.394281490837
50580580,1680.7335208859763
50792463,2483.865304519207
50801900,1722.4119739065675
50823210,1878.0513596271912
50618131,2359.220550836435
50824067,705.4532540286814
50836509,1352.4541782546812
50889521,3379.5672187765454
50893019,1040.9402850011552
50907967,2472.67854734668
50949040,1719.4638116169776
50949348,1701.9898727965906
50949621,1838.6962612443513
50949931,1801.7874013897308
50964877,2057.141976028619
51013432,1045.287990941655
51014342,1353.4913341500708
50857816,2563.6895391677226
51059089,1671.1023955725514
51065302,2044.7020339174098
51081653,1806.1894447722066
51335641,826.5867623500772
51339897,1913.9742322659743
51197832,1541.1700962200466
51199036,2349.8925450402903
51206961,2260.1911116736474
51247178,1167.9889860236767
51399706,1503.4617588189637
51684496,1639.2047046803932
51449118,1658.1718929766091
51484701,1041.2522168370483
51728996,2006.4883258419443
51730602,2920.048140986424
51515235,1050.870528405701
51537212,2765.2741411349507
51747297,2441.3352207796324
51770428,1756.6207231445176
51796726,1721.141652914056
51796753,2020.7770741518939
51813233,1848.392722802001
51833739,2103.9122819971058
51574863,1588.882564395656
51625788,1113.6421892705753
51630379,2248.895177090734
51900942,1108.892180568929
51953658,2353.523245618658
51963834,607.2184881450426
52378614,734.819891065624
52047708,1277.670494827117
52383837,1736.4624504472115
52066440,1490.1615544550818
52066986,1764.682079132363
52068972,1606.7335842114333
52072560,1455.1556780318715
52404521,2148.506851420892
52404800,2432.7423463646164
52404937,2357.76973286767
52406663,3838.776625607727
52100638,1629.180540098459
52101689,1264.1970762545636
52426829,1184.7223584797302
52121451,2291.050530315138
52438710,1861.665738022175
52438895,2030.3637428253646
52441068,1734.5024659993805
52441245,2188.9596492754085
52455348,2241.315772702776
52204477,1547.5308087213155
52218452,1379.9143666032212
52469892,1961.5579621174054
52487653,1777.31636418738
52491020,763.2422695113831
52279359,849.5705092831431
52305852,2473.0332835975964
52311275,931.8873447800547
52330013,884.2314863097965
52548032,759.7457800117331
52554429,2395.8637966790848
52333476,1638.7140593819727
52644534,1148.5372429619044
52647271,783.9351325734372
52654739,2191.712032395637
52666351,1726.2010899124311
52671867,755.1416271087191
52697485,1037.8409998200561
52605024,1643.3203783549461
52729395,6067.3901852765
52729410,5601.038470114351
52734881,5138.653484415685
52747677,1645.4598436482463
52624535,1400.3152643010314
52782653,4566.069729894426
52628155,1100.5059746033648
52630508,2311.6901122843096
52782674,5124.016374292159
52782711,4770.209659210475
52786178,1404.0305012235822
52793183,1595.2268541845608
52810823,2017.331019824935
52819646,1036.5335919134227
52835687,1890.670721437077
52839785,1081.8361920421817
52858770,1568.006316318233
53057720,524.4233963371273
52880972,2329.1081170860216
53061569,2576.9519839191116
52936589,484.6780985047573
53270086,1393.8163369712215
53131351,575.123307906552
53364880,1744.3874024341521
53367338,566.034178744166
53387992,2371.438510159185
53398067,1211.1134912972138
53407429,2559.666515577282
53211825,1518.6582653193987
53510991,1870.934068877002
53513374,1993.2436927561148
53514617,1681.5945969797476
53521930,1716.9300860599146
53447309,1235.2766753769085
53506631,4422.0672727894635
53769649,2268.1121331718527
53771943,1681.246425281723
53792802,1752.2377110739105
53608356,1608.9733956718196
53617488,2465.536332037638
53617730,2536.7797497198812
53619808,1576.547828169941
53872787,3201.8248938683773
53873233,1082.8669909608043
53635968,2044.714377328275
53917973,2066.9823273419106
53918358,2152.7866954749456
53640203,2628.415068145205
53651824,1359.452080561417
53653459,1257.986782931298
53654260,1603.736831399255
53660872,1654.8415140407574
53933892,1980.75594575637
53934462,1988.828557525735
53934625,1841.0551880793596
53685709,2315.922188287282
53960196,1513.1916886652484
53963962,1654.5366762659382
53693331,1568.1017316042949
53698818,1219.9256349924963
54002299,1730.5411598150806
53730266,4272.174241138661
53762195,5975.2338808531085
54034438,1970.2390767158013
54304365,2188.794084763681
54060677,1390.159040058459
54342663,2121.434264839444
54347020,2111.2070167866073
54079689,1758.9963406785278
54114166,1641.279332968724
54162174,2102.394804345132
54391747,1953.717354901593
54176718,1816.4816259198017
54191554,2067.583692766433
54191601,2470.8389789036714
54197189,1658.2223752176658
54205249,1600.9254711433443
54218225,1638.0373162045082
513587893607806013,2722.544413718264
54244532,2140.415308000269
543104346742505245,2596.6354551362383
549032670283083641,1671.3392004929942
549041583718053593,1727.9749382793436
549047591846463533,1844.2275390049942
549207409536746142,1621.5707363440595
544708035617020633,1867.4925078980652
544856746372978400,2275.1191657106197
549699157134110046,1644.329984477383
545357317888951228,2611.784980418556
546808968519546387,1976.6983804670958
546843841991759530,1380.2815535248842
547397128417156622,2600.4848757693167
551842792262440348,1955.4970835797671
553479861279611261,1753.4038200246368
557303439220462586,2209.156568653036
554211879010442930,3025.3016708134987
554295249299603985,2254.659804929541
554321419711819079,2115.9128256304825
557641851421431980,1978.745514014566
557794793132079730,1336.3911066321737
557816126281538366,1710.539496729706
557819700254865566,1577.2007902154678
557849629344566476,1423.6195378696912
557856169047389850,1423.6195378696912
558335382769456146,1529.9087871691709
555498175618796278,1246.9416444649369
555499546614198654,639.1228067087025
555569079879484405,1833.7931727639816
558380765611443929,1557.2873303288331
558382037863560930,1485.9059425356165
558395751921457458,1519.7461558288658
558408033398356201,1354.1045286682959
558779205006940707,2389.2825530912337
555585006136894313,2030.2767359334991
555615111155728497,1797.1173738985588
559134480847051103,1779.7467941009431
559519769901176360,1676.4166215290243
557121404234705950,1685.8955271395516
560539682132653274,1391.945912495335
557137999596866348,1730.7331506717737
557183242933940516,1703.975961530807
557184189742942651,2028.6484515071932
560555862762007254,1530.2194449523486
560561741101675768,1530.2194449523486
560650428211598651,1530.2194449523486
557205854619701427,1674.6413859760246
566758394209793937,1761.6846777792205
567417805264083299,2185.0508144260025
560957931125867265,2522.924374858365
561349202774632535,2372.900225343406
567780000496296115,1449.1377610551724
568087755267930835,3058.924131775442
561353851353283480,2557.0854565139703
561357691939407238,2694.5821688893843
561360057564092160,2622.0238577925165
561370231225381815,2699.5881302192906
561373641236580710,2531.906404931812
561487483401664815,3260.3481419215686
568705553628878880,1210.1201792666104
561557626125243458,2565.2377834807785
561640085703531756,2692.8695492518364
561678319084536828,2566.3461862426284
561685009390507957,2556.910968220153
562634871204455947,2229.5497802968516
562635327571205905,2854.3516520831904
570739976247713190,2580.830527049815
570917186536080604,3006.015751857665
563939047130052288,639.1231935012282
572266840296528949,1892.5013489557427
572314764598440485,1035.3567128455586
572835236937113774,1415.4557978386788
564446688181304815,1441.9371744032383
565058276303051694,2033.027887592616
572937814762971616,1524.6906885978062
573117901586152334,1115.3323257736413
573299093206847716,2749.063629872917
574298827720943404,2951.768215894919
565792130023456957,2078.076228491213
565887953597921771,1208.9932327273932
574595701209488139,1070.7317729812544
566374553778649355,1457.068246272893
566384227192629821,3020.779716114237
575297857799591414,1941.9833762567393
575360678555826936,2096.1646138450787
566501871914491147,3573.8402005197768
582310083948247193,1239.4620899673155
575745345154719092,1161.292462127822
576517378864107460,1252.530324780556
582625269122814655,3016.8446079414543
582638025772128485,1889.570822654617
577229976465021058,1755.6878871219203
584186943331540327,495.14294334216714
578309873600969506,2543.5128393750015
578329162416551712,781.8741386440104
579541402975516950,3250.1463108009257
584767424130972942,1947.9687612061653
585359788847513025,1112.387372084718
585844819997253434,2043.494202042354
580406201609243177,3451.0917346478436
580952001905224041,1398.9909328779122
585962512147669896,2013.4671442589042
586149204356453683,2615.093770675584
586180597702776106,2832.529914701668
581436523460023413,3011.804022569872
581684669269876827,1111.154618172303
587313582192376835,3548.8156000340487
587428932944609416,1420.477827084531
588023837611968874,1679.7249639551621
588023977036798033,1787.3773222383377
588278381318723185,2718.1341202812787
589677561585111387,2449.735933939633
589682353843999277,2340.181240104937
589684248448423893,2485.266780827995
589686244449976238,2485.266780827995
588395810657893378,674.8573589134829
588400061469684658,998.5946884340145
588401865979285890,938.1477659521513
588654455906182764,1847.0981246129138
590282016999395397,2462.11810507006
590525770656940702,4073.179642958785
596183883429035597,2473.768604801188
596352388871518551,2762.0701350118898
596750699586492654,2258.2178874786423
597070310410890127,2008.3116107206004
593442412832418681,1640.2500677707264
593452535027806782,1122.0490094631637
597211591438288158,657.212690489803
597490811796664872,1525.8366837189706
594189910759741679,1655.71730380111
597594439315837849,1242.3353188440474
597678180476606191,1481.75649010756
597715611669269637,2670.58526306604
597724046680297277,1641.3064182722637
594519239490971775,3117.123533147849
594781182479495733,1395.5019486088568
594783589340055970,2619.0608059541278
597806066473680705,1091.6918454867916
597941732334202924,1464.1975999386623
598090665547090604,1413.470703867742
595004088744104245,1872.889253889102
598354383435629318,3238.933663266641
598365593009172527,2767.987095204383
595758952365638433,1847.5211452480685
596082205850676375,1542.336950152321
601420849945630335,1421.4178543882028
601889328131512815,2668.4081027368065
602075565921475062,1581.8996343719987
602185353996877637,2092.5301884202318
602674886377524072,2018.3599497509292
601051745888399148,1862.5864822280832
605435133943301637,2038.6846455092148
608662396385565024,1525.5071340080935
605468761218037410,1726.9865507441784
605531622426814298,612.7017536128363
605741590199968477,1504.622294777015
605748058330996606,1437.1239771755872
606245404073739425,1855.2792697014843
609994610250511717,1946.1868472312767
610745065174378105,2994.0063321000493
610807719846940299,2172.7169858496954
611311734437520624,1687.1785370933655
611652568705594412,1088.1461920176132
606912023336056113,763.8849746218685
607089680300678349,3347.757330589722
612217460693126927,967.1167044470575
607736535153658335,1579.5813275087269
608414974979795807,2229.540480422679
608420705731601750,2016.4544174915986
608427691087002672,2310.787447822704
612875205230221197,2777.470236082212
612886324048157315,3078.8884789600024
612933414399460932,1025.9551935862014
615862808361454856,948.9836595900008
616111855451210998,2345.0174323656115
613482710315978589,1623.705346670351
617084366447290579,1695.154079682339
617090905369886390,1688.6153581547267
