ID,TARGET
16431953,1296.0043570656815
15278140,2382.2822918596444
15488666,2911.8491304903996
16825239,8985.19585211276
16052712,1261.8319327981453
16129030,2684.7039923968437
16129362,3369.000585437095
16195498,4490.167470751196
17095155,629.9795059169687
16214034,2427.757872869405
19451013,3068.1110743940408
19493639,1091.6652276728478
19494088,3378.979288920061
19494236,1884.6006747373058
19495103,1595.8993015287942
19495213,811.0279879866154
17275805,4324.293528431852
17388034,2787.030469358376
17442388,1100.0322430682033
17458891,1427.2438303607228
19819308,3790.471005899381
18205594,3004.9934596296225
18318533,2790.767186978901
18367636,1270.225371322918
20265883,2114.9767349070084
20268468,932.8112337968519
20462823,3749.316539415034
20521666,3980.0862307217094
20587101,3175.6894352572767
20665409,1556.7911500950338
20718320,3064.051729116378
20865363,2965.4319722432815
18959983,1499.9788063329736
19013730,3608.2830896964233
21116087,922.6162257345175
21147216,1625.4382787487577
21258956,3413.22041117523
19421661,6967.896319157531
22409064,2356.4759918641917
21739202,5060.360130874323
21953868,2618.9883527325906
22509789,5519.205965196603
22203842,2835.3784581971604
24496813,1457.5037291604665
24505378,9005.307364367838
24532993,4985.118490663411
24581064,3069.641326068241
24585878,1892.8768369813283
24643897,3597.1131957205466
24788910,2968.573130618452
24803402,1758.144866186147
24820642,1691.4831085270448
23083488,2355.2704761332393
25027762,2784.604346432904
25028215,3112.6186058736416
23083701,2381.994555255508
25069056,4163.414244271676
25077014,3508.0245296644307
25186882,2186.021650460715
25248977,1428.7660520257316
23373769,3075.1860021365983
23458427,3239.171167273243
25335787,1262.7015168745809
23673750,6918.049484409297
25456100,3888.829385503841
25842439,3124.798791131626
25935019,1867.6521845788307
23962488,3556.6750209561706
24167430,2782.838109443466
26103478,2386.786315272642
26181802,3748.9664717908904
24254120,2610.664360659744
26886761,3186.3342228143297
26614105,2090.3481365754697
26714949,3475.115857914216
27010906,4113.238261209804
27158854,2100.5031674606794
28867303,3637.5744791472957
27158855,2517.634533902171
27242744,8258.024597504032
27282790,2793.00926206803
27304334,2394.0117528896344
27399627,2820.847077022783
29044275,4044.362808295451
29069333,3253.9463881827546
27454362,2743.0990890509215
29185456,16457.793600296925
29231538,3670.36779372316
29232198,2725.8919851975925
27693630,2335.489664919561
27748221,2975.84753892409
27770174,755.185450565721
29304801,2622.6372783407364
29305257,2418.7785324889524
29326255,2304.4033380246524
29376190,2630.1201949904084
27977458,2856.2808376436087
27978311,3363.4212420445974
28017108,1715.2487433076687
28023221,3250.3216000956004
29425513,3430.968557230968
29431592,2991.0730437785674
29432607,2796.964370928324
29432747,3091.912475195722
29432887,3028.6643250100497
29433359,3968.6247349120986
29433535,4313.664293243796
29433592,3948.250080214537
29433661,3052.1825096005027
29538417,2318.9998424135447
29584188,1233.1935265473198
28325109,3006.7082212718883
29676486,1697.5442019504644
28454183,3243.2631282455864
28714177,2151.6227626453515
30087365,6023.2282837355515
30123811,1443.4110991081122
30307330,2795.2098616351745
30385260,2761.221271175563
30724485,3993.6623385417734
30794541,2609.674050725433
30794884,3354.6365474208146
32038855,1988.269241421638
30970303,3080.9014758208127
32209035,9703.773689164396
32304743,2617.1672538986395
32345857,1878.4931313555435
31157943,5746.370769724635
31158105,3144.831080130225
31158359,5317.469322551398
32454909,4436.184692203793
32483976,2116.4591326906334
32486062,2234.234401262564
31220751,734.0137606864706
32735260,3635.559606683278
32754439,3588.8588681891074
32800234,3781.1731707569033
32808328,7705.3893629434115
32810046,4808.160606810247
32810260,8248.669302988883
31518063,852.2568752439417
31576506,2822.275590223957
32851778,1533.5471356757969
32851802,1915.9558221044406
32979642,5459.543525006278
32983910,4671.6282844128
33005655,5792.067772197698
31631381,1903.5091776232318
33968922,3026.4450472469875
33042945,5588.474043055587
33066857,6856.533935976738
33329713,3466.783368888152
33416022,2851.093952989008
33464222,2934.179077828895
34385524,2337.233254492014
33569737,4024.873313324186
34461273,2829.2216477308302
33629143,5028.60738049463
34535708,3248.595191917516
33676494,1853.2079373820618
33701473,2255.821263826974
33716628,2397.231742593461
33730238,1312.238710590619
33741163,2547.666850052492
33768166,3746.185171517387
33773970,2337.120388714919
33777965,2569.1784471542865
34611347,4482.917694968473
33796290,2548.373618444398
34651818,4870.718030467535
35248675,1790.1483899504688
35280259,2828.2438817348416
35287740,2179.6507457130924
35399617,3862.1800314803645
35404739,2127.9073482678155
35537425,8988.292272205746
34958669,2154.5823930194633
35667368,4329.4424657422405
35076163,7102.560115029326
35804989,3644.9511803217547
35817498,1980.394767131083
35891255,17182.03817309753
36314037,12439.539681646029
35984233,6390.895603165513
36555311,1888.111071893266
36053623,4666.798491323195
36098206,1456.9517110209033
36132385,2107.772641825435
36623908,3923.318348996148
36627413,2293.264288200397
36167799,3709.7799830351646
36169675,2673.7949659428405
37346090,2929.9350401906004
36629024,2315.0150417530303
36635929,5543.177932879693
36662938,1718.116069044355
36667518,1089.6284639533028
36714192,2501.2252505439546
37383860,3231.735304323199
36717191,4681.972341878953
37466694,5990.164087507297
36766324,4165.860797101668
36781488,1650.9649406593219
37581153,708.1850720338605
37699162,10383.236520288508
37818579,1953.615157151687
37835417,4216.458993518666
37899887,1851.6420227840651
37900973,1733.2029718524777
37178693,2385.413371511246
37180008,2356.248580419406
37907063,1832.6321316507426
37907596,5617.731771183998
37992810,3914.440153682215
37200172,773.9767977717045
37249678,2110.262399161243
37252901,2381.0545462073455
37264968,2405.7487790585496
39073771,4161.614314699098
39074735,6558.877783872847
38279898,1779.6903360150336
39147838,3584.249748044412
38341701,3967.7292520567894
38360978,6741.119892299143
39190443,1215.6914432777244
38371983,3542.40983111535
38404061,3427.99915961542
39220525,1270.3825569608264
38444496,3033.212712169932
39272638,2258.9264978168126
38505862,6013.285728542249
39326455,3056.4385450657137
39379486,2801.836257127858
39387407,3885.2427480562715
39400711,2019.987087832259
38698419,1446.368144584561
39545144,1977.9182876025181
39545499,3447.5102821563805
39545722,3327.610180707529
39546545,3963.701771191267
39546764,2076.4973193228084
38792753,3651.8830930148465
39577494,1070.9160262492064
39619497,4005.1645573412306
39630411,2503.4790436453495
39687804,3333.498358127929
39688262,2471.4937728045484
39747811,1069.46894152305
39787252,3834.422354660318
39799282,1579.9233091918154
39799322,1837.5914495017914
39908541,2438.0985101886013
39938255,28153.79791654668
39945873,1608.111185578962
40028422,1166.8568686111537
40128030,3500.8857877167607
40308551,2937.2032362779014
40648448,3078.355190506176
40649705,3438.1905548408995
40651990,2889.777458666045
40690002,2586.5555531223335
40408929,4098.943299784186
40408952,3194.5478635020227
40408997,2978.327690158482
40409037,3253.8117479586376
40721224,1915.4841621083733
40727670,2095.177863381447
40727817,2983.9601264292737
40765607,3067.9221395048185
40814204,389.5425580299537
41055386,2371.9598132767087
41055389,2171.8326572214687
41056120,2086.324698134365
41056189,1966.4258262976289
41056449,1992.0583560875684
41081095,954.2436205048906
41125206,2084.697087063037
41169627,5295.821634739259
41174281,2590.721870535342
40946553,2381.571549169261
41014325,2123.703396167022
41020253,3717.731571694599
41020666,2873.9095991769905
41021057,3068.8382633071296
41021410,2710.8940098833737
41286273,3617.961722062897
41286903,1834.9973953052408
41287181,1923.0459022274576
41287537,3360.5163872641288
41311684,3493.333449307706
41328700,5557.608697792636
41332452,1762.0313856986397
41344917,1702.6410549836876
41345191,1561.1330939536538
41345705,1628.1732591180048
41426427,1884.681269937902
41512808,3423.488491558117
41781335,1887.332995708716
41610141,555.7792158249157
41613197,4101.945800145726
41816934,3606.522841809238
42655044,2444.5682501327215
42673776,4671.456812422848
42699736,2163.89095006166
41916918,9935.504031785162
41978488,4122.879401852877
42812184,3112.723350154315
42812351,2950.333433062855
42812424,3308.3692240638757
42113785,1529.7464291174717
42147771,2567.339607198004
42836916,5992.180502000624
42286821,2919.4218808271735
42885596,5001.3987213052105
42909202,1621.5744617860184
42301737,1354.5500908864585
42340484,1775.2254812210078
42360059,3055.7278087190507
43075146,5967.909718880114
43075597,4514.067002974381
42396426,2925.427458618659
42409442,4470.284670532115
42467822,3474.7275097188085
42468091,2188.2795562763504
42484463,2120.14934062262
42497546,1838.9571598042994
43299186,648.3472584888875
43338999,12152.957224205047
43390307,708.3194018068593
43408890,1594.912650785996
44072884,2548.229077500622
43701131,4808.474331202716
43771041,2641.255317790455
43771272,3552.34594748151
43773000,2610.8904042463723
43800385,2403.7068356561813
44176398,2783.630359448725
43810591,2244.671977672371
43811074,1966.0389838168664
43821610,1120.9913377375053
43825354,2358.3972238012902
43844062,2688.8536617064938
44176565,2431.71213425829
44177156,2654.40502872059
44186866,2387.857138238306
43907408,2078.762074365586
43927576,2369.813490188865
43962114,2819.619869663878
44256775,1710.129896174197
43986057,4065.2320036617293
44022873,2947.9197053539992
44306102,2639.5457258056254
44448828,1877.5095981523227
44336077,4542.515979801014
44336361,2950.0719872335826
44336473,4869.780933271137
44593413,1844.5946752832415
44416595,3016.531215459189
45137436,7045.164502834445
44736927,5853.386602498829
44950947,1694.8394486548414
45212989,1246.2515829833321
45215197,2426.167830239774
45217922,5011.221389624014
45064008,905.4436777919278
45250854,2814.897206750026
45068493,2435.5034838577167
45251409,1191.4429198210894
45252492,2747.4272147787638
45074688,3738.5666955485995
45285025,4012.3580579796903
45418918,1632.008805284439
45423187,1865.4093378391822
45431472,2390.3676855896992
45476561,2465.4140513172483
45482148,2354.777315981288
45309038,4168.990683376867
45490926,2631.8062914035913
45311187,3962.112201895169
45316955,867.8830689589146
45332194,1190.7680398178957
45335374,3776.27983169693
45390407,1002.4281998916375
45558029,1655.3667159884967
45569546,1536.2269307819035
45590035,1976.7189847508937
45592974,2320.7502301290856
45714225,4006.360840614995
45719762,1814.2900974897725
45638494,2235.6210791414064
45729434,2060.3176065250627
45662260,2862.031492680537
45679662,10763.901762510084
45683043,3005.817137949449
45686506,2512.2437509745355
45689514,2044.74623990485
45701379,1823.4213894461766
46121273,3263.5982880172132
45778730,2908.6413385153523
45782340,1399.8914228142091
46127165,2409.4828955025905
46131921,2650.361468162914
45795273,1773.7050627257854
46220717,4376.060602148081
46259971,3232.4307344835474
45813760,1842.2754002536694
45823925,2766.093412089421
46297285,2865.123886056324
45851904,1669.74930163081
45860005,3345.5317042468405
45860397,1932.167758828875
45860426,2039.3207347756595
45862070,2239.6133504124673
46332335,6196.696750476531
45880312,3051.0682372544056
45889320,1294.2589438906139
46378200,3156.1366328221575
46378474,2343.599454945852
46413468,2272.9491023179235
45901944,2767.181477006083
45906616,3092.3709382077236
46430199,2006.405738755729
46460552,1765.38028334943
45932646,2765.720071602989
45971219,2906.190246398297
45980822,2684.5034262422873
45981053,2574.3887630313234
45981681,2368.1144377486535
45982674,2695.6400716658113
45982795,2881.0532090436527
45983096,2680.3664129052872
45983183,2616.159962618228
45983362,2651.412750937755
45984568,3202.4126140382155
46050939,1051.8690822359176
46061027,14108.117055526032
46547011,1441.1001344709125
46557088,2527.254171228891
46578982,3350.0293518644676
46660731,3893.3726630195656
46685336,3559.8276097336466
46861021,13471.381237822163
46910784,4942.101369662587
46910892,7347.5983971383375
46910958,7874.396859745312
46910967,6582.91622525259
46911000,7527.239320000878
46911044,5831.018749034679
47333886,4793.645572136385
47337626,2792.3638928607875
46957185,2593.251549105716
46964771,1525.9458269647798
47369273,2676.3237655400067
47418248,3071.546216290389
47420904,1319.5994263837194
46983572,2233.374066616796
46983674,2859.144949668796
46995919,2915.2943190292444
47066510,3013.2256754845057
47439467,459.6592884803538
47112721,2003.7928084448497
47112974,2503.559224078268
47113023,2539.139384452939
47583521,1859.9381384470341
47596748,1096.379535006462
47764909,1385.574087661946
47247841,2362.831488479564
47248526,2782.495607801668
47831671,887.1945462839334
47850807,1498.4386176372836
47852614,3442.150029626897
47864822,2297.3451495024524
47253120,2573.7808752375504
47311999,2938.9959346157507
47949474,1237.9573822519285
47887789,4069.2288086880544
48604043,1915.3731063164114
48639224,1582.6353503488801
48650690,4556.755684627559
48650909,2089.290766102165
48651096,3021.448308303061
48651210,3601.2921797323156
48129349,1760.7208218869382
48693701,1648.1729956955385
48210494,2299.122608433789
48227345,4545.1318086622805
48237067,3035.8250845186867
48728484,3664.1326265206176
48238395,2311.805346009388
48765825,1588.9986078705647
48298469,1379.4508814588019
48298686,1189.2087029298702
48802640,2741.7196006435556
48805390,1962.9538352702223
48342931,1343.685158501845
48343734,2121.9961889359006
48343770,1695.6167703761398
48371017,983.3529440601995
48375012,602.7895635310888
48876045,1596.2421350664815
48395007,1999.9179958862467
48537500,994.1899490288059
48538636,2994.614482772874
48548945,7649.182488399624
48976464,3570.3357035547187
48996600,6591.3351152262885
48579952,2017.0489122004756
49041669,2498.449460163368
49068771,2120.3274049525303
49068942,1759.7614824885893
49791492,3191.879132395057
49791878,3326.231368906984
49791989,2802.293588180852
49792724,4813.03979487386
49792860,4820.3014652745505
49795390,2427.827047478402
49810034,2238.2235980806795
49810282,3077.9872780057385
49816162,541.4177828523357
49818547,1338.4274454769898
49857079,2896.5112471259154
49151706,553.7408747492284
49210411,3415.4574688002876
49238775,4355.988558146606
49921807,2981.52172329242
49385781,1315.6531785113814
49966500,1552.5305530023136
49436686,1285.4533524891774
49471118,1514.4416364584076
49516866,9439.578058070263
49524128,3684.698617120175
49525685,7403.139217664135
50095058,1772.486455034488
49745459,2699.815422132072
50133883,1723.7311304613563
50144171,5027.735990559992
49755944,2669.3959150300825
50177244,3378.528984456212
50255906,4514.815014205912
50256036,4100.367633027743
50183466,4274.953463725778
50194584,999.047699357915
50286609,2517.2926664337483
50294455,2015.597272805035
50306858,2102.8564906977203
50242302,1285.8490368300947
50245322,3977.982320522231
50307437,1979.4932299816005
50307645,2057.8042735966555
50338986,4758.9092541354175
50371023,2959.9488521881535
50671086,299.610084843027
50687720,1835.235054035123
50688152,1262.4497922405299
50389206,2496.420589614418
50440351,3458.3506410746336
50694704,2656.568453403704
50743082,2075.8848309175946
50488234,1752.80114237768
50488792,1734.8377400909374
50489036,1879.243977079491
50489589,1883.5810984915968
50499975,838.3928825104621
50744439,2069.2126982146297
50744694,1766.5266382937423
50522739,1749.3863295834215
50762314,3445.031212495397
50567848,2429.9080862605056
50786020,1973.1690210354484
50580580,2520.9534704659713
50792463,6410.428377831683
50801900,3417.9214880271434
50823210,1939.995346035832
50618131,3323.5394541139844
50824067,1046.5094765786669
50836509,2814.1926108067973
50889521,3975.5549451985653
50893019,1344.8737194167559
50907967,3941.659119962468
50949040,2072.239933902265
50949348,2196.2687995020306
50949621,2541.8657666151566
50949931,1997.28948172252
50964877,3034.939257559285
51013432,1082.9859270591512
51014342,2217.755366446049
50857816,3599.3953862571007
51059089,2423.7651724967313
51065302,2413.178611305532
51081653,1393.52118839976
51335641,723.2203477026334
51339897,3360.1507870259593
51197832,2928.6835003496576
51199036,6528.178039433883
51206961,2726.627763225807
51247178,1669.1409533281426
51399706,1870.6383732986124
51684496,2548.1993786431
51449118,2112.6860878505167
51484701,1227.175889100973
51728996,2514.2756823485274
51730602,3904.759860662776
51515235,1933.0996072131436
51537212,2218.769055792421
51747297,4167.2297292049925
51770428,1963.8892494843703
51796726,1694.5593165712728
51796753,2362.8725862293913
51813233,2956.545361548503
51833739,4616.214056229781
51574863,1959.5276408023558
51625788,856.285609791383
51630379,7584.318505928908
51900942,1196.5193053675066
51953658,2952.4206685959957
51963834,713.9083554440473
52378614,1324.2396647639764
52047708,1976.7668763776544
52383837,2337.947934330701
52066440,1801.627350622716
52066986,1985.1651210384225
52068972,2365.6519649557495
52072560,2229.7299351376178
52404521,2150.521095269923
52404800,2480.3640440646723
52404937,2437.1619309746275
52406663,8477.14517619307
52100638,3535.6156443225887
52101689,2570.4607020477006
52426829,987.2544702977859
52121451,2011.3718984007849
52438710,2543.4285717166917
52438895,3209.2681991852005
52441068,2462.9962877247413
52441245,4418.871774142912
52455348,5246.133068256184
52204477,2212.6937626423432
52218452,1847.0909028397562
52469892,1874.8153002088325
52487653,2014.6724048479352
52491020,817.2820026221824
52279359,842.8326882995875
52305852,2233.6933884390482
52311275,775.6143115232752
52330013,1892.9145643587567
52548032,879.6791629067698
52554429,4817.483219951609
52333476,1958.056367444615
52644534,1844.1224892798018
52647271,869.7799301594839
52654739,7378.409541049638
52666351,2112.0887347465023
52671867,906.1761668077609
52697485,1246.7178862427663
52605024,3178.034591160466
52729395,4800.463225690645
52729410,4681.303938716356
52734881,5051.390751055568
52747677,1809.6348884520473
52624535,1291.9220990628698
52782653,5913.327842174983
52628155,1420.860957130055
52630508,3392.5898853418194
52782674,8538.47929812337
52782711,7863.15004033963
52786178,1928.2684010986748
52793183,3107.197481674541
52810823,2305.7497057570563
52819646,1704.65900649399
52835687,1199.1406237093815
52839785,1458.8884150238453
52858770,1879.8678318225225
53057720,532.7256026368923
52880972,9241.747467031335
53061569,2395.7853912385426
52936589,871.2244445651785
53270086,2502.9430713916854
53131351,836.2401352629835
53364880,2485.393059313926
53367338,606.6156112388421
53387992,1800.8054462637283
53398067,1640.750680972857
53407429,4067.6485924733984
53211825,2022.5244414507802
53510991,2562.3022855664717
53513374,1831.4736262638135
53514617,2234.4075014071727
53521930,2751.8166974902856
53447309,525.7439435480203
53506631,2505.118931895961
53769649,5207.073048171438
53771943,2234.4295737750144
53792802,4591.096556866783
53608356,1926.724576410163
53617488,5098.852805804235
53617730,5187.759208515041
53619808,1343.2377951033245
53872787,3766.5075806757422
53873233,1762.0460239417603
53635968,4159.10262031263
53917973,2999.890420992414
53918358,2976.5034127986423
53640203,3865.5177786264394
53651824,3986.6721416723744
53653459,2271.2390990100935
53654260,1593.1643258411348
53660872,2659.6010636876217
53933892,3302.8544470144725
53934462,3619.725814076242
53934625,2991.9991275146813
53685709,4099.433799440088
53960196,2155.555978047275
53963962,3605.1959719128695
53693331,2594.038454017084
53698818,2984.321768204931
54002299,2526.373863926003
53730266,3701.6228543043608
53762195,7064.757509149147
54034438,1783.503265954574
54304365,4007.317252934385
54060677,1515.3509434466696
54342663,3449.874374061926
54347020,3347.6923597657233
54079689,4011.8926307281163
54114166,2308.086462283905
54162174,1878.0864739851077
54391747,11247.379926401498
54176718,1854.9888107530912
54191554,4672.293736382239
54191601,3965.47846680828
54197189,2345.2049762507268
54205249,2291.089791762047
54218225,3442.573318592263
513587893607806013,6713.292407510187
54244532,2490.8482887512614
543104346742505245,3939.5057814079933
549032670283083641,7136.112908426373
549041583718053593,5017.404209926196
549047591846463533,6469.033838068763
549207409536746142,2313.6156100689427
544708035617020633,3834.36172929609
544856746372978400,4050.628496340617
549699157134110046,8022.763210786905
545357317888951228,4121.552869029785
546808968519546387,2510.6203237776144
546843841991759530,1457.0866783858298
547397128417156622,11640.928555084318
551842792262440348,2202.847539868106
553479861279611261,2766.652959200208
557303439220462586,2073.1089903907646
554211879010442930,5063.81350773698
554295249299603985,3376.5588140149916
554321419711819079,2215.168075066439
557641851421431980,2529.7937016779124
557794793132079730,1794.1312030150689
557816126281538366,1993.7056195179296
557819700254865566,1884.4993751918962
557849629344566476,1981.81593541554
557856169047389850,1980.376970551283
558335382769456146,1723.55157465852
555498175618796278,1205.2493022704973
555499546614198654,640.7387943202281
555569079879484405,2871.248833338461
558380765611443929,1630.9269666685832
558382037863560930,1591.7931517050845
558395751921457458,1679.4464039422235
558408033398356201,1699.8046281031093
558779205006940707,2822.257784308288
555585006136894313,2746.545120037123
555615111155728497,2289.598735917337
559134480847051103,1800.5191297286121
559519769901176360,1966.5722572539482
557121404234705950,2529.812086179005
560539682132653274,1700.6892453637397
557137999596866348,2373.7126308560732
557183242933940516,2158.8060203059486
557184189742942651,5396.031679585249
560555862762007254,1721.7173056681997
560561741101675768,1721.7173056681997
560650428211598651,1721.9894388159012
557205854619701427,2346.193756262074
566758394209793937,1737.5916430937416
567417805264083299,5672.813100077384
560957931125867265,2753.3060690835887
561349202774632535,2541.4342822044896
567780000496296115,2395.7838805439974
568087755267930835,4866.3282600648545
561353851353283480,2787.4317002260777
561357691939407238,2936.0234783439932
561360057564092160,3433.2232463887203
561370231225381815,3710.300466946438
561373641236580710,3346.1005209412324
561487483401664815,7742.8797400775275
568705553628878880,1034.6302868676146
561557626125243458,3025.8754954198907
561640085703531756,2887.867366004467
561678319084536828,2807.20180332986
561685009390507957,2787.4317002260777
562634871204455947,3295.15455722597
562635327571205905,3712.6529629883207
570739976247713190,3191.122320617852
570917186536080604,2656.4862604811915
563939047130052288,483.9233268772319
572266840296528949,2633.2723217297253
572314764598440485,1284.289891093255
572835236937113774,1241.3982524948399
564446688181304815,2701.4432843767245
565058276303051694,3248.880136643585
572937814762971616,1216.4838421236402
573117901586152334,1761.1389394251935
573299093206847716,3785.176832725018
574298827720943404,3686.1995613659224
565792130023456957,2968.4457344747084
565887953597921771,2789.4313776257704
574595701209488139,1402.515557608405
566374553778649355,1762.5915757507637
566384227192629821,4545.513096786088
575297857799591414,2109.6865306478735
575360678555826936,2746.428588283488
566501871914491147,4107.880205839228
582310083948247193,2012.5696597989574
575745345154719092,1618.0126729679678
576517378864107460,2990.9213372865497
582625269122814655,4794.645567227248
582638025772128485,2579.2774865949655
577229976465021058,1816.9606070146954
584186943331540327,470.6205215384841
578309873600969506,5052.161230210738
578329162416551712,633.0765985737331
579541402975516950,3403.401008542389
584767424130972942,2679.4271422972784
585359788847513025,2467.702453641879
585844819997253434,4313.394653841829
580406201609243177,4207.419405297958
580952001905224041,2357.8932125711935
585962512147669896,2174.4444980082258
586149204356453683,2708.7522078077513
586180597702776106,2702.4549391951036
581436523460023413,2800.8958919100423
581684669269876827,916.225629344216
587313582192376835,7561.772205490089
587428932944609416,1598.5255537392566
588023837611968874,1908.7290014324055
588023977036798033,3580.8137839021483
588278381318723185,3624.2379062829204
589677561585111387,2774.352090184141
589682353843999277,2883.806337669889
589684248448423893,2791.3594907856354
589686244449976238,2791.3594907856354
588395810657893378,882.3188103436241
588400061469684658,1109.9136555954835
588401865979285890,1093.9417890303216
588654455906182764,2079.474231726887
590282016999395397,4090.1957190573594
590525770656940702,15604.987120552618
596183883429035597,4261.925717391669
596352388871518551,3989.5179645125586
596750699586492654,3504.4744294807556
597070310410890127,2329.0868047713834
593442412832418681,3039.400205176271
593452535027806782,1911.2008577601018
597211591438288158,665.4445460098501
597490811796664872,3695.3145644071706
594189910759741679,4016.004820453772
597594439315837849,2308.974904117178
597678180476606191,1773.6542104822558
597715611669269637,5376.313509069159
597724046680297277,2024.5470445912244
594519239490971775,4781.443719958594
594781182479495733,1881.6083049167746
594783589340055970,3576.6485538205966
597806066473680705,1617.4556922469337
597941732334202924,2093.1007338783584
598090665547090604,1688.6622395496206
595004088744104245,2256.8402638112493
598354383435629318,8371.98789961758
598365593009172527,3155.549157918592
595758952365638433,2500.057985330511
596082205850676375,2639.615264811615
601420849945630335,1327.5993374322834
601889328131512815,5765.692906056253
602075565921475062,1540.667074983654
602185353996877637,2353.308251697581
602674886377524072,1858.708918964766
601051745888399148,1928.2048515296017
605435133943301637,3093.5568206550724
608662396385565024,1901.936845994052
605468761218037410,2003.508855658573
605531622426814298,491.486396762001
605741590199968477,2955.8590616197716
605748058330996606,1429.500046000117
606245404073739425,1901.8225978541698
609994610250511717,2827.5787898453987
610745065174378105,3988.8500847068763
610807719846940299,2483.669191550336
611311734437520624,2337.8711895164274
611652568705594412,1671.3578586770934
606912023336056113,850.708043963383
607089680300678349,4395.86816540439
612217460693126927,1208.5575833695186
607736535153658335,4946.296312720324
608414974979795807,2582.7280259495424
608420705731601750,2510.615028409162
608427691087002672,3030.940686181531
612875205230221197,8185.880507166305
612886324048157315,4981.164608866882
612933414399460932,1066.2627928521626
615862808361454856,1128.1581124848128
616111855451210998,2932.2825727085346
613482710315978589,1916.6585162446704
617084366447290579,2237.75662090558
617090905369886390,2181.7638088503013
617226851356597963,2855.5722658680547
613652767296145568,4064.694442487661
617500006634385986,1988.7339699415847
618504798608109263,1011.4441222443903
618803422297747880,565.0458341735595
615026742607631698,2020.034430368614
615117449046503890,2930.8266277532857
