ID,TARGET
29232198,2797.0379716657253
27693630,2797.0379716657253
27748221,3130.635130102102
27770174,1492.1532626038381
29304801,2797.0379716657253
29305257,2797.0379716657253
29326255,2797.0379716657253
29376190,2797.0379716657253
27977458,3130.635130102102
27978311,3660.5271000004495
28017108,1492.1532626038381
28023221,2797.0379716657253
29425513,1670.175037346983
29431592,1492.1532626038381
29432607,1492.1532626038381
29432747,1492.1532626038381
29432887,1492.1532626038381
29433359,1492.1532626038381
29433535,1492.1532626038381
29433592,1492.1532626038381
29433661,1492.1532626038381
29538417,2797.0379716657253
29584188,1492.1532626038381
28325109,2797.0379716657253
29676486,1670.175037346983
28454183,1492.1532626038381
28714177,1492.1532626038381
30087365,3504.005538667234
30123811,3660.5271000004495
30307330,1492.1532626038381
30385260,1492.1532626038381
30724485,2498.9772213655046
30794541,1492.1532626038381
30794884,1492.1532626038381
32038855,1492.1532626038381
30970303,1670.175037346983
32209035,3824.0383790079713
32304743,2797.0379716657253
32345857,1492.1532626038381
31157943,1492.1532626038381
31158105,1492.1532626038381
31158359,1492.1532626038381
32454909,3416.5765001059003
32483976,1492.1532626038381
32486062,2797.0379716657253
31220751,1492.1532626038381
32735260,2289.809434884822
32754439,2797.0379716657253
32800234,3130.635130102102
32808328,3824.0383790079713
32810046,3130.635130102102
32810260,3824.0383790079713
31518063,1492.1532626038381
31576506,2498.9772213655046
32851778,1891.3354091650378
32851802,1891.3354091650378
32979642,3416.5765001059003
32983910,3416.5765001059003
33005655,3416.5765001059003
31631381,2797.0379716657253
33968922,2797.0379716657253
33042945,3130.635130102102
33066857,3504.005538667234
33329713,1891.3354091650378
33416022,2797.0379716657253
33464222,2797.0379716657253
34385524,2797.0379716657253
33569737,3504.005538667234
34461273,2797.0379716657253
33629143,3824.0383790079713
34535708,2797.0379716657253
33676494,1492.1532626038381
33701473,2921.988779064812
33716628,2797.0379716657253
33730238,1492.1532626038381
33741163,3416.5765001059003
33768166,2797.0379716657253
33773970,2797.0379716657253
33777965,2797.0379716657253
34611347,2131.3580249109855
33796290,2797.0379716657253
34651818,3130.635130102102
35248675,2797.0379716657253
35280259,2797.0379716657253
35287740,1670.175037346983
35399617,3921.891178477568
35404739,2797.0379716657253
35537425,5227.992154160752
34958669,2797.0379716657253
35667368,2797.0379716657253
35076163,3130.635130102102
35804989,3270.4832457989155
35817498,2797.0379716657253
35891255,5097.559904727884
36314037,4554.436256642036
35984233,3824.0383790079713
36555311,2797.0379716657253
36053623,2797.0379716657253
36098206,1492.1532626038381
36132385,1891.3354091650378
36623908,2797.0379716657253
36627413,2797.0379716657253
36167799,2797.0379716657253
36169675,2797.0379716657253
37346090,2797.0379716657253
36629024,2797.0379716657253
36635929,3416.5765001059003
36662938,2797.0379716657253
36667518,1492.1532626038381
36714192,2797.0379716657253
37383860,3130.635130102102
36717191,3416.5765001059003
37466694,3130.635130102102
36766324,3416.5765001059003
36781488,2797.0379716657253
37581153,1492.1532626038381
37699162,4554.436256642036
37818579,1492.1532626038381
37835417,2797.0379716657253
37899887,2797.0379716657253
37900973,2797.0379716657253
37178693,2797.0379716657253
37180008,2797.0379716657253
37907063,2797.0379716657253
37907596,3824.0383790079713
37992810,2498.9772213655046
37200172,1492.1532626038381
37249678,2797.0379716657253
37252901,3130.635130102102
37264968,2797.0379716657253
39073771,2797.0379716657253
39074735,3660.5271000004495
38279898,2797.0379716657253
39147838,2797.0379716657253
38341701,2797.0379716657253
38360978,2797.0379716657253
39190443,1492.1532626038381
38371983,2797.0379716657253
38404061,4389.599395180632
39220525,1492.1532626038381
38444496,2797.0379716657253
39272638,1492.1532626038381
38505862,3416.5765001059003
39326455,2797.0379716657253
39379486,3130.635130102102
39387407,1492.1532626038381
39400711,2797.0379716657253
38698419,1492.1532626038381
39545144,2797.0379716657253
39545499,2797.0379716657253
39545722,2797.0379716657253
39546545,2797.0379716657253
39546764,2797.0379716657253
38792753,3130.635130102102
39577494,1492.1532626038381
39619497,3130.635130102102
39630411,1492.1532626038381
39687804,2797.0379716657253
39688262,2797.0379716657253
39747811,1492.1532626038381
39787252,2797.0379716657253
39799282,1492.1532626038381
39799322,1492.1532626038381
39908541,2498.9772213655046
39938255,6504.575349901889
39945873,1670.175037346983
40028422,1492.1532626038381
40128030,2797.0379716657253
40308551,2797.0379716657253
40648448,3130.635130102102
40649705,3416.5765001059003
40651990,2797.0379716657253
40690002,2797.0379716657253
40408929,1492.1532626038381
40408952,1492.1532626038381
40408997,1492.1532626038381
40409037,1492.1532626038381
40721224,2797.0379716657253
40727670,2797.0379716657253
40727817,2868.6178674524785
40765607,3130.635130102102
40814204,1628.4891611989813
41055386,2797.0379716657253
41055389,2797.0379716657253
41056120,2797.0379716657253
41056189,2797.0379716657253
41056449,2797.0379716657253
41081095,1492.1532626038381
41125206,2797.0379716657253
41169627,3130.635130102102
41174281,2797.0379716657253
40946553,2797.0379716657253
41014325,2797.0379716657253
41020253,3130.635130102102
41020666,2797.0379716657253
41021057,3130.635130102102
41021410,2797.0379716657253
41286273,3130.635130102102
41286903,2797.0379716657253
41287181,2797.0379716657253
41287537,3130.635130102102
41311684,2797.0379716657253
41328700,3416.5765001059003
41332452,1492.1532626038381
41344917,1492.1532626038381
41345191,1492.1532626038381
41345705,1492.1532626038381
41426427,1492.1532626038381
41512808,2797.0379716657253
41781335,3270.4832457989155
41610141,1492.1532626038381
41613197,3130.635130102102
41816934,2797.0379716657253
42655044,3660.5271000004495
42673776,2797.0379716657253
42699736,2797.0379716657253
41916918,5097.559904727884
41978488,2797.0379716657253
42812184,1492.1532626038381
42812351,1492.1532626038381
42812424,1492.1532626038381
42113785,1492.1532626038381
42147771,3130.635130102102
42836916,3824.0383790079713
42286821,3130.635130102102
42885596,2797.0379716657253
42909202,1492.1532626038381
42301737,2797.0379716657253
42340484,3130.635130102102
42360059,2797.0379716657253
43075146,3130.635130102102
43075597,2797.0379716657253
42396426,3130.635130102102
42409442,3130.635130102102
42467822,3569.193779556958
42468091,2498.9772213655046
42484463,2498.9772213655046
42497546,2797.0379716657253
43299186,2797.0379716657253
43338999,4879.608614175149
43390307,1492.1532626038381
43408890,2921.988779064812
44072884,3416.5765001059003
43701131,4280.080057880368
43771041,2797.0379716657253
43771272,3130.635130102102
43773000,2797.0379716657253
43800385,2797.0379716657253
44176398,1492.1532626038381
43810591,2797.0379716657253
43811074,2797.0379716657253
43821610,1492.1532626038381
43825354,2797.0379716657253
43844062,2797.0379716657253
44176565,1492.1532626038381
44177156,1492.1532626038381
44186866,2797.0379716657253
43907408,2498.9772213655046
43927576,2797.0379716657253
43962114,3130.635130102102
44256775,2797.0379716657253
43986057,2498.9772213655046
44022873,3130.635130102102
44306102,2797.0379716657253
44448828,2797.0379716657253
44336077,3130.635130102102
44336361,2797.0379716657253
44336473,3130.635130102102
44593413,2797.0379716657253
44416595,3660.5271000004495
45137436,3416.5765001059003
44736927,1822.765636137325
44950947,2797.0379716657253
45212989,1492.1532626038381
45215197,1492.1532626038381
45217922,2797.0379716657253
45064008,1869.4215269780257
45250854,1492.1532626038381
45068493,1492.1532626038381
45251409,1492.1532626038381
45252492,2797.0379716657253
45074688,2921.988779064812
45285025,2797.0379716657253
45418918,3130.635130102102
45423187,2797.0379716657253
45431472,3130.635130102102
45476561,2797.0379716657253
45482148,2797.0379716657253
45309038,3052.5194622296244
45490926,1492.1532626038381
45311187,2797.0379716657253
45316955,1492.1532626038381
45332194,1670.175037346983
45335374,3824.0383790079713
45390407,1670.175037346983
45558029,2797.0379716657253
45569546,1492.1532626038381
45590035,1492.1532626038381
45592974,2797.0379716657253
45714225,3130.635130102102
45719762,2797.0379716657253
45638494,3052.5194622296244
45729434,1492.1532626038381
45662260,2797.0379716657253
45679662,3569.193779556958
45683043,1492.1532626038381
45686506,2562.9320750117768
45689514,2797.0379716657253
45701379,2797.0379716657253
46121273,2797.0379716657253
45778730,2498.9772213655046
45782340,2797.0379716657253
46127165,2797.0379716657253
46131921,2498.9772213655046
45795273,1492.1532626038381
46220717,3660.5271000004495
46259971,2797.0379716657253
45813760,2797.0379716657253
45823925,2797.0379716657253
46297285,2797.0379716657253
45851904,2797.0379716657253
45860005,1492.1532626038381
45860397,1492.1532626038381
45860426,1492.1532626038381
45862070,3130.635130102102
46332335,2797.0379716657253
45880312,2797.0379716657253
45889320,1225.330658481039
46378200,1492.1532626038381
46378474,2797.0379716657253
46413468,2797.0379716657253
45901944,2797.0379716657253
45906616,2797.0379716657253
46430199,2797.0379716657253
46460552,2797.0379716657253
45932646,2797.0379716657253
45971219,2797.0379716657253
45980822,1492.1532626038381
45981053,1492.1532626038381
45981681,1492.1532626038381
45982674,1492.1532626038381
45982795,1492.1532626038381
45983096,1492.1532626038381
45983183,1492.1532626038381
45983362,1492.1532626038381
45984568,1492.1532626038381
46050939,1492.1532626038381
46061027,3270.4832457989155
46547011,1333.095241850825
46557088,2797.0379716657253
46578982,3504.005538667234
46660731,3660.5271000004495
46685336,1492.1532626038381
46861021,5325.244154591405
46910784,1492.1532626038381
46910892,1492.1532626038381
46910958,1492.1532626038381
46910967,1492.1532626038381
46911000,1492.1532626038381
46911044,1492.1532626038381
47333886,1333.095241850825
47337626,3504.005538667234
46957185,1492.1532626038381
46964771,3130.635130102102
47369273,2797.0379716657253
47418248,2797.0379716657253
47420904,2498.9772213655046
46983572,2498.9772213655046
46983674,2797.0379716657253
46995919,2797.0379716657253
47066510,3130.635130102102
47439467,1492.1532626038381
47112721,1492.1532626038381
47112974,1492.1532626038381
47113023,1492.1532626038381
47583521,2797.0379716657253
47596748,1333.095241850825
47764909,2797.0379716657253
47247841,2797.0379716657253
47248526,1492.1532626038381
47831671,1492.1532626038381
47850807,1492.1532626038381
47852614,2797.0379716657253
47864822,3504.005538667234
47253120,2797.0379716657253
47311999,2797.0379716657253
47949474,1492.1532626038381
47887789,3416.5765001059003
48604043,3130.635130102102
48639224,1492.1532626038381
48650690,3130.635130102102
48650909,1333.095241850825
48651096,1492.1532626038381
48651210,2797.0379716657253
48129349,2797.0379716657253
48693701,1492.1532626038381
48210494,2797.0379716657253
48227345,3416.5765001059003
48237067,2797.0379716657253
48728484,1492.1532626038381
48238395,2797.0379716657253
48765825,1492.1532626038381
48298469,1670.175037346983
48298686,1670.175037346983
48802640,3130.635130102102
48805390,2797.0379716657253
48342931,1492.1532626038381
48343734,1492.1532626038381
48343770,1333.095241850825
48371017,1492.1532626038381
48375012,1492.1532626038381
48876045,2797.0379716657253
48395007,2797.0379716657253
48537500,1333.095241850825
48538636,2797.0379716657253
48548945,3130.635130102102
48976464,2797.0379716657253
48996600,3504.005538667234
48579952,2610.6176549308066
49041669,3130.635130102102
49068771,2498.9772213655046
49068942,2498.9772213655046
49791492,1492.1532626038381
49791878,1492.1532626038381
49791989,1492.1532626038381
49792724,1492.1532626038381
49792860,1492.1532626038381
49795390,2797.0379716657253
49810034,1492.1532626038381
49810282,2797.0379716657253
49816162,1492.1532626038381
49818547,1333.095241850825
49857079,2797.0379716657253
49151706,1670.175037346983
49210411,1492.1532626038381
49238775,3824.0383790079713
49921807,2797.0379716657253
49385781,1492.1532626038381
49966500,2797.0379716657253
49436686,2797.0379716657253
49471118,1492.1532626038381
49516866,4173.292576566744
49524128,3130.635130102102
49525685,4280.080057880368
50095058,3416.5765001059003
49745459,1492.1532626038381
50133883,1492.1532626038381
50144171,3416.5765001059003
49755944,3130.635130102102
50177244,2498.9772213655046
50255906,1492.1532626038381
50256036,1492.1532626038381
50183466,2797.0379716657253
50194584,1492.1532626038381
50286609,2797.0379716657253
50294455,2797.0379716657253
50306858,2498.9772213655046
50242302,1670.175037346983
50245322,3416.5765001059003
50307437,2498.9772213655046
50307645,3130.635130102102
50338986,3130.635130102102
50371023,2797.0379716657253
50671086,1492.1532626038381
50687720,2797.0379716657253
50688152,1492.1532626038381
50389206,2797.0379716657253
50440351,2797.0379716657253
50694704,2797.0379716657253
50743082,2498.9772213655046
50488234,2797.0379716657253
50488792,2797.0379716657253
50489036,2797.0379716657253
50489589,2797.0379716657253
50499975,1492.1532626038381
50744439,2498.9772213655046
50744694,2498.9772213655046
50522739,2797.0379716657253
50762314,3130.635130102102
50567848,2797.0379716657253
50786020,3130.635130102102
50580580,3130.635130102102
50792463,4280.080057880368
50801900,3130.635130102102
50823210,1492.1532626038381
50618131,2797.0379716657253
50824067,1492.1532626038381
50836509,2797.0379716657253
50889521,2797.0379716657253
50893019,2797.0379716657253
50907967,2797.0379716657253
50949040,3130.635130102102
50949348,3130.635130102102
50949621,3130.635130102102
50949931,2797.0379716657253
50964877,2797.0379716657253
51013432,1492.1532626038381
51014342,2797.0379716657253
50857816,2797.0379716657253
51059089,2797.0379716657253
51065302,2498.9772213655046
51081653,1492.1532626038381
51335641,1492.1532626038381
51339897,3130.635130102102
51197832,3130.635130102102
51199036,3824.0383790079713
51206961,1333.095241850825
51247178,3130.635130102102
51399706,2797.0379716657253
51684496,2498.9772213655046
51449118,2797.0379716657253
51484701,2797.0379716657253
51728996,2797.0379716657253
51730602,2797.0379716657253
51515235,2797.0379716657253
51537212,1367.2242991932585
51747297,2797.0379716657253
51770428,1492.1532626038381
51796726,1492.1532626038381
51796753,2797.0379716657253
51813233,3130.635130102102
51833739,2797.0379716657253
51574863,3130.635130102102
51625788,1367.2242991932585
51630379,3994.8515125784975
51900942,2797.0379716657253
51953658,2797.0379716657253
51963834,1492.1532626038381
52378614,1822.765636137325
52047708,2797.0379716657253
52383837,2797.0379716657253
52066440,2498.9772213655046
52066986,1333.095241850825
52068972,1492.1532626038381
52072560,2797.0379716657253
52404521,2797.0379716657253
52404800,2797.0379716657253
52404937,2797.0379716657253
52406663,7210.922484101349
52100638,3130.635130102102
52101689,2797.0379716657253
52426829,1822.765636137325
52121451,1492.1532626038381
52438710,2797.0379716657253
52438895,2797.0379716657253
52441068,2797.0379716657253
52441245,3130.635130102102
52455348,3660.5271000004495
52204477,2498.9772213655046
52218452,2797.0379716657253
52469892,1492.1532626038381
52487653,2498.9772213655046
52491020,1492.1532626038381
52279359,1492.1532626038381
52305852,1367.2242991932585
52311275,1492.1532626038381
52330013,1492.1532626038381
52548032,1492.1532626038381
52554429,3130.635130102102
52333476,2797.0379716657253
52644534,3270.4832457989155
52647271,1492.1532626038381
52654739,3504.005538667234
52666351,2797.0379716657253
52671867,1492.1532626038381
52697485,1670.175037346983
52605024,3416.5765001059003
52729395,1492.1532626038381
52729410,1492.1532626038381
52734881,2797.0379716657253
52747677,2498.9772213655046
52624535,2797.0379716657253
52782653,3416.5765001059003
52628155,2797.0379716657253
52630508,2797.0379716657253
52782674,3824.0383790079713
52782711,3824.0383790079713
52786178,2797.0379716657253
52793183,3130.635130102102
52810823,1492.1532626038381
52819646,2797.0379716657253
52835687,1869.4215269780257
52839785,1558.8323811941616
52858770,2498.9772213655046
53057720,1492.1532626038381
52880972,3824.0383790079713
53061569,1492.1532626038381
52936589,1492.1532626038381
53270086,2797.0379716657253
53131351,1492.1532626038381
53364880,2797.0379716657253
53367338,1558.8323811941616
53387992,1492.1532626038381
53398067,2797.0379716657253
53407429,2797.0379716657253
53211825,3130.635130102102
53510991,2797.0379716657253
53513374,2797.0379716657253
53514617,2797.0379716657253
53521930,2797.0379716657253
53447309,1492.1532626038381
53506631,1492.1532626038381
53769649,3660.5271000004495
53771943,2797.0379716657253
53792802,3130.635130102102
53608356,1856.6851470491758
53617488,3660.5271000004495
53617730,3660.5271000004495
53619808,1670.175037346983
53872787,2797.0379716657253
53873233,2797.0379716657253
53635968,2797.0379716657253
53917973,2797.0379716657253
53918358,2797.0379716657253
53640203,3504.005538667234
53651824,3130.635130102102
53653459,2797.0379716657253
53654260,3052.5194622296244
53660872,2797.0379716657253
53933892,3130.635130102102
53934462,3130.635130102102
53934625,3130.635130102102
53685709,3130.635130102102
53960196,2797.0379716657253
53963962,3824.0383790079713
53693331,2797.0379716657253
53698818,2797.0379716657253
54002299,2797.0379716657253
53730266,1492.1532626038381
53762195,3824.0383790079713
54034438,2797.0379716657253
54304365,3130.635130102102
54060677,2797.0379716657253
54342663,2797.0379716657253
54347020,1492.1532626038381
54079689,3270.4832457989155
54114166,2797.0379716657253
54162174,1492.1532626038381
54391747,4554.436256642036
54176718,1492.1532626038381
54191554,3130.635130102102
54191601,3130.635130102102
54197189,3504.005538667234
54205249,3130.635130102102
54218225,2797.0379716657253
513587893607806013,3824.0383790079713
54244532,2797.0379716657253
543104346742505245,3416.5765001059003
549032670283083641,4280.080057880368
549041583718053593,3416.5765001059003
549047591846463533,3824.0383790079713
549207409536746142,3130.635130102102
544708035617020633,2797.0379716657253
544856746372978400,3824.0383790079713
549699157134110046,3824.0383790079713
545357317888951228,2797.0379716657253
546808968519546387,3130.635130102102
546843841991759530,2797.0379716657253
547397128417156622,6071.138981434874
551842792262440348,2797.0379716657253
553479861279611261,3130.635130102102
557303439220462586,2797.0379716657253
554211879010442930,3130.635130102102
554295249299603985,2797.0379716657253
554321419711819079,2921.988779064812
557641851421431980,3130.635130102102
557794793132079730,2797.0379716657253
557816126281538366,2797.0379716657253
557819700254865566,2797.0379716657253
557849629344566476,2797.0379716657253
557856169047389850,2797.0379716657253
558335382769456146,2498.9772213655046
555498175618796278,1492.1532626038381
555499546614198654,1628.4891611989813
555569079879484405,3130.635130102102
558380765611443929,2498.9772213655046
558382037863560930,2498.9772213655046
558395751921457458,2498.9772213655046
558408033398356201,2498.9772213655046
558779205006940707,2797.0379716657253
555585006136894313,3130.635130102102
555615111155728497,3130.635130102102
559134480847051103,3130.635130102102
559519769901176360,2797.0379716657253
557121404234705950,3130.635130102102
560539682132653274,2498.9772213655046
557137999596866348,3130.635130102102
557183242933940516,3130.635130102102
557184189742942651,3824.0383790079713
560555862762007254,2498.9772213655046
560561741101675768,2498.9772213655046
560650428211598651,2498.9772213655046
557205854619701427,3130.635130102102
566758394209793937,2498.9772213655046
567417805264083299,4280.080057880368
560957931125867265,2797.0379716657253
561349202774632535,2797.0379716657253
567780000496296115,2797.0379716657253
568087755267930835,2797.0379716657253
561353851353283480,2797.0379716657253
561357691939407238,2797.0379716657253
561360057564092160,2797.0379716657253
561370231225381815,2797.0379716657253
561373641236580710,2797.0379716657253
561487483401664815,5227.992154160752
568705553628878880,1492.1532626038381
561557626125243458,2797.0379716657253
561640085703531756,2797.0379716657253
561678319084536828,2797.0379716657253
561685009390507957,2797.0379716657253
562634871204455947,2797.0379716657253
562635327571205905,2797.0379716657253
570739976247713190,3130.635130102102
570917186536080604,2797.0379716657253
563939047130052288,1492.1532626038381
572266840296528949,2797.0379716657253
572314764598440485,2797.0379716657253
572835236937113774,1670.175037346983
564446688181304815,3504.005538667234
565058276303051694,3569.193779556958
572937814762971616,1492.1532626038381
573117901586152334,10110.223428430714
573299093206847716,2797.0379716657253
574298827720943404,2921.988779064812
565792130023456957,3416.5765001059003
565887953597921771,2797.0379716657253
574595701209488139,2797.0379716657253
566374553778649355,2797.0379716657253
566384227192629821,3130.635130102102
575297857799591414,2797.0379716657253
575360678555826936,2797.0379716657253
566501871914491147,2921.988779064812
582310083948247193,2797.0379716657253
575745345154719092,2797.0379716657253
576517378864107460,2797.0379716657253
582625269122814655,3130.635130102102
582638025772128485,2797.0379716657253
577229976465021058,3052.5194622296244
584186943331540327,1492.1532626038381
578309873600969506,3660.5271000004495
578329162416551712,1492.1532626038381
579541402975516950,2797.0379716657253
584767424130972942,3130.635130102102
585359788847513025,2797.0379716657253
585844819997253434,3130.635130102102
580406201609243177,2797.0379716657253
580952001905224041,2797.0379716657253
585962512147669896,2797.0379716657253
586149204356453683,2797.0379716657253
586180597702776106,2797.0379716657253
581436523460023413,3569.193779556958
581684669269876827,2797.0379716657253
587313582192376835,3824.0383790079713
587428932944609416,3130.635130102102
588023837611968874,2797.0379716657253
588023977036798033,4173.292576566744
588278381318723185,1492.1532626038381
589677561585111387,2797.0379716657253
589682353843999277,2797.0379716657253
589684248448423893,2797.0379716657253
589686244449976238,2797.0379716657253
588395810657893378,1492.1532626038381
588400061469684658,1492.1532626038381
588401865979285890,1492.1532626038381
588654455906182764,3130.635130102102
590282016999395397,3130.635130102102
590525770656940702,5097.559904727884
596183883429035597,3130.635130102102
596352388871518551,2797.0379716657253
596750699586492654,3416.5765001059003
597070310410890127,2797.0379716657253
593442412832418681,2921.988779064812
593452535027806782,2797.0379716657253
597211591438288158,1492.1532626038381
597490811796664872,2921.988779064812
594189910759741679,4280.080057880368
597594439315837849,2797.0379716657253
597678180476606191,2797.0379716657253
597715611669269637,3130.635130102102
597724046680297277,3130.635130102102
594519239490971775,3660.5271000004495
594781182479495733,2797.0379716657253
594783589340055970,3130.635130102102
597806066473680705,2797.0379716657253
597941732334202924,2797.0379716657253
598090665547090604,2797.0379716657253
595004088744104245,2797.0379716657253
598354383435629318,4790.493482147555
598365593009172527,2797.0379716657253
595758952365638433,3416.5765001059003
596082205850676375,2797.0379716657253
601420849945630335,2797.0379716657253
601889328131512815,3504.005538667234
602075565921475062,2797.0379716657253
602185353996877637,2797.0379716657253
602674886377524072,2797.0379716657253
601051745888399148,2797.0379716657253
605435133943301637,2797.0379716657253
608662396385565024,2797.0379716657253
605468761218037410,2797.0379716657253
605531622426814298,1392.671373163047
605741590199968477,3130.635130102102
605748058330996606,2797.0379716657253
606245404073739425,2562.9320750117768
609994610250511717,2498.9772213655046
610745065174378105,3130.635130102102
610807719846940299,3416.5765001059003
611311734437520624,2797.0379716657253
611652568705594412,1492.1532626038381
606912023336056113,1492.1532626038381
607089680300678349,3130.635130102102
612217460693126927,2797.0379716657253
