ID,TARGET
20268468,885.3259212176497
20462823,3743.1277253363255
20521666,4361.764865531259
20587101,3158.4602514964
20665409,1664.6797433795468
20718320,4177.742260181562
20865363,2769.401750325584
18959983,1474.498616088153
19013730,3513.3997136763264
21116087,906.3549307413767
21147216,1625.038306211662
21258956,3583.34029235553
19421661,6036.147146360875
22409064,2290.388977427274
21739202,5410.374488440166
21953868,2960.722362884842
22509789,5013.468580612869
22203842,2668.040101290032
24496813,1483.8318649263756
24505378,6802.155520363964
24532993,4635.417893493545
24581064,2693.8465630298774
24585878,2023.7020211757551
24643897,3345.174263424557
24788910,3130.1830351491603
24803402,1570.0808826180034
24820642,1712.9924577328477
23083488,2341.031295254952
25027762,2843.119940262946
25028215,3721.8916125212095
23083701,2378.5392095119505
25069056,4214.893271659275
25077014,3224.9714801698233
25186882,1947.219628393686
25248977,1322.3788974425515
23373769,3147.876733996486
23458427,3176.8771041293103
25335787,1307.1141076833171
23673750,4117.256318038681
25456100,4015.0723370813103
25842439,2975.8928182046175
25935019,1541.6471911860194
23962488,3340.506658123566
24167430,2553.8293972901943
26103478,2494.3217219504045
26181802,3762.5078136223665
24254120,2613.4491124375913
26886761,2602.5525087690635
26614105,1952.7973743354341
26714949,3155.7815611824153
27010906,3554.873687695528
27158854,1804.2688237562809
28867303,3428.2217077248492
27158855,2226.6095554466274
27242744,7608.505789753916
27282790,2386.514182952694
27304334,2129.461835957671
27399627,2928.1707722843876
29044275,3501.289094663889
29069333,3030.6773868501077
27454362,2962.0601211350136
29185456,14690.588604955583
29231538,3458.5470509835204
29232198,2361.656769039664
27693630,2123.4887793689672
27748221,2893.4529197672878
27770174,827.4330762466763
29304801,2819.8244815643034
29305257,2632.122717584775
29326255,2657.6190021306875
29376190,2550.691982937953
27977458,2524.9998363026707
27978311,3345.480593533382
28017108,1354.6923922933627
28023221,3590.5568472815517
29425513,2439.8193241069357
29431592,2470.029745165421
29432607,2478.1798830215857
29432747,2554.0277314671653
29432887,2590.9123475351903
29433359,3270.7956258999425
29433535,3750.9274806051358
29433592,3329.3219128154315
29433661,3047.5953247997472
29538417,2277.8042405110155
29584188,1220.7407334402938
28325109,3254.465589991461
29676486,1570.1643148682401
28454183,3525.2730383332287
28714177,2535.8696120912464
30087365,5464.2586720450845
30123811,1745.1358945034535
30307330,2083.5812294751604
30385260,2622.1680205151265
30724485,3119.536972323964
30794541,2592.485206504189
30794884,3495.9297229004724
32038855,1856.8028213852422
30970303,3442.9588813025434
32209035,8657.23293194826
32304743,2482.753169239822
32345857,1464.2284480705682
31157943,3705.2558482138206
31158105,2774.1160928564764
31158359,5326.334821156094
32454909,4325.427579168081
32483976,2120.2390685740206
32486062,2278.546070291634
31220751,774.5302233651187
32735260,2844.2517707526677
32754439,4028.901488547212
32800234,3433.4922464471497
32808328,8171.029073107103
32810046,4976.87409629032
32810260,8504.547072195188
31518063,829.0586422819285
31576506,2746.3758941970104
32851778,1378.516684785458
32851802,1293.8308837075938
32979642,5898.291280358137
32983910,4269.786943019421
33005655,6104.053424059189
31631381,1879.1126082587607
33968922,2835.954986265144
33042945,4640.714710153519
33066857,5450.212947482162
33329713,3218.4778298663796
33416022,2848.105720246542
33464222,2812.116293456824
34385524,2404.8932240779113
33569737,2824.1205774637706
34461273,2697.469564332936
33629143,4093.3295301743833
34535708,3099.740555504597
33676494,2311.852853793133
33701473,1880.0301171672554
33716628,2264.266685746282
33730238,1431.6856675138915
33741163,2657.058096838282
33768166,3248.694307036345
33773970,2150.8454015591824
33777965,2354.4266163983107
34611347,4119.381853872773
33796290,2331.7901505408645
34651818,3487.300326224446
35248675,1705.0104459764282
35280259,3113.5890161474194
35287740,2439.6718000292803
35399617,3901.641913928153
35404739,2070.8322629702725
35537425,8348.60749484519
34958669,2085.1590985004655
35667368,4294.082662247353
35076163,5369.399034147913
35804989,3325.7169470461363
35817498,2174.9871687689756
35891255,14235.704986985915
36314037,10003.528900305128
35984233,6144.973806125718
36555311,1553.1042913985375
36053623,4550.271352571913
36098206,1433.2474234814633
36132385,2194.8711909164876
36623908,4089.0534473844214
36627413,2104.493805743318
36167799,3675.321232648643
36169675,2565.0451728976786
37346090,2899.35967722633
36629024,2229.2151914204587
36635929,5705.877736159112
36662938,1746.6725487563456
36667518,1211.8330849875686
36714192,2284.2044455741643
37383860,3330.4596382917453
36717191,4842.698304028983
37466694,6540.263622198592
36766324,4372.226616088541
36781488,1652.953993601196
37581153,787.136582330662
37699162,7826.755170688452
37818579,1235.371769110962
37835417,4631.7245939705745
37899887,1891.5640908022567
37900973,1587.2401799749664
37178693,2424.56502088609
37180008,2391.6106108489453
37907063,1895.5042051653077
37907596,6252.113361853858
37992810,2822.2326957606238
37200172,763.6768195818313
37249678,2215.4018879072537
37252901,2123.964456223269
37264968,2430.000027021585
39073771,3689.7175143047934
39074735,4510.896138582097
38279898,1826.0696096801669
39147838,3399.9737605627474
38341701,3534.832695436644
38360978,4543.564268868934
39190443,1474.023882745233
38371983,3731.06696966539
38404061,4046.741354417114
39220525,1175.3338695528123
38444496,2345.2107831820617
39272638,2439.0260591792135
38505862,5109.700383798548
39326455,3229.9062688136564
39379486,3070.0096592869995
39387407,3518.050339789522
39400711,2103.895496502732
38698419,1251.5647539598547
39545144,1979.8056226479741
39545499,3530.9072625416948
39545722,3625.7988402340284
39546545,4350.552296905343
39546764,2064.7429467066686
38792753,3862.5449926297097
39577494,1261.4263365699055
39619497,3891.848556008709
39630411,2591.641342321109
39687804,3301.4191255577352
39688262,2476.974419791693
39747811,988.5943538937734
39787252,3428.222539856736
39799282,1448.2316449116302
39799322,1696.7463761976483
39908541,2580.7641955345316
39938255,14265.496321791776
39945873,1619.0802614544345
40028422,876.4512212530067
40128030,3580.0166658853545
40308551,2620.193368795276
40648448,2674.324040835373
40649705,3064.951596692923
40651990,2704.30215018699
40690002,2177.3642404715315
40408929,3526.588851699334
40408952,2708.5260899506384
40408997,2649.28353242538
40409037,3028.4298096814064
40721224,2010.7523972030149
40727670,2210.131340848581
40727817,2954.0906434122844
40765607,2657.4645148598293
40814204,528.2531732914883
41055386,2516.075623403724
41055389,2285.8656255277406
41056120,2315.0285706379696
41056189,2027.2490820672144
41056449,2109.812960570215
41081095,842.022099343823
41125206,2263.8950422139533
41169627,4365.477759248523
41174281,2468.906051841164
40946553,2382.195020531931
41014325,2216.614692584377
41020253,3534.442498199267
41020666,2886.4252363455416
41021057,2692.5469326312045
41021410,2874.9194417248063
41286273,3905.5849271119623
41286903,2010.878273101005
41287181,2007.554287996218
41287537,3597.7203410131624
41311684,3480.6751264360755
41328700,4945.755583071716
41332452,1623.8458784757347
41344917,1528.8024273504618
41345191,1637.573903941279
41345705,1700.4579018283243
41426427,1755.4828710195454
41512808,4263.507437763802
41781335,1918.9553028695009
41610141,541.353781757844
41613197,3728.3192873719504
41816934,3538.295433991301
42655044,1998.1553377342848
42673776,4448.759736160353
42699736,2253.4005403209712
41916918,9913.760121208657
41978488,4229.331486889077
42812184,3458.9814735751606
42812351,3350.1924326658686
42812424,2529.602495313219
42113785,1826.9011048145317
42147771,2457.931486635855
42836916,5213.370098001456
42286821,2897.248636003237
42885596,5053.22339867983
42909202,1742.6339669239303
42301737,1350.4835146879368
42340484,1508.1720142600936
42360059,3244.119369628123
43075146,5553.5470646580725
43075597,5020.427445690581
42396426,3479.5348968239637
42409442,3972.1562483122425
42467822,3019.3228801603277
42468091,2080.715376696789
42484463,1976.3132561351897
42497546,1917.7313332947995
43299186,735.2618244028654
43338999,10890.636169574505
43390307,965.9376741096811
43408890,1413.8614198771272
44072884,2330.512734506404
43701131,3651.895972575435
43771041,2593.7275418081804
43771272,3421.092772153226
43773000,2809.721304016652
43800385,2725.723273827583
44176398,2344.0927974291794
43810591,2171.0211798253663
43811074,2621.3646064331265
43821610,887.5223871303469
43825354,2398.055297550865
43844062,2689.455773950227
44176565,2140.672958364179
44177156,2246.5772437433207
44186866,2462.777083704982
43907408,2306.371630980837
43927576,2390.2164022369084
43962114,2629.0766093090365
44256775,1888.8020473279291
43986057,4514.03801359954
44022873,2858.874724102371
44306102,2481.2514459669082
44448828,1914.2060554962857
44336077,4265.3790946473455
44336361,2585.173939952219
44336473,4221.050514013872
44593413,2051.802054257714
44416595,2452.9499843180497
45137436,6250.516009422809
44736927,6233.280292287006
44950947,1816.604901379588
45212989,941.3452089570364
45215197,3008.5169013229383
45217922,5787.029380288854
45064008,938.9420259100615
45250854,2902.823757123355
45068493,1994.7324144203642
45251409,1114.5732556089401
45252492,2865.4304691462075
45074688,3755.706032506958
45285025,4962.210327875249
45418918,1572.594613106089
45423187,1818.4374230423527
45431472,2142.2690947279743
45476561,2074.1645676495696
45482148,2021.3053834990058
45309038,4013.8110285907883
45490926,2558.6325061571342
45311187,4493.80213672533
45316955,942.8956147192167
45332194,1257.2399925858301
45335374,3649.8266545740307
45390407,952.8111902939559
45558029,1700.6447244576507
45569546,1674.9609485189321
45590035,1768.224866239236
45592974,2132.6573056022403
45714225,3918.539836516363
45719762,1681.5469834378428
45638494,1925.7180574809122
45729434,2131.4725603144147
45662260,2689.970884401638
45679662,9385.264609190459
45683043,2409.7698299166686
45686506,2161.194425375459
45689514,1991.4938295450218
45701379,1597.3950389292131
46121273,2938.8414001630113
45778730,2824.0355876678777
45782340,1696.9353994022576
46127165,2296.0057209551533
46131921,2121.819828719761
45795273,1652.4240639678937
46220717,4137.878328530583
46259971,3534.712706408633
45813760,1552.9125390722752
45823925,2754.8008865395705
46297285,2741.802310523126
45851904,1601.6102778697425
45860005,3426.0355703433506
45860397,2319.380199325981
45860426,2295.4621225269148
45862070,2132.8959510458394
46332335,6468.22640614498
45880312,2876.351213990808
45889320,1416.8272745266509
46378200,2724.133314290608
46378474,2175.1819983049745
46413468,2009.841450982789
45901944,2810.2976590025396
45906616,2415.67007554646
46430199,2314.0182777894415
46460552,1813.4607029494505
45932646,2635.165943506821
45971219,2763.8752307251934
45980822,2306.0535552550855
45981053,2254.2980602457174
45981681,2234.1341263737427
45982674,2519.0700050760197
45982795,2519.076390265148
45983096,2282.1391008578007
45983183,2335.5029889574303
45983362,2411.635439551237
45984568,2867.6294009965045
46050939,1136.1897277778087
46061027,9737.503348228314
46547011,1010.0147338662972
46557088,2846.386481275828
46578982,3120.307545726749
46660731,3585.97249454514
46685336,3208.858409374033
46861021,13291.980866458644
46910784,2415.9175569477175
46910892,2607.143961465779
46910958,2799.1092580631125
46910967,2179.546813933923
46911000,2934.0862622302075
46911044,3845.3026906949526
47333886,5005.033666023676
47337626,2327.8739418803175
46957185,3004.8317763965397
46964771,1655.4683748693394
47369273,2253.774583195477
47418248,3241.73318864447
47420904,1467.3485333673786
46983572,2170.9789312619005
46983674,2700.4929237164556
46995919,2952.8094999044697
47066510,2865.516885921879
47439467,496.56909439350704
47112721,2116.6028341407277
47112974,2725.84718879266
47113023,2726.620064886345
47583521,1991.239250584513
47596748,1018.0126064745893
47764909,1416.8438760314887
47247841,2415.4288907276587
47248526,3237.649395328746
47831671,861.4022205022774
47850807,1360.6607954100593
47852614,2914.556447573886
47864822,2368.017010705479
47253120,2505.0563919788597
47311999,3012.9718987684973
47949474,1008.2387684848738
47887789,4792.287079109745
48604043,2195.042010601097
48639224,1518.8826099687055
48650690,3592.678837507122
48650909,1897.5090816831382
48651096,2956.762745407997
48651210,3556.5363477318087
48129349,1609.8251476401713
48693701,1536.3758296770873
48210494,2182.8460884093074
48227345,4478.545555929661
48237067,3267.796668728087
48728484,3085.765658190086
48238395,2411.681720132083
48765825,1473.4248716440943
48298469,960.5699287300782
48298686,1052.5932058274504
48802640,2728.642917713237
48805390,1901.4580554383847
48342931,1354.6331105849808
48343734,1947.1288006563966
48343770,1849.8708840440527
48371017,967.1495476475778
48375012,619.2119837142783
48876045,1738.1602513897574
48395007,1995.121712045778
48537500,1090.3129142869616
48538636,3053.7202315520863
48548945,6308.518592073719
48976464,3981.5176416651784
48996600,6153.696312903568
48579952,1924.0513130261083
49041669,2113.874712297054
49068771,1964.4137447026174
49068942,1708.0302728570605
49791492,3663.477155851141
49791878,3252.8117185430006
49791989,2995.0646602100783
49792724,3764.147088894825
49792860,3819.5093112407776
49795390,2415.574505785047
49810034,1896.2943240106165
49810282,2838.610301778231
49816162,417.6432357927316
49818547,1139.765779701535
49857079,2881.191985841521
49151706,518.908861639041
49210411,3813.2077831109855
49238775,4287.5688081919825
49921807,2757.49389335009
49385781,900.5137020675494
49966500,1772.1001849882332
49436686,1325.3467187837614
49471118,1550.3042577988724
49516866,4241.687983869191
49524128,3344.8737758702205
49525685,8043.429589114552
50095058,1891.805776146554
49745459,2534.1959259087184
50133883,1534.5760977244718
50144171,5162.496941043758
49755944,2694.67422096608
50177244,3810.462145435684
50255906,3604.2969446219395
50256036,3789.3963981041466
50183466,4824.574289552473
50194584,831.0214128945073
50286609,2543.5390487959094
50294455,2174.074206475677
50306858,2088.032167613245
50242302,1623.3258763431463
50245322,4476.369387204203
50307437,2016.3724719430604
50307645,2693.19435340122
50338986,5037.587248472026
50371023,2655.7772511696035
50671086,409.01871269444166
50687720,1790.6393595465704
50688152,1353.1663248030798
50389206,2603.218101358514
50440351,3361.0088722395826
50694704,2453.4948523286603
50743082,2087.5678580102285
50488234,1801.6418834509586
50488792,1935.8911080226333
50489036,1980.4507891233843
50489589,1997.2167883962638
50499975,859.8295662190429
50744439,2057.5554391659634
50744694,2137.58986314243
50522739,1792.2094662135785
50762314,3345.666447614745
50567848,2147.00142397508
50786020,2316.837225456988
50580580,2268.667717356618
50792463,6499.26747754361
50801900,3655.1761053150058
50823210,1866.4967768858057
50618131,3133.785790496891
50824067,969.7582004939794
50836509,1970.4958010078374
50889521,3852.4963368517524
50893019,1516.780827652966
50907967,3679.8224801424267
50949040,2212.1374660129177
50949348,2263.9274219750887
50949621,2752.5731124619697
50949931,2063.279975618816
50964877,2853.257271516501
51013432,1106.4853061712604
51014342,2151.182292675642
50857816,3568.2614366694843
51059089,2623.090509791044
51065302,2117.0476889161414
51081653,1706.2636895329044
51335641,729.5610972147553
51339897,3509.936412470539
51197832,2682.1914979918643
51199036,5419.564310886234
51206961,2777.984186891687
51247178,1708.9458577556481
51399706,1908.3075277201726
51684496,2637.2957527386675
51449118,2017.2098957746014
51484701,1455.7109111060847
51728996,2615.3693627544512
51730602,4145.557638306031
51515235,1991.9313794492382
51537212,2171.0111901857317
51747297,3807.3571798097205
51770428,2317.5793301392096
51796726,1621.805898108576
51796753,2354.4106314639894
51813233,2782.7559967509537
51833739,4636.151984415243
51574863,2080.735334398087
51625788,1030.5703822714815
51630379,6973.494352758246
51900942,1314.9262262444777
51953658,3178.620840093561
51963834,718.4529816013292
52378614,947.2348755626682
52047708,2028.3803691110693
52383837,2208.019819925693
52066440,1483.0745598265685
52066986,1645.1509804110474
52068972,1804.0340650065339
52072560,2282.0800379088673
52404521,2071.8789298744587
52404800,2445.686761721316
52404937,2603.4433921225077
52406663,8168.600918779799
52100638,2882.41081875007
52101689,2515.9199430458248
52426829,925.0179647756524
52121451,2305.5916737096395
52438710,2589.8091385389926
52438895,3349.1692974794964
52441068,2258.1370711117925
52441245,4186.089279699712
52455348,4285.659531713449
52204477,2068.0541066597584
52218452,1727.743926010431
52469892,1833.1861083969177
52487653,1925.5233711610388
52491020,787.4542579384404
52279359,1089.7944241496111
52305852,2008.9503693869237
52311275,757.1249652564206
52330013,1567.6255567616854
52548032,923.8040270206575
52554429,5095.74585156536
52333476,1957.0968600424437
52644534,2295.099767561645
52647271,892.7491094801103
52654739,2947.308548063709
52666351,2206.6932440717783
52671867,888.5874688876986
52697485,1306.1403495621362
52605024,2993.1823649870507
52729395,4198.152188070322
52729410,5336.18762802761
52734881,4833.293249808155
52747677,1587.0622945559903
52624535,1133.3536788963913
52782653,7296.518997315528
52628155,1368.238491968705
52630508,3383.833603460588
52782674,9809.892477073538
52782711,9596.53292149956
52786178,1708.181433138574
52793183,2555.0069619131386
52810823,1854.623711266066
52819646,1650.666990754815
52835687,1236.3448877943651
52839785,1788.3788472757708
52858770,1962.8397330956627
53057720,455.82867116873297
52880972,6720.16513689547
53061569,2442.3222058946462
52936589,846.697614193796
53270086,2163.3743793449157
53131351,698.9075611983427
53364880,2824.3346620551624
53367338,686.3406551733137
53387992,1924.7261698266188
53398067,1663.754430312334
53407429,4273.488329670929
53211825,1582.7015246446624
53510991,2130.1273102686346
53513374,1560.4783087944943
53514617,2313.452640403134
53521930,2970.44847146801
53447309,731.9883846864468
53506631,2435.8661322758844
53769649,5553.780948625884
53771943,2185.2587110701297
53792802,4496.292596206537
53608356,1428.924677695062
53617488,4697.89880200857
53617730,4889.7484781433295
53619808,1196.2673815025046
53872787,3545.0844995109196
53873233,1676.673194999351
53635968,3515.517101185494
53917973,2965.6973232454648
53918358,2895.1449702857312
53640203,2931.0531206247074
53651824,3284.1488231834846
53653459,2359.06466628328
53654260,1532.7142358218164
53660872,2319.695077455107
53933892,3464.0773458696663
53934462,3706.5034208300804
53934625,3281.6993885012366
53685709,3758.9463021890724
53960196,2233.9707179270754
53963962,3888.011151034813
53693331,2577.581893266466
53698818,2317.341532019815
54002299,2635.3037280392177
53730266,3692.0715180094066
53762195,8824.59040694547
54034438,1855.999856021109
54304365,4372.944063828488
54060677,1455.3836542516358
54342663,3630.6290548265197
54347020,4009.0766340608247
54079689,3793.281158596354
54114166,2586.5165850578824
54162174,1960.9142995589173
54391747,13250.664891218948
54176718,2116.135492253807
54191554,5287.4011963673875
54191601,4286.178911788197
54197189,2231.7093958765577
54205249,2248.6311420269058
54218225,2719.4824913682683
513587893607806013,5472.797695360656
54244532,2656.2615493296653
543104346742505245,2901.5637232371528
549032670283083641,6164.6712485826665
549041583718053593,3570.12258072967
549047591846463533,5031.644219780752
549207409536746142,2346.838892494832
544708035617020633,3002.6148113664913
544856746372978400,4644.151850152401
549699157134110046,7591.559815253257
545357317888951228,4800.17487317171
546808968519546387,2779.3454275819804
546843841991759530,1500.8675396088508
547397128417156622,8466.551529964507
551842792262440348,2613.390976330511
553479861279611261,2622.9436151385767
557303439220462586,2396.213232502475
554211879010442930,5625.099825845458
554295249299603985,3411.928139746715
554321419711819079,1902.1261883457337
557641851421431980,3602.536290961694
557794793132079730,1710.202115025554
557816126281538366,1933.663698644059
557819700254865566,2014.8328663666261
557849629344566476,2199.92420831515
557856169047389850,2200.9461691412457
558335382769456146,2179.3958102940455
555498175618796278,1086.1425533785227
555499546614198654,674.2022290265974
555569079879484405,3045.227343234896
558380765611443929,1879.2897914454793
558382037863560930,2002.5720154945025
558395751921457458,2094.3243134600675
558408033398356201,2032.63589987963
558779205006940707,3255.556213078982
555585006136894313,3066.291145409389
555615111155728497,2703.377177120372
559134480847051103,1689.4188449608662
559519769901176360,2437.0060838102268
557121404234705950,2602.5625582299594
560539682132653274,1758.0022375087567
557137999596866348,2240.3225293119476
557183242933940516,2485.108636795895
557184189742942651,5915.676344360248
560555862762007254,2178.276411313013
560561741101675768,2178.276411313013
560650428211598651,2177.5065952917744
557205854619701427,2584.3742625776317
566758394209793937,1750.1040941823392
567417805264083299,6575.259541625502
560957931125867265,3153.7330596283487
561349202774632535,2911.288871661526
567780000496296115,2084.163491751503
568087755267930835,5638.614489911274
561353851353283480,3160.2273089924583
561357691939407238,3375.2528271973306
561360057564092160,4284.3785014893865
561370231225381815,3880.2002492934953
561373641236580710,3823.343862137034
561487483401664815,4969.995320831679
568705553628878880,849.5157341627558
561557626125243458,3559.9741164393404
561640085703531756,3363.7454430581824
561678319084536828,3293.0878484652076
561685009390507957,3232.406048124747
562634871204455947,3171.978854554419
562635327571205905,3580.760258442877
570739976247713190,3069.0091720958753
570917186536080604,2155.7083783688395
563939047130052288,407.95986745188605
572266840296528949,2338.3978111246615
572314764598440485,1139.960242473099
572835236937113774,1174.605735615383
564446688181304815,3090.5640587887037
565058276303051694,3149.769353384989
572937814762971616,1103.375258445848
573117901586152334,1413.0423599035792
573299093206847716,4015.004999440992
574298827720943404,3656.701953246912
565792130023456957,3258.0637375701563
565887953597921771,2288.890051812159
574595701209488139,1215.7227894494872
566374553778649355,1693.4657223068532
566384227192629821,5054.300531068294
575297857799591414,2057.1627255703534
575360678555826936,2275.0904048241696
566501871914491147,4746.771422704334
582310083948247193,1609.1377590859795
575745345154719092,1658.288641285952
576517378864107460,2418.8794184665967
582625269122814655,5074.885850982248
582638025772128485,2905.083875812565
577229976465021058,2012.0598762442833
584186943331540327,453.39751875221447
578309873600969506,4420.13108012888
578329162416551712,650.3384893330804
579541402975516950,3595.880863486609
584767424130972942,2934.890149642498
585359788847513025,2359.589467291399
585844819997253434,4389.8139471829845
580406201609243177,3703.4302856447966
580952001905224041,2404.491078432399
585962512147669896,2130.561582008258
586149204356453683,2894.6360983019567
586180597702776106,3000.292114074248
581436523460023413,2959.0791333191733
581684669269876827,1065.425177139694
587313582192376835,7878.718135434394
587428932944609416,1586.411981197998
588023837611968874,2259.4213947172602
588023977036798033,3845.1512963038194
588278381318723185,3761.0307318576733
589677561585111387,3262.6551287582615
589682353843999277,3108.396075598862
589684248448423893,3248.190945463557
589686244449976238,3248.190945463557
588395810657893378,741.6097949727898
588400061469684658,1020.0370865452894
588401865979285890,908.858712729897
588654455906182764,2371.1006771336633
590282016999395397,4052.2003865605907
590525770656940702,13115.637312407767
596183883429035597,3618.037659819672
596352388871518551,4120.871508224503
596750699586492654,3439.4419295224207
597070310410890127,2406.7707738383674
593442412832418681,3323.25274550324
593452535027806782,1963.4505430603106
597211591438288158,713.3595939964846
597490811796664872,3810.6996829187706
594189910759741679,4422.301018331478
597594439315837849,2226.8821376845526
597678180476606191,1849.3214536738994
597715611669269637,5476.087784179511
597724046680297277,1793.2555135852372
594519239490971775,4755.182039938529
594781182479495733,1898.8828249536195
594783589340055970,3275.6432724681194
597806066473680705,1688.345799380683
597941732334202924,2026.5664305991154
598090665547090604,1561.3456725357419
595004088744104245,2814.1720159080787
598354383435629318,6445.354225885174
598365593009172527,3145.863516356601
595758952365638433,2959.978525554928
596082205850676375,2524.7525574574966
601420849945630335,1310.2991917747486
601889328131512815,5578.884178368405
602075565921475062,1614.9457491993805
602185353996877637,2302.7065162348686
602674886377524072,1852.8879605310478
601051745888399148,1844.1312028510342
605435133943301637,3376.68591972006
608662396385565024,1773.7614120284222
605468761218037410,1913.0581672183648
605531622426814298,445.1756627317263
605741590199968477,3016.5129673702318
605748058330996606,1399.9442164319294
606245404073739425,1754.2522491753953
609994610250511717,2847.364504900438
610745065174378105,4160.746147252017
610807719846940299,2922.413796836406
611311734437520624,2404.0062135561084
611652568705594412,1405.7873353028044
606912023336056113,1087.825376116079
607089680300678349,4274.667246854054
612217460693126927,1127.787326649515
607736535153658335,3831.1638200061266
608414974979795807,2695.4382940258183
608420705731601750,2503.1092051432547
608427691087002672,3118.7298675131606
612875205230221197,4792.345590293099
612886324048157315,5247.293922117138
612933414399460932,1126.1949492717529
615862808361454856,1365.7176480804364
616111855451210998,3092.7240526314254
613482710315978589,1530.2688601296609
617084366447290579,1741.6124625062528
617090905369886390,2151.540594484803
617226851356597963,2512.921652270215
613652767296145568,4043.8776798648696
617500006634385986,1915.2318841544025
618504798608109263,1080.7141723336024
618803422297747880,642.9250104165404
