ID,TARGET
23083488,2657.565248076962
25027762,3093.7293662729953
25028215,3654.74088969942
23083701,2601.8042931523805
25069056,4120.810897657896
25077014,2111.7588639960136
25186882,1977.5289254967813
25248977,1169.5156147872965
23373769,2636.177821797396
23458427,2847.620361666727
25335787,878.3036155177293
23673750,2819.5253243329557
25456100,2668.7524749858417
25842439,1854.6388208481603
25935019,1799.0479583885362
23962488,3544.144512151211
24167430,2807.8611779997705
26103478,2594.1711251689494
26181802,3760.3759010280487
24254120,3491.9093170792903
26886761,2717.420242303005
26614105,2159.346059399251
26714949,3285.059059587457
27010906,4557.513765031361
27158854,2118.7929617717655
28867303,3316.4063247753816
27158855,2443.165103397311
27242744,8491.00726329491
27282790,2268.6481646389
27304334,2510.8273140562405
27399627,2214.133561007203
29044275,2553.41248303703
29069333,3501.7970800716603
27454362,2364.8592053046827
29185456,10895.7568590194
29231538,4174.649467238401
29232198,2397.1318289362644
27693630,1992.9468908415088
27748221,3383.0123376606684
27770174,1000.0324852703332
29304801,2319.4929188749293
29305257,1947.223789663264
29326255,3031.339582889402
29376190,2251.0707251456975
27977458,2993.8510603507048
27978311,3690.0216313239994
28017108,938.921375947511
28023221,2559.448063235191
29425513,2636.508673294215
29431592,2207.3476115918197
29432607,2823.5757579071437
29432747,3996.0418468204152
29432887,3701.3325396156165
29433359,3899.8128939933954
29433535,3594.4055664039656
29433592,3823.9402063735574
29433661,3293.492753142459
29538417,2646.7187123559756
29584188,1043.9448548976359
28325109,2575.9023782302834
29676486,1975.4789375693138
28454183,3191.6139869915664
28714177,1944.5042730615628
30087365,4404.256681498555
30123811,1689.104841958203
30307330,2088.4739523291123
30385260,1962.7404086496258
30724485,3462.7863319290823
30794541,2233.465352798845
30794884,2560.763225170343
32038855,1346.2904182461482
30970303,2135.2611942734825
32209035,7772.087167202668
32304743,2942.447290856135
32345857,1176.6623112705704
31157943,5148.766605978314
31158105,3518.317492646366
31158359,4536.749704284236
32454909,5848.977893015965
32483976,2711.1046007254936
32486062,2319.9861585776785
31220751,640.3834362376193
32735260,2866.6796150558107
32754439,2432.0591845250988
32800234,3347.276036415651
32808328,6668.770065350693
32810046,3820.063791106946
32810260,7109.170721151239
31518063,976.8671389649159
31576506,2987.952070745986
32851778,1357.7527965976765
32851802,1316.4668811144622
32979642,4963.58551817971
32983910,5372.905316127286
33005655,5394.134646385057
31631381,1934.7087835516024
33968922,2863.0274934520085
33042945,4116.184397011436
33066857,4278.744588862609
33329713,3926.6595467309376
33416022,2426.6141019663896
33464222,2389.1101215751382
34385524,1995.696211065501
33569737,2854.7256789861294
34461273,2536.7678645980027
33629143,3308.2115527043875
34535708,2621.64728238346
33676494,1515.3137909781033
33701473,2205.2361791831136
33716628,2306.670543546758
33730238,1820.4024914221184
33741163,2166.89683603113
33768166,3249.788851454478
33773970,2706.7746705105624
33777965,2606.388766727837
34611347,4027.032783805888
33796290,2861.965441408644
34651818,2247.3053036512365
35248675,1711.8345331562925
35280259,3309.7637808341433
35287740,1627.9450123367064
35399617,4570.773404477671
35404739,1918.978737719666
35537425,9152.69336303428
34958669,2230.7824717306144
35667368,3434.816598558156
35076163,4514.9945573024415
35804989,4618.064204556981
35817498,2329.940414560697
35891255,10194.701311793906
36314037,7639.295463335075
35984233,5082.797567913526
36555311,1821.670897983637
36053623,5452.758745067431
36098206,1412.5927252294512
36132385,2114.279850079368
36623908,3095.1320705386197
36627413,2341.9743501077937
36167799,3130.885089294497
36169675,3294.8659708575324
37346090,2865.3564228039086
36629024,2211.716709583708
36635929,5322.537816696643
36662938,1673.482717165388
36667518,1090.9451009831553
36714192,2416.3549229072746
37383860,2991.6659018935757
36717191,4763.719279783618
37466694,5837.286476974164
36766324,4587.171462840387
36781488,1992.554580559954
37581153,714.4588164973308
37699162,8629.399940241572
37818579,1659.2729644685114
37835417,3572.5399392600084
37899887,2339.517715166568
37900973,1800.2760056171287
37178693,2804.666123554683
37180008,2838.955398478093
37907063,1604.9385676940942
37907596,7483.458850381006
37992810,2728.997109369469
37200172,717.215009439071
37249678,2588.0036859566367
37252901,2736.968794409104
37264968,2655.3942475755703
39073771,3269.322026981771
39074735,4679.112516381413
38279898,2082.8275893308933
39147838,3103.3474172667934
38341701,2981.689313289363
38360978,4993.014879011461
39190443,1178.297824438091
38371983,2583.3520151862003
38404061,2378.440871980872
39220525,1369.0633475035377
38444496,3070.1712152339783
39272638,1639.5531732767313
38505862,4871.8018107230255
39326455,2584.025236837654
39379486,2260.9354183617684
39387407,2931.494099890502
39400711,2005.0485233395402
38698419,1027.2206816917922
39545144,1961.6884359067376
39545499,2550.1379236640873
39545722,3798.1269197406586
39546545,3559.8204449180707
39546764,2003.889393834902
38792753,3643.513085857909
39577494,940.177361880178
39619497,3868.0397930354357
39630411,2778.9600480977656
39687804,2931.584830122478
39688262,2636.0265210746843
39747811,1219.3524974240404
39787252,3440.336696692857
39799282,1704.822643162638
39799322,1675.714622668578
39908541,2264.6163769123027
39938255,11828.069568319104
39945873,1299.861566471899
40028422,706.5246119799044
40128030,3031.0257409108403
40308551,3064.01323680447
40648448,3268.7906603155425
40649705,3208.443786461976
40651990,2333.309131457076
40690002,2211.664911122511
40408929,5889.2529240236145
40408952,5398.114181958842
40408997,4561.6156558394405
40409037,4424.724923934492
40721224,2124.292926369155
40727670,2424.6150225392626
40727817,3648.943686979161
40765607,3090.9463043675155
40814204,511.7635765331412
41055386,2483.0473957162553
41055389,2259.9866700130583
41056120,2051.111319517334
41056189,1983.42297557146
41056449,2462.523295015637
41081095,847.2750065812157
41125206,2398.1101308904344
41169627,4170.798497342274
41174281,2216.7964801981784
40946553,2025.4012477664548
41014325,2304.6974856239103
41020253,3320.855983869379
41020666,3070.7829996100254
41021057,3666.86773415787
41021410,2736.01098838044
41286273,3549.203952282083
41286903,2034.0460656447192
41287181,2170.8509235930287
41287537,3614.288476523463
41311684,2595.8776366483867
41328700,4885.706567497916
41332452,1388.2058701538958
41344917,1478.224834592356
41345191,1646.875724648081
41345705,1492.4742346488854
41426427,1710.7777476679962
41512808,3125.5657980110536
41781335,2421.5678086312764
41610141,617.520427879289
41613197,3714.4938232379845
41816934,3217.2520094134625
42655044,2984.066862237065
42673776,3568.2846711383145
42699736,2751.2312135698407
41916918,10952.941575393745
41978488,3449.993024482787
42812184,3609.7873871838547
42812351,2909.1737579873165
42812424,2709.6126942449478
42113785,1498.1117735463101
42147771,2791.2588804523225
42836916,6211.806699109511
42286821,3268.6021141028127
42885596,4623.700830981249
42909202,1570.7208648510632
42301737,1884.7697185116158
42340484,1719.590990268489
42360059,3216.766081168685
43075146,4379.539518969438
43075597,4818.759807245508
42396426,2304.5252814478154
42409442,5141.063738361173
42467822,5459.429518746291
42468091,2879.4574779462487
42484463,3002.7663396514813
42497546,1649.203712557851
43299186,520.4719654653933
43338999,13107.844281476267
43390307,804.2920963781621
43408890,1668.4176636202367
44072884,2697.9925551140836
43701131,5340.325515482472
43771041,2903.865146297984
43771272,3412.4843930895413
43773000,3122.604187233473
43800385,2765.635434834112
44176398,2574.813505107761
43810591,2497.5870766925073
43811074,2797.4904830989203
43821610,947.463054137715
43825354,2699.525496856739
43844062,2243.3656259694867
44176565,2045.6379129731827
44177156,2013.5646728076306
44186866,3056.6661538828503
43907408,2213.7359652385194
43927576,2500.8821397353904
43962114,3143.9100878711442
44256775,1539.9563525353383
43986057,4185.138149833662
44022873,2945.270557593033
44306102,2555.379163366082
44448828,2186.861792963039
44336077,3597.0599108829515
44336361,2673.4282328705185
44336473,3865.711652075815
44593413,2275.1355283618636
44416595,3394.55564816678
45137436,6478.009962060078
44736927,5341.27600381434
44950947,2050.3142322360927
45212989,1102.894962732435
45215197,3275.8495966964315
45217922,3809.5842613692516
45064008,809.2765657091445
45250854,2543.507193800741
45068493,2521.336361818702
45251409,908.2906578868436
45252492,2768.767880941613
45074688,5095.309321755899
45285025,3703.1272291046535
45418918,2011.7218775789745
45423187,2129.4965688611887
45431472,2525.357210592686
45476561,2673.5575809746665
45482148,2328.6323423014524
45309038,3739.660285456046
45490926,2459.3627584118567
45311187,3226.5342633795317
45316955,957.9711636929424
45332194,895.6201651313523
45335374,3515.625960911671
45390407,1418.827005181846
45558029,2024.3941129643233
45569546,1386.7009350076607
45590035,2119.697492782098
45592974,2495.288321293802
45714225,4179.490026735014
45719762,1735.2367375815747
45638494,2366.8945398608985
45729434,1682.1927730437528
45662260,3070.222421851024
45679662,6896.516278735982
45683043,4264.701727088255
45686506,2120.198819662992
45689514,1899.399149185862
45701379,1764.0337970681182
46121273,4001.4967529048563
45778730,3352.228716608384
45782340,1818.3502464900473
46127165,2720.6678268552905
46131921,2199.807771001844
45795273,1369.8616708347797
46220717,4000.1152407359455
46259971,4496.659527820382
45813760,1748.4422288961177
45823925,3107.195950474215
46297285,3631.318638547185
45851904,1709.258558115946
45860005,2982.8407516239954
45860397,1700.8094707501502
45860426,1879.89098433485
45862070,2386.3519323913015
46332335,5126.525060756466
45880312,3164.0519999870303
45889320,1231.849400989288
46378200,2738.695736359051
46378474,2876.615383078959
46413468,2370.2505019027203
45901944,2659.627994532098
45906616,2191.700235258858
46430199,2332.5268301906794
46460552,2003.598269886399
45932646,3502.776734947373
45971219,3346.0873423822854
45980822,2270.8428029856796
45981053,1931.9001492977877
45981681,2106.27004802467
45982674,2049.174445758294
45982795,1968.2029965005006
45983096,1976.4842640855345
45983183,2020.3389831385025
45983362,1943.4174399603419
45984568,2528.488840417241
46050939,1073.432300270236
46061027,8215.039874651771
46547011,874.767197857974
46557088,2445.327955511051
46578982,3429.5343107313693
46660731,4117.294815817759
46685336,3494.878110776202
46861021,8862.694849299805
46910784,2540.189686478895
46910892,2148.1265633624694
46910958,2560.2843871155446
46910967,2312.233841422026
46911000,2788.025995996676
46911044,2810.815518721515
47333886,6705.669477730797
47337626,3270.028286019449
46957185,1874.9347520108856
46964771,1697.3487288821523
47369273,2123.270486628817
47418248,2549.824769902568
47420904,2143.775634296769
46983572,2264.7676783703923
46983674,2200.1867521612853
46995919,3629.8894840575217
47066510,3330.1523182268143
47439467,667.11356114688
47112721,1804.931903441271
47112974,2650.0617289809543
47113023,2785.5292007090616
47583521,1539.0123481507076
47596748,736.8495900112695
47764909,1305.2024344114118
47247841,2459.049295366462
47248526,1885.053751612008
47831671,842.5383035931847
47850807,1064.5939113234751
47852614,2209.4198767473845
47864822,2369.6374973190964
47253120,2180.437397791606
47311999,2700.1168190512763
47949474,1336.6845133280601
47887789,4702.706400152782
48604043,1915.7571185383388
48639224,1584.53837122616
48650690,6135.435622590251
48650909,2555.899039811111
48651096,4516.1786228544215
48651210,4320.211207391986
48129349,1913.9511939238312
48693701,1685.1272312010487
48210494,2631.139619749901
48227345,5895.764416458532
48237067,3146.465762719567
48728484,2616.1214789051783
48238395,3612.9957406199414
48765825,1708.598333865424
48298469,1115.3686819804343
48298686,862.1746731731184
48802640,2630.7947530757237
48805390,2002.2012985662993
48342931,1698.929394600526
48343734,1396.9926578934126
48343770,2121.2064417565084
48371017,915.829283423094
48375012,632.4954276356951
48876045,1599.759774633425
48395007,2159.5970803765663
48537500,977.4357263137149
48538636,3352.2731413048145
48548945,5978.546995803689
48976464,3371.023518184709
48996600,5273.978901244134
48579952,1915.8427920402632
49041669,2651.260932736559
49068771,2015.9834598131538
49068942,1840.3703422035906
49791492,5209.9898424591875
49791878,5445.456310194317
49791989,4177.315579597231
49792724,4431.193158946199
49792860,4449.823019615257
49795390,2470.6629274533107
49810034,2213.8077353140975
49810282,4379.3147618616085
49816162,435.04322838737556
49818547,789.0961667727321
49857079,2882.4063552457696
49151706,585.6796052196466
49210411,3924.1627814486305
49238775,2915.2427008850123
49921807,2870.990829642379
49385781,891.1258419486106
49966500,1393.4884062841988
49436686,1428.156441002851
49471118,1435.1329682166936
49516866,6361.7848942766295
49524128,3187.2101189227596
49525685,6883.401995213543
50095058,1931.385618421528
49745459,5137.4981333011565
50133883,1275.3253451085084
50144171,5815.744427624361
49755944,2595.117337836502
50177244,2344.2536873767745
50255906,2582.105469720525
50256036,2784.6790051140047
50183466,3181.763242172879
50194584,966.0772443074788
50286609,2666.342696265829
50294455,2248.265274396069
50306858,2255.492725384384
50242302,1117.796078957219
50245322,4291.31118705199
50307437,2226.601554534244
50307645,2483.97438585826
50338986,3583.0158749033517
50371023,2547.6194205265297
50671086,337.1737091555592
50687720,2036.0519529607257
50688152,1034.3628191279154
50389206,2639.9737574362584
50440351,2786.729925592005
50694704,2128.9585555074827
50743082,1779.6321728645153
50488234,2079.0034970673437
50488792,1990.1060058350447
50489036,2093.1994716851445
50489589,1982.1223942546083
50499975,852.5239329088938
50744439,1863.7171041723743
50744694,2084.5411462261095
50522739,1904.3302855171567
50762314,2255.0443929900657
50567848,1812.4635619732244
50786020,1880.8674411222728
50580580,2277.8980320472047
50792463,5859.765691709384
50801900,2826.1209181031027
50823210,2127.146670155174
50618131,3549.2913811191497
50824067,973.8277733208471
50836509,2532.395078188673
50889521,2115.2664066396255
50893019,1252.5918224134962
50907967,3222.4852236512615
50949040,2571.5809805421445
50949348,2586.1285331662293
50949621,3260.2146763977426
50949931,2329.703225605686
50964877,2925.3175407821054
51013432,1109.2625105865259
51014342,2162.405357226624
50857816,2803.0591639358377
51059089,2090.6814034806766
51065302,2449.930477576014
51081653,1512.5135473870296
51335641,580.3235363591592
51339897,3165.861667239105
51197832,3351.676800040308
51199036,6407.891272497688
51206961,2805.8885373354283
51247178,1876.8034228543863
51399706,2548.0604487529235
51684496,2149.2640467282345
51449118,2329.869643517484
51484701,1677.6256538226812
51728996,2782.48038964036
51730602,3476.342364646565
51515235,1775.5212410346635
51537212,2147.5864776057915
51747297,4242.1282627499
51770428,1811.3206728973435
51796726,2238.0845531905993
51796753,2508.5537557823786
51813233,3171.10149334836
51833739,4335.857605039423
51574863,2080.2990155973735
51625788,1251.4937152904852
51630379,7097.670528852777
51900942,1714.791162069106
51953658,2247.953071369202
51963834,927.2297915297411
52378614,685.0538182787362
52047708,2303.7739541867477
52383837,2489.363776676848
52066440,2148.8967449944093
52066986,2213.2931375402068
52068972,2067.445110074677
52072560,2493.6577389345125
52404521,1878.1938088556435
52404800,1822.1362064620746
52404937,1843.4852630912314
52406663,4815.022188501344
52100638,2475.530978263589
52101689,3020.101862127963
52426829,928.0373173910739
52121451,1922.074738817428
52438710,2602.9422976347246
52438895,2737.2333692902625
52441068,2545.8455761640917
52441245,4350.777957724016
52455348,3498.013371109949
52204477,2514.7950108119066
52218452,2139.707925510549
52469892,1654.436877792595
52487653,2296.267464046122
52491020,671.8435290852981
52279359,1097.9516142539458
52305852,2043.96385586772
52311275,701.7734042259508
52330013,1989.8942622786938
52548032,845.043738161371
52554429,5361.514016943784
52333476,2378.5497569291924
52644534,2551.6815639960864
52647271,743.7040567014375
52654739,2948.098622685968
52666351,1855.5305650158818
52671867,1002.5087723855643
52697485,978.7699047019323
52605024,3538.167553825085
52729395,3487.51632426575
52729410,4702.317710088069
52734881,3939.6109977757324
52747677,1741.3979626923403
52624535,1334.343486680266
52782653,6286.045238498971
52628155,1545.1177115623457
52630508,3098.5646833456426
52782674,7841.672469676647
52782711,7016.796822563332
52786178,1390.6058918825008
52793183,3139.1336889617123
52810823,1835.4380162416041
52819646,1563.6325128169433
52835687,1417.706440489362
52839785,1304.6086397125298
52858770,2456.902342225827
53057720,530.0260784981488
52880972,7466.992979620974
53061569,3276.016778061207
52936589,870.7794980615855
53270086,2284.7132573902722
53131351,789.7508400552329
53364880,2811.7721980423335
53367338,739.1002570720308
53387992,1863.5381675082238
53398067,2033.8900437692519
53407429,3954.0806493669957
53211825,2283.4518014986033
53510991,2228.5242825214173
53513374,1634.3381866036182
53514617,2743.5786934838047
53521930,2681.2909243052386
53447309,1103.1021337725285
53506631,3263.1472869876297
53769649,5149.396307696497
53771943,2534.095108646961
53792802,3612.216018136432
53608356,1291.780596851608
53617488,4755.419239912476
53617730,5129.328038748176
53619808,2266.583203605346
53872787,3578.836452674917
53873233,1883.812201668428
53635968,2957.691041293248
53917973,3148.7566253439604
53918358,2677.87151033876
53640203,3495.4811451425608
53651824,3667.220488779003
53653459,2161.5768991958857
53654260,1588.4590181011872
53660872,2130.580252552945
53933892,3029.0179248122918
53934462,2980.119483072482
53934625,2600.2013352862523
53685709,4624.163059064263
53960196,2352.9166985506813
53963962,4031.2206050088585
53693331,3312.197280765844
53698818,2129.382023692671
54002299,2207.8592759368667
53730266,3532.6588334042744
53762195,7432.359083142127
54034438,2178.3558624966927
54304365,4555.80800787665
54060677,1613.9072365456711
54342663,3104.4321653531388
54347020,3334.1344148200087
54079689,3957.5294835615728
54114166,1953.6216645659172
54162174,1826.4675152763975
54391747,17103.162549644192
54176718,1784.3226995346408
54191554,4583.191260546789
54191601,4551.6149828213165
54197189,3276.0033968052057
54205249,3158.8517545623376
54218225,2818.126124032344
513587893607806013,6380.970278328829
54244532,2510.095407128213
543104346742505245,2740.982455739425
549032670283083641,7030.1381836517485
549041583718053593,6729.169670579513
549047591846463533,6983.8670146930435
549207409536746142,2361.0829895603383
544708035617020633,4483.711481315236
544856746372978400,3895.7014348876187
549699157134110046,10222.933039216443
545357317888951228,3101.7443472125547
546808968519546387,2286.3318809506545
546843841991759530,1919.5962318547383
547397128417156622,7775.253874173061
551842792262440348,2102.6129951148723
553479861279611261,2838.334199470398
557303439220462586,2187.0623526783957
554211879010442930,3887.751661529365
554295249299603985,4702.516909980524
554321419711819079,2053.4078062753238
557641851421431980,2231.1839790244817
557794793132079730,2132.4371046719766
557816126281538366,2428.69293140744
557819700254865566,2177.891093565051
557849629344566476,1722.468566729666
557856169047389850,2247.111651398131
558335382769456146,1669.811193085297
555498175618796278,1003.2279114341864
555499546614198654,581.0204598389229
555569079879484405,3034.8429174354237
558380765611443929,1626.7724547977411
558382037863560930,2072.8998400675982
558395751921457458,1685.4185401253733
558408033398356201,2165.7845328697344
558779205006940707,3272.4114997773318
555585006136894313,2914.8012963586384
555615111155728497,2708.80704148524
559134480847051103,1864.1301257481657
559519769901176360,2028.7012608246591
557121404234705950,3109.255902001072
560539682132653274,2129.581624178832
557137999596866348,2772.5723854480657
557183242933940516,2031.0183538473766
557184189742942651,4575.178856855683
560555862762007254,2072.8998400675982
560561741101675768,2072.8998400675982
560650428211598651,2072.8998400675982
557205854619701427,3669.0460569192205
566758394209793937,1980.0856793508742
567417805264083299,6557.964212611467
560957931125867265,2752.06799981091
561349202774632535,2245.7542360500497
567780000496296115,2982.9291371711124
568087755267930835,3596.808774544887
561353851353283480,3091.2447968111414
561357691939407238,3072.091640884497
561360057564092160,3975.181432736888
561370231225381815,3958.2918580983182
561373641236580710,3300.714340847819
561487483401664815,5275.14118723477
568705553628878880,1071.9052915263253
561557626125243458,3278.2514223616686
561640085703531756,3064.24924659043
561678319084536828,3051.8570809370317
561685009390507957,3106.995880896707
562634871204455947,4029.4737632407578
562635327571205905,4082.824127104307
570739976247713190,2949.6893032123903
570917186536080604,2112.3471479394343
563939047130052288,541.4249448958329
572266840296528949,3508.359427537271
572314764598440485,1216.3396006413102
572835236937113774,1006.255641669712
564446688181304815,4021.640821420199
565058276303051694,2913.05220032588
572937814762971616,1108.406621777514
573117901586152334,2075.5861857518307
573299093206847716,3870.9225297167095
574298827720943404,4064.6399490925537
565792130023456957,3506.605466585127
565887953597921771,3298.88239550482
574595701209488139,2153.69155333658
566374553778649355,1721.27649585121
566384227192629821,4241.250698752621
575297857799591414,2580.8195174348207
575360678555826936,1753.4030334490365
566501871914491147,3722.0452733593593
582310083948247193,2097.239297821573
575745345154719092,2019.0346165830647
576517378864107460,3220.164067484572
582625269122814655,4537.191751188485
582638025772128485,2953.1022836507805
577229976465021058,2059.0888878512214
584186943331540327,536.7770407200444
578309873600969506,3832.443294773261
578329162416551712,827.6333965548696
579541402975516950,3767.258955385786
584767424130972942,3383.0063122453093
585359788847513025,2430.4627982407255
585844819997253434,3302.549488178888
580406201609243177,3131.371958189159
580952001905224041,2063.2787801701375
585962512147669896,2464.4231152811576
586149204356453683,2547.79563839419
586180597702776106,2625.886905853961
581436523460023413,2635.2098451149227
581684669269876827,986.3784346468005
587313582192376835,8158.8654728939455
587428932944609416,1666.0113122492771
588023837611968874,1746.045934782199
588023977036798033,4542.769247309382
588278381318723185,2983.7805105929037
589677561585111387,3186.547755819455
589682353843999277,3054.701696717024
589684248448423893,2888.00232238701
589686244449976238,3208.7623634491115
588395810657893378,838.3419776342668
588400061469684658,966.0632153548412
588401865979285890,927.3381989096536
588654455906182764,2234.1257336573244
590282016999395397,3521.4140804549797
590525770656940702,11201.99641320713
596183883429035597,4833.245860321342
596352388871518551,3619.066975096483
596750699586492654,4391.207644173175
597070310410890127,2974.8458053894938
593442412832418681,2711.3221165972473
593452535027806782,1499.754003236559
597211591438288158,638.8437143282175
597490811796664872,2702.112652704857
594189910759741679,6189.84280931175
597594439315837849,2494.992278233104
597678180476606191,1829.2926936003817
597715611669269637,4919.8822106768885
597724046680297277,1531.8352230757741
594519239490971775,4298.052059235874
594781182479495733,2136.010115902918
594783589340055970,3849.9015046459945
597806066473680705,1653.1866054887234
597941732334202924,2135.1338347970245
598090665547090604,1980.3819641525467
595004088744104245,2859.0302107871166
598354383435629318,8525.395442114725
598365593009172527,3589.1188374138546
595758952365638433,2742.38860709216
596082205850676375,2794.0829292696117
601420849945630335,1725.9570071935852
601889328131512815,5651.39553906691
602075565921475062,1598.2995224601798
602185353996877637,2678.1592704406203
602674886377524072,2742.435451121458
601051745888399148,2091.4618324663775
605435133943301637,2946.154879074913
608662396385565024,1927.9904029701331
605468761218037410,2294.4790758185245
605531622426814298,461.4902421674032
605741590199968477,3440.2383667834256
605748058330996606,1513.4864426518675
606245404073739425,1860.6385080139853
609994610250511717,3198.2089259961213
610745065174378105,3502.682726565568
610807719846940299,2797.595128650961
611311734437520624,2806.3045867870283
611652568705594412,1079.7404934808867
606912023336056113,801.7992879853492
607089680300678349,5135.290855707757
612217460693126927,1502.2454612876866
607736535153658335,3775.863838754618
608414974979795807,3115.142962169901
608420705731601750,3032.156684140952
608427691087002672,3014.4281473243636
612875205230221197,6063.186953254728
612886324048157315,5352.7989665157365
612933414399460932,1387.9680423278255
615862808361454856,2070.2866069929173
616111855451210998,2511.5655032569994
613482710315978589,1265.3423018260441
617084366447290579,2691.07704259994
617090905369886390,2048.895141962631
617226851356597963,2556.4229506063516
613652767296145568,3234.326987632955
617500006634385986,2206.5066100665936
618504798608109263,846.0625134145835
618803422297747880,501.61460512279103
615026742607631698,2107.837534636363
