iter	RMSE
312	0.4584489036
313	0.4583978304
314	0.4582457496
315	0.4581899845
316	0.4580178393
317	0.4578356404
318	0.4578303923
319	0.4577779891
320	0.4577463309
321	0.4577250322
322	0.4577184371
323	0.4575726131
324	0.4574653976
325	0.4574942358
326	0.4574614195
327	0.4574533235
328	0.4573139565
329	0.4571869387
330	0.4570745993
331	0.4570983243
332	0.4569387409
333	0.4568380457
334	0.4566998518
335	0.4565172953
336	0.4564399552
337	0.456329211
338	0.4563393781
339	0.4563066258
340	0.4562742655
341	0.4560727455
342	0.4560465431
343	0.4560512839
344	0.4558459576
345	0.4558552834
346	0.4557967308
347	0.455718888
348	0.4557067025
349	0.4556928803
350	0.455609255
351	0.455553768
352	0.455544633
353	0.4555200583
354	0.4554847728
355	0.4552820228
356	0.4552675553
357	0.4552499065
358	0.4551804516
359	0.4551107276
360	0.4549989098
361	0.4549359128
362	0.4548324995
363	0.4548172879
364	0.4547422276
365	0.4547634873
366	0.4547437862
367	0.4547660494
368	0.4547156949
369	0.454535705
370	0.4545437373
371	0.4544821933
372	0.4544084851
373	0.4544137628
374	0.4543155099
375	0.4540629559
376	0.4540012654
377	0.4539474333
378	0.4539092227
379	0.4537965179
380	0.4537096385
381	0.4536926385
382	0.453612945
383	0.4535293588
384	0.45348595
385	0.4533876925
386	0.4533825141
387	0.4533649682
388	0.4532735745
389	0.4532035356
390	0.45318925
391	0.453090683
392	0.4530342454
393	0.4529727526
394	0.4527459421
395	0.4526528009
396	0.4525740715
397	0.4524982867
398	0.4523707879
399	0.4522293437
400	0.4521835405
401	0.4519721077
402	0.451898093
403	0.4518846258
404	0.4517067711
405	0.4515724384
406	0.4514940122
407	0.4514394792
408	0.4514852
409	0.4513785161
410	0.4514497757
411	0.4514520194
412	0.4512483466
413	0.4511675357
414	0.4511201885
415	0.4511089692
416	0.4510568089
417	0.4510500371
418	0.4510380602
419	0.4510445869
420	0.4510412866
421	0.4508586801
422	0.4508409984
423	0.4507877446
424	0.4505498033
425	0.4505831392
426	0.4505510434
427	0.4505145855
428	0.450426068
429	0.450334769
430	0.4502057575
431	0.4501342498
432	0.4500552874
433	0.4500203959
434	0.4500066926
435	0.4499631621
436	0.4499349431
437	0.449880906
438	0.4498765914
439	0.449774909
440	0.4497430533
441	0.4497090134
442	0.4496417218
443	0.449636505
444	0.4496259795
445	0.4495478733
446	0.4494543616
447	0.4493506307
448	0.4491976423
449	0.4490566557
450	0.4490328996
451	0.449002672
452	0.4489656669
453	0.4489916351
454	0.4489840718
455	0.4489877651
456	0.4488292649
457	0.4488284803
458	0.448838884
459	0.4486472071
460	0.4486415671
461	0.4486274079
462	0.4485756728
463	0.4485329836
464	0.4484832064
465	0.4485332241
466	0.4483923236
467	0.4482906659
468	0.4480253696
469	0.4479885106
470	0.4479469061
471	0.4478001944
472	0.4476942166
473	0.4476495137
474	0.4476203638
475	0.4475431045
476	0.4475572134
477	0.4475439477
478	0.4474994459
479	0.4474659661
480	0.4474140549
481	0.4473546217
482	0.4471979319
483	0.4471459655
484	0.4470760677
485	0.446943489
486	0.4469196428
487	0.4469378036
488	0.446835164
489	0.4468308652
490	0.44687006
491	0.4468768962
492	0.4468076758
493	0.446762568
494	0.4467583387
495	0.4466860851
496	0.4466561081
497	0.4466953487
498	0.4465408319
499	0.4465167428
500	0.4465078701
501	0.4464512177
502	0.4463442607
503	0.446344278
504	0.4463322861
505	0.44628955
506	0.4462916991
507	0.4462484007
508	0.4462805354
509	0.4462815966
510	0.4462387891
511	0.446224472
512	0.4462293146
513	0.4462417376
514	0.4462088227
515	0.4461628401
516	0.4461184167
517	0.4460891805
518	0.4459925794
519	0.4458634964
520	0.44583242
521	0.445747582
522	0.4456536837
523	0.4456971119
524	0.4457242087
525	0.4457315321
526	0.4456127412
527	0.4454956787
528	0.4454893272
529	0.4454463348
530	0.4454539846
531	0.4453336363
532	0.4453146684
533	0.4452570512
534	0.4451979376
535	0.4451042817
536	0.4450410215
537	0.4449744591
538	0.4449564076
539	0.4449335093
540	0.4449464714
541	0.4449253839
542	0.4448728313
543	0.4447748971
544	0.4447720168
545	0.444690774
546	0.4446686018
547	0.4446384299
548	0.4445870807
549	0.4445645535
550	0.4444812476
551	0.4444547541
552	0.4444187264
553	0.4444294241
554	0.4443528707
555	0.4442925227
556	0.4442991257
557	0.4442418917
558	0.4441996919
559	0.4441041546
560	0.4441080891
561	0.4440324035
562	0.4439800807
563	0.4439689558
564	0.443912603
565	0.4438840938
566	0.4438279149
567	0.4438013224
568	0.4437857358
569	0.4437742897
570	0.4437595368
571	0.4436937157
572	0.4436517067
573	0.4436184192
574	0.4435886993
575	0.4435683552
576	0.4436565455
577	0.4435129483
578	0.4434038977
579	0.4433818989
580	0.4433464775
581	0.443359048
582	0.4433660479
583	0.4433572715
584	0.4433653028
585	0.4433206907
586	0.4432834266
587	0.443321763
588	0.4433535962
589	0.4432968911
590	0.4432446867
591	0.4432749959
592	0.4432243755
593	0.4432513361
594	0.4432019863
595	0.4432042913
596	0.4432116117
597	0.4431762941
598	0.4431681229
599	0.4431544053
600	0.4429790098
601	0.4429096517
602	0.4428997861
603	0.4428859231
604	0.4427380632
605	0.442699843
606	0.4426083236
607	0.4426049157
608	0.4426081174
609	0.4426164723
610	0.4425218828
611	0.4424775532
612	0.4424573754
613	0.4424324456
614	0.4424737783
615	0.4424120568
616	0.4424102079
617	0.4423268541
618	0.4422950398
619	0.4423126403
620	0.4422351243
621	0.4421922359
622	0.4421547596
623	0.4421495388
624	0.4421082868
625	0.4420859302
626	0.442082462
627	0.4420533581
628	0.4420551704
629	0.4419752851
630	0.441957088
631	0.4418882542
632	0.4417225896
633	0.4416248485
634	0.4415938772
635	0.4415498199
636	0.4415308152
637	0.4414939829
638	0.4414707464
639	0.4414362226
640	0.4414066816
641	0.4413810341
642	0.4413822817
643	0.4413363142
644	0.4412721009
645	0.4412265252
646	0.4412211084
647	0.4412198386
648	0.4412069279
649	0.4411842327
650	0.4411307347
651	0.441100673
652	0.4410819529
653	0.4410504354
654	0.4410523974
655	0.4410009652
656	0.4410024311
657	0.4409642125
658	0.4408969017
659	0.440889293
660	0.4409122503
661	0.4409100664
662	0.4409238649
663	0.4409134376
664	0.4408094165
665	0.4407905237
666	0.4407521308
667	0.4407712159
668	0.4406896614
669	0.4406845173
670	0.4406599743
671	0.4406075648
672	0.4405912719
673	0.4405093613
674	0.4404898264
675	0.4404422507
676	0.4403543172
677	0.4403057
678	0.4401505895
679	0.4401200312
680	0.4400531087
681	0.4400456522
682	0.4400151277
683	0.44004103
684	0.4400227687
685	0.4400372108
686	0.440017915
687	0.4399933353
688	0.4399565476
689	0.439912422
690	0.4398929447
691	0.4398020889
692	0.4398065294
693	0.4396966836
694	0.4396437359
695	0.4396020276
696	0.4396570573
697	0.4395282653
698	0.4394985843
699	0.43948674
700	0.4394739267
701	0.4394254907
702	0.4393705141
703	0.4393159369
704	0.4393202092
705	0.4393360122
706	0.4393633868
707	0.4393684135
708	0.4393275998
709	0.4391712533
710	0.4392081943
711	0.4391882408
712	0.4391505703
713	0.4391070762
714	0.4391307749
715	0.4390757569
716	0.4391271465
717	0.4391318653
718	0.4391663272
719	0.4390462375
720	0.4390748084
721	0.4391005363
722	0.439143928
723	0.4391742888
724	0.4391856852
725	0.4392088081
726	0.4392267036
727	0.4390939026
728	0.4390536683
729	0.4390755135
730	0.4389718883
731	0.4389552483
732	0.4389163505
733	0.4388335612
734	0.4387138129
735	0.4387322604
736	0.4387476186
737	0.4387605133
738	0.4387021555
739	0.4387003503
740	0.4387108063
741	0.4386453011
742	0.4386420533
743	0.4386238592
744	0.4386051099
745	0.4386003379
746	0.4385076778
747	0.4385562214
748	0.4385361046
749	0.4384752404
750	0.4383262686
751	0.4382502492
752	0.4382206914
753	0.4382121712
754	0.4381715618
755	0.4381924445
756	0.4381591477
757	0.4381592965
758	0.4380877158
759	0.4380599956
760	0.4380642697
761	0.4381124765
762	0.4380970295
763	0.4380687426
764	0.4380862982
765	0.4380494285
766	0.4380074433
767	0.4379722923
768	0.4379789248
769	0.4378776687
770	0.4378652738
771	0.4377588056
772	0.4377344209
773	0.4377168638
774	0.4377144985
775	0.4376633724
776	0.4376223001
777	0.4376356558
778	0.4375544696
779	0.4375238182
780	0.4375351971
781	0.4375671416
782	0.4375283359
783	0.4375311703
784	0.4374286592
785	0.4374301902
786	0.4374152118
787	0.437398728
788	0.4373869237
789	0.4373752961
790	0.4372782171
791	0.43720667
792	0.437224866
793	0.4372078954
794	0.437209607
795	0.4371529085
796	0.4372053642
797	0.4371886502
798	0.4371629837
799	0.4371531417
800	0.4371262627
801	0.4370564422
802	0.437022079
803	0.4369919761
804	0.4369591722
805	0.4370103559
806	0.4369969337
807	0.4369659964
808	0.436924401
809	0.4369208699
810	0.4368616412
811	0.4368067821
812	0.4368311994
813	0.4367916632
814	0.4367709427
815	0.4367138905
816	0.4367483141
817	0.436696521
818	0.4366933245
819	0.4366323077
820	0.4366598186
821	0.4366646322
822	0.436637921
823	0.4365962324
824	0.4365783137
825	0.4365693057
826	0.4365222794
827	0.4364867292
828	0.4364708763
829	0.4365335657
830	0.4365286724
831	0.4365198708
832	0.4364993568
833	0.4365563235
834	0.4365192002
835	0.4365152101
836	0.4364553325
837	0.4364355212
838	0.4364215132
839	0.4364318815
840	0.4364177783
841	0.436438727
842	0.4364155948
843	0.4363892006
844	0.4363126094
845	0.4362923243
846	0.4362931715
847	0.4362159318
848	0.4361796934
849	0.4362031276
850	0.4361526197
851	0.4361517814
852	0.4361656317
853	0.4362098328
854	0.4361973792
855	0.4361865319
856	0.4361701367
857	0.4360498108
858	0.4360298275
859	0.4360232187
860	0.4359721573
861	0.4359952954
862	0.4359730126
863	0.4359947963
864	0.4359669906
865	0.4359085811
866	0.4358994432
867	0.4358693645
868	0.4358586316
869	0.4358306457
870	0.4358202283
871	0.4357379013
872	0.4357448277
873	0.4357151646
874	0.4356926446
875	0.4356828312
876	0.4357108504
877	0.4356876249
878	0.4356604909
879	0.4356696336
880	0.4356691633
881	0.4356173572
882	0.4356069162
883	0.4355659718
884	0.4355221913
885	0.435494963
886	0.4354601528
887	0.4354826067
888	0.4354254132
889	0.4354184537
890	0.4354023701
891	0.4354518901
892	0.4354217404
893	0.4354218528
894	0.4354218715
895	0.4354089477
896	0.4353718685
897	0.4353817771
898	0.4353720405
899	0.4353803795
900	0.4353966433
901	0.4353578392
902	0.4353139624
903	0.4353117118
904	0.435285079
905	0.4352834595
906	0.4352669236
907	0.4352086395
908	0.4352199216
909	0.4352045738
910	0.4351837153
911	0.435171655
912	0.4351554265
913	0.435133459
914	0.4351587661
915	0.4351257137
916	0.4351101023
917	0.4351113362
918	0.4350859598
919	0.4350601118
920	0.4350619728
921	0.4349895223
922	0.4349823898
923	0.4349310612
924	0.4349018882
925	0.4348875822
926	0.4348943359
927	0.4348725847
928	0.4348862851
929	0.4348887362
930	0.4349173063
931	0.434931063
932	0.4349099462
933	0.434890813
934	0.4348647809
935	0.434867887
936	0.4348596235
937	0.43486262
938	0.4348889957
939	0.4347982864
940	0.4347969623
941	0.4347695521
942	0.4347306947
943	0.4347145844
944	0.4347179496
945	0.4347436871
946	0.4347681171
947	0.434814414
948	0.4347779168
949	0.4347802399
950	0.4347733369
951	0.4347355744
952	0.4347322176
953	0.4347334446
954	0.4347410166
955	0.4347045924
956	0.4347131288
957	0.4347205109
958	0.4347431523
959	0.4347363634
960	0.4347280988
961	0.4347433008
962	0.434727314
963	0.4347144708
964	0.434707459
965	0.4346540516
966	0.434643024
967	0.4346901851
968	0.4346559632
969	0.434642496
970	0.4346356858
971	0.4345892122
972	0.4346178867
973	0.4346142962
974	0.434626965
975	0.4345603725
976	0.4345365098
977	0.4345207688
978	0.4345218231
979	0.434521741
980	0.4345246713
981	0.4345094282
982	0.4344935422
983	0.4344933409
984	0.4344341885
985	0.4344353107
986	0.4343894639
987	0.4343989656
988	0.4343884633
989	0.4343831183
990	0.4343789301
991	0.4343765123
992	0.4343305662
993	0.4342915574
994	0.4342847819
995	0.4342481095
996	0.4342620622
997	0.4342684242
998	0.4342264767
999	0.4342245269
1000	0.434202305
1001	0.4342371314
1002	0.4342290365
1003	0.4342085612
1004	0.4342091324
1005	0.4342111911
1006	0.4342975179
1007	0.4342593937
1008	0.4342477822
1009	0.4342437141
1010	0.4342747591
1011	0.4342539561
1012	0.4342174893
1013	0.4342280048
1014	0.4342051322
1015	0.4342056792
1016	0.4341759527
1017	0.4341780077
1018	0.4341730476
1019	0.4341899493
1020	0.4341804323
1021	0.4341682742
1022	0.4341003091
1023	0.434067705
1024	0.4340670768
1025	0.4340624232
1026	0.4340392842
1027	0.434010086
1028	0.4339985315
1029	0.4339812686
1030	0.4339730402
1031	0.4339700253
1032	0.433970276
1033	0.4339653972
1034	0.4339057388
1035	0.4339209048
1036	0.4338904374
1037	0.4338680144
1038	0.4338610257
1039	0.4338690391
1040	0.4338664171
1041	0.4338277256
1042	0.4338269983
1043	0.4338057921
1044	0.433808788
1045	0.4338117834
1046	0.4337650717
1047	0.4337623963
1048	0.4337713658
1049	0.4337476131
1050	0.4337339221
1051	0.4336979838
1052	0.4337149553
1053	0.4337270739
1054	0.4337341696
1055	0.4337273572
1056	0.4337368671
1057	0.4337449174
1058	0.4337533871
1059	0.4337436896
1060	0.4337417572
1061	0.43373765
1062	0.433747579
1063	0.4337197024
1064	0.4337085771
1065	0.4337080459
1066	0.4336727699
1067	0.4336539778
1068	0.433618026
1069	0.4336471993
1070	0.4335677378
1071	0.4335740587
1072	0.4335621533
1073	0.433537744
1074	0.4334628175
1075	0.433438273
1076	0.4334676936
1077	0.4334502021
1078	0.4334186356
1079	0.4334058049
1080	0.4334062251
1081	0.4334078258
1082	0.4334482326
1083	0.4334594407
1084	0.4334275843
1085	0.4334321391
1086	0.4334414747
1087	0.4334137778
1088	0.4333775269
1089	0.433325436
1090	0.4333416515
1091	0.4333439839
1092	0.4333315478
1093	0.4333065841
1094	0.4333535812
1095	0.4333307058
1096	0.4332940517
1097	0.4333150464
1098	0.4333600229
1099	0.433335633
1100	0.4333136723
1101	0.4333233027
1102	0.4333066187
1103	0.4333240701
1104	0.4332582907
1105	0.4332163149
1106	0.4331227482
1107	0.4331508027
1108	0.4331322376
1109	0.4331474998
1110	0.4331427285
1111	0.4331242678
1112	0.4331194549
1113	0.4331472319
1114	0.4331578851
1115	0.4331619918
1116	0.4331439597
1117	0.4331299563
1118	0.4331015281
1119	0.4330584549
1120	0.433052058
1121	0.4330090619
1122	0.4330431561
1123	0.4330575173
1124	0.4330503569
1125	0.4330622425
1126	0.4330514176
1127	0.4330390888
1128	0.4330614799
1129	0.4330610919
1130	0.433107889
1131	0.4331090805
1132	0.4330602662
1133	0.4330692585
1134	0.4330516638
1135	0.433047784
1136	0.4330857344
1137	0.4330555026
1138	0.4330610733
1139	0.4330797049
1140	0.4330779717
1141	0.4330601509
1142	0.433032788
1143	0.4330293568
1144	0.4329899257
1145	0.4329907868
1146	0.4329721658
1147	0.4329547102
1148	0.432944588
1149	0.4329401135
1150	0.4329898727
1151	0.4329746186
1152	0.4329756229
1153	0.4330004446
1154	0.4330273221
1155	0.4330216945
1156	0.4330047608
1157	0.4329926992
1158	0.4329897887
1159	0.4329884225
1160	0.4329685813
1161	0.4329594568
1162	0.4329542438
1163	0.4329418573
1164	0.4329134292
1165	0.4329072445
1166	0.4329320899
1167	0.4329325663
1168	0.4329375523
1169	0.432934519
1170	0.4329490578
1171	0.4329249785
1172	0.4329400968
1173	0.4329592537
1174	0.4329584171
1175	0.4329289101
1176	0.4329015039
1177	0.4328938051
1178	0.4328632773
1179	0.4328362984
1180	0.4328467833
1181	0.4328086479
1182	0.432776489
1183	0.4327925753
1184	0.4328026382
1185	0.4328026623
1186	0.4327864011
1187	0.4327787136
1188	0.4327209568
1189	0.4326759404
1190	0.4326861265
1191	0.4326592994
1192	0.4326729069
1193	0.4326816361
1194	0.4326632
1195	0.4326434425
1196	0.4326436052
1197	0.4326387085
1198	0.4326834207
1199	0.4326830307
1200	0.4326896148
1201	0.4326456855
1202	0.4326186283
1203	0.4326133135
1204	0.4326216539
1205	0.4326392136
1206	0.4326445531
1207	0.4326407499
1208	0.4326327199
1209	0.4326514676
1210	0.4326360678
1211	0.4326040555
1212	0.4326519008
1213	0.4326061603
1214	0.4326314279
1215	0.4326181018
1216	0.4326408574
1217	0.4326836564
1218	0.4326794638
1219	0.4326493476
1220	0.4326467485
1221	0.4326367737
1222	0.4325860704
1223	0.4325785731
1224	0.4325912892
1225	0.4325727931
1226	0.432533178
1227	0.4324588368
1228	0.4324191111
1229	0.4324410306
1230	0.4324604067
1231	0.4324519022
1232	0.4324285012
1233	0.432426793
1234	0.4324755864
1235	0.4324731555
1236	0.4324706624
1237	0.4324848656
1238	0.432471014
1239	0.4324605062
1240	0.4324097599
1241	0.4323961112
1242	0.4323958167
1243	0.4323829839
1244	0.4323832093
1245	0.4323814665
1246	0.4323781548
1247	0.4323659929
1248	0.4323046538
1249	0.4323521034
1250	0.4322648145
1251	0.4322816163
1252	0.4322662538
1253	0.4322482939
1254	0.4322431319
1255	0.4322684648
1256	0.4323181699
1257	0.432293847
1258	0.4323074945
1259	0.4322800299
1260	0.4322719957
1261	0.4322240013
1262	0.4322667632
1263	0.4322888665
1264	0.432309587
1265	0.4323108626
1266	0.4323123383
1267	0.4323097517
1268	0.4323097656
1269	0.432317073
1270	0.4323096734
1271	0.4323097803
1272	0.4322885597
1273	0.4322867476
1274	0.4322711021
1275	0.4322733379
1276	0.4322250837
1277	0.4321680707
1278	0.4321782558
1279	0.4321932407
1280	0.4321913388
1281	0.4321854724
1282	0.4322069702
1283	0.4321823318
1284	0.4321959
1285	0.4321873084
1286	0.4321297434
1287	0.4320973588
1288	0.4320968173
1289	0.4320546258
1290	0.4320590894
1291	0.4320209763
1292	0.4320404773
1293	0.4320219158
1294	0.4319731563
1295	0.4319568476
1296	0.4319489127
1297	0.4319509243
1298	0.4319565493
1299	0.4319196136
1300	0.4319146318
1301	0.4318797767
1302	0.4319101655
1303	0.4319157393
1304	0.4319118122
1305	0.4318867392
1306	0.4318857963
1307	0.4318829499
1308	0.4318898426
1309	0.4318503717
1310	0.4318482917
1311	0.4318501556
1312	0.4318655446
1313	0.4318443228
1314	0.4318309067
1315	0.4318301277
1316	0.4317703204
1317	0.4317370976
1318	0.4317274101
1319	0.4317043954
1320	0.4316878562
1321	0.4317154982
1322	0.4317269909
1323	0.4316988909
1324	0.4316988521
1325	0.4317050534
1326	0.4316685803
1327	0.4316704329
1328	0.4316540404
1329	0.4316625205
1330	0.4316575961
1331	0.4316324853
1332	0.4315840749
1333	0.4315696597
1334	0.4315608362
1335	0.4315534147
1336	0.4315482425
1337	0.4315569007
1338	0.4315531804
1339	0.4315479223
1340	0.4315453573
1341	0.4315490327
1342	0.4315695858
1343	0.4315156564
1344	0.431520966
1345	0.4314985009
1346	0.4314882733
1347	0.4314496055
1348	0.4314557518
1349	0.431443475
1350	0.4314485885
1351	0.4314506985
1352	0.4314401965
1353	0.4314123838
1354	0.4314700711
1355	0.4314752134
1356	0.4314544567
1357	0.4314456959
1358	0.4314417062
1359	0.4313796285
1360	0.4313719099
1361	0.4314042929
1362	0.4314161347
1363	0.431409069
1364	0.4314125463
1365	0.4314134222
1366	0.4314079606
1367	0.4314249528
1368	0.4314244889
1369	0.431444156
1370	0.4314171701
1371	0.4313850088
1372	0.4313842586
1373	0.4313893801
1374	0.431415094
1375	0.4314094112
1376	0.4314112989
1377	0.4314218887
1378	0.4313798005
1379	0.4313759928
1380	0.431385027
1381	0.4313603059
1382	0.4313694044
1383	0.4313944605
1384	0.4313975528
1385	0.4313760375
1386	0.4313583731
1387	0.4313745944
1388	0.4313907766
1389	0.4313744054
1390	0.4313400608
1391	0.4313236556
1392	0.4313012389
1393	0.4313044147
1394	0.4312853626
1395	0.4312612115
1396	0.4313229272
1397	0.4313298086
1398	0.4313152193
1399	0.4313229634
1400	0.4313183147
1401	0.4313141985
1402	0.4313212591
1403	0.4313210987
1404	0.4313426005
1405	0.431383
1406	0.4314104249
1407	0.431407439
1408	0.4313588828
1409	0.4313463417
1410	0.4313029502
1411	0.4313006957
1412	0.4313027938
1413	0.4312900814
1414	0.4312574049
1415	0.4312728622
1416	0.4312870375
1417	0.4313428024
1418	0.431345602
1419	0.4313217596
1420	0.4313197843
1421	0.4313411162
1422	0.4313385542
1423	0.4313309955
1424	0.4313249536
1425	0.431343952
1426	0.4313237329
1427	0.4312982491
1428	0.4313031194
1429	0.4313440179
1430	0.4313116584
1431	0.4312888457
1432	0.4313022804
1433	0.4313016495
1434	0.4313208867
1435	0.431275033
1436	0.4312310932
1437	0.4312489042
1438	0.4312472027
1439	0.4312445812
1440	0.4312009701
1441	0.4311833461
1442	0.4312120849
1443	0.4311650378
1444	0.4311543771
1445	0.4311724843
1446	0.4311909144
1447	0.4311758576
1448	0.4311819418
1449	0.4311778999
1450	0.4312003425
1451	0.4311993882
1452	0.4312457311
1453	0.4312091366
1454	0.4311621001
1455	0.4311468126
1456	0.4311410636
1457	0.4311420093
1458	0.4311059842
1459	0.4311295857
1460	0.4311602612
1461	0.4311741887
1462	0.4311556136
1463	0.4311534919
1464	0.4311645121
1465	0.4311364546
1466	0.4311235194
1467	0.4311233741
1468	0.431153094
1469	0.4311386934
1470	0.4311399207
1471	0.4311757887
1472	0.4312095502
1473	0.4311928412
1474	0.4311815209
1475	0.4311760614
1476	0.4311881212
1477	0.4311867302
1478	0.4311838528
1479	0.4311745197
1480	0.4311447382
1481	0.4311596619
1482	0.4311271495
1483	0.4311065962
1484	0.4311297123
1485	0.4311084697
1486	0.4311041818
1487	0.4311275072
1488	0.4311420947
1489	0.4311487627
1490	0.4311581663
1491	0.431154904
1492	0.4311372506
1493	0.43111151
1494	0.4311122563
1495	0.431113093
1496	0.4311338767
1497	0.4310486855
1498	0.4310702101
1499	0.4310570847
1500	0.4310606205
1501	0.4310474571
1502	0.4310454889
1503	0.4310539066
1504	0.4310449845
1505	0.4310288268
1506	0.4310144456
1507	0.4310145535
1508	0.4310528661
1509	0.4310236357
1510	0.4309925064
1511	0.4310033884
